,REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
111073,GLOBAL,PWRCSPINDEA01,ELCINDEA01,1,2028,1
111074,GLOBAL,PWRCSPINDEA01,ELCINDEA01,1,2029,1
111075,GLOBAL,PWRCSPINDEA01,ELCINDEA01,1,2030,1
111076,GLOBAL,PWRCSPINDEA01,ELCINDEA01,1,2031,1
111077,GLOBAL,PWRCSPINDEA01,ELCINDEA01,1,2032,1
111078,GLOBAL,PWRCSPINDEA01,ELCINDEA01,1,2033,1
111079,GLOBAL,PWRCSPINDEA01,ELCINDEA01,1,2034,1
111080,GLOBAL,PWRCSPINDEA01,ELCINDEA01,1,2035,1
111081,GLOBAL,PWRCSPINDEA01,ELCINDEA01,1,2036,1
111082,GLOBAL,PWRCSPINDEA01,ELCINDEA01,1,2037,1
111083,GLOBAL,PWRCSPINDEA01,ELCINDEA01,1,2038,1
111084,GLOBAL,PWRCSPINDEA01,ELCINDEA01,1,2039,1
111085,GLOBAL,PWRCSPINDEA01,ELCINDEA01,1,2040,1
111086,GLOBAL,PWRCSPINDEA01,ELCINDEA01,1,2041,1
111087,GLOBAL,PWRCSPINDEA01,ELCINDEA01,1,2042,1
111088,GLOBAL,PWRCSPINDEA01,ELCINDEA01,1,2043,1
111089,GLOBAL,PWRCSPINDEA01,ELCINDEA01,1,2044,1
111090,GLOBAL,PWRCSPINDEA01,ELCINDEA01,1,2045,1
111091,GLOBAL,PWRCSPINDEA01,ELCINDEA01,1,2046,1
111092,GLOBAL,PWRCSPINDEA01,ELCINDEA01,1,2047,1
111093,GLOBAL,PWRCSPINDEA01,ELCINDEA01,1,2048,1
111094,GLOBAL,PWRCSPINDEA01,ELCINDEA01,1,2049,1
111095,GLOBAL,PWRCSPINDEA01,ELCINDEA01,1,2050,1
111096,GLOBAL,PWRBIOINDEA01,ELCINDEA01,1,2015,1
111097,GLOBAL,PWRBIOINDEA01,ELCINDEA01,1,2016,1
111098,GLOBAL,PWRBIOINDEA01,ELCINDEA01,1,2017,1
111099,GLOBAL,PWRBIOINDEA01,ELCINDEA01,1,2018,1
111100,GLOBAL,PWRBIOINDEA01,ELCINDEA01,1,2019,1
111101,GLOBAL,PWRBIOINDEA01,ELCINDEA01,1,2020,1
111102,GLOBAL,PWRBIOINDEA01,ELCINDEA01,1,2021,1
111103,GLOBAL,PWRBIOINDEA01,ELCINDEA01,1,2022,1
111104,GLOBAL,PWRBIOINDEA01,ELCINDEA01,1,2023,1
111105,GLOBAL,PWRBIOINDEA01,ELCINDEA01,1,2024,1
111106,GLOBAL,PWRBIOINDEA01,ELCINDEA01,1,2025,1
111107,GLOBAL,PWRBIOINDEA01,ELCINDEA01,1,2026,1
111108,GLOBAL,PWRBIOINDEA01,ELCINDEA01,1,2027,1
111109,GLOBAL,PWRBIOINDEA01,ELCINDEA01,1,2028,1
111110,GLOBAL,PWRBIOINDEA01,ELCINDEA01,1,2029,1
111111,GLOBAL,PWRBIOINDEA01,ELCINDEA01,1,2030,1
111112,GLOBAL,PWRBIOINDEA01,ELCINDEA01,1,2031,1
111113,GLOBAL,PWRBIOINDEA01,ELCINDEA01,1,2032,1
111114,GLOBAL,PWRBIOINDEA01,ELCINDEA01,1,2033,1
111115,GLOBAL,PWRBIOINDEA01,ELCINDEA01,1,2034,1
111116,GLOBAL,PWRBIOINDEA01,ELCINDEA01,1,2035,1
111117,GLOBAL,PWRBIOINDEA01,ELCINDEA01,1,2036,1
111118,GLOBAL,PWRBIOINDEA01,ELCINDEA01,1,2037,1
111119,GLOBAL,PWRBIOINDEA01,ELCINDEA01,1,2038,1
111120,GLOBAL,PWRBIOINDEA01,ELCINDEA01,1,2039,1
111121,GLOBAL,PWRBIOINDEA01,ELCINDEA01,1,2040,1
111122,GLOBAL,PWRBIOINDEA01,ELCINDEA01,1,2041,1
111123,GLOBAL,PWRBIOINDEA01,ELCINDEA01,1,2042,1
111124,GLOBAL,PWRBIOINDEA01,ELCINDEA01,1,2043,1
111125,GLOBAL,PWRBIOINDEA01,ELCINDEA01,1,2044,1
111126,GLOBAL,PWRBIOINDEA01,ELCINDEA01,1,2045,1
111127,GLOBAL,PWRBIOINDEA01,ELCINDEA01,1,2046,1
111128,GLOBAL,PWRBIOINDEA01,ELCINDEA01,1,2047,1
111129,GLOBAL,PWRBIOINDEA01,ELCINDEA01,1,2048,1
111130,GLOBAL,PWRBIOINDEA01,ELCINDEA01,1,2049,1
111131,GLOBAL,PWRBIOINDEA01,ELCINDEA01,1,2050,1
111132,GLOBAL,PWRCOAINDEA01,ELCINDEA01,1,2015,1
111133,GLOBAL,PWRCOAINDEA01,ELCINDEA01,1,2016,1
111134,GLOBAL,PWRCOAINDEA01,ELCINDEA01,1,2017,1
111135,GLOBAL,PWRCOAINDEA01,ELCINDEA01,1,2018,1
111136,GLOBAL,PWRCOAINDEA01,ELCINDEA01,1,2019,1
111137,GLOBAL,PWRCOAINDEA01,ELCINDEA01,1,2020,1
111138,GLOBAL,PWRCOAINDEA01,ELCINDEA01,1,2021,1
111139,GLOBAL,PWRCOAINDEA01,ELCINDEA01,1,2022,1
111140,GLOBAL,PWRCOAINDEA01,ELCINDEA01,1,2023,1
111141,GLOBAL,PWRCOAINDEA01,ELCINDEA01,1,2024,1
111142,GLOBAL,PWRCOAINDEA01,ELCINDEA01,1,2025,1
111143,GLOBAL,PWRCOAINDEA01,ELCINDEA01,1,2026,1
111144,GLOBAL,PWRCOAINDEA01,ELCINDEA01,1,2027,1
111145,GLOBAL,PWRCOAINDEA01,ELCINDEA01,1,2028,1
111146,GLOBAL,PWRCOAINDEA01,ELCINDEA01,1,2029,1
111147,GLOBAL,PWRCOAINDEA01,ELCINDEA01,1,2030,1
111148,GLOBAL,PWRCOAINDEA01,ELCINDEA01,1,2031,1
111149,GLOBAL,PWRCOAINDEA01,ELCINDEA01,1,2032,1
111150,GLOBAL,PWRCOAINDEA01,ELCINDEA01,1,2033,1
111151,GLOBAL,PWRCOAINDEA01,ELCINDEA01,1,2034,1
111152,GLOBAL,PWRCOAINDEA01,ELCINDEA01,1,2035,1
111153,GLOBAL,PWRCOAINDEA01,ELCINDEA01,1,2036,1
111154,GLOBAL,PWRCOAINDEA01,ELCINDEA01,1,2037,1
111155,GLOBAL,PWRCOAINDEA01,ELCINDEA01,1,2038,1
111156,GLOBAL,PWRCOAINDEA01,ELCINDEA01,1,2039,1
111157,GLOBAL,PWRCOAINDEA01,ELCINDEA01,1,2040,1
111158,GLOBAL,PWRCOAINDEA01,ELCINDEA01,1,2041,1
111159,GLOBAL,PWRCOAINDEA01,ELCINDEA01,1,2042,1
111160,GLOBAL,PWRCOAINDEA01,ELCINDEA01,1,2043,1
111161,GLOBAL,PWRCOAINDEA01,ELCINDEA01,1,2044,1
111162,GLOBAL,PWRCOAINDEA01,ELCINDEA01,1,2045,1
111163,GLOBAL,PWRCOAINDEA01,ELCINDEA01,1,2046,1
111164,GLOBAL,PWRCOAINDEA01,ELCINDEA01,1,2047,1
111165,GLOBAL,PWRCOAINDEA01,ELCINDEA01,1,2048,1
111166,GLOBAL,PWRCOAINDEA01,ELCINDEA01,1,2049,1
111167,GLOBAL,PWRCOAINDEA01,ELCINDEA01,1,2050,1
111168,GLOBAL,PWRCOAINDEA01,ELCINDEA01,2,2015,1
111169,GLOBAL,PWRCOAINDEA01,ELCINDEA01,2,2016,1
111170,GLOBAL,PWRCOAINDEA01,ELCINDEA01,2,2017,1
111171,GLOBAL,PWRCOAINDEA01,ELCINDEA01,2,2018,1
111172,GLOBAL,PWRCOAINDEA01,ELCINDEA01,2,2019,1
111173,GLOBAL,PWRCOAINDEA01,ELCINDEA01,2,2020,1
111174,GLOBAL,PWRCOAINDEA01,ELCINDEA01,2,2021,1
111175,GLOBAL,PWRCOAINDEA01,ELCINDEA01,2,2022,1
111176,GLOBAL,PWRCOAINDEA01,ELCINDEA01,2,2023,1
111177,GLOBAL,PWRCOAINDEA01,ELCINDEA01,2,2024,1
111178,GLOBAL,PWRCOAINDEA01,ELCINDEA01,2,2025,1
111179,GLOBAL,PWRCOAINDEA01,ELCINDEA01,2,2026,1
111180,GLOBAL,PWRCOAINDEA01,ELCINDEA01,2,2027,1
111181,GLOBAL,PWRCOAINDEA01,ELCINDEA01,2,2028,1
111182,GLOBAL,PWRCOAINDEA01,ELCINDEA01,2,2029,1
111183,GLOBAL,PWRCOAINDEA01,ELCINDEA01,2,2030,1
111184,GLOBAL,PWRCOAINDEA01,ELCINDEA01,2,2031,1
111185,GLOBAL,PWRCOAINDEA01,ELCINDEA01,2,2032,1
111186,GLOBAL,PWRCOAINDEA01,ELCINDEA01,2,2033,1
111187,GLOBAL,PWRCOAINDEA01,ELCINDEA01,2,2034,1
111188,GLOBAL,PWRCOAINDEA01,ELCINDEA01,2,2035,1
111189,GLOBAL,PWRCOAINDEA01,ELCINDEA01,2,2036,1
111190,GLOBAL,PWRCOAINDEA01,ELCINDEA01,2,2037,1
111191,GLOBAL,PWRCOAINDEA01,ELCINDEA01,2,2038,1
111192,GLOBAL,PWRCOAINDEA01,ELCINDEA01,2,2039,1
111193,GLOBAL,PWRCOAINDEA01,ELCINDEA01,2,2040,1
111194,GLOBAL,PWRCOAINDEA01,ELCINDEA01,2,2041,1
111195,GLOBAL,PWRCOAINDEA01,ELCINDEA01,2,2042,1
111196,GLOBAL,PWRCOAINDEA01,ELCINDEA01,2,2043,1
111197,GLOBAL,PWRCOAINDEA01,ELCINDEA01,2,2044,1
111198,GLOBAL,PWRCOAINDEA01,ELCINDEA01,2,2045,1
111199,GLOBAL,PWRCOAINDEA01,ELCINDEA01,2,2046,1
111200,GLOBAL,PWRCOAINDEA01,ELCINDEA01,2,2047,1
111201,GLOBAL,PWRCOAINDEA01,ELCINDEA01,2,2048,1
111202,GLOBAL,PWRCOAINDEA01,ELCINDEA01,2,2049,1
111203,GLOBAL,PWRCOAINDEA01,ELCINDEA01,2,2050,1
111204,GLOBAL,PWRURNINDEA01,ELCINDEA01,1,2015,1
111205,GLOBAL,PWRURNINDEA01,ELCINDEA01,1,2016,1
111206,GLOBAL,PWRURNINDEA01,ELCINDEA01,1,2017,1
111207,GLOBAL,PWRURNINDEA01,ELCINDEA01,1,2018,1
111208,GLOBAL,PWRURNINDEA01,ELCINDEA01,1,2019,1
111209,GLOBAL,PWRURNINDEA01,ELCINDEA01,1,2020,1
111210,GLOBAL,PWRURNINDEA01,ELCINDEA01,1,2021,1
111211,GLOBAL,PWRURNINDEA01,ELCINDEA01,1,2022,1
111212,GLOBAL,PWRURNINDEA01,ELCINDEA01,1,2023,1
111213,GLOBAL,PWRURNINDEA01,ELCINDEA01,1,2024,1
111214,GLOBAL,PWRURNINDEA01,ELCINDEA01,1,2025,1
111215,GLOBAL,PWRURNINDEA01,ELCINDEA01,1,2026,1
111216,GLOBAL,PWRURNINDEA01,ELCINDEA01,1,2027,1
111217,GLOBAL,PWRURNINDEA01,ELCINDEA01,1,2028,1
111218,GLOBAL,PWRURNINDEA01,ELCINDEA01,1,2029,1
111219,GLOBAL,PWRURNINDEA01,ELCINDEA01,1,2030,1
111220,GLOBAL,PWRURNINDEA01,ELCINDEA01,1,2031,1
111221,GLOBAL,PWRURNINDEA01,ELCINDEA01,1,2032,1
111222,GLOBAL,PWRURNINDEA01,ELCINDEA01,1,2033,1
111223,GLOBAL,PWRURNINDEA01,ELCINDEA01,1,2034,1
111224,GLOBAL,PWRURNINDEA01,ELCINDEA01,1,2035,1
111225,GLOBAL,PWRURNINDEA01,ELCINDEA01,1,2036,1
111226,GLOBAL,PWRURNINDEA01,ELCINDEA01,1,2037,1
111227,GLOBAL,PWRURNINDEA01,ELCINDEA01,1,2038,1
111228,GLOBAL,PWRURNINDEA01,ELCINDEA01,1,2039,1
111229,GLOBAL,PWRURNINDEA01,ELCINDEA01,1,2040,1
111230,GLOBAL,PWRURNINDEA01,ELCINDEA01,1,2041,1
111231,GLOBAL,PWRURNINDEA01,ELCINDEA01,1,2042,1
111232,GLOBAL,PWRURNINDEA01,ELCINDEA01,1,2043,1
111233,GLOBAL,PWRURNINDEA01,ELCINDEA01,1,2044,1
111234,GLOBAL,PWRURNINDEA01,ELCINDEA01,1,2045,1
111235,GLOBAL,PWRURNINDEA01,ELCINDEA01,1,2046,1
111236,GLOBAL,PWRURNINDEA01,ELCINDEA01,1,2047,1
111237,GLOBAL,PWRURNINDEA01,ELCINDEA01,1,2048,1
111238,GLOBAL,PWRURNINDEA01,ELCINDEA01,1,2049,1
111239,GLOBAL,PWRURNINDEA01,ELCINDEA01,1,2050,1
111240,GLOBAL,PWRURNINDEA01,ELCINDEA01,2,2015,1
111241,GLOBAL,PWRURNINDEA01,ELCINDEA01,2,2016,1
111242,GLOBAL,PWRURNINDEA01,ELCINDEA01,2,2017,1
111243,GLOBAL,PWRURNINDEA01,ELCINDEA01,2,2018,1
111244,GLOBAL,PWRURNINDEA01,ELCINDEA01,2,2019,1
111245,GLOBAL,PWRURNINDEA01,ELCINDEA01,2,2020,1
111246,GLOBAL,PWRURNINDEA01,ELCINDEA01,2,2021,1
111247,GLOBAL,PWRURNINDEA01,ELCINDEA01,2,2022,1
111248,GLOBAL,PWRURNINDEA01,ELCINDEA01,2,2023,1
111249,GLOBAL,PWRURNINDEA01,ELCINDEA01,2,2024,1
111250,GLOBAL,PWRURNINDEA01,ELCINDEA01,2,2025,1
111251,GLOBAL,PWRURNINDEA01,ELCINDEA01,2,2026,1
111252,GLOBAL,PWRURNINDEA01,ELCINDEA01,2,2027,1
111253,GLOBAL,PWRURNINDEA01,ELCINDEA01,2,2028,1
111254,GLOBAL,PWRURNINDEA01,ELCINDEA01,2,2029,1
111255,GLOBAL,PWRURNINDEA01,ELCINDEA01,2,2030,1
111256,GLOBAL,PWRURNINDEA01,ELCINDEA01,2,2031,1
111257,GLOBAL,PWRURNINDEA01,ELCINDEA01,2,2032,1
111258,GLOBAL,PWRURNINDEA01,ELCINDEA01,2,2033,1
111259,GLOBAL,PWRURNINDEA01,ELCINDEA01,2,2034,1
111260,GLOBAL,PWRURNINDEA01,ELCINDEA01,2,2035,1
111261,GLOBAL,PWRURNINDEA01,ELCINDEA01,2,2036,1
111262,GLOBAL,PWRURNINDEA01,ELCINDEA01,2,2037,1
111263,GLOBAL,PWRURNINDEA01,ELCINDEA01,2,2038,1
111264,GLOBAL,PWRURNINDEA01,ELCINDEA01,2,2039,1
111265,GLOBAL,PWRURNINDEA01,ELCINDEA01,2,2040,1
111266,GLOBAL,PWRURNINDEA01,ELCINDEA01,2,2041,1
111267,GLOBAL,PWRURNINDEA01,ELCINDEA01,2,2042,1
111268,GLOBAL,PWRURNINDEA01,ELCINDEA01,2,2043,1
111269,GLOBAL,PWRURNINDEA01,ELCINDEA01,2,2044,1
111270,GLOBAL,PWRURNINDEA01,ELCINDEA01,2,2045,1
111271,GLOBAL,PWRURNINDEA01,ELCINDEA01,2,2046,1
111272,GLOBAL,PWRURNINDEA01,ELCINDEA01,2,2047,1
111273,GLOBAL,PWRURNINDEA01,ELCINDEA01,2,2048,1
111274,GLOBAL,PWRURNINDEA01,ELCINDEA01,2,2049,1
111275,GLOBAL,PWRURNINDEA01,ELCINDEA01,2,2050,1
111276,GLOBAL,PWRWONINDEA01,ELCINDEA01,1,2015,1
111277,GLOBAL,PWRWONINDEA01,ELCINDEA01,1,2016,1
111278,GLOBAL,PWRWONINDEA01,ELCINDEA01,1,2017,1
111279,GLOBAL,PWRWONINDEA01,ELCINDEA01,1,2018,1
111280,GLOBAL,PWRWONINDEA01,ELCINDEA01,1,2019,1
111281,GLOBAL,PWRWONINDEA01,ELCINDEA01,1,2020,1
111282,GLOBAL,PWRWONINDEA01,ELCINDEA01,1,2021,1
111283,GLOBAL,PWRWONINDEA01,ELCINDEA01,1,2022,1
111284,GLOBAL,PWRWONINDEA01,ELCINDEA01,1,2023,1
111285,GLOBAL,PWRWONINDEA01,ELCINDEA01,1,2024,1
111286,GLOBAL,PWRWONINDEA01,ELCINDEA01,1,2025,1
111287,GLOBAL,PWRWONINDEA01,ELCINDEA01,1,2026,1
111288,GLOBAL,PWRWONINDEA01,ELCINDEA01,1,2027,1
111289,GLOBAL,PWRWONINDEA01,ELCINDEA01,1,2028,1
111290,GLOBAL,PWRWONINDEA01,ELCINDEA01,1,2029,1
111291,GLOBAL,PWRWONINDEA01,ELCINDEA01,1,2030,1
111292,GLOBAL,PWRWONINDEA01,ELCINDEA01,1,2031,1
111293,GLOBAL,PWRWONINDEA01,ELCINDEA01,1,2032,1
111294,GLOBAL,PWRWONINDEA01,ELCINDEA01,1,2033,1
111295,GLOBAL,PWRWONINDEA01,ELCINDEA01,1,2034,1
111296,GLOBAL,PWRWONINDEA01,ELCINDEA01,1,2035,1
111297,GLOBAL,PWRWONINDEA01,ELCINDEA01,1,2036,1
111298,GLOBAL,PWRWONINDEA01,ELCINDEA01,1,2037,1
111299,GLOBAL,PWRWONINDEA01,ELCINDEA01,1,2038,1
111300,GLOBAL,PWRWONINDEA01,ELCINDEA01,1,2039,1
111301,GLOBAL,PWRWONINDEA01,ELCINDEA01,1,2040,1
111302,GLOBAL,PWRWONINDEA01,ELCINDEA01,1,2041,1
111303,GLOBAL,PWRWONINDEA01,ELCINDEA01,1,2042,1
111304,GLOBAL,PWRWONINDEA01,ELCINDEA01,1,2043,1
111305,GLOBAL,PWRWONINDEA01,ELCINDEA01,1,2044,1
111306,GLOBAL,PWRWONINDEA01,ELCINDEA01,1,2045,1
111307,GLOBAL,PWRWONINDEA01,ELCINDEA01,1,2046,1
111308,GLOBAL,PWRWONINDEA01,ELCINDEA01,1,2047,1
111309,GLOBAL,PWRWONINDEA01,ELCINDEA01,1,2048,1
111310,GLOBAL,PWRWONINDEA01,ELCINDEA01,1,2049,1
111311,GLOBAL,PWRWONINDEA01,ELCINDEA01,1,2050,1
111312,GLOBAL,PWRWASINDEA01,ELCINDEA01,1,2015,1
111313,GLOBAL,PWRWASINDEA01,ELCINDEA01,1,2016,1
111314,GLOBAL,PWRWASINDEA01,ELCINDEA01,1,2017,1
111315,GLOBAL,PWRWASINDEA01,ELCINDEA01,1,2018,1
111316,GLOBAL,PWRWASINDEA01,ELCINDEA01,1,2019,1
111317,GLOBAL,PWRWASINDEA01,ELCINDEA01,1,2020,1
111318,GLOBAL,PWRWASINDEA01,ELCINDEA01,1,2021,1
111319,GLOBAL,PWRWASINDEA01,ELCINDEA01,1,2022,1
111320,GLOBAL,PWRWASINDEA01,ELCINDEA01,1,2023,1
111321,GLOBAL,PWRWASINDEA01,ELCINDEA01,1,2024,1
111322,GLOBAL,PWRWASINDEA01,ELCINDEA01,1,2025,1
111323,GLOBAL,PWRWASINDEA01,ELCINDEA01,1,2026,1
111324,GLOBAL,PWRWASINDEA01,ELCINDEA01,1,2027,1
111325,GLOBAL,PWRWASINDEA01,ELCINDEA01,1,2028,1
111326,GLOBAL,PWRWASINDEA01,ELCINDEA01,1,2029,1
111327,GLOBAL,PWRWASINDEA01,ELCINDEA01,1,2030,1
111328,GLOBAL,PWRWASINDEA01,ELCINDEA01,1,2031,1
111329,GLOBAL,PWRWASINDEA01,ELCINDEA01,1,2032,1
111330,GLOBAL,PWRWASINDEA01,ELCINDEA01,1,2033,1
111331,GLOBAL,PWRWASINDEA01,ELCINDEA01,1,2034,1
111332,GLOBAL,PWRWASINDEA01,ELCINDEA01,1,2035,1
111333,GLOBAL,PWRWASINDEA01,ELCINDEA01,1,2036,1
111334,GLOBAL,PWRWASINDEA01,ELCINDEA01,1,2037,1
111335,GLOBAL,PWRWASINDEA01,ELCINDEA01,1,2038,1
111336,GLOBAL,PWRWASINDEA01,ELCINDEA01,1,2039,1
111337,GLOBAL,PWRWASINDEA01,ELCINDEA01,1,2040,1
111338,GLOBAL,PWRWASINDEA01,ELCINDEA01,1,2041,1
111339,GLOBAL,PWRWASINDEA01,ELCINDEA01,1,2042,1
111340,GLOBAL,PWRWASINDEA01,ELCINDEA01,1,2043,1
111341,GLOBAL,PWRWASINDEA01,ELCINDEA01,1,2044,1
111342,GLOBAL,PWRWASINDEA01,ELCINDEA01,1,2045,1
111343,GLOBAL,PWRWASINDEA01,ELCINDEA01,1,2046,1
111344,GLOBAL,PWRWASINDEA01,ELCINDEA01,1,2047,1
111345,GLOBAL,PWRWASINDEA01,ELCINDEA01,1,2048,1
111346,GLOBAL,PWRWASINDEA01,ELCINDEA01,1,2049,1
111347,GLOBAL,PWRWASINDEA01,ELCINDEA01,1,2050,1
111348,GLOBAL,PWRWOFINDEA01,ELCINDEA01,1,2015,1
111349,GLOBAL,PWRWOFINDEA01,ELCINDEA01,1,2016,1
111350,GLOBAL,PWRWOFINDEA01,ELCINDEA01,1,2017,1
111351,GLOBAL,PWRWOFINDEA01,ELCINDEA01,1,2018,1
111352,GLOBAL,PWRWOFINDEA01,ELCINDEA01,1,2019,1
111353,GLOBAL,PWRWOFINDEA01,ELCINDEA01,1,2020,1
111354,GLOBAL,PWRWOFINDEA01,ELCINDEA01,1,2021,1
111355,GLOBAL,PWRWOFINDEA01,ELCINDEA01,1,2022,1
111356,GLOBAL,PWRWOFINDEA01,ELCINDEA01,1,2023,1
111357,GLOBAL,PWRWOFINDEA01,ELCINDEA01,1,2024,1
111358,GLOBAL,PWRWOFINDEA01,ELCINDEA01,1,2025,1
111359,GLOBAL,PWRWOFINDEA01,ELCINDEA01,1,2026,1
111360,GLOBAL,PWRWOFINDEA01,ELCINDEA01,1,2027,1
111361,GLOBAL,PWRWOFINDEA01,ELCINDEA01,1,2028,1
111362,GLOBAL,PWRWOFINDEA01,ELCINDEA01,1,2029,1
111363,GLOBAL,PWRWOFINDEA01,ELCINDEA01,1,2030,1
111364,GLOBAL,PWRWOFINDEA01,ELCINDEA01,1,2031,1
111365,GLOBAL,PWRWOFINDEA01,ELCINDEA01,1,2032,1
111366,GLOBAL,PWRWOFINDEA01,ELCINDEA01,1,2033,1
111367,GLOBAL,PWRWOFINDEA01,ELCINDEA01,1,2034,1
111368,GLOBAL,PWRWOFINDEA01,ELCINDEA01,1,2035,1
111369,GLOBAL,PWRWOFINDEA01,ELCINDEA01,1,2036,1
111370,GLOBAL,PWRWOFINDEA01,ELCINDEA01,1,2037,1
111371,GLOBAL,PWRWOFINDEA01,ELCINDEA01,1,2038,1
111372,GLOBAL,PWRWOFINDEA01,ELCINDEA01,1,2039,1
111373,GLOBAL,PWRWOFINDEA01,ELCINDEA01,1,2040,1
111374,GLOBAL,PWRWOFINDEA01,ELCINDEA01,1,2041,1
111375,GLOBAL,PWRWOFINDEA01,ELCINDEA01,1,2042,1
111376,GLOBAL,PWRWOFINDEA01,ELCINDEA01,1,2043,1
111377,GLOBAL,PWRWOFINDEA01,ELCINDEA01,1,2044,1
111378,GLOBAL,PWRWOFINDEA01,ELCINDEA01,1,2045,1
111379,GLOBAL,PWRWOFINDEA01,ELCINDEA01,1,2046,1
111380,GLOBAL,PWRWOFINDEA01,ELCINDEA01,1,2047,1
111381,GLOBAL,PWRWOFINDEA01,ELCINDEA01,1,2048,1
111382,GLOBAL,PWRWOFINDEA01,ELCINDEA01,1,2049,1
111383,GLOBAL,PWRWOFINDEA01,ELCINDEA01,1,2050,1
111384,GLOBAL,PWRWAVINDEA01,ELCINDEA01,1,2015,1
111385,GLOBAL,PWRWAVINDEA01,ELCINDEA01,1,2016,1
111386,GLOBAL,PWRWAVINDEA01,ELCINDEA01,1,2017,1
111387,GLOBAL,PWRWAVINDEA01,ELCINDEA01,1,2018,1
111388,GLOBAL,PWRWAVINDEA01,ELCINDEA01,1,2019,1
111389,GLOBAL,PWRWAVINDEA01,ELCINDEA01,1,2020,1
111390,GLOBAL,PWRWAVINDEA01,ELCINDEA01,1,2021,1
111391,GLOBAL,PWRWAVINDEA01,ELCINDEA01,1,2022,1
111392,GLOBAL,PWRWAVINDEA01,ELCINDEA01,1,2023,1
111393,GLOBAL,PWRWAVINDEA01,ELCINDEA01,1,2024,1
111394,GLOBAL,PWRWAVINDEA01,ELCINDEA01,1,2025,1
111395,GLOBAL,PWRWAVINDEA01,ELCINDEA01,1,2026,1
111396,GLOBAL,PWRWAVINDEA01,ELCINDEA01,1,2027,1
111397,GLOBAL,PWRWAVINDEA01,ELCINDEA01,1,2028,1
111398,GLOBAL,PWRWAVINDEA01,ELCINDEA01,1,2029,1
111399,GLOBAL,PWRWAVINDEA01,ELCINDEA01,1,2030,1
111400,GLOBAL,PWRWAVINDEA01,ELCINDEA01,1,2031,1
111401,GLOBAL,PWRWAVINDEA01,ELCINDEA01,1,2032,1
111402,GLOBAL,PWRWAVINDEA01,ELCINDEA01,1,2033,1
111403,GLOBAL,PWRWAVINDEA01,ELCINDEA01,1,2034,1
111404,GLOBAL,PWRWAVINDEA01,ELCINDEA01,1,2035,1
111405,GLOBAL,PWRWAVINDEA01,ELCINDEA01,1,2036,1
111406,GLOBAL,PWRWAVINDEA01,ELCINDEA01,1,2037,1
111407,GLOBAL,PWRWAVINDEA01,ELCINDEA01,1,2038,1
111408,GLOBAL,PWRWAVINDEA01,ELCINDEA01,1,2039,1
111409,GLOBAL,PWRWAVINDEA01,ELCINDEA01,1,2040,1
111410,GLOBAL,PWRWAVINDEA01,ELCINDEA01,1,2041,1
111411,GLOBAL,PWRWAVINDEA01,ELCINDEA01,1,2042,1
111412,GLOBAL,PWRWAVINDEA01,ELCINDEA01,1,2043,1
111413,GLOBAL,PWRWAVINDEA01,ELCINDEA01,1,2044,1
111414,GLOBAL,PWRWAVINDEA01,ELCINDEA01,1,2045,1
111415,GLOBAL,PWRWAVINDEA01,ELCINDEA01,1,2046,1
111416,GLOBAL,PWRWAVINDEA01,ELCINDEA01,1,2047,1
111417,GLOBAL,PWRWAVINDEA01,ELCINDEA01,1,2048,1
111418,GLOBAL,PWRWAVINDEA01,ELCINDEA01,1,2049,1
111419,GLOBAL,PWRWAVINDEA01,ELCINDEA01,1,2050,1
111420,GLOBAL,PWRPETINDEA01,ELCINDEA01,1,2015,1
111421,GLOBAL,PWRPETINDEA01,ELCINDEA01,1,2016,1
111422,GLOBAL,PWRPETINDEA01,ELCINDEA01,1,2017,1
111423,GLOBAL,PWRPETINDEA01,ELCINDEA01,1,2018,1
111424,GLOBAL,PWRPETINDEA01,ELCINDEA01,1,2019,1
111425,GLOBAL,PWRPETINDEA01,ELCINDEA01,1,2020,1
111426,GLOBAL,PWRPETINDEA01,ELCINDEA01,1,2021,1
111427,GLOBAL,PWRPETINDEA01,ELCINDEA01,1,2022,1
111428,GLOBAL,PWRPETINDEA01,ELCINDEA01,1,2023,1
111429,GLOBAL,PWRPETINDEA01,ELCINDEA01,1,2024,1
111430,GLOBAL,PWRPETINDEA01,ELCINDEA01,1,2025,1
111431,GLOBAL,PWRPETINDEA01,ELCINDEA01,1,2026,1
111432,GLOBAL,PWRPETINDEA01,ELCINDEA01,1,2027,1
111433,GLOBAL,PWRPETINDEA01,ELCINDEA01,1,2028,1
111434,GLOBAL,PWRPETINDEA01,ELCINDEA01,1,2029,1
111435,GLOBAL,PWRPETINDEA01,ELCINDEA01,1,2030,1
111436,GLOBAL,PWRPETINDEA01,ELCINDEA01,1,2031,1
111437,GLOBAL,PWRPETINDEA01,ELCINDEA01,1,2032,1
111438,GLOBAL,PWRPETINDEA01,ELCINDEA01,1,2033,1
111439,GLOBAL,PWRPETINDEA01,ELCINDEA01,1,2034,1
111440,GLOBAL,PWRPETINDEA01,ELCINDEA01,1,2035,1
111441,GLOBAL,PWRPETINDEA01,ELCINDEA01,1,2036,1
111442,GLOBAL,PWRPETINDEA01,ELCINDEA01,1,2037,1
111443,GLOBAL,PWRPETINDEA01,ELCINDEA01,1,2038,1
