REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
GLOBAL,PWRWASINDNO01,WASINDNO,1,2034,1.0
GLOBAL,PWRWASINDNO01,WASINDNO,1,2035,1.0
GLOBAL,PWRWASINDNO01,WASINDNO,1,2036,1.0
GLOBAL,PWRWASINDNO01,WASINDNO,1,2037,1.0
GLOBAL,PWRWASINDNO01,WASINDNO,1,2038,1.0
GLOBAL,PWRWASINDNO01,WASINDNO,1,2039,1.0
GLOBAL,PWRWASINDNO01,WASINDNO,1,2040,1.0
GLOBAL,PWRWASINDNO01,WASINDNO,1,2041,1.0
GLOBAL,PWRWASINDNO01,WASINDNO,1,2042,1.0
GLOBAL,PWRWASINDNO01,WASINDNO,1,2043,1.0
GLOBAL,PWRWASINDNO01,WASINDNO,1,2044,1.0
GLOBAL,PWRWASINDNO01,WASINDNO,1,2045,1.0
GLOBAL,PWRWASINDNO01,WASINDNO,1,2046,1.0
GLOBAL,PWRWASINDNO01,WASINDNO,1,2047,1.0
GLOBAL,PWRWASINDNO01,WASINDNO,1,2048,1.0
GLOBAL,PWRWASINDNO01,WASINDNO,1,2049,1.0
GLOBAL,PWRWASINDNO01,WASINDNO,1,2050,1.0
GLOBAL,PWRWOFINDNO01,WOFINDNO,1,2015,1.0
GLOBAL,PWRWOFINDNO01,WOFINDNO,1,2016,1.0
GLOBAL,PWRWOFINDNO01,WOFINDNO,1,2017,1.0
GLOBAL,PWRWOFINDNO01,WOFINDNO,1,2018,1.0
GLOBAL,PWRWOFINDNO01,WOFINDNO,1,2019,1.0
GLOBAL,PWRWOFINDNO01,WOFINDNO,1,2020,1.0
GLOBAL,PWRWOFINDNO01,WOFINDNO,1,2021,1.0
GLOBAL,PWRWOFINDNO01,WOFINDNO,1,2022,1.0
GLOBAL,PWRWOFINDNO01,WOFINDNO,1,2023,1.0
GLOBAL,PWRWOFINDNO01,WOFINDNO,1,2024,1.0
GLOBAL,PWRWOFINDNO01,WOFINDNO,1,2025,1.0
GLOBAL,PWRWOFINDNO01,WOFINDNO,1,2026,1.0
GLOBAL,PWRWOFINDNO01,WOFINDNO,1,2027,1.0
GLOBAL,PWRWOFINDNO01,WOFINDNO,1,2028,1.0
GLOBAL,PWRWOFINDNO01,WOFINDNO,1,2029,1.0
GLOBAL,PWRWOFINDNO01,WOFINDNO,1,2030,1.0
GLOBAL,PWRWOFINDNO01,WOFINDNO,1,2031,1.0
GLOBAL,PWRWOFINDNO01,WOFINDNO,1,2032,1.0
GLOBAL,PWRWOFINDNO01,WOFINDNO,1,2033,1.0
GLOBAL,PWRWOFINDNO01,WOFINDNO,1,2034,1.0
GLOBAL,PWRWOFINDNO01,WOFINDNO,1,2035,1.0
GLOBAL,PWRWOFINDNO01,WOFINDNO,1,2036,1.0
GLOBAL,PWRWOFINDNO01,WOFINDNO,1,2037,1.0
GLOBAL,PWRWOFINDNO01,WOFINDNO,1,2038,1.0
GLOBAL,PWRWOFINDNO01,WOFINDNO,1,2039,1.0
GLOBAL,PWRWOFINDNO01,WOFINDNO,1,2040,1.0
GLOBAL,PWRWOFINDNO01,WOFINDNO,1,2041,1.0
GLOBAL,PWRWOFINDNO01,WOFINDNO,1,2042,1.0
GLOBAL,PWRWOFINDNO01,WOFINDNO,1,2043,1.0
GLOBAL,PWRWOFINDNO01,WOFINDNO,1,2044,1.0
GLOBAL,PWRWOFINDNO01,WOFINDNO,1,2045,1.0
GLOBAL,PWRWOFINDNO01,WOFINDNO,1,2046,1.0
GLOBAL,PWRWOFINDNO01,WOFINDNO,1,2047,1.0
GLOBAL,PWRWOFINDNO01,WOFINDNO,1,2048,1.0
GLOBAL,PWRWOFINDNO01,WOFINDNO,1,2049,1.0
GLOBAL,PWRWOFINDNO01,WOFINDNO,1,2050,1.0
GLOBAL,PWRWAVINDNO01,WAVINDNO,1,2015,1.0
GLOBAL,PWRWAVINDNO01,WAVINDNO,1,2016,1.0
GLOBAL,PWRWAVINDNO01,WAVINDNO,1,2017,1.0
GLOBAL,PWRWAVINDNO01,WAVINDNO,1,2018,1.0
GLOBAL,PWRWAVINDNO01,WAVINDNO,1,2019,1.0
GLOBAL,PWRWAVINDNO01,WAVINDNO,1,2020,1.0
GLOBAL,PWRWAVINDNO01,WAVINDNO,1,2021,1.0
GLOBAL,PWRWAVINDNO01,WAVINDNO,1,2022,1.0
GLOBAL,PWRWAVINDNO01,WAVINDNO,1,2023,1.0
GLOBAL,PWRWAVINDNO01,WAVINDNO,1,2024,1.0
GLOBAL,PWRWAVINDNO01,WAVINDNO,1,2025,1.0
GLOBAL,PWRWAVINDNO01,WAVINDNO,1,2026,1.0
GLOBAL,PWRWAVINDNO01,WAVINDNO,1,2027,1.0
GLOBAL,PWRWAVINDNO01,WAVINDNO,1,2028,1.0
GLOBAL,PWRWAVINDNO01,WAVINDNO,1,2029,1.0
GLOBAL,PWRWAVINDNO01,WAVINDNO,1,2030,1.0
GLOBAL,PWRWAVINDNO01,WAVINDNO,1,2031,1.0
GLOBAL,PWRWAVINDNO01,WAVINDNO,1,2032,1.0
GLOBAL,PWRWAVINDNO01,WAVINDNO,1,2033,1.0
GLOBAL,PWRWAVINDNO01,WAVINDNO,1,2034,1.0
GLOBAL,PWRWAVINDNO01,WAVINDNO,1,2035,1.0
GLOBAL,PWRWAVINDNO01,WAVINDNO,1,2036,1.0
GLOBAL,PWRWAVINDNO01,WAVINDNO,1,2037,1.0
GLOBAL,PWRWAVINDNO01,WAVINDNO,1,2038,1.0
GLOBAL,PWRWAVINDNO01,WAVINDNO,1,2039,1.0
GLOBAL,PWRWAVINDNO01,WAVINDNO,1,2040,1.0
GLOBAL,PWRWAVINDNO01,WAVINDNO,1,2041,1.0
GLOBAL,PWRWAVINDNO01,WAVINDNO,1,2042,1.0
GLOBAL,PWRWAVINDNO01,WAVINDNO,1,2043,1.0
GLOBAL,PWRWAVINDNO01,WAVINDNO,1,2044,1.0
GLOBAL,PWRWAVINDNO01,WAVINDNO,1,2045,1.0
GLOBAL,PWRWAVINDNO01,WAVINDNO,1,2046,1.0
GLOBAL,PWRWAVINDNO01,WAVINDNO,1,2047,1.0
GLOBAL,PWRWAVINDNO01,WAVINDNO,1,2048,1.0
GLOBAL,PWRWAVINDNO01,WAVINDNO,1,2049,1.0
GLOBAL,PWRWAVINDNO01,WAVINDNO,1,2050,1.0
GLOBAL,PWRPETINDNO01,PETIND,1,2015,3.06
GLOBAL,PWRPETINDNO01,PETIND,1,2016,3.06
GLOBAL,PWRPETINDNO01,PETIND,1,2017,3.06
GLOBAL,PWRPETINDNO01,PETIND,1,2018,3.06
GLOBAL,PWRPETINDNO01,PETIND,1,2019,3.06
GLOBAL,PWRPETINDNO01,PETIND,1,2020,3.06
GLOBAL,PWRPETINDNO01,PETIND,1,2021,3.06
GLOBAL,PWRPETINDNO01,PETIND,1,2022,3.06
GLOBAL,PWRPETINDNO01,PETIND,1,2023,3.06
GLOBAL,PWRPETINDNO01,PETIND,1,2024,3.06
GLOBAL,PWRPETINDNO01,PETIND,1,2025,3.06
GLOBAL,PWRPETINDNO01,PETIND,1,2026,3.06
GLOBAL,PWRPETINDNO01,PETIND,1,2027,3.06
GLOBAL,PWRPETINDNO01,PETIND,1,2028,3.06
GLOBAL,PWRPETINDNO01,PETIND,1,2029,3.06
GLOBAL,PWRPETINDNO01,PETIND,1,2030,3.06
GLOBAL,PWRPETINDNO01,PETIND,1,2031,3.06
GLOBAL,PWRPETINDNO01,PETIND,1,2032,3.06
GLOBAL,PWRPETINDNO01,PETIND,1,2033,3.06
GLOBAL,PWRPETINDNO01,PETIND,1,2034,3.06
GLOBAL,PWRPETINDNO01,PETIND,1,2035,3.06
GLOBAL,PWRPETINDNO01,PETIND,1,2036,3.06
GLOBAL,PWRPETINDNO01,PETIND,1,2037,3.06
GLOBAL,PWRPETINDNO01,PETIND,1,2038,3.06
GLOBAL,PWRPETINDNO01,PETIND,1,2039,3.06
GLOBAL,PWRPETINDNO01,PETIND,1,2040,3.06
GLOBAL,PWRPETINDNO01,PETIND,1,2041,3.06
GLOBAL,PWRPETINDNO01,PETIND,1,2042,3.06
GLOBAL,PWRPETINDNO01,PETIND,1,2043,3.06
GLOBAL,PWRPETINDNO01,PETIND,1,2044,3.06
GLOBAL,PWRPETINDNO01,PETIND,1,2045,3.06
GLOBAL,PWRPETINDNO01,PETIND,1,2046,3.06
GLOBAL,PWRPETINDNO01,PETIND,1,2047,3.06
GLOBAL,PWRPETINDNO01,PETIND,1,2048,3.06
GLOBAL,PWRPETINDNO01,PETIND,1,2049,3.06
GLOBAL,PWRPETINDNO01,PETIND,1,2050,3.06
GLOBAL,PWRGEOINDNO01,GEOINDNO,1,2015,1.0
GLOBAL,PWRGEOINDNO01,GEOINDNO,1,2016,1.0
GLOBAL,PWRGEOINDNO01,GEOINDNO,1,2017,1.0
GLOBAL,PWRGEOINDNO01,GEOINDNO,1,2018,1.0
GLOBAL,PWRGEOINDNO01,GEOINDNO,1,2019,1.0
GLOBAL,PWRGEOINDNO01,GEOINDNO,1,2020,1.0
GLOBAL,PWRGEOINDNO01,GEOINDNO,1,2021,1.0
GLOBAL,PWRGEOINDNO01,GEOINDNO,1,2022,1.0
GLOBAL,PWRGEOINDNO01,GEOINDNO,1,2023,1.0
GLOBAL,PWRGEOINDNO01,GEOINDNO,1,2024,1.0
GLOBAL,PWRGEOINDNO01,GEOINDNO,1,2025,1.0
GLOBAL,PWRGEOINDNO01,GEOINDNO,1,2026,1.0
GLOBAL,PWRGEOINDNO01,GEOINDNO,1,2027,1.0
GLOBAL,PWRGEOINDNO01,GEOINDNO,1,2028,1.0
GLOBAL,PWRGEOINDNO01,GEOINDNO,1,2029,1.0
GLOBAL,PWRGEOINDNO01,GEOINDNO,1,2030,1.0
GLOBAL,PWRGEOINDNO01,GEOINDNO,1,2031,1.0
GLOBAL,PWRGEOINDNO01,GEOINDNO,1,2032,1.0
GLOBAL,PWRGEOINDNO01,GEOINDNO,1,2033,1.0
GLOBAL,PWRGEOINDNO01,GEOINDNO,1,2034,1.0
GLOBAL,PWRGEOINDNO01,GEOINDNO,1,2035,1.0
GLOBAL,PWRGEOINDNO01,GEOINDNO,1,2036,1.0
GLOBAL,PWRGEOINDNO01,GEOINDNO,1,2037,1.0
GLOBAL,PWRGEOINDNO01,GEOINDNO,1,2038,1.0
GLOBAL,PWRGEOINDNO01,GEOINDNO,1,2039,1.0
GLOBAL,PWRGEOINDNO01,GEOINDNO,1,2040,1.0
GLOBAL,PWRGEOINDNO01,GEOINDNO,1,2041,1.0
GLOBAL,PWRGEOINDNO01,GEOINDNO,1,2042,1.0
GLOBAL,PWRGEOINDNO01,GEOINDNO,1,2043,1.0
GLOBAL,PWRGEOINDNO01,GEOINDNO,1,2044,1.0
GLOBAL,PWRGEOINDNO01,GEOINDNO,1,2045,1.0
GLOBAL,PWRGEOINDNO01,GEOINDNO,1,2046,1.0
GLOBAL,PWRGEOINDNO01,GEOINDNO,1,2047,1.0
GLOBAL,PWRGEOINDNO01,GEOINDNO,1,2048,1.0
GLOBAL,PWRGEOINDNO01,GEOINDNO,1,2049,1.0
GLOBAL,PWRGEOINDNO01,GEOINDNO,1,2050,1.0
GLOBAL,PWRCOGINDNO01,COGIND,1,2015,2.92
GLOBAL,PWRCOGINDNO01,COGIND,1,2016,2.92
GLOBAL,PWRCOGINDNO01,COGIND,1,2017,2.92
GLOBAL,PWRCOGINDNO01,COGIND,1,2018,2.92
GLOBAL,PWRCOGINDNO01,COGIND,1,2019,2.92
GLOBAL,PWRCOGINDNO01,COGIND,1,2020,2.92
GLOBAL,PWRCOGINDNO01,COGIND,1,2021,2.92
GLOBAL,PWRCOGINDNO01,COGIND,1,2022,2.92
GLOBAL,PWRCOGINDNO01,COGIND,1,2023,2.92
GLOBAL,PWRCOGINDNO01,COGIND,1,2024,2.92
GLOBAL,PWRCOGINDNO01,COGIND,1,2025,2.92
GLOBAL,PWRCOGINDNO01,COGIND,1,2026,2.92
GLOBAL,PWRCOGINDNO01,COGIND,1,2027,2.92
GLOBAL,PWRCOGINDNO01,COGIND,1,2028,2.92
GLOBAL,PWRCOGINDNO01,COGIND,1,2029,2.92
GLOBAL,PWRCOGINDNO01,COGIND,1,2030,2.92
GLOBAL,PWRCOGINDNO01,COGIND,1,2031,2.92
GLOBAL,PWRCOGINDNO01,COGIND,1,2032,2.92
GLOBAL,PWRCOGINDNO01,COGIND,1,2033,2.92
GLOBAL,PWRCOGINDNO01,COGIND,1,2034,2.92
GLOBAL,PWRCOGINDNO01,COGIND,1,2035,2.92
GLOBAL,PWRCOGINDNO01,COGIND,1,2036,2.92
GLOBAL,PWRCOGINDNO01,COGIND,1,2037,2.92
GLOBAL,PWRCOGINDNO01,COGIND,1,2038,2.92
GLOBAL,PWRCOGINDNO01,COGIND,1,2039,2.92
GLOBAL,PWRCOGINDNO01,COGIND,1,2040,2.92
GLOBAL,PWRCOGINDNO01,COGIND,1,2041,2.92
GLOBAL,PWRCOGINDNO01,COGIND,1,2042,2.92
GLOBAL,PWRCOGINDNO01,COGIND,1,2043,2.92
GLOBAL,PWRCOGINDNO01,COGIND,1,2044,2.92
GLOBAL,PWRCOGINDNO01,COGIND,1,2045,2.92
GLOBAL,PWRCOGINDNO01,COGIND,1,2046,2.92
GLOBAL,PWRCOGINDNO01,COGIND,1,2047,2.92
GLOBAL,PWRCOGINDNO01,COGIND,1,2048,2.92
GLOBAL,PWRCOGINDNO01,COGIND,1,2049,2.92
GLOBAL,PWRCOGINDNO01,COGIND,1,2050,2.92
GLOBAL,PWRCCGINDSO01,GASIND,1,2015,2.53
GLOBAL,PWRCCGINDSO01,GASIND,1,2016,2.53
GLOBAL,PWRCCGINDSO01,GASIND,1,2017,2.53
GLOBAL,PWRCCGINDSO01,GASIND,1,2018,2.53
GLOBAL,PWRCCGINDSO01,GASIND,1,2019,2.53
GLOBAL,PWRCCGINDSO01,GASIND,1,2020,2.53
GLOBAL,PWRCCGINDSO01,GASIND,1,2021,2.53
GLOBAL,PWRCCGINDSO01,GASIND,1,2022,2.53
GLOBAL,PWRCCGINDSO01,GASIND,1,2023,2.53
GLOBAL,PWRCCGINDSO01,GASIND,1,2024,2.53
GLOBAL,PWRCCGINDSO01,GASIND,1,2025,2.53
GLOBAL,PWRCCGINDSO01,GASIND,1,2026,2.53
GLOBAL,PWRCCGINDSO01,GASIND,1,2027,2.53
GLOBAL,PWRCCGINDSO01,GASIND,1,2028,2.53
GLOBAL,PWRCCGINDSO01,GASIND,1,2029,2.53
GLOBAL,PWRCCGINDSO01,GASIND,1,2030,2.53
GLOBAL,PWRCCGINDSO01,GASIND,1,2031,2.53
GLOBAL,PWRCCGINDSO01,GASIND,1,2032,2.53
GLOBAL,PWRCCGINDSO01,GASIND,1,2033,2.53
GLOBAL,PWRCCGINDSO01,GASIND,1,2034,2.53
GLOBAL,PWRCCGINDSO01,GASIND,1,2035,2.53
GLOBAL,PWRCCGINDSO01,GASIND,1,2036,2.53
GLOBAL,PWRCCGINDSO01,GASIND,1,2037,2.53
GLOBAL,PWRCCGINDSO01,GASIND,1,2038,2.53
GLOBAL,PWRCCGINDSO01,GASIND,1,2039,2.53
GLOBAL,PWRCCGINDSO01,GASIND,1,2040,2.53
GLOBAL,PWRCCGINDSO01,GASIND,1,2041,2.53
GLOBAL,PWRCCGINDSO01,GASIND,1,2042,2.53
GLOBAL,PWRCCGINDSO01,GASIND,1,2043,2.53
GLOBAL,PWRCCGINDSO01,GASIND,1,2044,2.53
GLOBAL,PWRCCGINDSO01,GASIND,1,2045,2.53
GLOBAL,PWRCCGINDSO01,GASIND,1,2046,2.53
GLOBAL,PWRCCGINDSO01,GASIND,1,2047,2.53
GLOBAL,PWRCCGINDSO01,GASIND,1,2048,2.53
GLOBAL,PWRCCGINDSO01,GASIND,1,2049,2.53
GLOBAL,PWRCCGINDSO01,GASIND,1,2050,2.53
GLOBAL,PWROCGINDSO01,GASIND,1,2015,2.85
GLOBAL,PWROCGINDSO01,GASIND,1,2016,2.85
GLOBAL,PWROCGINDSO01,GASIND,1,2017,2.85
GLOBAL,PWROCGINDSO01,GASIND,1,2018,2.85
GLOBAL,PWROCGINDSO01,GASIND,1,2019,2.85
GLOBAL,PWROCGINDSO01,GASIND,1,2020,2.85
GLOBAL,PWROCGINDSO01,GASIND,1,2021,2.85
GLOBAL,PWROCGINDSO01,GASIND,1,2022,2.85
GLOBAL,PWROCGINDSO01,GASIND,1,2023,2.85
GLOBAL,PWROCGINDSO01,GASIND,1,2024,2.85
GLOBAL,PWROCGINDSO01,GASIND,1,2025,2.85
GLOBAL,PWROCGINDSO01,GASIND,1,2026,2.85
GLOBAL,PWROCGINDSO01,GASIND,1,2027,2.85
GLOBAL,PWROCGINDSO01,GASIND,1,2028,2.85
GLOBAL,PWROCGINDSO01,GASIND,1,2029,2.85
GLOBAL,PWROCGINDSO01,GASIND,1,2030,2.85
GLOBAL,PWROCGINDSO01,GASIND,1,2031,2.85
GLOBAL,PWROCGINDSO01,GASIND,1,2032,2.85
GLOBAL,PWROCGINDSO01,GASIND,1,2033,2.85
GLOBAL,PWROCGINDSO01,GASIND,1,2034,2.85
GLOBAL,PWROCGINDSO01,GASIND,1,2035,2.85
GLOBAL,PWROCGINDSO01,GASIND,1,2036,2.85
GLOBAL,PWROCGINDSO01,GASIND,1,2037,2.85
GLOBAL,PWROCGINDSO01,GASIND,1,2038,2.85
GLOBAL,PWROCGINDSO01,GASIND,1,2039,2.85
GLOBAL,PWROCGINDSO01,GASIND,1,2040,2.85
GLOBAL,PWROCGINDSO01,GASIND,1,2041,2.85
GLOBAL,PWROCGINDSO01,GASIND,1,2042,2.85
GLOBAL,PWROCGINDSO01,GASIND,1,2043,2.85
GLOBAL,PWROCGINDSO01,GASIND,1,2044,2.85
GLOBAL,PWROCGINDSO01,GASIND,1,2045,2.85
GLOBAL,PWROCGINDSO01,GASIND,1,2046,2.85
GLOBAL,PWROCGINDSO01,GASIND,1,2047,2.85
GLOBAL,PWROCGINDSO01,GASIND,1,2048,2.85
GLOBAL,PWROCGINDSO01,GASIND,1,2049,2.85
GLOBAL,PWROCGINDSO01,GASIND,1,2050,2.85
GLOBAL,PWRHYDINDSO01,HYDINDSO,1,2015,1.0
GLOBAL,PWRHYDINDSO01,HYDINDSO,1,2016,1.0
GLOBAL,PWRHYDINDSO01,HYDINDSO,1,2017,1.0
GLOBAL,PWRHYDINDSO01,HYDINDSO,1,2018,1.0
GLOBAL,PWRHYDINDSO01,HYDINDSO,1,2019,1.0
GLOBAL,PWRHYDINDSO01,HYDINDSO,1,2020,1.0
GLOBAL,PWRHYDINDSO01,HYDINDSO,1,2021,1.0
GLOBAL,PWRHYDINDSO01,HYDINDSO,1,2022,1.0
GLOBAL,PWRHYDINDSO01,HYDINDSO,1,2023,1.0
GLOBAL,PWRHYDINDSO01,HYDINDSO,1,2024,1.0
GLOBAL,PWRHYDINDSO01,HYDINDSO,1,2025,1.0
GLOBAL,PWRHYDINDSO01,HYDINDSO,1,2026,1.0
GLOBAL,PWRHYDINDSO01,HYDINDSO,1,2027,1.0
GLOBAL,PWRHYDINDSO01,HYDINDSO,1,2028,1.0
GLOBAL,PWRHYDINDSO01,HYDINDSO,1,2029,1.0
GLOBAL,PWRHYDINDSO01,HYDINDSO,1,2030,1.0
GLOBAL,PWRHYDINDSO01,HYDINDSO,1,2031,1.0
GLOBAL,PWRHYDINDSO01,HYDINDSO,1,2032,1.0
GLOBAL,PWRHYDINDSO01,HYDINDSO,1,2033,1.0
GLOBAL,PWRHYDINDSO01,HYDINDSO,1,2034,1.0
GLOBAL,PWRHYDINDSO01,HYDINDSO,1,2035,1.0
GLOBAL,PWRHYDINDSO01,HYDINDSO,1,2036,1.0
GLOBAL,PWRHYDINDSO01,HYDINDSO,1,2037,1.0
GLOBAL,PWRHYDINDSO01,HYDINDSO,1,2038,1.0
GLOBAL,PWRHYDINDSO01,HYDINDSO,1,2039,1.0
GLOBAL,PWRHYDINDSO01,HYDINDSO,1,2040,1.0
GLOBAL,PWRHYDINDSO01,HYDINDSO,1,2041,1.0
GLOBAL,PWRHYDINDSO01,HYDINDSO,1,2042,1.0
GLOBAL,PWRHYDINDSO01,HYDINDSO,1,2043,1.0
GLOBAL,PWRHYDINDSO01,HYDINDSO,1,2044,1.0
GLOBAL,PWRHYDINDSO01,HYDINDSO,1,2045,1.0
GLOBAL,PWRHYDINDSO01,HYDINDSO,1,2046,1.0
GLOBAL,PWRHYDINDSO01,HYDINDSO,1,2047,1.0
GLOBAL,PWRHYDINDSO01,HYDINDSO,1,2048,1.0
GLOBAL,PWRHYDINDSO01,HYDINDSO,1,2049,1.0
GLOBAL,PWRHYDINDSO01,HYDINDSO,1,2050,1.0
GLOBAL,PWROILINDSO01,OILIND,1,2015,2.82
GLOBAL,PWROILINDSO01,OILIND,1,2016,2.82
GLOBAL,PWROILINDSO01,OILIND,1,2017,2.82
GLOBAL,PWROILINDSO01,OILIND,1,2018,2.82
GLOBAL,PWROILINDSO01,OILIND,1,2019,2.82
GLOBAL,PWROILINDSO01,OILIND,1,2020,2.82
GLOBAL,PWROILINDSO01,OILIND,1,2021,2.82
GLOBAL,PWROILINDSO01,OILIND,1,2022,2.82
GLOBAL,PWROILINDSO01,OILIND,1,2023,2.82
GLOBAL,PWROILINDSO01,OILIND,1,2024,2.82
GLOBAL,PWROILINDSO01,OILIND,1,2025,2.82
GLOBAL,PWROILINDSO01,OILIND,1,2026,2.82
GLOBAL,PWROILINDSO01,OILIND,1,2027,2.82
GLOBAL,PWROILINDSO01,OILIND,1,2028,2.82
GLOBAL,PWROILINDSO01,OILIND,1,2029,2.82
GLOBAL,PWROILINDSO01,OILIND,1,2030,2.82
GLOBAL,PWROILINDSO01,OILIND,1,2031,2.82
GLOBAL,PWROILINDSO01,OILIND,1,2032,2.82
GLOBAL,PWROILINDSO01,OILIND,1,2033,2.82
GLOBAL,PWROILINDSO01,OILIND,1,2034,2.82
GLOBAL,PWROILINDSO01,OILIND,1,2035,2.82
GLOBAL,PWROILINDSO01,OILIND,1,2036,2.82
GLOBAL,PWROILINDSO01,OILIND,1,2037,2.82
GLOBAL,PWROILINDSO01,OILIND,1,2038,2.82
GLOBAL,PWROILINDSO01,OILIND,1,2039,2.82
GLOBAL,PWROILINDSO01,OILIND,1,2040,2.82
GLOBAL,PWROILINDSO01,OILIND,1,2041,2.82
GLOBAL,PWROILINDSO01,OILIND,1,2042,2.82
GLOBAL,PWROILINDSO01,OILIND,1,2043,2.82
GLOBAL,PWROILINDSO01,OILIND,1,2044,2.82
GLOBAL,PWROILINDSO01,OILIND,1,2045,2.82
GLOBAL,PWROILINDSO01,OILIND,1,2046,2.82
GLOBAL,PWROILINDSO01,OILIND,1,2047,2.82
GLOBAL,PWROILINDSO01,OILIND,1,2048,2.82
GLOBAL,PWROILINDSO01,OILIND,1,2049,2.82
GLOBAL,PWROILINDSO01,OILIND,1,2050,2.82
GLOBAL,PWRSPVINDSO01,SPVINDSO,1,2015,1.0
GLOBAL,PWRSPVINDSO01,SPVINDSO,1,2016,1.0
GLOBAL,PWRSPVINDSO01,SPVINDSO,1,2017,1.0
GLOBAL,PWRSPVINDSO01,SPVINDSO,1,2018,1.0
GLOBAL,PWRSPVINDSO01,SPVINDSO,1,2019,1.0
GLOBAL,PWRSPVINDSO01,SPVINDSO,1,2020,1.0
GLOBAL,PWRSPVINDSO01,SPVINDSO,1,2021,1.0
GLOBAL,PWRSPVINDSO01,SPVINDSO,1,2022,1.0
GLOBAL,PWRSPVINDSO01,SPVINDSO,1,2023,1.0
GLOBAL,PWRSPVINDSO01,SPVINDSO,1,2024,1.0
GLOBAL,PWRSPVINDSO01,SPVINDSO,1,2025,1.0
GLOBAL,PWRSPVINDSO01,SPVINDSO,1,2026,1.0
GLOBAL,PWRSPVINDSO01,SPVINDSO,1,2027,1.0
GLOBAL,PWRSPVINDSO01,SPVINDSO,1,2028,1.0
GLOBAL,PWRSPVINDSO01,SPVINDSO,1,2029,1.0
GLOBAL,PWRSPVINDSO01,SPVINDSO,1,2030,1.0
GLOBAL,PWRSPVINDSO01,SPVINDSO,1,2031,1.0
GLOBAL,PWRSPVINDSO01,SPVINDSO,1,2032,1.0
GLOBAL,PWRSPVINDSO01,SPVINDSO,1,2033,1.0
GLOBAL,PWRSPVINDSO01,SPVINDSO,1,2034,1.0
GLOBAL,PWRSPVINDSO01,SPVINDSO,1,2035,1.0
GLOBAL,PWRSPVINDSO01,SPVINDSO,1,2036,1.0
GLOBAL,PWRSPVINDSO01,SPVINDSO,1,2037,1.0
GLOBAL,PWRSPVINDSO01,SPVINDSO,1,2038,1.0
GLOBAL,PWRSPVINDSO01,SPVINDSO,1,2039,1.0
GLOBAL,PWRSPVINDSO01,SPVINDSO,1,2040,1.0
GLOBAL,PWRSPVINDSO01,SPVINDSO,1,2041,1.0
GLOBAL,PWRSPVINDSO01,SPVINDSO,1,2042,1.0
GLOBAL,PWRSPVINDSO01,SPVINDSO,1,2043,1.0
GLOBAL,PWRSPVINDSO01,SPVINDSO,1,2044,1.0
GLOBAL,PWRSPVINDSO01,SPVINDSO,1,2045,1.0
GLOBAL,PWRSPVINDSO01,SPVINDSO,1,2046,1.0
GLOBAL,PWRSPVINDSO01,SPVINDSO,1,2047,1.0
GLOBAL,PWRSPVINDSO01,SPVINDSO,1,2048,1.0
GLOBAL,PWRSPVINDSO01,SPVINDSO,1,2049,1.0
GLOBAL,PWRSPVINDSO01,SPVINDSO,1,2050,1.0
GLOBAL,PWROTHINDSO01,OTHIND,1,2015,1.0
GLOBAL,PWROTHINDSO01,OTHIND,1,2016,1.0
GLOBAL,PWROTHINDSO01,OTHIND,1,2017,1.0
GLOBAL,PWROTHINDSO01,OTHIND,1,2018,1.0
GLOBAL,PWROTHINDSO01,OTHIND,1,2019,1.0
GLOBAL,PWROTHINDSO01,OTHIND,1,2020,1.0
GLOBAL,PWROTHINDSO01,OTHIND,1,2021,1.0
GLOBAL,PWROTHINDSO01,OTHIND,1,2022,1.0
GLOBAL,PWROTHINDSO01,OTHIND,1,2023,1.0
GLOBAL,PWROTHINDSO01,OTHIND,1,2024,1.0
GLOBAL,PWROTHINDSO01,OTHIND,1,2025,1.0
GLOBAL,PWROTHINDSO01,OTHIND,1,2026,1.0
GLOBAL,PWROTHINDSO01,OTHIND,1,2027,1.0
GLOBAL,PWROTHINDSO01,OTHIND,1,2028,1.0
GLOBAL,PWROTHINDSO01,OTHIND,1,2029,1.0
GLOBAL,PWROTHINDSO01,OTHIND,1,2030,1.0
GLOBAL,PWROTHINDSO01,OTHIND,1,2031,1.0
GLOBAL,PWROTHINDSO01,OTHIND,1,2032,1.0
GLOBAL,PWROTHINDSO01,OTHIND,1,2033,1.0
GLOBAL,PWROTHINDSO01,OTHIND,1,2034,1.0
GLOBAL,PWROTHINDSO01,OTHIND,1,2035,1.0
GLOBAL,PWROTHINDSO01,OTHIND,1,2036,1.0
GLOBAL,PWROTHINDSO01,OTHIND,1,2037,1.0
GLOBAL,PWROTHINDSO01,OTHIND,1,2038,1.0
GLOBAL,PWROTHINDSO01,OTHIND,1,2039,1.0
GLOBAL,PWROTHINDSO01,OTHIND,1,2040,1.0
GLOBAL,PWROTHINDSO01,OTHIND,1,2041,1.0
GLOBAL,PWROTHINDSO01,OTHIND,1,2042,1.0
GLOBAL,PWROTHINDSO01,OTHIND,1,2043,1.0
GLOBAL,PWROTHINDSO01,OTHIND,1,2044,1.0
GLOBAL,PWROTHINDSO01,OTHIND,1,2045,1.0
GLOBAL,PWROTHINDSO01,OTHIND,1,2046,1.0
GLOBAL,PWROTHINDSO01,OTHIND,1,2047,1.0
