REGION,FUEL,TIMESLICE,YEAR,VALUE
GLOBAL,ELCINDNE02,S1D3,2041,0.0268775921725052
GLOBAL,ELCINDNE02,S1D3,2042,0.0268775921725052
GLOBAL,ELCINDNE02,S1D3,2043,0.0268775921725052
GLOBAL,ELCINDNE02,S1D3,2044,0.0268775921725052
GLOBAL,ELCINDNE02,S1D3,2045,0.0268775921725052
GLOBAL,ELCINDNE02,S1D3,2046,0.0268775921725052
GLOBAL,ELCINDNE02,S1D3,2047,0.0268775921725052
GLOBAL,ELCINDNE02,S1D3,2048,0.0268775921725052
GLOBAL,ELCINDNE02,S1D3,2049,0.0268775921725052
GLOBAL,ELCINDNE02,S1D3,2050,0.0268775921725052
GLOBAL,ELCINDNO02,S1D3,2015,0.029440726828025694
GLOBAL,ELCINDNO02,S1D3,2016,0.029440726828025694
GLOBAL,ELCINDNO02,S1D3,2017,0.029440726828025694
GLOBAL,ELCINDNO02,S1D3,2018,0.029440726828025694
GLOBAL,ELCINDNO02,S1D3,2019,0.029440726828025694
GLOBAL,ELCINDNO02,S1D3,2020,0.029440726828025694
GLOBAL,ELCINDNO02,S1D3,2021,0.029440726828025694
GLOBAL,ELCINDNO02,S1D3,2022,0.029440726828025694
GLOBAL,ELCINDNO02,S1D3,2023,0.029440726828025694
GLOBAL,ELCINDNO02,S1D3,2024,0.029440726828025694
GLOBAL,ELCINDNO02,S1D3,2025,0.029440726828025694
GLOBAL,ELCINDNO02,S1D3,2026,0.029440726828025694
GLOBAL,ELCINDNO02,S1D3,2027,0.029440726828025694
GLOBAL,ELCINDNO02,S1D3,2028,0.029440726828025694
GLOBAL,ELCINDNO02,S1D3,2029,0.029440726828025694
GLOBAL,ELCINDNO02,S1D3,2030,0.029440726828025694
GLOBAL,ELCINDNO02,S1D3,2031,0.029440726828025694
GLOBAL,ELCINDNO02,S1D3,2032,0.029440726828025694
GLOBAL,ELCINDNO02,S1D3,2033,0.029440726828025694
GLOBAL,ELCINDNO02,S1D3,2034,0.029440726828025694
GLOBAL,ELCINDNO02,S1D3,2035,0.029440726828025694
GLOBAL,ELCINDNO02,S1D3,2036,0.029440726828025694
GLOBAL,ELCINDNO02,S1D3,2037,0.029440726828025694
GLOBAL,ELCINDNO02,S1D3,2038,0.029440726828025694
GLOBAL,ELCINDNO02,S1D3,2039,0.029440726828025694
GLOBAL,ELCINDNO02,S1D3,2040,0.029440726828025694
GLOBAL,ELCINDNO02,S1D3,2041,0.029440726828025694
GLOBAL,ELCINDNO02,S1D3,2042,0.029440726828025694
GLOBAL,ELCINDNO02,S1D3,2043,0.029440726828025694
GLOBAL,ELCINDNO02,S1D3,2044,0.029440726828025694
GLOBAL,ELCINDNO02,S1D3,2045,0.029440726828025694
GLOBAL,ELCINDNO02,S1D3,2046,0.029440726828025694
GLOBAL,ELCINDNO02,S1D3,2047,0.029440726828025694
GLOBAL,ELCINDNO02,S1D3,2048,0.029440726828025694
GLOBAL,ELCINDNO02,S1D3,2049,0.029440726828025694
GLOBAL,ELCINDNO02,S1D3,2050,0.029440726828025694
GLOBAL,ELCINDSO02,S1D3,2015,0.0312378820734689
GLOBAL,ELCINDSO02,S1D3,2016,0.0312378820734689
GLOBAL,ELCINDSO02,S1D3,2017,0.0312378820734689
GLOBAL,ELCINDSO02,S1D3,2018,0.0312378820734689
GLOBAL,ELCINDSO02,S1D3,2019,0.0312378820734689
GLOBAL,ELCINDSO02,S1D3,2020,0.0312378820734689
GLOBAL,ELCINDSO02,S1D3,2021,0.0312378820734689
GLOBAL,ELCINDSO02,S1D3,2022,0.0312378820734689
GLOBAL,ELCINDSO02,S1D3,2023,0.0312378820734689
GLOBAL,ELCINDSO02,S1D3,2024,0.0312378820734689
GLOBAL,ELCINDSO02,S1D3,2025,0.0312378820734689
GLOBAL,ELCINDSO02,S1D3,2026,0.0312378820734689
GLOBAL,ELCINDSO02,S1D3,2027,0.0312378820734689
GLOBAL,ELCINDSO02,S1D3,2028,0.0312378820734689
GLOBAL,ELCINDSO02,S1D3,2029,0.0312378820734689
GLOBAL,ELCINDSO02,S1D3,2030,0.0312378820734689
GLOBAL,ELCINDSO02,S1D3,2031,0.0312378820734689
GLOBAL,ELCINDSO02,S1D3,2032,0.0312378820734689
GLOBAL,ELCINDSO02,S1D3,2033,0.0312378820734689
GLOBAL,ELCINDSO02,S1D3,2034,0.0312378820734689
GLOBAL,ELCINDSO02,S1D3,2035,0.0312378820734689
GLOBAL,ELCINDSO02,S1D3,2036,0.0312378820734689
GLOBAL,ELCINDSO02,S1D3,2037,0.0312378820734689
GLOBAL,ELCINDSO02,S1D3,2038,0.0312378820734689
GLOBAL,ELCINDSO02,S1D3,2039,0.0312378820734689
GLOBAL,ELCINDSO02,S1D3,2040,0.0312378820734689
GLOBAL,ELCINDSO02,S1D3,2041,0.0312378820734689
GLOBAL,ELCINDSO02,S1D3,2042,0.0312378820734689
GLOBAL,ELCINDSO02,S1D3,2043,0.0312378820734689
GLOBAL,ELCINDSO02,S1D3,2044,0.0312378820734689
GLOBAL,ELCINDSO02,S1D3,2045,0.0312378820734689
GLOBAL,ELCINDSO02,S1D3,2046,0.0312378820734689
GLOBAL,ELCINDSO02,S1D3,2047,0.0312378820734689
GLOBAL,ELCINDSO02,S1D3,2048,0.0312378820734689
GLOBAL,ELCINDSO02,S1D3,2049,0.0312378820734689
GLOBAL,ELCINDSO02,S1D3,2050,0.0312378820734689
GLOBAL,ELCINDWE02,S1D3,2015,0.03290938809344108
GLOBAL,ELCINDWE02,S1D3,2016,0.03290938809344108
GLOBAL,ELCINDWE02,S1D3,2017,0.03290938809344108
GLOBAL,ELCINDWE02,S1D3,2018,0.03290938809344108
GLOBAL,ELCINDWE02,S1D3,2019,0.03290938809344108
GLOBAL,ELCINDWE02,S1D3,2020,0.03290938809344108
GLOBAL,ELCINDWE02,S1D3,2021,0.03290938809344108
GLOBAL,ELCINDWE02,S1D3,2022,0.03290938809344108
GLOBAL,ELCINDWE02,S1D3,2023,0.03290938809344108
GLOBAL,ELCINDWE02,S1D3,2024,0.03290938809344108
GLOBAL,ELCINDWE02,S1D3,2025,0.03290938809344108
GLOBAL,ELCINDWE02,S1D3,2026,0.03290938809344108
GLOBAL,ELCINDWE02,S1D3,2027,0.03290938809344108
GLOBAL,ELCINDWE02,S1D3,2028,0.03290938809344108
GLOBAL,ELCINDWE02,S1D3,2029,0.03290938809344108
GLOBAL,ELCINDWE02,S1D3,2030,0.03290938809344108
GLOBAL,ELCINDWE02,S1D3,2031,0.03290938809344108
GLOBAL,ELCINDWE02,S1D3,2032,0.03290938809344108
GLOBAL,ELCINDWE02,S1D3,2033,0.03290938809344108
GLOBAL,ELCINDWE02,S1D3,2034,0.03290938809344108
GLOBAL,ELCINDWE02,S1D3,2035,0.03290938809344108
GLOBAL,ELCINDWE02,S1D3,2036,0.03290938809344108
GLOBAL,ELCINDWE02,S1D3,2037,0.03290938809344108
GLOBAL,ELCINDWE02,S1D3,2038,0.03290938809344108
GLOBAL,ELCINDWE02,S1D3,2039,0.03290938809344108
GLOBAL,ELCINDWE02,S1D3,2040,0.03290938809344108
GLOBAL,ELCINDWE02,S1D3,2041,0.03290938809344108
GLOBAL,ELCINDWE02,S1D3,2042,0.03290938809344108
GLOBAL,ELCINDWE02,S1D3,2043,0.03290938809344108
GLOBAL,ELCINDWE02,S1D3,2044,0.03290938809344108
GLOBAL,ELCINDWE02,S1D3,2045,0.03290938809344108
GLOBAL,ELCINDWE02,S1D3,2046,0.03290938809344108
GLOBAL,ELCINDWE02,S1D3,2047,0.03290938809344108
GLOBAL,ELCINDWE02,S1D3,2048,0.03290938809344108
GLOBAL,ELCINDWE02,S1D3,2049,0.03290938809344108
GLOBAL,ELCINDWE02,S1D3,2050,0.03290938809344108
GLOBAL,ELCINDEA02,S1D4,2015,0.028793025713903395
GLOBAL,ELCINDEA02,S1D4,2016,0.028793025713903395
GLOBAL,ELCINDEA02,S1D4,2017,0.028793025713903395
GLOBAL,ELCINDEA02,S1D4,2018,0.028793025713903395
GLOBAL,ELCINDEA02,S1D4,2019,0.028793025713903395
GLOBAL,ELCINDEA02,S1D4,2020,0.028793025713903395
GLOBAL,ELCINDEA02,S1D4,2021,0.028793025713903395
GLOBAL,ELCINDEA02,S1D4,2022,0.028793025713903395
GLOBAL,ELCINDEA02,S1D4,2023,0.028793025713903395
GLOBAL,ELCINDEA02,S1D4,2024,0.028793025713903395
GLOBAL,ELCINDEA02,S1D4,2025,0.028793025713903395
GLOBAL,ELCINDEA02,S1D4,2026,0.028793025713903395
GLOBAL,ELCINDEA02,S1D4,2027,0.028793025713903395
GLOBAL,ELCINDEA02,S1D4,2028,0.028793025713903395
GLOBAL,ELCINDEA02,S1D4,2029,0.028793025713903395
GLOBAL,ELCINDEA02,S1D4,2030,0.028793025713903395
GLOBAL,ELCINDEA02,S1D4,2031,0.028793025713903395
GLOBAL,ELCINDEA02,S1D4,2032,0.028793025713903395
GLOBAL,ELCINDEA02,S1D4,2033,0.028793025713903395
GLOBAL,ELCINDEA02,S1D4,2034,0.028793025713903395
GLOBAL,ELCINDEA02,S1D4,2035,0.028793025713903395
GLOBAL,ELCINDEA02,S1D4,2036,0.028793025713903395
GLOBAL,ELCINDEA02,S1D4,2037,0.028793025713903395
GLOBAL,ELCINDEA02,S1D4,2038,0.028793025713903395
GLOBAL,ELCINDEA02,S1D4,2039,0.028793025713903395
GLOBAL,ELCINDEA02,S1D4,2040,0.028793025713903395
GLOBAL,ELCINDEA02,S1D4,2041,0.028793025713903395
GLOBAL,ELCINDEA02,S1D4,2042,0.028793025713903395
GLOBAL,ELCINDEA02,S1D4,2043,0.028793025713903395
GLOBAL,ELCINDEA02,S1D4,2044,0.028793025713903395
GLOBAL,ELCINDEA02,S1D4,2045,0.028793025713903395
GLOBAL,ELCINDEA02,S1D4,2046,0.028793025713903395
GLOBAL,ELCINDEA02,S1D4,2047,0.028793025713903395
GLOBAL,ELCINDEA02,S1D4,2048,0.028793025713903395
GLOBAL,ELCINDEA02,S1D4,2049,0.028793025713903395
GLOBAL,ELCINDEA02,S1D4,2050,0.028793025713903395
GLOBAL,ELCINDNE02,S1D4,2015,0.02973915956759788
GLOBAL,ELCINDNE02,S1D4,2016,0.02973915956759788
GLOBAL,ELCINDNE02,S1D4,2017,0.02973915956759788
GLOBAL,ELCINDNE02,S1D4,2018,0.02973915956759788
GLOBAL,ELCINDNE02,S1D4,2019,0.02973915956759788
GLOBAL,ELCINDNE02,S1D4,2020,0.02973915956759788
GLOBAL,ELCINDNE02,S1D4,2021,0.02973915956759788
GLOBAL,ELCINDNE02,S1D4,2022,0.02973915956759788
GLOBAL,ELCINDNE02,S1D4,2023,0.02973915956759788
GLOBAL,ELCINDNE02,S1D4,2024,0.02973915956759788
GLOBAL,ELCINDNE02,S1D4,2025,0.02973915956759788
GLOBAL,ELCINDNE02,S1D4,2026,0.02973915956759788
GLOBAL,ELCINDNE02,S1D4,2027,0.02973915956759788
GLOBAL,ELCINDNE02,S1D4,2028,0.02973915956759788
GLOBAL,ELCINDNE02,S1D4,2029,0.02973915956759788
GLOBAL,ELCINDNE02,S1D4,2030,0.02973915956759788
GLOBAL,ELCINDNE02,S1D4,2031,0.02973915956759788
GLOBAL,ELCINDNE02,S1D4,2032,0.02973915956759788
GLOBAL,ELCINDNE02,S1D4,2033,0.02973915956759788
GLOBAL,ELCINDNE02,S1D4,2034,0.02973915956759788
GLOBAL,ELCINDNE02,S1D4,2035,0.02973915956759788
GLOBAL,ELCINDNE02,S1D4,2036,0.02973915956759788
GLOBAL,ELCINDNE02,S1D4,2037,0.02973915956759788
GLOBAL,ELCINDNE02,S1D4,2038,0.02973915956759788
GLOBAL,ELCINDNE02,S1D4,2039,0.02973915956759788
GLOBAL,ELCINDNE02,S1D4,2040,0.02973915956759788
GLOBAL,ELCINDNE02,S1D4,2041,0.02973915956759788
GLOBAL,ELCINDNE02,S1D4,2042,0.02973915956759788
GLOBAL,ELCINDNE02,S1D4,2043,0.02973915956759788
GLOBAL,ELCINDNE02,S1D4,2044,0.02973915956759788
GLOBAL,ELCINDNE02,S1D4,2045,0.02973915956759788
GLOBAL,ELCINDNE02,S1D4,2046,0.02973915956759788
GLOBAL,ELCINDNE02,S1D4,2047,0.02973915956759788
GLOBAL,ELCINDNE02,S1D4,2048,0.02973915956759788
GLOBAL,ELCINDNE02,S1D4,2049,0.02973915956759788
GLOBAL,ELCINDNE02,S1D4,2050,0.02973915956759788
GLOBAL,ELCINDNO02,S1D4,2015,0.028654295991020918
GLOBAL,ELCINDNO02,S1D4,2016,0.028654295991020918
GLOBAL,ELCINDNO02,S1D4,2017,0.028654295991020918
GLOBAL,ELCINDNO02,S1D4,2018,0.028654295991020918
GLOBAL,ELCINDNO02,S1D4,2019,0.028654295991020918
GLOBAL,ELCINDNO02,S1D4,2020,0.028654295991020918
GLOBAL,ELCINDNO02,S1D4,2021,0.028654295991020918
GLOBAL,ELCINDNO02,S1D4,2022,0.028654295991020918
GLOBAL,ELCINDNO02,S1D4,2023,0.028654295991020918
GLOBAL,ELCINDNO02,S1D4,2024,0.028654295991020918
GLOBAL,ELCINDNO02,S1D4,2025,0.028654295991020918
GLOBAL,ELCINDNO02,S1D4,2026,0.028654295991020918
GLOBAL,ELCINDNO02,S1D4,2027,0.028654295991020918
GLOBAL,ELCINDNO02,S1D4,2028,0.028654295991020918
GLOBAL,ELCINDNO02,S1D4,2029,0.028654295991020918
GLOBAL,ELCINDNO02,S1D4,2030,0.028654295991020918
GLOBAL,ELCINDNO02,S1D4,2031,0.028654295991020918
GLOBAL,ELCINDNO02,S1D4,2032,0.028654295991020918
GLOBAL,ELCINDNO02,S1D4,2033,0.028654295991020918
GLOBAL,ELCINDNO02,S1D4,2034,0.028654295991020918
GLOBAL,ELCINDNO02,S1D4,2035,0.028654295991020918
GLOBAL,ELCINDNO02,S1D4,2036,0.028654295991020918
GLOBAL,ELCINDNO02,S1D4,2037,0.028654295991020918
GLOBAL,ELCINDNO02,S1D4,2038,0.028654295991020918
GLOBAL,ELCINDNO02,S1D4,2039,0.028654295991020918
GLOBAL,ELCINDNO02,S1D4,2040,0.028654295991020918
GLOBAL,ELCINDNO02,S1D4,2041,0.028654295991020918
GLOBAL,ELCINDNO02,S1D4,2042,0.028654295991020918
GLOBAL,ELCINDNO02,S1D4,2043,0.028654295991020918
GLOBAL,ELCINDNO02,S1D4,2044,0.028654295991020918
GLOBAL,ELCINDNO02,S1D4,2045,0.028654295991020918
GLOBAL,ELCINDNO02,S1D4,2046,0.028654295991020918
GLOBAL,ELCINDNO02,S1D4,2047,0.028654295991020918
GLOBAL,ELCINDNO02,S1D4,2048,0.028654295991020918
GLOBAL,ELCINDNO02,S1D4,2049,0.028654295991020918
GLOBAL,ELCINDNO02,S1D4,2050,0.028654295991020918
GLOBAL,ELCINDSO02,S1D4,2015,0.030853281388388533
GLOBAL,ELCINDSO02,S1D4,2016,0.030853281388388533
GLOBAL,ELCINDSO02,S1D4,2017,0.030853281388388533
GLOBAL,ELCINDSO02,S1D4,2018,0.030853281388388533
GLOBAL,ELCINDSO02,S1D4,2019,0.030853281388388533
GLOBAL,ELCINDSO02,S1D4,2020,0.030853281388388533
GLOBAL,ELCINDSO02,S1D4,2021,0.030853281388388533
GLOBAL,ELCINDSO02,S1D4,2022,0.030853281388388533
GLOBAL,ELCINDSO02,S1D4,2023,0.030853281388388533
GLOBAL,ELCINDSO02,S1D4,2024,0.030853281388388533
GLOBAL,ELCINDSO02,S1D4,2025,0.030853281388388533
GLOBAL,ELCINDSO02,S1D4,2026,0.030853281388388533
GLOBAL,ELCINDSO02,S1D4,2027,0.030853281388388533
GLOBAL,ELCINDSO02,S1D4,2028,0.030853281388388533
GLOBAL,ELCINDSO02,S1D4,2029,0.030853281388388533
GLOBAL,ELCINDSO02,S1D4,2030,0.030853281388388533
GLOBAL,ELCINDSO02,S1D4,2031,0.030853281388388533
GLOBAL,ELCINDSO02,S1D4,2032,0.030853281388388533
GLOBAL,ELCINDSO02,S1D4,2033,0.030853281388388533
GLOBAL,ELCINDSO02,S1D4,2034,0.030853281388388533
GLOBAL,ELCINDSO02,S1D4,2035,0.030853281388388533
GLOBAL,ELCINDSO02,S1D4,2036,0.030853281388388533
GLOBAL,ELCINDSO02,S1D4,2037,0.030853281388388533
GLOBAL,ELCINDSO02,S1D4,2038,0.030853281388388533
GLOBAL,ELCINDSO02,S1D4,2039,0.030853281388388533
GLOBAL,ELCINDSO02,S1D4,2040,0.030853281388388533
GLOBAL,ELCINDSO02,S1D4,2041,0.030853281388388533
GLOBAL,ELCINDSO02,S1D4,2042,0.030853281388388533
GLOBAL,ELCINDSO02,S1D4,2043,0.030853281388388533
GLOBAL,ELCINDSO02,S1D4,2044,0.030853281388388533
GLOBAL,ELCINDSO02,S1D4,2045,0.030853281388388533
GLOBAL,ELCINDSO02,S1D4,2046,0.030853281388388533
GLOBAL,ELCINDSO02,S1D4,2047,0.030853281388388533
GLOBAL,ELCINDSO02,S1D4,2048,0.030853281388388533
GLOBAL,ELCINDSO02,S1D4,2049,0.030853281388388533
GLOBAL,ELCINDSO02,S1D4,2050,0.030853281388388533
GLOBAL,ELCINDWE02,S1D4,2015,0.03257441026528418
GLOBAL,ELCINDWE02,S1D4,2016,0.03257441026528418
GLOBAL,ELCINDWE02,S1D4,2017,0.03257441026528418
GLOBAL,ELCINDWE02,S1D4,2018,0.03257441026528418
GLOBAL,ELCINDWE02,S1D4,2019,0.03257441026528418
GLOBAL,ELCINDWE02,S1D4,2020,0.03257441026528418
GLOBAL,ELCINDWE02,S1D4,2021,0.03257441026528418
GLOBAL,ELCINDWE02,S1D4,2022,0.03257441026528418
GLOBAL,ELCINDWE02,S1D4,2023,0.03257441026528418
GLOBAL,ELCINDWE02,S1D4,2024,0.03257441026528418
GLOBAL,ELCINDWE02,S1D4,2025,0.03257441026528418
GLOBAL,ELCINDWE02,S1D4,2026,0.03257441026528418
GLOBAL,ELCINDWE02,S1D4,2027,0.03257441026528418
GLOBAL,ELCINDWE02,S1D4,2028,0.03257441026528418
GLOBAL,ELCINDWE02,S1D4,2029,0.03257441026528418
GLOBAL,ELCINDWE02,S1D4,2030,0.03257441026528418
GLOBAL,ELCINDWE02,S1D4,2031,0.03257441026528418
GLOBAL,ELCINDWE02,S1D4,2032,0.03257441026528418
GLOBAL,ELCINDWE02,S1D4,2033,0.03257441026528418
GLOBAL,ELCINDWE02,S1D4,2034,0.03257441026528418
GLOBAL,ELCINDWE02,S1D4,2035,0.03257441026528418
GLOBAL,ELCINDWE02,S1D4,2036,0.03257441026528418
GLOBAL,ELCINDWE02,S1D4,2037,0.03257441026528418
GLOBAL,ELCINDWE02,S1D4,2038,0.03257441026528418
GLOBAL,ELCINDWE02,S1D4,2039,0.03257441026528418
GLOBAL,ELCINDWE02,S1D4,2040,0.03257441026528418
GLOBAL,ELCINDWE02,S1D4,2041,0.03257441026528418
GLOBAL,ELCINDWE02,S1D4,2042,0.03257441026528418
GLOBAL,ELCINDWE02,S1D4,2043,0.03257441026528418
GLOBAL,ELCINDWE02,S1D4,2044,0.03257441026528418
GLOBAL,ELCINDWE02,S1D4,2045,0.03257441026528418
GLOBAL,ELCINDWE02,S1D4,2046,0.03257441026528418
GLOBAL,ELCINDWE02,S1D4,2047,0.03257441026528418
GLOBAL,ELCINDWE02,S1D4,2048,0.03257441026528418
GLOBAL,ELCINDWE02,S1D4,2049,0.03257441026528418
GLOBAL,ELCINDWE02,S1D4,2050,0.03257441026528418
GLOBAL,ELCINDEA02,S1D5,2015,0.03449362246146831
GLOBAL,ELCINDEA02,S1D5,2016,0.03449362246146831
GLOBAL,ELCINDEA02,S1D5,2017,0.03449362246146831
GLOBAL,ELCINDEA02,S1D5,2018,0.03449362246146831
GLOBAL,ELCINDEA02,S1D5,2019,0.03449362246146831
GLOBAL,ELCINDEA02,S1D5,2020,0.03449362246146831
GLOBAL,ELCINDEA02,S1D5,2021,0.03449362246146831
GLOBAL,ELCINDEA02,S1D5,2022,0.03449362246146831
GLOBAL,ELCINDEA02,S1D5,2023,0.03449362246146831
GLOBAL,ELCINDEA02,S1D5,2024,0.03449362246146831
GLOBAL,ELCINDEA02,S1D5,2025,0.03449362246146831
GLOBAL,ELCINDEA02,S1D5,2026,0.03449362246146831
GLOBAL,ELCINDEA02,S1D5,2027,0.03449362246146831
GLOBAL,ELCINDEA02,S1D5,2028,0.03449362246146831
GLOBAL,ELCINDEA02,S1D5,2029,0.03449362246146831
GLOBAL,ELCINDEA02,S1D5,2030,0.03449362246146831
GLOBAL,ELCINDEA02,S1D5,2031,0.03449362246146831
GLOBAL,ELCINDEA02,S1D5,2032,0.03449362246146831
GLOBAL,ELCINDEA02,S1D5,2033,0.03449362246146831
GLOBAL,ELCINDEA02,S1D5,2034,0.03449362246146831
GLOBAL,ELCINDEA02,S1D5,2035,0.03449362246146831
GLOBAL,ELCINDEA02,S1D5,2036,0.03449362246146831
GLOBAL,ELCINDEA02,S1D5,2037,0.03449362246146831
GLOBAL,ELCINDEA02,S1D5,2038,0.03449362246146831
GLOBAL,ELCINDEA02,S1D5,2039,0.03449362246146831
GLOBAL,ELCINDEA02,S1D5,2040,0.03449362246146831
GLOBAL,ELCINDEA02,S1D5,2041,0.03449362246146831
GLOBAL,ELCINDEA02,S1D5,2042,0.03449362246146831
GLOBAL,ELCINDEA02,S1D5,2043,0.03449362246146831
GLOBAL,ELCINDEA02,S1D5,2044,0.03449362246146831
GLOBAL,ELCINDEA02,S1D5,2045,0.03449362246146831
GLOBAL,ELCINDEA02,S1D5,2046,0.03449362246146831
GLOBAL,ELCINDEA02,S1D5,2047,0.03449362246146831
GLOBAL,ELCINDEA02,S1D5,2048,0.03449362246146831
GLOBAL,ELCINDEA02,S1D5,2049,0.03449362246146831
GLOBAL,ELCINDEA02,S1D5,2050,0.03449362246146831
GLOBAL,ELCINDNE02,S1D5,2015,0.03887275805208112
GLOBAL,ELCINDNE02,S1D5,2016,0.03887275805208112
GLOBAL,ELCINDNE02,S1D5,2017,0.03887275805208112
GLOBAL,ELCINDNE02,S1D5,2018,0.03887275805208112
GLOBAL,ELCINDNE02,S1D5,2019,0.03887275805208112
GLOBAL,ELCINDNE02,S1D5,2020,0.03887275805208112
GLOBAL,ELCINDNE02,S1D5,2021,0.03887275805208112
GLOBAL,ELCINDNE02,S1D5,2022,0.03887275805208112
GLOBAL,ELCINDNE02,S1D5,2023,0.03887275805208112
GLOBAL,ELCINDNE02,S1D5,2024,0.03887275805208112
GLOBAL,ELCINDNE02,S1D5,2025,0.03887275805208112
GLOBAL,ELCINDNE02,S1D5,2026,0.03887275805208112
GLOBAL,ELCINDNE02,S1D5,2027,0.03887275805208112
GLOBAL,ELCINDNE02,S1D5,2028,0.03887275805208112
GLOBAL,ELCINDNE02,S1D5,2029,0.03887275805208112
GLOBAL,ELCINDNE02,S1D5,2030,0.03887275805208112
GLOBAL,ELCINDNE02,S1D5,2031,0.03887275805208112
GLOBAL,ELCINDNE02,S1D5,2032,0.03887275805208112
GLOBAL,ELCINDNE02,S1D5,2033,0.03887275805208112
GLOBAL,ELCINDNE02,S1D5,2034,0.03887275805208112
GLOBAL,ELCINDNE02,S1D5,2035,0.03887275805208112
GLOBAL,ELCINDNE02,S1D5,2036,0.03887275805208112
GLOBAL,ELCINDNE02,S1D5,2037,0.03887275805208112
GLOBAL,ELCINDNE02,S1D5,2038,0.03887275805208112
GLOBAL,ELCINDNE02,S1D5,2039,0.03887275805208112
GLOBAL,ELCINDNE02,S1D5,2040,0.03887275805208112
GLOBAL,ELCINDNE02,S1D5,2041,0.03887275805208112
GLOBAL,ELCINDNE02,S1D5,2042,0.03887275805208112
GLOBAL,ELCINDNE02,S1D5,2043,0.03887275805208112
GLOBAL,ELCINDNE02,S1D5,2044,0.03887275805208112
GLOBAL,ELCINDNE02,S1D5,2045,0.03887275805208112
GLOBAL,ELCINDNE02,S1D5,2046,0.03887275805208112
GLOBAL,ELCINDNE02,S1D5,2047,0.03887275805208112
GLOBAL,ELCINDNE02,S1D5,2048,0.03887275805208112
GLOBAL,ELCINDNE02,S1D5,2049,0.03887275805208112
GLOBAL,ELCINDNE02,S1D5,2050,0.03887275805208112
GLOBAL,ELCINDNO02,S1D5,2015,0.03057475288560422
GLOBAL,ELCINDNO02,S1D5,2016,0.03057475288560422
GLOBAL,ELCINDNO02,S1D5,2017,0.03057475288560422
GLOBAL,ELCINDNO02,S1D5,2018,0.03057475288560422
GLOBAL,ELCINDNO02,S1D5,2019,0.03057475288560422
GLOBAL,ELCINDNO02,S1D5,2020,0.03057475288560422
GLOBAL,ELCINDNO02,S1D5,2021,0.03057475288560422
GLOBAL,ELCINDNO02,S1D5,2022,0.03057475288560422
GLOBAL,ELCINDNO02,S1D5,2023,0.03057475288560422
GLOBAL,ELCINDNO02,S1D5,2024,0.03057475288560422
GLOBAL,ELCINDNO02,S1D5,2025,0.03057475288560422
GLOBAL,ELCINDNO02,S1D5,2026,0.03057475288560422
GLOBAL,ELCINDNO02,S1D5,2027,0.03057475288560422
GLOBAL,ELCINDNO02,S1D5,2028,0.03057475288560422
GLOBAL,ELCINDNO02,S1D5,2029,0.03057475288560422
GLOBAL,ELCINDNO02,S1D5,2030,0.03057475288560422
GLOBAL,ELCINDNO02,S1D5,2031,0.03057475288560422
GLOBAL,ELCINDNO02,S1D5,2032,0.03057475288560422
GLOBAL,ELCINDNO02,S1D5,2033,0.03057475288560422
GLOBAL,ELCINDNO02,S1D5,2034,0.03057475288560422
GLOBAL,ELCINDNO02,S1D5,2035,0.03057475288560422
GLOBAL,ELCINDNO02,S1D5,2036,0.03057475288560422
GLOBAL,ELCINDNO02,S1D5,2037,0.03057475288560422
GLOBAL,ELCINDNO02,S1D5,2038,0.03057475288560422
GLOBAL,ELCINDNO02,S1D5,2039,0.03057475288560422
GLOBAL,ELCINDNO02,S1D5,2040,0.03057475288560422
GLOBAL,ELCINDNO02,S1D5,2041,0.03057475288560422
GLOBAL,ELCINDNO02,S1D5,2042,0.03057475288560422
GLOBAL,ELCINDNO02,S1D5,2043,0.03057475288560422
GLOBAL,ELCINDNO02,S1D5,2044,0.03057475288560422
GLOBAL,ELCINDNO02,S1D5,2045,0.03057475288560422
GLOBAL,ELCINDNO02,S1D5,2046,0.03057475288560422
GLOBAL,ELCINDNO02,S1D5,2047,0.03057475288560422
GLOBAL,ELCINDNO02,S1D5,2048,0.03057475288560422
GLOBAL,ELCINDNO02,S1D5,2049,0.03057475288560422
GLOBAL,ELCINDNO02,S1D5,2050,0.03057475288560422
GLOBAL,ELCINDSO02,S1D5,2015,0.03194979106308052
GLOBAL,ELCINDSO02,S1D5,2016,0.03194979106308052
GLOBAL,ELCINDSO02,S1D5,2017,0.03194979106308052
GLOBAL,ELCINDSO02,S1D5,2018,0.03194979106308052
GLOBAL,ELCINDSO02,S1D5,2019,0.03194979106308052
GLOBAL,ELCINDSO02,S1D5,2020,0.03194979106308052
GLOBAL,ELCINDSO02,S1D5,2021,0.03194979106308052
GLOBAL,ELCINDSO02,S1D5,2022,0.03194979106308052
GLOBAL,ELCINDSO02,S1D5,2023,0.03194979106308052
GLOBAL,ELCINDSO02,S1D5,2024,0.03194979106308052
GLOBAL,ELCINDSO02,S1D5,2025,0.03194979106308052
GLOBAL,ELCINDSO02,S1D5,2026,0.03194979106308052
GLOBAL,ELCINDSO02,S1D5,2027,0.03194979106308052
GLOBAL,ELCINDSO02,S1D5,2028,0.03194979106308052
GLOBAL,ELCINDSO02,S1D5,2029,0.03194979106308052
GLOBAL,ELCINDSO02,S1D5,2030,0.03194979106308052
GLOBAL,ELCINDSO02,S1D5,2031,0.03194979106308052
