,REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
13250,GLOBAL,PWRCSPINDWE01,S1D2,2017,0.8155
13251,GLOBAL,PWRCSPINDWE01,S1D2,2018,0.8155
13252,GLOBAL,PWRCSPINDWE01,S1D2,2019,0.8155
13253,GLOBAL,PWRCSPINDWE01,S1D2,2020,0.8155
13254,GLOBAL,PWRCSPINDWE01,S1D2,2021,0.8155
13255,GLOBAL,PWRCSPINDWE01,S1D2,2022,0.8155
13256,GLOBAL,PWRCSPINDWE01,S1D2,2023,0.8155
13257,GLOBAL,PWRCSPINDWE01,S1D2,2024,0.8155
13258,GLOBAL,PWRCSPINDWE01,S1D2,2025,0.8155
13259,GLOBAL,PWRCSPINDWE01,S1D2,2026,0.8155
13260,GLOBAL,PWRCSPINDWE01,S1D2,2027,0.8155
13261,GLOBAL,PWRCSPINDWE01,S1D2,2028,0.8155
13262,GLOBAL,PWRCSPINDWE01,S1D2,2029,0.8155
13263,GLOBAL,PWRCSPINDWE01,S1D2,2030,0.8155
13264,GLOBAL,PWRCSPINDWE01,S1D2,2031,0.8155
13265,GLOBAL,PWRCSPINDWE01,S1D2,2032,0.8155
13266,GLOBAL,PWRCSPINDWE01,S1D2,2033,0.8155
13267,GLOBAL,PWRCSPINDWE01,S1D2,2034,0.8155
13268,GLOBAL,PWRCSPINDWE01,S1D2,2035,0.8155
13269,GLOBAL,PWRCSPINDWE01,S1D2,2036,0.8155
13270,GLOBAL,PWRCSPINDWE01,S1D2,2037,0.8155
13271,GLOBAL,PWRCSPINDWE01,S1D2,2038,0.8155
13272,GLOBAL,PWRCSPINDWE01,S1D2,2039,0.8155
13273,GLOBAL,PWRCSPINDWE01,S1D2,2040,0.8155
13274,GLOBAL,PWRCSPINDWE01,S1D2,2041,0.8155
13275,GLOBAL,PWRCSPINDWE01,S1D2,2042,0.8155
13276,GLOBAL,PWRCSPINDWE01,S1D2,2043,0.8155
13277,GLOBAL,PWRCSPINDWE01,S1D2,2044,0.8155
13278,GLOBAL,PWRCSPINDWE01,S1D2,2045,0.8155
13279,GLOBAL,PWRCSPINDWE01,S1D2,2046,0.8155
13280,GLOBAL,PWRCSPINDWE01,S1D2,2047,0.8155
13281,GLOBAL,PWRCSPINDWE01,S1D2,2048,0.8155
13282,GLOBAL,PWRCSPINDWE01,S1D2,2049,0.8155
13283,GLOBAL,PWRCSPINDWE01,S1D2,2050,0.8155
22788,GLOBAL,PWRCSPINDXX01,S1D3,2015,0.9231
22789,GLOBAL,PWRCSPINDXX01,S1D3,2016,0.9231
22790,GLOBAL,PWRCSPINDXX01,S1D3,2017,0.9231
22791,GLOBAL,PWRCSPINDXX01,S1D3,2018,0.9231
22792,GLOBAL,PWRCSPINDXX01,S1D3,2019,0.9231
22793,GLOBAL,PWRCSPINDXX01,S1D3,2020,0.9231
22794,GLOBAL,PWRCSPINDXX01,S1D3,2021,0.9231
22795,GLOBAL,PWRCSPINDXX01,S1D3,2022,0.9231
22796,GLOBAL,PWRCSPINDXX01,S1D3,2023,0.9231
22797,GLOBAL,PWRCSPINDXX01,S1D3,2024,0.9231
22798,GLOBAL,PWRCSPINDXX01,S1D3,2025,0.9231
22799,GLOBAL,PWRCSPINDXX01,S1D3,2026,0.9231
22800,GLOBAL,PWRCSPINDXX01,S1D3,2027,0.9231
22801,GLOBAL,PWRCSPINDXX01,S1D3,2028,0.9231
22802,GLOBAL,PWRCSPINDXX01,S1D3,2029,0.9231
22803,GLOBAL,PWRCSPINDXX01,S1D3,2030,0.9231
22804,GLOBAL,PWRCSPINDXX01,S1D3,2031,0.9231
22805,GLOBAL,PWRCSPINDXX01,S1D3,2032,0.9231
22806,GLOBAL,PWRCSPINDXX01,S1D3,2033,0.9231
22807,GLOBAL,PWRCSPINDXX01,S1D3,2034,0.9231
22808,GLOBAL,PWRCSPINDXX01,S1D3,2035,0.9231
22809,GLOBAL,PWRCSPINDXX01,S1D3,2036,0.9231
22810,GLOBAL,PWRCSPINDXX01,S1D3,2037,0.9231
22811,GLOBAL,PWRCSPINDXX01,S1D3,2038,0.9231
22812,GLOBAL,PWRCSPINDXX01,S1D3,2039,0.9231
22813,GLOBAL,PWRCSPINDXX01,S1D3,2040,0.9231
22814,GLOBAL,PWRCSPINDXX01,S1D3,2041,0.9231
22815,GLOBAL,PWRCSPINDXX01,S1D3,2042,0.9231
22816,GLOBAL,PWRCSPINDXX01,S1D3,2043,0.9231
22817,GLOBAL,PWRCSPINDXX01,S1D3,2044,0.9231
22818,GLOBAL,PWRCSPINDXX01,S1D3,2045,0.9231
22819,GLOBAL,PWRCSPINDXX01,S1D3,2046,0.9231
22820,GLOBAL,PWRCSPINDXX01,S1D3,2047,0.9231
22821,GLOBAL,PWRCSPINDXX01,S1D3,2048,0.9231
22822,GLOBAL,PWRCSPINDXX01,S1D3,2049,0.9231
22823,GLOBAL,PWRCSPINDXX01,S1D3,2050,0.9231
22824,GLOBAL,PWRCSPINDEA01,S1D3,2015,0.8619
22825,GLOBAL,PWRCSPINDEA01,S1D3,2016,0.8619
22826,GLOBAL,PWRCSPINDEA01,S1D3,2017,0.8619
22827,GLOBAL,PWRCSPINDEA01,S1D3,2018,0.8619
22828,GLOBAL,PWRCSPINDEA01,S1D3,2019,0.8619
22829,GLOBAL,PWRCSPINDEA01,S1D3,2020,0.8619
22830,GLOBAL,PWRCSPINDEA01,S1D3,2021,0.8619
22831,GLOBAL,PWRCSPINDEA01,S1D3,2022,0.8619
22832,GLOBAL,PWRCSPINDEA01,S1D3,2023,0.8619
22833,GLOBAL,PWRCSPINDEA01,S1D3,2024,0.8619
22834,GLOBAL,PWRCSPINDEA01,S1D3,2025,0.8619
22835,GLOBAL,PWRCSPINDEA01,S1D3,2026,0.8619
22836,GLOBAL,PWRCSPINDEA01,S1D3,2027,0.8619
22837,GLOBAL,PWRCSPINDEA01,S1D3,2028,0.8619
22838,GLOBAL,PWRCSPINDEA01,S1D3,2029,0.8619
22839,GLOBAL,PWRCSPINDEA01,S1D3,2030,0.8619
22840,GLOBAL,PWRCSPINDEA01,S1D3,2031,0.8619
22841,GLOBAL,PWRCSPINDEA01,S1D3,2032,0.8619
22842,GLOBAL,PWRCSPINDEA01,S1D3,2033,0.8619
22843,GLOBAL,PWRCSPINDEA01,S1D3,2034,0.8619
22844,GLOBAL,PWRCSPINDEA01,S1D3,2035,0.8619
22845,GLOBAL,PWRCSPINDEA01,S1D3,2036,0.8619
22846,GLOBAL,PWRCSPINDEA01,S1D3,2037,0.8619
22847,GLOBAL,PWRCSPINDEA01,S1D3,2038,0.8619
22848,GLOBAL,PWRCSPINDEA01,S1D3,2039,0.8619
22849,GLOBAL,PWRCSPINDEA01,S1D3,2040,0.8619
22850,GLOBAL,PWRCSPINDEA01,S1D3,2041,0.8619
22851,GLOBAL,PWRCSPINDEA01,S1D3,2042,0.8619
22852,GLOBAL,PWRCSPINDEA01,S1D3,2043,0.8619
22853,GLOBAL,PWRCSPINDEA01,S1D3,2044,0.8619
22854,GLOBAL,PWRCSPINDEA01,S1D3,2045,0.8619
22855,GLOBAL,PWRCSPINDEA01,S1D3,2046,0.8619
22856,GLOBAL,PWRCSPINDEA01,S1D3,2047,0.8619
22857,GLOBAL,PWRCSPINDEA01,S1D3,2048,0.8619
22858,GLOBAL,PWRCSPINDEA01,S1D3,2049,0.8619
22859,GLOBAL,PWRCSPINDEA01,S1D3,2050,0.8619
22860,GLOBAL,PWRCSPINDNE01,S1D3,2015,0.8111
22861,GLOBAL,PWRCSPINDNE01,S1D3,2016,0.8111
22862,GLOBAL,PWRCSPINDNE01,S1D3,2017,0.8111
22863,GLOBAL,PWRCSPINDNE01,S1D3,2018,0.8111
22864,GLOBAL,PWRCSPINDNE01,S1D3,2019,0.8111
22865,GLOBAL,PWRCSPINDNE01,S1D3,2020,0.8111
22866,GLOBAL,PWRCSPINDNE01,S1D3,2021,0.8111
22867,GLOBAL,PWRCSPINDNE01,S1D3,2022,0.8111
22868,GLOBAL,PWRCSPINDNE01,S1D3,2023,0.8111
22869,GLOBAL,PWRCSPINDNE01,S1D3,2024,0.8111
22870,GLOBAL,PWRCSPINDNE01,S1D3,2025,0.8111
22871,GLOBAL,PWRCSPINDNE01,S1D3,2026,0.8111
22872,GLOBAL,PWRCSPINDNE01,S1D3,2027,0.8111
22873,GLOBAL,PWRCSPINDNE01,S1D3,2028,0.8111
22874,GLOBAL,PWRCSPINDNE01,S1D3,2029,0.8111
22875,GLOBAL,PWRCSPINDNE01,S1D3,2030,0.8111
22876,GLOBAL,PWRCSPINDNE01,S1D3,2031,0.8111
22877,GLOBAL,PWRCSPINDNE01,S1D3,2032,0.8111
22878,GLOBAL,PWRCSPINDNE01,S1D3,2033,0.8111
22879,GLOBAL,PWRCSPINDNE01,S1D3,2034,0.8111
22880,GLOBAL,PWRCSPINDNE01,S1D3,2035,0.8111
22881,GLOBAL,PWRCSPINDNE01,S1D3,2036,0.8111
22882,GLOBAL,PWRCSPINDNE01,S1D3,2037,0.8111
22883,GLOBAL,PWRCSPINDNE01,S1D3,2038,0.8111
22884,GLOBAL,PWRCSPINDNE01,S1D3,2039,0.8111
22885,GLOBAL,PWRCSPINDNE01,S1D3,2040,0.8111
22886,GLOBAL,PWRCSPINDNE01,S1D3,2041,0.8111
22887,GLOBAL,PWRCSPINDNE01,S1D3,2042,0.8111
22888,GLOBAL,PWRCSPINDNE01,S1D3,2043,0.8111
22889,GLOBAL,PWRCSPINDNE01,S1D3,2044,0.8111
22890,GLOBAL,PWRCSPINDNE01,S1D3,2045,0.8111
22891,GLOBAL,PWRCSPINDNE01,S1D3,2046,0.8111
22892,GLOBAL,PWRCSPINDNE01,S1D3,2047,0.8111
22893,GLOBAL,PWRCSPINDNE01,S1D3,2048,0.8111
22894,GLOBAL,PWRCSPINDNE01,S1D3,2049,0.8111
22895,GLOBAL,PWRCSPINDNE01,S1D3,2050,0.8111
22896,GLOBAL,PWRCSPINDNO01,S1D3,2015,0.9896
22897,GLOBAL,PWRCSPINDNO01,S1D3,2016,0.9896
22898,GLOBAL,PWRCSPINDNO01,S1D3,2017,0.9896
22899,GLOBAL,PWRCSPINDNO01,S1D3,2018,0.9896
22900,GLOBAL,PWRCSPINDNO01,S1D3,2019,0.9896
22901,GLOBAL,PWRCSPINDNO01,S1D3,2020,0.9896
22902,GLOBAL,PWRCSPINDNO01,S1D3,2021,0.9896
22903,GLOBAL,PWRCSPINDNO01,S1D3,2022,0.9896
22904,GLOBAL,PWRCSPINDNO01,S1D3,2023,0.9896
22905,GLOBAL,PWRCSPINDNO01,S1D3,2024,0.9896
22906,GLOBAL,PWRCSPINDNO01,S1D3,2025,0.9896
22907,GLOBAL,PWRCSPINDNO01,S1D3,2026,0.9896
22908,GLOBAL,PWRCSPINDNO01,S1D3,2027,0.9896
22909,GLOBAL,PWRCSPINDNO01,S1D3,2028,0.9896
22910,GLOBAL,PWRCSPINDNO01,S1D3,2029,0.9896
22911,GLOBAL,PWRCSPINDNO01,S1D3,2030,0.9896
22912,GLOBAL,PWRCSPINDNO01,S1D3,2031,0.9896
22913,GLOBAL,PWRCSPINDNO01,S1D3,2032,0.9896
22914,GLOBAL,PWRCSPINDNO01,S1D3,2033,0.9896
22915,GLOBAL,PWRCSPINDNO01,S1D3,2034,0.9896
22916,GLOBAL,PWRCSPINDNO01,S1D3,2035,0.9896
22917,GLOBAL,PWRCSPINDNO01,S1D3,2036,0.9896
22918,GLOBAL,PWRCSPINDNO01,S1D3,2037,0.9896
22919,GLOBAL,PWRCSPINDNO01,S1D3,2038,0.9896
22920,GLOBAL,PWRCSPINDNO01,S1D3,2039,0.9896
22921,GLOBAL,PWRCSPINDNO01,S1D3,2040,0.9896
22922,GLOBAL,PWRCSPINDNO01,S1D3,2041,0.9896
22923,GLOBAL,PWRCSPINDNO01,S1D3,2042,0.9896
22924,GLOBAL,PWRCSPINDNO01,S1D3,2043,0.9896
22925,GLOBAL,PWRCSPINDNO01,S1D3,2044,0.9896
22926,GLOBAL,PWRCSPINDNO01,S1D3,2045,0.9896
22927,GLOBAL,PWRCSPINDNO01,S1D3,2046,0.9896
22928,GLOBAL,PWRCSPINDNO01,S1D3,2047,0.9896
22929,GLOBAL,PWRCSPINDNO01,S1D3,2048,0.9896
22930,GLOBAL,PWRCSPINDNO01,S1D3,2049,0.9896
22931,GLOBAL,PWRCSPINDNO01,S1D3,2050,0.9896
22932,GLOBAL,PWRCSPINDSO01,S1D3,2015,0.9466
22933,GLOBAL,PWRCSPINDSO01,S1D3,2016,0.9466
22934,GLOBAL,PWRCSPINDSO01,S1D3,2017,0.9466
22935,GLOBAL,PWRCSPINDSO01,S1D3,2018,0.9466
22936,GLOBAL,PWRCSPINDSO01,S1D3,2019,0.9466
22937,GLOBAL,PWRCSPINDSO01,S1D3,2020,0.9466
22938,GLOBAL,PWRCSPINDSO01,S1D3,2021,0.9466
22939,GLOBAL,PWRCSPINDSO01,S1D3,2022,0.9466
22940,GLOBAL,PWRCSPINDSO01,S1D3,2023,0.9466
22941,GLOBAL,PWRCSPINDSO01,S1D3,2024,0.9466
22942,GLOBAL,PWRCSPINDSO01,S1D3,2025,0.9466
22943,GLOBAL,PWRCSPINDSO01,S1D3,2026,0.9466
22944,GLOBAL,PWRCSPINDSO01,S1D3,2027,0.9466
22945,GLOBAL,PWRCSPINDSO01,S1D3,2028,0.9466
22946,GLOBAL,PWRCSPINDSO01,S1D3,2029,0.9466
22947,GLOBAL,PWRCSPINDSO01,S1D3,2030,0.9466
22948,GLOBAL,PWRCSPINDSO01,S1D3,2031,0.9466
22949,GLOBAL,PWRCSPINDSO01,S1D3,2032,0.9466
22950,GLOBAL,PWRCSPINDSO01,S1D3,2033,0.9466
22951,GLOBAL,PWRCSPINDSO01,S1D3,2034,0.9466
22952,GLOBAL,PWRCSPINDSO01,S1D3,2035,0.9466
22953,GLOBAL,PWRCSPINDSO01,S1D3,2036,0.9466
22954,GLOBAL,PWRCSPINDSO01,S1D3,2037,0.9466
22955,GLOBAL,PWRCSPINDSO01,S1D3,2038,0.9466
22956,GLOBAL,PWRCSPINDSO01,S1D3,2039,0.9466
22957,GLOBAL,PWRCSPINDSO01,S1D3,2040,0.9466
22958,GLOBAL,PWRCSPINDSO01,S1D3,2041,0.9466
22959,GLOBAL,PWRCSPINDSO01,S1D3,2042,0.9466
22960,GLOBAL,PWRCSPINDSO01,S1D3,2043,0.9466
22961,GLOBAL,PWRCSPINDSO01,S1D3,2044,0.9466
22962,GLOBAL,PWRCSPINDSO01,S1D3,2045,0.9466
22963,GLOBAL,PWRCSPINDSO01,S1D3,2046,0.9466
22964,GLOBAL,PWRCSPINDSO01,S1D3,2047,0.9466
22965,GLOBAL,PWRCSPINDSO01,S1D3,2048,0.9466
22966,GLOBAL,PWRCSPINDSO01,S1D3,2049,0.9466
22967,GLOBAL,PWRCSPINDSO01,S1D3,2050,0.9466
22968,GLOBAL,PWRCSPINDWE01,S1D3,2015,1.0058
22969,GLOBAL,PWRCSPINDWE01,S1D3,2016,1.0058
22970,GLOBAL,PWRCSPINDWE01,S1D3,2017,1.0058
22971,GLOBAL,PWRCSPINDWE01,S1D3,2018,1.0058
22972,GLOBAL,PWRCSPINDWE01,S1D3,2019,1.0058
22973,GLOBAL,PWRCSPINDWE01,S1D3,2020,1.0058
22974,GLOBAL,PWRCSPINDWE01,S1D3,2021,1.0058
22975,GLOBAL,PWRCSPINDWE01,S1D3,2022,1.0058
22976,GLOBAL,PWRCSPINDWE01,S1D3,2023,1.0058
22977,GLOBAL,PWRCSPINDWE01,S1D3,2024,1.0058
22978,GLOBAL,PWRCSPINDWE01,S1D3,2025,1.0058
22979,GLOBAL,PWRCSPINDWE01,S1D3,2026,1.0058
22980,GLOBAL,PWRCSPINDWE01,S1D3,2027,1.0058
22981,GLOBAL,PWRCSPINDWE01,S1D3,2028,1.0058
22982,GLOBAL,PWRCSPINDWE01,S1D3,2029,1.0058
22983,GLOBAL,PWRCSPINDWE01,S1D3,2030,1.0058
22984,GLOBAL,PWRCSPINDWE01,S1D3,2031,1.0058
22985,GLOBAL,PWRCSPINDWE01,S1D3,2032,1.0058
22986,GLOBAL,PWRCSPINDWE01,S1D3,2033,1.0058
22987,GLOBAL,PWRCSPINDWE01,S1D3,2034,1.0058
22988,GLOBAL,PWRCSPINDWE01,S1D3,2035,1.0058
22989,GLOBAL,PWRCSPINDWE01,S1D3,2036,1.0058
22990,GLOBAL,PWRCSPINDWE01,S1D3,2037,1.0058
22991,GLOBAL,PWRCSPINDWE01,S1D3,2038,1.0058
22992,GLOBAL,PWRCSPINDWE01,S1D3,2039,1.0058
22993,GLOBAL,PWRCSPINDWE01,S1D3,2040,1.0058
22994,GLOBAL,PWRCSPINDWE01,S1D3,2041,1.0058
22995,GLOBAL,PWRCSPINDWE01,S1D3,2042,1.0058
22996,GLOBAL,PWRCSPINDWE01,S1D3,2043,1.0058
22997,GLOBAL,PWRCSPINDWE01,S1D3,2044,1.0058
22998,GLOBAL,PWRCSPINDWE01,S1D3,2045,1.0058
22999,GLOBAL,PWRCSPINDWE01,S1D3,2046,1.0058
23000,GLOBAL,PWRCSPINDWE01,S1D3,2047,1.0058
23001,GLOBAL,PWRCSPINDWE01,S1D3,2048,1.0058
23002,GLOBAL,PWRCSPINDWE01,S1D3,2049,1.0058
23003,GLOBAL,PWRCSPINDWE01,S1D3,2050,1.0058
32508,GLOBAL,PWRCSPINDXX01,S1D4,2015,0.3954
32509,GLOBAL,PWRCSPINDXX01,S1D4,2016,0.3954
32510,GLOBAL,PWRCSPINDXX01,S1D4,2017,0.3954
32511,GLOBAL,PWRCSPINDXX01,S1D4,2018,0.3954
32512,GLOBAL,PWRCSPINDXX01,S1D4,2019,0.3954
32513,GLOBAL,PWRCSPINDXX01,S1D4,2020,0.3954
32514,GLOBAL,PWRCSPINDXX01,S1D4,2021,0.3954
32515,GLOBAL,PWRCSPINDXX01,S1D4,2022,0.3954
32516,GLOBAL,PWRCSPINDXX01,S1D4,2023,0.3954
32517,GLOBAL,PWRCSPINDXX01,S1D4,2024,0.3954
32518,GLOBAL,PWRCSPINDXX01,S1D4,2025,0.3954
32519,GLOBAL,PWRCSPINDXX01,S1D4,2026,0.3954
32520,GLOBAL,PWRCSPINDXX01,S1D4,2027,0.3954
32521,GLOBAL,PWRCSPINDXX01,S1D4,2028,0.3954
32522,GLOBAL,PWRCSPINDXX01,S1D4,2029,0.3954
32523,GLOBAL,PWRCSPINDXX01,S1D4,2030,0.3954
32524,GLOBAL,PWRCSPINDXX01,S1D4,2031,0.3954
32525,GLOBAL,PWRCSPINDXX01,S1D4,2032,0.3954
32526,GLOBAL,PWRCSPINDXX01,S1D4,2033,0.3954
32527,GLOBAL,PWRCSPINDXX01,S1D4,2034,0.3954
32528,GLOBAL,PWRCSPINDXX01,S1D4,2035,0.3954
32529,GLOBAL,PWRCSPINDXX01,S1D4,2036,0.3954
32530,GLOBAL,PWRCSPINDXX01,S1D4,2037,0.3954
32531,GLOBAL,PWRCSPINDXX01,S1D4,2038,0.3954
32532,GLOBAL,PWRCSPINDXX01,S1D4,2039,0.3954
32533,GLOBAL,PWRCSPINDXX01,S1D4,2040,0.3954
32534,GLOBAL,PWRCSPINDXX01,S1D4,2041,0.3954
32535,GLOBAL,PWRCSPINDXX01,S1D4,2042,0.3954
32536,GLOBAL,PWRCSPINDXX01,S1D4,2043,0.3954
32537,GLOBAL,PWRCSPINDXX01,S1D4,2044,0.3954
32538,GLOBAL,PWRCSPINDXX01,S1D4,2045,0.3954
32539,GLOBAL,PWRCSPINDXX01,S1D4,2046,0.3954
32540,GLOBAL,PWRCSPINDXX01,S1D4,2047,0.3954
32541,GLOBAL,PWRCSPINDXX01,S1D4,2048,0.3954
32542,GLOBAL,PWRCSPINDXX01,S1D4,2049,0.3954
32543,GLOBAL,PWRCSPINDXX01,S1D4,2050,0.3954
32544,GLOBAL,PWRCSPINDEA01,S1D4,2015,0.2889
32545,GLOBAL,PWRCSPINDEA01,S1D4,2016,0.2889
32546,GLOBAL,PWRCSPINDEA01,S1D4,2017,0.2889
32547,GLOBAL,PWRCSPINDEA01,S1D4,2018,0.2889
32548,GLOBAL,PWRCSPINDEA01,S1D4,2019,0.2889
32549,GLOBAL,PWRCSPINDEA01,S1D4,2020,0.2889
32550,GLOBAL,PWRCSPINDEA01,S1D4,2021,0.2889
32551,GLOBAL,PWRCSPINDEA01,S1D4,2022,0.2889
32552,GLOBAL,PWRCSPINDEA01,S1D4,2023,0.2889
32553,GLOBAL,PWRCSPINDEA01,S1D4,2024,0.2889
32554,GLOBAL,PWRCSPINDEA01,S1D4,2025,0.2889
32555,GLOBAL,PWRCSPINDEA01,S1D4,2026,0.2889
32556,GLOBAL,PWRCSPINDEA01,S1D4,2027,0.2889
32557,GLOBAL,PWRCSPINDEA01,S1D4,2028,0.2889
32558,GLOBAL,PWRCSPINDEA01,S1D4,2029,0.2889
32559,GLOBAL,PWRCSPINDEA01,S1D4,2030,0.2889
32560,GLOBAL,PWRCSPINDEA01,S1D4,2031,0.2889
32561,GLOBAL,PWRCSPINDEA01,S1D4,2032,0.2889
32562,GLOBAL,PWRCSPINDEA01,S1D4,2033,0.2889
32563,GLOBAL,PWRCSPINDEA01,S1D4,2034,0.2889
32564,GLOBAL,PWRCSPINDEA01,S1D4,2035,0.2889
32565,GLOBAL,PWRCSPINDEA01,S1D4,2036,0.2889
32566,GLOBAL,PWRCSPINDEA01,S1D4,2037,0.2889
32567,GLOBAL,PWRCSPINDEA01,S1D4,2038,0.2889
32568,GLOBAL,PWRCSPINDEA01,S1D4,2039,0.2889
32569,GLOBAL,PWRCSPINDEA01,S1D4,2040,0.2889
32570,GLOBAL,PWRCSPINDEA01,S1D4,2041,0.2889
32571,GLOBAL,PWRCSPINDEA01,S1D4,2042,0.2889
32572,GLOBAL,PWRCSPINDEA01,S1D4,2043,0.2889
32573,GLOBAL,PWRCSPINDEA01,S1D4,2044,0.2889
32574,GLOBAL,PWRCSPINDEA01,S1D4,2045,0.2889
32575,GLOBAL,PWRCSPINDEA01,S1D4,2046,0.2889
32576,GLOBAL,PWRCSPINDEA01,S1D4,2047,0.2889
32577,GLOBAL,PWRCSPINDEA01,S1D4,2048,0.2889
32578,GLOBAL,PWRCSPINDEA01,S1D4,2049,0.2889
32579,GLOBAL,PWRCSPINDEA01,S1D4,2050,0.2889
32580,GLOBAL,PWRCSPINDNE01,S1D4,2015,0.212
32581,GLOBAL,PWRCSPINDNE01,S1D4,2016,0.212
32582,GLOBAL,PWRCSPINDNE01,S1D4,2017,0.212
32583,GLOBAL,PWRCSPINDNE01,S1D4,2018,0.212
32584,GLOBAL,PWRCSPINDNE01,S1D4,2019,0.212
32585,GLOBAL,PWRCSPINDNE01,S1D4,2020,0.212
32586,GLOBAL,PWRCSPINDNE01,S1D4,2021,0.212
32587,GLOBAL,PWRCSPINDNE01,S1D4,2022,0.212
32588,GLOBAL,PWRCSPINDNE01,S1D4,2023,0.212
32589,GLOBAL,PWRCSPINDNE01,S1D4,2024,0.212
32590,GLOBAL,PWRCSPINDNE01,S1D4,2025,0.212
32591,GLOBAL,PWRCSPINDNE01,S1D4,2026,0.212
32592,GLOBAL,PWRCSPINDNE01,S1D4,2027,0.212
32593,GLOBAL,PWRCSPINDNE01,S1D4,2028,0.212
32594,GLOBAL,PWRCSPINDNE01,S1D4,2029,0.212
32595,GLOBAL,PWRCSPINDNE01,S1D4,2030,0.212
32596,GLOBAL,PWRCSPINDNE01,S1D4,2031,0.212
32597,GLOBAL,PWRCSPINDNE01,S1D4,2032,0.212
32598,GLOBAL,PWRCSPINDNE01,S1D4,2033,0.212
32599,GLOBAL,PWRCSPINDNE01,S1D4,2034,0.212
32600,GLOBAL,PWRCSPINDNE01,S1D4,2035,0.212
32601,GLOBAL,PWRCSPINDNE01,S1D4,2036,0.212
32602,GLOBAL,PWRCSPINDNE01,S1D4,2037,0.212
32603,GLOBAL,PWRCSPINDNE01,S1D4,2038,0.212
32604,GLOBAL,PWRCSPINDNE01,S1D4,2039,0.212
32605,GLOBAL,PWRCSPINDNE01,S1D4,2040,0.212
32606,GLOBAL,PWRCSPINDNE01,S1D4,2041,0.212
32607,GLOBAL,PWRCSPINDNE01,S1D4,2042,0.212
32608,GLOBAL,PWRCSPINDNE01,S1D4,2043,0.212
32609,GLOBAL,PWRCSPINDNE01,S1D4,2044,0.212
32610,GLOBAL,PWRCSPINDNE01,S1D4,2045,0.212
32611,GLOBAL,PWRCSPINDNE01,S1D4,2046,0.212
32612,GLOBAL,PWRCSPINDNE01,S1D4,2047,0.212
32613,GLOBAL,PWRCSPINDNE01,S1D4,2048,0.212
32614,GLOBAL,PWRCSPINDNE01,S1D4,2049,0.212
32615,GLOBAL,PWRCSPINDNE01,S1D4,2050,0.212
32616,GLOBAL,PWRCSPINDNO01,S1D4,2015,0.496
32617,GLOBAL,PWRCSPINDNO01,S1D4,2016,0.496
32618,GLOBAL,PWRCSPINDNO01,S1D4,2017,0.496
32619,GLOBAL,PWRCSPINDNO01,S1D4,2018,0.496
32620,GLOBAL,PWRCSPINDNO01,S1D4,2019,0.496
32621,GLOBAL,PWRCSPINDNO01,S1D4,2020,0.496
32622,GLOBAL,PWRCSPINDNO01,S1D4,2021,0.496
32623,GLOBAL,PWRCSPINDNO01,S1D4,2022,0.496
32624,GLOBAL,PWRCSPINDNO01,S1D4,2023,0.496
32625,GLOBAL,PWRCSPINDNO01,S1D4,2024,0.496
32626,GLOBAL,PWRCSPINDNO01,S1D4,2025,0.496
32627,GLOBAL,PWRCSPINDNO01,S1D4,2026,0.496
32628,GLOBAL,PWRCSPINDNO01,S1D4,2027,0.496
32629,GLOBAL,PWRCSPINDNO01,S1D4,2028,0.496
32630,GLOBAL,PWRCSPINDNO01,S1D4,2029,0.496
32631,GLOBAL,PWRCSPINDNO01,S1D4,2030,0.496
32632,GLOBAL,PWRCSPINDNO01,S1D4,2031,0.496
32633,GLOBAL,PWRCSPINDNO01,S1D4,2032,0.496
32634,GLOBAL,PWRCSPINDNO01,S1D4,2033,0.496
32635,GLOBAL,PWRCSPINDNO01,S1D4,2034,0.496
32636,GLOBAL,PWRCSPINDNO01,S1D4,2035,0.496
32637,GLOBAL,PWRCSPINDNO01,S1D4,2036,0.496
32638,GLOBAL,PWRCSPINDNO01,S1D4,2037,0.496
32639,GLOBAL,PWRCSPINDNO01,S1D4,2038,0.496
32640,GLOBAL,PWRCSPINDNO01,S1D4,2039,0.496
32641,GLOBAL,PWRCSPINDNO01,S1D4,2040,0.496
32642,GLOBAL,PWRCSPINDNO01,S1D4,2041,0.496
32643,GLOBAL,PWRCSPINDNO01,S1D4,2042,0.496
32644,GLOBAL,PWRCSPINDNO01,S1D4,2043,0.496
32645,GLOBAL,PWRCSPINDNO01,S1D4,2044,0.496
32646,GLOBAL,PWRCSPINDNO01,S1D4,2045,0.496
32647,GLOBAL,PWRCSPINDNO01,S1D4,2046,0.496
32648,GLOBAL,PWRCSPINDNO01,S1D4,2047,0.496
32649,GLOBAL,PWRCSPINDNO01,S1D4,2048,0.496
32650,GLOBAL,PWRCSPINDNO01,S1D4,2049,0.496
32651,GLOBAL,PWRCSPINDNO01,S1D4,2050,0.496
32652,GLOBAL,PWRCSPINDSO01,S1D4,2015,0.4434
32653,GLOBAL,PWRCSPINDSO01,S1D4,2016,0.4434
32654,GLOBAL,PWRCSPINDSO01,S1D4,2017,0.4434
32655,GLOBAL,PWRCSPINDSO01,S1D4,2018,0.4434
32656,GLOBAL,PWRCSPINDSO01,S1D4,2019,0.4434
32657,GLOBAL,PWRCSPINDSO01,S1D4,2020,0.4434
32658,GLOBAL,PWRCSPINDSO01,S1D4,2021,0.4434
