"Electricity statistics (MW/GWh) by Country/area, Technology, Data Type, Grid connection and Year"

"Country/area","Technology","Data Type","Grid connection","Year",Electricity statistics (MW/GWh)
"Algeria","Liquid biofuels","Electricity Installed Capacity (MW)","All","2018",-
"Algeria","Liquid biofuels","Electricity Installed Capacity (MW)","All","2019",-
"Algeria","Liquid biofuels","Electricity Installed Capacity (MW)","All","2020",-
"Algeria","Liquid biofuels","Electricity Installed Capacity (MW)","All","2021",-
"Algeria","Liquid biofuels","Electricity Installed Capacity (MW)","All","2022",-
"Algeria","Liquid biofuels","Electricity Installed Capacity (MW)","All","2023",-
"Algeria","Biogas","Electricity Installed Capacity (MW)","All","2015",-
"Algeria","Biogas","Electricity Installed Capacity (MW)","All","2016",-
"Algeria","Biogas","Electricity Installed Capacity (MW)","All","2017",-
"Algeria","Biogas","Electricity Installed Capacity (MW)","All","2018",-
"Algeria","Biogas","Electricity Installed Capacity (MW)","All","2019",-
"Algeria","Biogas","Electricity Installed Capacity (MW)","All","2020",-
"Algeria","Biogas","Electricity Installed Capacity (MW)","All","2021",-
"Algeria","Biogas","Electricity Installed Capacity (MW)","All","2022",-
"Algeria","Biogas","Electricity Installed Capacity (MW)","All","2023",-
"Algeria","Geothermal energy","Electricity Installed Capacity (MW)","All","2015",-
"Algeria","Geothermal energy","Electricity Installed Capacity (MW)","All","2016",-
"Algeria","Geothermal energy","Electricity Installed Capacity (MW)","All","2017",-
"Algeria","Geothermal energy","Electricity Installed Capacity (MW)","All","2018",-
"Algeria","Geothermal energy","Electricity Installed Capacity (MW)","All","2019",-
"Algeria","Geothermal energy","Electricity Installed Capacity (MW)","All","2020",-
"Algeria","Geothermal energy","Electricity Installed Capacity (MW)","All","2021",-
"Algeria","Geothermal energy","Electricity Installed Capacity (MW)","All","2022",-
"Algeria","Geothermal energy","Electricity Installed Capacity (MW)","All","2023",-
"Algeria","Pumped storage","Electricity Installed Capacity (MW)","All","2015",-
"Algeria","Pumped storage","Electricity Installed Capacity (MW)","All","2016",-
"Algeria","Pumped storage","Electricity Installed Capacity (MW)","All","2017",-
"Algeria","Pumped storage","Electricity Installed Capacity (MW)","All","2018",-
"Algeria","Pumped storage","Electricity Installed Capacity (MW)","All","2019",-
"Algeria","Pumped storage","Electricity Installed Capacity (MW)","All","2020",-
"Algeria","Pumped storage","Electricity Installed Capacity (MW)","All","2021",-
"Algeria","Pumped storage","Electricity Installed Capacity (MW)","All","2022",-
"Algeria","Pumped storage","Electricity Installed Capacity (MW)","All","2023",-
"Algeria","Coal and peat","Electricity Installed Capacity (MW)","All","2015",-
"Algeria","Coal and peat","Electricity Installed Capacity (MW)","All","2016",-
"Algeria","Coal and peat","Electricity Installed Capacity (MW)","All","2017",-
"Algeria","Coal and peat","Electricity Installed Capacity (MW)","All","2018",-
"Algeria","Coal and peat","Electricity Installed Capacity (MW)","All","2019",-
"Algeria","Coal and peat","Electricity Installed Capacity (MW)","All","2020",-
"Algeria","Coal and peat","Electricity Installed Capacity (MW)","All","2021",-
"Algeria","Coal and peat","Electricity Installed Capacity (MW)","All","2022",-
"Algeria","Coal and peat","Electricity Installed Capacity (MW)","All","2023",-
"Algeria","Oil","Electricity Installed Capacity (MW)","All","2015",1150.76
"Algeria","Oil","Electricity Installed Capacity (MW)","All","2016",1349.90
"Algeria","Oil","Electricity Installed Capacity (MW)","All","2017",1485.90
"Algeria","Oil","Electricity Installed Capacity (MW)","All","2018",1462.90
"Algeria","Oil","Electricity Installed Capacity (MW)","All","2019",1462.90
"Algeria","Oil","Electricity Installed Capacity (MW)","All","2020",1561.90
"Algeria","Oil","Electricity Installed Capacity (MW)","All","2021",1561.90
"Algeria","Oil","Electricity Installed Capacity (MW)","All","2022",1561.90
"Algeria","Oil","Electricity Installed Capacity (MW)","All","2023",1561.90
"Algeria","Natural gas","Electricity Installed Capacity (MW)","All","2015",16582.97
"Algeria","Natural gas","Electricity Installed Capacity (MW)","All","2016",18224.50
"Algeria","Natural gas","Electricity Installed Capacity (MW)","All","2017",18510.00
"Algeria","Natural gas","Electricity Installed Capacity (MW)","All","2018",20121.00
"Algeria","Natural gas","Electricity Installed Capacity (MW)","All","2019",22460.60
"Algeria","Natural gas","Electricity Installed Capacity (MW)","All","2020",23201.60
"Algeria","Natural gas","Electricity Installed Capacity (MW)","All","2021",23657.60
"Algeria","Natural gas","Electricity Installed Capacity (MW)","All","2022",24457.60
"Algeria","Natural gas","Electricity Installed Capacity (MW)","All","2023",25657.60
"Algeria","Nuclear","Electricity Installed Capacity (MW)","All","2015",-
"Algeria","Nuclear","Electricity Installed Capacity (MW)","All","2016",-
"Algeria","Nuclear","Electricity Installed Capacity (MW)","All","2017",-
"Algeria","Nuclear","Electricity Installed Capacity (MW)","All","2018",-
"Algeria","Nuclear","Electricity Installed Capacity (MW)","All","2019",-
"Algeria","Nuclear","Electricity Installed Capacity (MW)","All","2020",-
"Algeria","Nuclear","Electricity Installed Capacity (MW)","All","2021",-
"Algeria","Nuclear","Electricity Installed Capacity (MW)","All","2022",-
"Algeria","Nuclear","Electricity Installed Capacity (MW)","All","2023",-
"American Samoa","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2015",2.42
"American Samoa","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2016",3.92
"American Samoa","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2017",4.27
"American Samoa","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2018",5.16
"American Samoa","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2019",4.81
"American Samoa","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2020",4.81
"American Samoa","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2021",4.81
"American Samoa","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2022",4.81
"American Samoa","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2023",4.81
"American Samoa","Onshore wind energy","Electricity Installed Capacity (MW)","All","2015",-
"American Samoa","Onshore wind energy","Electricity Installed Capacity (MW)","All","2016",-
"American Samoa","Onshore wind energy","Electricity Installed Capacity (MW)","All","2017",-
"American Samoa","Onshore wind energy","Electricity Installed Capacity (MW)","All","2018",-
"American Samoa","Onshore wind energy","Electricity Installed Capacity (MW)","All","2019",-
"American Samoa","Onshore wind energy","Electricity Installed Capacity (MW)","All","2020",-
"American Samoa","Onshore wind energy","Electricity Installed Capacity (MW)","All","2021",-
"American Samoa","Onshore wind energy","Electricity Installed Capacity (MW)","All","2022",-
"American Samoa","Onshore wind energy","Electricity Installed Capacity (MW)","All","2023",-
"American Samoa","Offshore wind energy","Electricity Installed Capacity (MW)","All","2015",-
"American Samoa","Offshore wind energy","Electricity Installed Capacity (MW)","All","2016",-
"American Samoa","Offshore wind energy","Electricity Installed Capacity (MW)","All","2017",-
"American Samoa","Offshore wind energy","Electricity Installed Capacity (MW)","All","2018",-
"American Samoa","Offshore wind energy","Electricity Installed Capacity (MW)","All","2019",-
"American Samoa","Offshore wind energy","Electricity Installed Capacity (MW)","All","2020",-
"American Samoa","Offshore wind energy","Electricity Installed Capacity (MW)","All","2021",-
"American Samoa","Offshore wind energy","Electricity Installed Capacity (MW)","All","2022",-
"American Samoa","Offshore wind energy","Electricity Installed Capacity (MW)","All","2023",-
"American Samoa","Renewable hydropower","Electricity Installed Capacity (MW)","All","2015",-
"American Samoa","Renewable hydropower","Electricity Installed Capacity (MW)","All","2016",-
"American Samoa","Renewable hydropower","Electricity Installed Capacity (MW)","All","2017",-
"American Samoa","Renewable hydropower","Electricity Installed Capacity (MW)","All","2018",-
"American Samoa","Renewable hydropower","Electricity Installed Capacity (MW)","All","2019",-
"American Samoa","Renewable hydropower","Electricity Installed Capacity (MW)","All","2020",-
"American Samoa","Renewable hydropower","Electricity Installed Capacity (MW)","All","2021",-
"American Samoa","Renewable hydropower","Electricity Installed Capacity (MW)","All","2022",-
"American Samoa","Renewable hydropower","Electricity Installed Capacity (MW)","All","2023",-
"American Samoa","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2015",-
"American Samoa","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2016",-
"American Samoa","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2017",-
"American Samoa","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2018",-
"American Samoa","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2019",-
"American Samoa","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2020",-
"American Samoa","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2021",-
"American Samoa","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2022",-
"American Samoa","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2023",-
"American Samoa","Marine energy","Electricity Installed Capacity (MW)","All","2015",-
"American Samoa","Marine energy","Electricity Installed Capacity (MW)","All","2016",-
"American Samoa","Marine energy","Electricity Installed Capacity (MW)","All","2017",-
"American Samoa","Marine energy","Electricity Installed Capacity (MW)","All","2018",-
"American Samoa","Marine energy","Electricity Installed Capacity (MW)","All","2019",-
"American Samoa","Marine energy","Electricity Installed Capacity (MW)","All","2020",-
"American Samoa","Marine energy","Electricity Installed Capacity (MW)","All","2021",-
"American Samoa","Marine energy","Electricity Installed Capacity (MW)","All","2022",-
"American Samoa","Marine energy","Electricity Installed Capacity (MW)","All","2023",-
"American Samoa","Solid biofuels","Electricity Installed Capacity (MW)","All","2015",-
"American Samoa","Solid biofuels","Electricity Installed Capacity (MW)","All","2016",-
"American Samoa","Solid biofuels","Electricity Installed Capacity (MW)","All","2017",-
"American Samoa","Solid biofuels","Electricity Installed Capacity (MW)","All","2018",-
"American Samoa","Solid biofuels","Electricity Installed Capacity (MW)","All","2019",-
"American Samoa","Solid biofuels","Electricity Installed Capacity (MW)","All","2020",-
"American Samoa","Solid biofuels","Electricity Installed Capacity (MW)","All","2021",-
"American Samoa","Solid biofuels","Electricity Installed Capacity (MW)","All","2022",-
"American Samoa","Solid biofuels","Electricity Installed Capacity (MW)","All","2023",-
"American Samoa","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2015",-
"American Samoa","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2016",-
"American Samoa","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2017",-
"American Samoa","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2018",-
"American Samoa","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2019",-
"American Samoa","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2020",-
"American Samoa","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2021",-
"American Samoa","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2022",-
"American Samoa","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2023",-
"American Samoa","Liquid biofuels","Electricity Installed Capacity (MW)","All","2015",-
"American Samoa","Liquid biofuels","Electricity Installed Capacity (MW)","All","2016",-
"American Samoa","Liquid biofuels","Electricity Installed Capacity (MW)","All","2017",-
"American Samoa","Liquid biofuels","Electricity Installed Capacity (MW)","All","2018",-
"American Samoa","Liquid biofuels","Electricity Installed Capacity (MW)","All","2019",-
"American Samoa","Liquid biofuels","Electricity Installed Capacity (MW)","All","2020",-
"American Samoa","Liquid biofuels","Electricity Installed Capacity (MW)","All","2021",-
"American Samoa","Liquid biofuels","Electricity Installed Capacity (MW)","All","2022",-
"American Samoa","Liquid biofuels","Electricity Installed Capacity (MW)","All","2023",-
"American Samoa","Biogas","Electricity Installed Capacity (MW)","All","2015",-
"American Samoa","Biogas","Electricity Installed Capacity (MW)","All","2016",-
"American Samoa","Biogas","Electricity Installed Capacity (MW)","All","2017",-
"American Samoa","Biogas","Electricity Installed Capacity (MW)","All","2018",-
"American Samoa","Biogas","Electricity Installed Capacity (MW)","All","2019",-
"American Samoa","Biogas","Electricity Installed Capacity (MW)","All","2020",-
"American Samoa","Biogas","Electricity Installed Capacity (MW)","All","2021",-
"American Samoa","Biogas","Electricity Installed Capacity (MW)","All","2022",-
"American Samoa","Biogas","Electricity Installed Capacity (MW)","All","2023",-
"American Samoa","Geothermal energy","Electricity Installed Capacity (MW)","All","2015",-
"American Samoa","Geothermal energy","Electricity Installed Capacity (MW)","All","2016",-
"American Samoa","Geothermal energy","Electricity Installed Capacity (MW)","All","2017",-
"American Samoa","Geothermal energy","Electricity Installed Capacity (MW)","All","2018",-
