"Electricity statistics (MW/GWh) by Country/area, Technology, Data Type, Grid connection and Year"

"Country/area","Technology","Data Type","Grid connection","Year",Electricity statistics (MW/GWh)
"Algeria","Coal and peat","Electricity Generation (GWh)","All","2017",-
"Algeria","Coal and peat","Electricity Generation (GWh)","All","2018",-
"Algeria","Coal and peat","Electricity Generation (GWh)","All","2019",-
"Algeria","Coal and peat","Electricity Generation (GWh)","All","2020",-
"Algeria","Coal and peat","Electricity Generation (GWh)","All","2021",-
"Algeria","Coal and peat","Electricity Generation (GWh)","All","2022",-
"Algeria","Coal and peat","Electricity Generation (GWh)","All","2023",-
"Algeria","Oil","Electricity Generation (GWh)","All","2015",908.00
"Algeria","Oil","Electricity Generation (GWh)","All","2016",906.00
"Algeria","Oil","Electricity Generation (GWh)","All","2017",980.00
"Algeria","Oil","Electricity Generation (GWh)","All","2018",986.00
"Algeria","Oil","Electricity Generation (GWh)","All","2019",980.00
"Algeria","Oil","Electricity Generation (GWh)","All","2020",277.00
"Algeria","Oil","Electricity Generation (GWh)","All","2021",277.00
"Algeria","Oil","Electricity Generation (GWh)","All","2022",277.00
"Algeria","Oil","Electricity Generation (GWh)","All","2023",-
"Algeria","Natural gas","Electricity Generation (GWh)","All","2015",67668.00
"Algeria","Natural gas","Electricity Generation (GWh)","All","2016",69755.00
"Algeria","Natural gas","Electricity Generation (GWh)","All","2017",74403.00
"Algeria","Natural gas","Electricity Generation (GWh)","All","2018",74894.00
"Algeria","Natural gas","Electricity Generation (GWh)","All","2019",79711.00
"Algeria","Natural gas","Electricity Generation (GWh)","All","2020",78155.00
"Algeria","Natural gas","Electricity Generation (GWh)","All","2021",84452.00
"Algeria","Natural gas","Electricity Generation (GWh)","All","2022",90273.00
"Algeria","Natural gas","Electricity Generation (GWh)","All","2023",-
"Algeria","Nuclear","Electricity Generation (GWh)","All","2015",-
"Algeria","Nuclear","Electricity Generation (GWh)","All","2016",-
"Algeria","Nuclear","Electricity Generation (GWh)","All","2017",-
"Algeria","Nuclear","Electricity Generation (GWh)","All","2018",-
"Algeria","Nuclear","Electricity Generation (GWh)","All","2019",-
"Algeria","Nuclear","Electricity Generation (GWh)","All","2020",-
"Algeria","Nuclear","Electricity Generation (GWh)","All","2021",-
"Algeria","Nuclear","Electricity Generation (GWh)","All","2022",-
"Algeria","Nuclear","Electricity Generation (GWh)","All","2023",-
"American Samoa","Solar photovoltaic","Electricity Generation (GWh)","All","2015",2.49
"American Samoa","Solar photovoltaic","Electricity Generation (GWh)","All","2016",6.19
"American Samoa","Solar photovoltaic","Electricity Generation (GWh)","All","2017",7.74
"American Samoa","Solar photovoltaic","Electricity Generation (GWh)","All","2018",7.98
"American Samoa","Solar photovoltaic","Electricity Generation (GWh)","All","2019",7.44
"American Samoa","Solar photovoltaic","Electricity Generation (GWh)","All","2020",6.55
"American Samoa","Solar photovoltaic","Electricity Generation (GWh)","All","2021",5.58
"American Samoa","Solar photovoltaic","Electricity Generation (GWh)","All","2022",4.10
"American Samoa","Solar photovoltaic","Electricity Generation (GWh)","All","2023",-
"American Samoa","Onshore wind energy","Electricity Generation (GWh)","All","2015",-
"American Samoa","Onshore wind energy","Electricity Generation (GWh)","All","2016",-
"American Samoa","Onshore wind energy","Electricity Generation (GWh)","All","2017",-
"American Samoa","Onshore wind energy","Electricity Generation (GWh)","All","2018",-
"American Samoa","Onshore wind energy","Electricity Generation (GWh)","All","2019",-
"American Samoa","Onshore wind energy","Electricity Generation (GWh)","All","2020",-
"American Samoa","Onshore wind energy","Electricity Generation (GWh)","All","2021",-
"American Samoa","Onshore wind energy","Electricity Generation (GWh)","All","2022",-
"American Samoa","Onshore wind energy","Electricity Generation (GWh)","All","2023",-
"American Samoa","Offshore wind energy","Electricity Generation (GWh)","All","2015",-
"American Samoa","Offshore wind energy","Electricity Generation (GWh)","All","2016",-
"American Samoa","Offshore wind energy","Electricity Generation (GWh)","All","2017",-
"American Samoa","Offshore wind energy","Electricity Generation (GWh)","All","2018",-
"American Samoa","Offshore wind energy","Electricity Generation (GWh)","All","2019",-
"American Samoa","Offshore wind energy","Electricity Generation (GWh)","All","2020",-
"American Samoa","Offshore wind energy","Electricity Generation (GWh)","All","2021",-
"American Samoa","Offshore wind energy","Electricity Generation (GWh)","All","2022",-
"American Samoa","Offshore wind energy","Electricity Generation (GWh)","All","2023",-
"American Samoa","Renewable hydropower","Electricity Generation (GWh)","All","2015",-
"American Samoa","Renewable hydropower","Electricity Generation (GWh)","All","2016",-
"American Samoa","Renewable hydropower","Electricity Generation (GWh)","All","2017",-
"American Samoa","Renewable hydropower","Electricity Generation (GWh)","All","2018",-
"American Samoa","Renewable hydropower","Electricity Generation (GWh)","All","2019",-
"American Samoa","Renewable hydropower","Electricity Generation (GWh)","All","2020",-
"American Samoa","Renewable hydropower","Electricity Generation (GWh)","All","2021",-
"American Samoa","Renewable hydropower","Electricity Generation (GWh)","All","2022",-
"American Samoa","Renewable hydropower","Electricity Generation (GWh)","All","2023",-
"American Samoa","Mixed Hydro Plants","Electricity Generation (GWh)","All","2015",-
"American Samoa","Mixed Hydro Plants","Electricity Generation (GWh)","All","2016",-
"American Samoa","Mixed Hydro Plants","Electricity Generation (GWh)","All","2017",-
"American Samoa","Mixed Hydro Plants","Electricity Generation (GWh)","All","2018",-
"American Samoa","Mixed Hydro Plants","Electricity Generation (GWh)","All","2019",-
"American Samoa","Mixed Hydro Plants","Electricity Generation (GWh)","All","2020",-
"American Samoa","Mixed Hydro Plants","Electricity Generation (GWh)","All","2021",-
"American Samoa","Mixed Hydro Plants","Electricity Generation (GWh)","All","2022",-
"American Samoa","Mixed Hydro Plants","Electricity Generation (GWh)","All","2023",-
"American Samoa","Marine energy","Electricity Generation (GWh)","All","2015",-
"American Samoa","Marine energy","Electricity Generation (GWh)","All","2016",-
"American Samoa","Marine energy","Electricity Generation (GWh)","All","2017",-
"American Samoa","Marine energy","Electricity Generation (GWh)","All","2018",-
"American Samoa","Marine energy","Electricity Generation (GWh)","All","2019",-
"American Samoa","Marine energy","Electricity Generation (GWh)","All","2020",-
"American Samoa","Marine energy","Electricity Generation (GWh)","All","2021",-
"American Samoa","Marine energy","Electricity Generation (GWh)","All","2022",-
"American Samoa","Marine energy","Electricity Generation (GWh)","All","2023",-
"American Samoa","Solid biofuels","Electricity Generation (GWh)","All","2015",-
"American Samoa","Solid biofuels","Electricity Generation (GWh)","All","2016",-
"American Samoa","Solid biofuels","Electricity Generation (GWh)","All","2017",-
"American Samoa","Solid biofuels","Electricity Generation (GWh)","All","2018",-
"American Samoa","Solid biofuels","Electricity Generation (GWh)","All","2019",-
"American Samoa","Solid biofuels","Electricity Generation (GWh)","All","2020",-
"American Samoa","Solid biofuels","Electricity Generation (GWh)","All","2021",-
"American Samoa","Solid biofuels","Electricity Generation (GWh)","All","2022",-
"American Samoa","Solid biofuels","Electricity Generation (GWh)","All","2023",-
"American Samoa","Renewable municipal waste","Electricity Generation (GWh)","All","2015",-
"American Samoa","Renewable municipal waste","Electricity Generation (GWh)","All","2016",-
"American Samoa","Renewable municipal waste","Electricity Generation (GWh)","All","2017",-
"American Samoa","Renewable municipal waste","Electricity Generation (GWh)","All","2018",-
"American Samoa","Renewable municipal waste","Electricity Generation (GWh)","All","2019",-
"American Samoa","Renewable municipal waste","Electricity Generation (GWh)","All","2020",-
"American Samoa","Renewable municipal waste","Electricity Generation (GWh)","All","2021",-
"American Samoa","Renewable municipal waste","Electricity Generation (GWh)","All","2022",-
"American Samoa","Renewable municipal waste","Electricity Generation (GWh)","All","2023",-
"American Samoa","Liquid biofuels","Electricity Generation (GWh)","All","2015",-
"American Samoa","Liquid biofuels","Electricity Generation (GWh)","All","2016",-
"American Samoa","Liquid biofuels","Electricity Generation (GWh)","All","2017",-
"American Samoa","Liquid biofuels","Electricity Generation (GWh)","All","2018",-
"American Samoa","Liquid biofuels","Electricity Generation (GWh)","All","2019",-
"American Samoa","Liquid biofuels","Electricity Generation (GWh)","All","2020",-
"American Samoa","Liquid biofuels","Electricity Generation (GWh)","All","2021",-
"American Samoa","Liquid biofuels","Electricity Generation (GWh)","All","2022",-
"American Samoa","Liquid biofuels","Electricity Generation (GWh)","All","2023",-
"American Samoa","Biogas","Electricity Generation (GWh)","All","2015",-
"American Samoa","Biogas","Electricity Generation (GWh)","All","2016",-
"American Samoa","Biogas","Electricity Generation (GWh)","All","2017",-
"American Samoa","Biogas","Electricity Generation (GWh)","All","2018",-
"American Samoa","Biogas","Electricity Generation (GWh)","All","2019",-
"American Samoa","Biogas","Electricity Generation (GWh)","All","2020",-
"American Samoa","Biogas","Electricity Generation (GWh)","All","2021",-
"American Samoa","Biogas","Electricity Generation (GWh)","All","2022",-
"American Samoa","Biogas","Electricity Generation (GWh)","All","2023",-
"American Samoa","Geothermal energy","Electricity Generation (GWh)","All","2015",-
"American Samoa","Geothermal energy","Electricity Generation (GWh)","All","2016",-
"American Samoa","Geothermal energy","Electricity Generation (GWh)","All","2017",-
"American Samoa","Geothermal energy","Electricity Generation (GWh)","All","2018",-
"American Samoa","Geothermal energy","Electricity Generation (GWh)","All","2019",-
"American Samoa","Geothermal energy","Electricity Generation (GWh)","All","2020",-
"American Samoa","Geothermal energy","Electricity Generation (GWh)","All","2021",-
"American Samoa","Geothermal energy","Electricity Generation (GWh)","All","2022",-
"American Samoa","Geothermal energy","Electricity Generation (GWh)","All","2023",-
"American Samoa","Pumped storage","Electricity Generation (GWh)","All","2015",-
"American Samoa","Pumped storage","Electricity Generation (GWh)","All","2016",-
"American Samoa","Pumped storage","Electricity Generation (GWh)","All","2017",-
"American Samoa","Pumped storage","Electricity Generation (GWh)","All","2018",-
"American Samoa","Pumped storage","Electricity Generation (GWh)","All","2019",-
"American Samoa","Pumped storage","Electricity Generation (GWh)","All","2020",-
"American Samoa","Pumped storage","Electricity Generation (GWh)","All","2021",-
"American Samoa","Pumped storage","Electricity Generation (GWh)","All","2022",-
"American Samoa","Pumped storage","Electricity Generation (GWh)","All","2023",-
"American Samoa","Coal and peat","Electricity Generation (GWh)","All","2015",-
"American Samoa","Coal and peat","Electricity Generation (GWh)","All","2016",-
"American Samoa","Coal and peat","Electricity Generation (GWh)","All","2017",-
"American Samoa","Coal and peat","Electricity Generation (GWh)","All","2018",-
"American Samoa","Coal and peat","Electricity Generation (GWh)","All","2019",-
"American Samoa","Coal and peat","Electricity Generation (GWh)","All","2020",-
"American Samoa","Coal and peat","Electricity Generation (GWh)","All","2021",-
"American Samoa","Coal and peat","Electricity Generation (GWh)","All","2022",-
"American Samoa","Coal and peat","Electricity Generation (GWh)","All","2023",-
"American Samoa","Oil","Electricity Generation (GWh)","All","2015",161.39
"American Samoa","Oil","Electricity Generation (GWh)","All","2016",167.80
"American Samoa","Oil","Electricity Generation (GWh)","All","2017",160.94
"American Samoa","Oil","Electricity Generation (GWh)","All","2018",159.66
"American Samoa","Oil","Electricity Generation (GWh)","All","2019",166.33
"American Samoa","Oil","Electricity Generation (GWh)","All","2020",170.50
"American Samoa","Oil","Electricity Generation (GWh)","All","2021",173.48
"American Samoa","Oil","Electricity Generation (GWh)","All","2022",130.36
"American Samoa","Oil","Electricity Generation (GWh)","All","2023",-
"American Samoa","Natural gas","Electricity Generation (GWh)","All","2015",-
"American Samoa","Natural gas","Electricity Generation (GWh)","All","2016",-
"American Samoa","Natural gas","Electricity Generation (GWh)","All","2017",-
"American Samoa","Natural gas","Electricity Generation (GWh)","All","2018",-
"American Samoa","Natural gas","Electricity Generation (GWh)","All","2019",-
"American Samoa","Natural gas","Electricity Generation (GWh)","All","2020",-
"American Samoa","Natural gas","Electricity Generation (GWh)","All","2021",-
"American Samoa","Natural gas","Electricity Generation (GWh)","All","2022",-
"American Samoa","Natural gas","Electricity Generation (GWh)","All","2023",-
"American Samoa","Nuclear","Electricity Generation (GWh)","All","2015",-
"American Samoa","Nuclear","Electricity Generation (GWh)","All","2016",-
"American Samoa","Nuclear","Electricity Generation (GWh)","All","2017",-
"American Samoa","Nuclear","Electricity Generation (GWh)","All","2018",-
"American Samoa","Nuclear","Electricity Generation (GWh)","All","2019",-
"American Samoa","Nuclear","Electricity Generation (GWh)","All","2020",-
"American Samoa","Nuclear","Electricity Generation (GWh)","All","2021",-
"American Samoa","Nuclear","Electricity Generation (GWh)","All","2022",-
