,tech_code,region_code,country_code,model_year,total_capacity
623,BIO,AS,CHN-GD,2043,755.5145512
624,BIO,AS,CHN-GD,2044,755.5145512
625,BIO,AS,CHN-GD,2045,755.5145512
626,BIO,AS,CHN-GD,2046,755.5145512
627,BIO,AS,CHN-GD,2047,755.5145512
628,BIO,AS,CHN-GD,2048,755.5145512
629,BIO,AS,CHN-GD,2049,755.5145512
630,BIO,AS,CHN-GU,2015,346.8945176
631,BIO,AS,CHN-GU,2016,346.8945176
632,BIO,AS,CHN-GU,2017,346.8945176
633,BIO,AS,CHN-GU,2018,346.8945176
634,BIO,AS,CHN-GU,2019,346.8945176
635,BIO,AS,CHN-GU,2020,346.8945176
636,BIO,AS,CHN-GU,2021,346.8945176
637,BIO,AS,CHN-GU,2022,346.8945176
638,BIO,AS,CHN-GU,2023,346.8945176
639,BIO,AS,CHN-GU,2024,346.8945176
640,BIO,AS,CHN-GU,2025,346.8945176
641,BIO,AS,CHN-GU,2026,346.8945176
642,BIO,AS,CHN-GU,2027,346.8945176
643,BIO,AS,CHN-GU,2028,346.8945176
644,BIO,AS,CHN-GU,2029,346.8945176
645,BIO,AS,CHN-GU,2030,346.8945176
646,BIO,AS,CHN-GU,2031,346.8945176
647,BIO,AS,CHN-GU,2032,346.8945176
648,BIO,AS,CHN-GU,2033,346.8945176
649,BIO,AS,CHN-GU,2034,346.8945176
650,BIO,AS,CHN-GU,2035,346.8945176
651,BIO,AS,CHN-GU,2036,346.8945176
652,BIO,AS,CHN-GU,2037,346.8945176
653,BIO,AS,CHN-GU,2038,346.8945176
654,BIO,AS,CHN-GU,2039,346.8945176
655,BIO,AS,CHN-GU,2040,346.8945176
656,BIO,AS,CHN-GU,2041,346.8945176
657,BIO,AS,CHN-GU,2042,346.8945176
658,BIO,AS,CHN-GU,2043,346.8945176
659,BIO,AS,CHN-GU,2044,346.8945176
660,BIO,AS,CHN-GU,2045,346.8945176
661,BIO,AS,CHN-GU,2046,346.8945176
662,BIO,AS,CHN-GU,2047,346.8945176
663,BIO,AS,CHN-GU,2048,346.8945176
664,BIO,AS,CHN-GU,2049,346.8945176
665,BIO,AS,CHN-GX,2015,290.7082206
666,BIO,AS,CHN-GX,2016,290.7082206
667,BIO,AS,CHN-GX,2017,290.7082206
668,BIO,AS,CHN-GX,2018,290.7082206
669,BIO,AS,CHN-GX,2019,290.7082206
670,BIO,AS,CHN-GX,2020,290.7082206
671,BIO,AS,CHN-GX,2021,290.7082206
672,BIO,AS,CHN-GX,2022,290.7082206
673,BIO,AS,CHN-GX,2023,290.7082206
674,BIO,AS,CHN-GX,2024,290.7082206
675,BIO,AS,CHN-GX,2025,290.7082206
676,BIO,AS,CHN-GX,2026,290.7082206
677,BIO,AS,CHN-GX,2027,290.7082206
678,BIO,AS,CHN-GX,2028,290.7082206
679,BIO,AS,CHN-GX,2029,290.7082206
680,BIO,AS,CHN-GX,2030,290.7082206
681,BIO,AS,CHN-GX,2031,290.7082206
682,BIO,AS,CHN-GX,2032,290.7082206
683,BIO,AS,CHN-GX,2033,290.7082206
684,BIO,AS,CHN-GX,2034,290.7082206
685,BIO,AS,CHN-GX,2035,290.7082206
686,BIO,AS,CHN-GX,2036,290.7082206
687,BIO,AS,CHN-GX,2037,290.7082206
688,BIO,AS,CHN-GX,2038,290.7082206
689,BIO,AS,CHN-GX,2039,290.7082206
690,BIO,AS,CHN-GX,2040,290.7082206
691,BIO,AS,CHN-GX,2041,290.7082206
692,BIO,AS,CHN-GX,2042,290.7082206
693,BIO,AS,CHN-GX,2043,290.7082206
694,BIO,AS,CHN-GX,2044,290.7082206
695,BIO,AS,CHN-GX,2045,290.7082206
696,BIO,AS,CHN-GX,2046,290.7082206
697,BIO,AS,CHN-GX,2047,290.7082206
698,BIO,AS,CHN-GX,2048,290.7082206
699,BIO,AS,CHN-GX,2049,290.7082206
700,BIO,AS,CHN-HA,2015,43.36879809
701,BIO,AS,CHN-HA,2016,43.36879809
702,BIO,AS,CHN-HA,2017,43.36879809
703,BIO,AS,CHN-HA,2018,43.36879809
704,BIO,AS,CHN-HA,2019,43.36879809
705,BIO,AS,CHN-HA,2020,43.36879809
706,BIO,AS,CHN-HA,2021,43.36879809
707,BIO,AS,CHN-HA,2022,43.36879809
708,BIO,AS,CHN-HA,2023,43.36879809
709,BIO,AS,CHN-HA,2024,43.36879809
710,BIO,AS,CHN-HA,2025,43.36879809
711,BIO,AS,CHN-HA,2026,43.36879809
712,BIO,AS,CHN-HA,2027,43.36879809
713,BIO,AS,CHN-HA,2028,43.36879809
714,BIO,AS,CHN-HA,2029,43.36879809
715,BIO,AS,CHN-HA,2030,43.36879809
716,BIO,AS,CHN-HA,2031,43.36879809
717,BIO,AS,CHN-HA,2032,43.36879809
718,BIO,AS,CHN-HA,2033,43.36879809
719,BIO,AS,CHN-HA,2034,43.36879809
720,BIO,AS,CHN-HA,2035,43.36879809
721,BIO,AS,CHN-HA,2036,43.36879809
722,BIO,AS,CHN-HA,2037,43.36879809
723,BIO,AS,CHN-HA,2038,43.36879809
724,BIO,AS,CHN-HA,2039,43.36879809
725,BIO,AS,CHN-HA,2040,43.36879809
726,BIO,AS,CHN-HA,2041,43.36879809
727,BIO,AS,CHN-HA,2042,43.36879809
728,BIO,AS,CHN-HA,2043,43.36879809
729,BIO,AS,CHN-HA,2044,43.36879809
730,BIO,AS,CHN-HA,2045,43.36879809
731,BIO,AS,CHN-HA,2046,43.36879809
732,BIO,AS,CHN-HA,2047,43.36879809
733,BIO,AS,CHN-HA,2048,43.36879809
734,BIO,AS,CHN-HA,2049,43.36879809
735,BIO,AS,CHN-HB,2015,371.5634148
736,BIO,AS,CHN-HB,2016,371.5634148
737,BIO,AS,CHN-HB,2017,371.5634148
738,BIO,AS,CHN-HB,2018,371.5634148
739,BIO,AS,CHN-HB,2019,371.5634148
740,BIO,AS,CHN-HB,2020,371.5634148
741,BIO,AS,CHN-HB,2021,371.5634148
742,BIO,AS,CHN-HB,2022,371.5634148
743,BIO,AS,CHN-HB,2023,371.5634148
744,BIO,AS,CHN-HB,2024,371.5634148
745,BIO,AS,CHN-HB,2025,371.5634148
746,BIO,AS,CHN-HB,2026,371.5634148
747,BIO,AS,CHN-HB,2027,371.5634148
748,BIO,AS,CHN-HB,2028,371.5634148
749,BIO,AS,CHN-HB,2029,371.5634148
750,BIO,AS,CHN-HB,2030,371.5634148
751,BIO,AS,CHN-HB,2031,371.5634148
752,BIO,AS,CHN-HB,2032,371.5634148
753,BIO,AS,CHN-HB,2033,371.5634148
754,BIO,AS,CHN-HB,2034,371.5634148
755,BIO,AS,CHN-HB,2035,371.5634148
756,BIO,AS,CHN-HB,2036,371.5634148
757,BIO,AS,CHN-HB,2037,371.5634148
758,BIO,AS,CHN-HB,2038,371.5634148
759,BIO,AS,CHN-HB,2039,371.5634148
760,BIO,AS,CHN-HB,2040,371.5634148
761,BIO,AS,CHN-HB,2041,371.5634148
762,BIO,AS,CHN-HB,2042,371.5634148
763,BIO,AS,CHN-HB,2043,371.5634148
764,BIO,AS,CHN-HB,2044,371.5634148
765,BIO,AS,CHN-HB,2045,371.5634148
766,BIO,AS,CHN-HB,2046,371.5634148
767,BIO,AS,CHN-HB,2047,371.5634148
768,BIO,AS,CHN-HB,2048,371.5634148
769,BIO,AS,CHN-HB,2049,371.5634148
770,BIO,AS,CHN-HE,2015,507.1244289
771,BIO,AS,CHN-HE,2016,507.1244289
772,BIO,AS,CHN-HE,2017,507.1244289
773,BIO,AS,CHN-HE,2018,507.1244289
774,BIO,AS,CHN-HE,2019,507.1244289
775,BIO,AS,CHN-HE,2020,507.1244289
776,BIO,AS,CHN-HE,2021,507.1244289
777,BIO,AS,CHN-HE,2022,507.1244289
778,BIO,AS,CHN-HE,2023,507.1244289
779,BIO,AS,CHN-HE,2024,507.1244289
780,BIO,AS,CHN-HE,2025,507.1244289
781,BIO,AS,CHN-HE,2026,507.1244289
782,BIO,AS,CHN-HE,2027,507.1244289
783,BIO,AS,CHN-HE,2028,507.1244289
784,BIO,AS,CHN-HE,2029,507.1244289
785,BIO,AS,CHN-HE,2030,507.1244289
786,BIO,AS,CHN-HE,2031,507.1244289
787,BIO,AS,CHN-HE,2032,507.1244289
788,BIO,AS,CHN-HE,2033,507.1244289
789,BIO,AS,CHN-HE,2034,507.1244289
790,BIO,AS,CHN-HE,2035,507.1244289
791,BIO,AS,CHN-HE,2036,507.1244289
792,BIO,AS,CHN-HE,2037,507.1244289
793,BIO,AS,CHN-HE,2038,507.1244289
794,BIO,AS,CHN-HE,2039,507.1244289
795,BIO,AS,CHN-HE,2040,507.1244289
796,BIO,AS,CHN-HE,2041,507.1244289
797,BIO,AS,CHN-HE,2042,507.1244289
798,BIO,AS,CHN-HE,2043,507.1244289
799,BIO,AS,CHN-HE,2044,507.1244289
800,BIO,AS,CHN-HE,2045,507.1244289
801,BIO,AS,CHN-HE,2046,507.1244289
802,BIO,AS,CHN-HE,2047,507.1244289
803,BIO,AS,CHN-HE,2048,507.1244289
804,BIO,AS,CHN-HE,2049,507.1244289
805,BIO,AS,CHN-HJ,2015,184.310209
806,BIO,AS,CHN-HJ,2016,184.310209
807,BIO,AS,CHN-HJ,2017,184.310209
808,BIO,AS,CHN-HJ,2018,184.310209
809,BIO,AS,CHN-HJ,2019,184.310209
810,BIO,AS,CHN-HJ,2020,184.310209
811,BIO,AS,CHN-HJ,2021,184.310209
812,BIO,AS,CHN-HJ,2022,184.310209
813,BIO,AS,CHN-HJ,2023,184.310209
814,BIO,AS,CHN-HJ,2024,184.310209
815,BIO,AS,CHN-HJ,2025,184.310209
816,BIO,AS,CHN-HJ,2026,184.310209
817,BIO,AS,CHN-HJ,2027,184.310209
818,BIO,AS,CHN-HJ,2028,184.310209
819,BIO,AS,CHN-HJ,2029,184.310209
820,BIO,AS,CHN-HJ,2030,184.310209
821,BIO,AS,CHN-HJ,2031,184.310209
822,BIO,AS,CHN-HJ,2032,184.310209
823,BIO,AS,CHN-HJ,2033,184.310209
824,BIO,AS,CHN-HJ,2034,184.310209
825,BIO,AS,CHN-HJ,2035,184.310209
826,BIO,AS,CHN-HJ,2036,184.310209
827,BIO,AS,CHN-HJ,2037,184.310209
828,BIO,AS,CHN-HJ,2038,184.310209
829,BIO,AS,CHN-HJ,2039,184.310209
830,BIO,AS,CHN-HJ,2040,184.310209
831,BIO,AS,CHN-HJ,2041,184.310209
832,BIO,AS,CHN-HJ,2042,184.310209
833,BIO,AS,CHN-HJ,2043,184.310209
834,BIO,AS,CHN-HJ,2044,184.310209
835,BIO,AS,CHN-HJ,2045,184.310209
836,BIO,AS,CHN-HJ,2046,184.310209
837,BIO,AS,CHN-HJ,2047,184.310209
838,BIO,AS,CHN-HJ,2048,184.310209
839,BIO,AS,CHN-HJ,2049,184.310209
840,BIO,AS,CHN-HK,2015,87.49579196
841,BIO,AS,CHN-HK,2016,87.49579196
842,BIO,AS,CHN-HK,2017,87.49579196
843,BIO,AS,CHN-HK,2018,87.49579196
844,BIO,AS,CHN-HK,2019,87.49579196
845,BIO,AS,CHN-HK,2020,87.49579196
846,BIO,AS,CHN-HK,2021,87.49579196
847,BIO,AS,CHN-HK,2022,87.49579196
848,BIO,AS,CHN-HK,2023,87.49579196
849,BIO,AS,CHN-HK,2024,87.49579196
850,BIO,AS,CHN-HK,2025,87.49579196
851,BIO,AS,CHN-HK,2026,87.49579196
852,BIO,AS,CHN-HK,2027,87.49579196
853,BIO,AS,CHN-HK,2028,87.49579196
854,BIO,AS,CHN-HK,2029,87.49579196
855,BIO,AS,CHN-HK,2030,87.49579196
856,BIO,AS,CHN-HK,2031,87.49579196
857,BIO,AS,CHN-HK,2032,87.49579196
858,BIO,AS,CHN-HK,2033,87.49579196
859,BIO,AS,CHN-HK,2034,87.49579196
860,BIO,AS,CHN-HK,2035,87.49579196
861,BIO,AS,CHN-HK,2036,87.49579196
862,BIO,AS,CHN-HK,2037,87.49579196
863,BIO,AS,CHN-HK,2038,87.49579196
864,BIO,AS,CHN-HK,2039,87.49579196
865,BIO,AS,CHN-HK,2040,87.49579196
866,BIO,AS,CHN-HK,2041,87.49579196
867,BIO,AS,CHN-HK,2042,87.49579196
868,BIO,AS,CHN-HK,2043,87.49579196
869,BIO,AS,CHN-HK,2044,87.49579196
870,BIO,AS,CHN-HK,2045,87.49579196
871,BIO,AS,CHN-HK,2046,87.49579196
872,BIO,AS,CHN-HK,2047,87.49579196
873,BIO,AS,CHN-HK,2048,87.49579196
874,BIO,AS,CHN-HK,2049,87.49579196
875,BIO,AS,CHN-HN,2015,229.6934136
876,BIO,AS,CHN-HN,2016,229.6934136
877,BIO,AS,CHN-HN,2017,229.6934136
878,BIO,AS,CHN-HN,2018,229.6934136
879,BIO,AS,CHN-HN,2019,229.6934136
880,BIO,AS,CHN-HN,2020,229.6934136
881,BIO,AS,CHN-HN,2021,229.6934136
882,BIO,AS,CHN-HN,2022,229.6934136
883,BIO,AS,CHN-HN,2023,229.6934136
884,BIO,AS,CHN-HN,2024,229.6934136
885,BIO,AS,CHN-HN,2025,229.6934136
886,BIO,AS,CHN-HN,2026,229.6934136
887,BIO,AS,CHN-HN,2027,229.6934136
888,BIO,AS,CHN-HN,2028,229.6934136
889,BIO,AS,CHN-HN,2029,229.6934136
890,BIO,AS,CHN-HN,2030,229.6934136
891,BIO,AS,CHN-HN,2031,229.6934136
892,BIO,AS,CHN-HN,2032,229.6934136
893,BIO,AS,CHN-HN,2033,229.6934136
894,BIO,AS,CHN-HN,2034,229.6934136
895,BIO,AS,CHN-HN,2035,229.6934136
896,BIO,AS,CHN-HN,2036,229.6934136
897,BIO,AS,CHN-HN,2037,229.6934136
898,BIO,AS,CHN-HN,2038,229.6934136
899,BIO,AS,CHN-HN,2039,229.6934136
900,BIO,AS,CHN-HN,2040,229.6934136
901,BIO,AS,CHN-HN,2041,229.6934136
902,BIO,AS,CHN-HN,2042,229.6934136
903,BIO,AS,CHN-HN,2043,229.6934136
904,BIO,AS,CHN-HN,2044,229.6934136
905,BIO,AS,CHN-HN,2045,229.6934136
906,BIO,AS,CHN-HN,2046,229.6934136
907,BIO,AS,CHN-HN,2047,229.6934136
908,BIO,AS,CHN-HN,2048,229.6934136
909,BIO,AS,CHN-HN,2049,229.6934136
910,BIO,AS,CHN-HU,2015,457.09787400000005
911,BIO,AS,CHN-HU,2016,457.09787400000005
912,BIO,AS,CHN-HU,2017,457.09787400000005
913,BIO,AS,CHN-HU,2018,457.09787400000005
914,BIO,AS,CHN-HU,2019,457.09787400000005
915,BIO,AS,CHN-HU,2020,457.09787400000005
916,BIO,AS,CHN-HU,2021,457.09787400000005
917,BIO,AS,CHN-HU,2022,457.09787400000005
918,BIO,AS,CHN-HU,2023,457.09787400000005
919,BIO,AS,CHN-HU,2024,457.09787400000005
920,BIO,AS,CHN-HU,2025,457.09787400000005
921,BIO,AS,CHN-HU,2026,457.09787400000005
922,BIO,AS,CHN-HU,2027,457.09787400000005
923,BIO,AS,CHN-HU,2028,457.09787400000005
924,BIO,AS,CHN-HU,2029,457.09787400000005
925,BIO,AS,CHN-HU,2030,457.09787400000005
926,BIO,AS,CHN-HU,2031,457.09787400000005
927,BIO,AS,CHN-HU,2032,457.09787400000005
928,BIO,AS,CHN-HU,2033,457.09787400000005
929,BIO,AS,CHN-HU,2034,457.09787400000005
930,BIO,AS,CHN-HU,2035,457.09787400000005
931,BIO,AS,CHN-HU,2036,457.09787400000005
932,BIO,AS,CHN-HU,2037,457.09787400000005
933,BIO,AS,CHN-HU,2038,457.09787400000005
934,BIO,AS,CHN-HU,2039,457.09787400000005
935,BIO,AS,CHN-HU,2040,457.09787400000005
936,BIO,AS,CHN-HU,2041,457.09787400000005
937,BIO,AS,CHN-HU,2042,457.09787400000005
938,BIO,AS,CHN-HU,2043,457.09787400000005
939,BIO,AS,CHN-HU,2044,457.09787400000005
940,BIO,AS,CHN-HU,2045,457.09787400000005
941,BIO,AS,CHN-HU,2046,457.09787400000005
942,BIO,AS,CHN-HU,2047,457.09787400000005
943,BIO,AS,CHN-HU,2048,457.09787400000005
944,BIO,AS,CHN-HU,2049,457.09787400000005
945,BIO,AS,CHN-JI,2015,187.4144221
946,BIO,AS,CHN-JI,2016,187.4144221
947,BIO,AS,CHN-JI,2017,187.4144221
948,BIO,AS,CHN-JI,2018,187.4144221
949,BIO,AS,CHN-JI,2019,187.4144221
950,BIO,AS,CHN-JI,2020,187.4144221
951,BIO,AS,CHN-JI,2021,187.4144221
952,BIO,AS,CHN-JI,2022,187.4144221
953,BIO,AS,CHN-JI,2023,187.4144221
954,BIO,AS,CHN-JI,2024,187.4144221
955,BIO,AS,CHN-JI,2025,187.4144221
956,BIO,AS,CHN-JI,2026,187.4144221
957,BIO,AS,CHN-JI,2027,187.4144221
958,BIO,AS,CHN-JI,2028,187.4144221
959,BIO,AS,CHN-JI,2029,187.4144221
960,BIO,AS,CHN-JI,2030,187.4144221
961,BIO,AS,CHN-JI,2031,187.4144221
962,BIO,AS,CHN-JI,2032,187.4144221
963,BIO,AS,CHN-JI,2033,187.4144221
964,BIO,AS,CHN-JI,2034,187.4144221
965,BIO,AS,CHN-JI,2035,187.4144221
966,BIO,AS,CHN-JI,2036,187.4144221
967,BIO,AS,CHN-JI,2037,187.4144221
968,BIO,AS,CHN-JI,2038,187.4144221
969,BIO,AS,CHN-JI,2039,187.4144221
970,BIO,AS,CHN-JI,2040,187.4144221
971,BIO,AS,CHN-JI,2041,187.4144221
972,BIO,AS,CHN-JI,2042,187.4144221
973,BIO,AS,CHN-JI,2043,187.4144221
974,BIO,AS,CHN-JI,2044,187.4144221
975,BIO,AS,CHN-JI,2045,187.4144221
976,BIO,AS,CHN-JI,2046,187.4144221
977,BIO,AS,CHN-JI,2047,187.4144221
978,BIO,AS,CHN-JI,2048,187.4144221
979,BIO,AS,CHN-JI,2049,187.4144221
980,BIO,AS,CHN-JS,2015,710.4741308
981,BIO,AS,CHN-JS,2016,710.4741308
982,BIO,AS,CHN-JS,2017,710.4741308
983,BIO,AS,CHN-JS,2018,710.4741308
984,BIO,AS,CHN-JS,2019,710.4741308
985,BIO,AS,CHN-JS,2020,710.4741308
986,BIO,AS,CHN-JS,2021,710.4741308
987,BIO,AS,CHN-JS,2022,710.4741308
988,BIO,AS,CHN-JS,2023,710.4741308
989,BIO,AS,CHN-JS,2024,710.4741308
990,BIO,AS,CHN-JS,2025,710.4741308
991,BIO,AS,CHN-JS,2026,710.4741308
992,BIO,AS,CHN-JS,2027,710.4741308
993,BIO,AS,CHN-JS,2028,710.4741308
994,BIO,AS,CHN-JS,2029,710.4741308
995,BIO,AS,CHN-JS,2030,710.4741308
996,BIO,AS,CHN-JS,2031,710.4741308
997,BIO,AS,CHN-JS,2032,710.4741308
998,BIO,AS,CHN-JS,2033,710.4741308
999,BIO,AS,CHN-JS,2034,710.4741308
1000,BIO,AS,CHN-JS,2035,710.4741308
1001,BIO,AS,CHN-JS,2036,710.4741308
1002,BIO,AS,CHN-JS,2037,710.4741308
1003,BIO,AS,CHN-JS,2038,710.4741308
1004,BIO,AS,CHN-JS,2039,710.4741308
1005,BIO,AS,CHN-JS,2040,710.4741308
1006,BIO,AS,CHN-JS,2041,710.4741308
1007,BIO,AS,CHN-JS,2042,710.4741308
1008,BIO,AS,CHN-JS,2043,710.4741308
1009,BIO,AS,CHN-JS,2044,710.4741308
1010,BIO,AS,CHN-JS,2045,710.4741308
1011,BIO,AS,CHN-JS,2046,710.4741308
1012,BIO,AS,CHN-JS,2047,710.4741308
1013,BIO,AS,CHN-JS,2048,710.4741308
1014,BIO,AS,CHN-JS,2049,710.4741308
1015,BIO,AS,CHN-JX,2015,167.6969425
1016,BIO,AS,CHN-JX,2016,167.6969425
1017,BIO,AS,CHN-JX,2017,167.6969425
1018,BIO,AS,CHN-JX,2018,167.6969425
1019,BIO,AS,CHN-JX,2019,167.6969425
1020,BIO,AS,CHN-JX,2020,167.6969425
1021,BIO,AS,CHN-JX,2021,167.6969425
1022,BIO,AS,CHN-JX,2022,167.6969425
1023,BIO,AS,CHN-JX,2023,167.6969425
1024,BIO,AS,CHN-JX,2024,167.6969425
1025,BIO,AS,CHN-JX,2025,167.6969425
1026,BIO,AS,CHN-JX,2026,167.6969425
1027,BIO,AS,CHN-JX,2027,167.6969425
1028,BIO,AS,CHN-JX,2028,167.6969425
1029,BIO,AS,CHN-JX,2029,167.6969425
1030,BIO,AS,CHN-JX,2030,167.6969425
1031,BIO,AS,CHN-JX,2031,167.6969425
1032,BIO,AS,CHN-JX,2032,167.6969425
1033,BIO,AS,CHN-JX,2033,167.6969425
1034,BIO,AS,CHN-JX,2034,167.6969425
1035,BIO,AS,CHN-JX,2035,167.6969425
1036,BIO,AS,CHN-JX,2036,167.6969425
1037,BIO,AS,CHN-JX,2037,167.6969425
1038,BIO,AS,CHN-JX,2038,167.6969425
1039,BIO,AS,CHN-JX,2039,167.6969425
1040,BIO,AS,CHN-JX,2040,167.6969425
1041,BIO,AS,CHN-JX,2041,167.6969425
1042,BIO,AS,CHN-JX,2042,167.6969425
1043,BIO,AS,CHN-JX,2043,167.6969425
1044,BIO,AS,CHN-JX,2044,167.6969425
1045,BIO,AS,CHN-JX,2045,167.6969425
1046,BIO,AS,CHN-JX,2046,167.6969425
1047,BIO,AS,CHN-JX,2047,167.6969425
1048,BIO,AS,CHN-JX,2048,167.6969425
1049,BIO,AS,CHN-JX,2049,167.6969425
1050,BIO,AS,CHN-LI,2015,313.5526592
1051,BIO,AS,CHN-LI,2016,313.5526592
1052,BIO,AS,CHN-LI,2017,313.5526592
1053,BIO,AS,CHN-LI,2018,313.5526592
1054,BIO,AS,CHN-LI,2019,313.5526592
1055,BIO,AS,CHN-LI,2020,313.5526592
1056,BIO,AS,CHN-LI,2021,313.5526592
1057,BIO,AS,CHN-LI,2022,313.5526592
1058,BIO,AS,CHN-LI,2023,313.5526592
1059,BIO,AS,CHN-LI,2024,313.5526592
1060,BIO,AS,CHN-LI,2025,313.5526592
1061,BIO,AS,CHN-LI,2026,313.5526592
1062,BIO,AS,CHN-LI,2027,313.5526592
1063,BIO,AS,CHN-LI,2028,313.5526592
1064,BIO,AS,CHN-LI,2029,313.5526592
1065,BIO,AS,CHN-LI,2030,313.5526592
1066,BIO,AS,CHN-LI,2031,313.5526592
1067,BIO,AS,CHN-LI,2032,313.5526592
1068,BIO,AS,CHN-LI,2033,313.5526592
1069,BIO,AS,CHN-LI,2034,313.5526592
1070,BIO,AS,CHN-LI,2035,313.5526592
1071,BIO,AS,CHN-LI,2036,313.5526592
1072,BIO,AS,CHN-LI,2037,313.5526592
1073,BIO,AS,CHN-LI,2038,313.5526592
1074,BIO,AS,CHN-LI,2039,313.5526592
1075,BIO,AS,CHN-LI,2040,313.5526592
1076,BIO,AS,CHN-LI,2041,313.5526592
1077,BIO,AS,CHN-LI,2042,313.5526592
1078,BIO,AS,CHN-LI,2043,313.5526592
1079,BIO,AS,CHN-LI,2044,313.5526592
1080,BIO,AS,CHN-LI,2045,313.5526592
1081,BIO,AS,CHN-LI,2046,313.5526592
1082,BIO,AS,CHN-LI,2047,313.5526592
1083,BIO,AS,CHN-LI,2048,313.5526592
1084,BIO,AS,CHN-LI,2049,313.5526592
1085,BIO,AS,CHN-NI,2015,205.8019464
1086,BIO,AS,CHN-NI,2016,205.8019464
1087,BIO,AS,CHN-NI,2017,205.8019464
1088,BIO,AS,CHN-NI,2018,205.8019464
1089,BIO,AS,CHN-NI,2019,205.8019464
1090,BIO,AS,CHN-NI,2020,205.8019464
1091,BIO,AS,CHN-NI,2021,205.8019464
1092,BIO,AS,CHN-NI,2022,205.8019464
1093,BIO,AS,CHN-NI,2023,205.8019464
1094,BIO,AS,CHN-NI,2024,205.8019464
1095,BIO,AS,CHN-NI,2025,205.8019464
1096,BIO,AS,CHN-NI,2026,205.8019464
1097,BIO,AS,CHN-NI,2027,205.8019464
1098,BIO,AS,CHN-NI,2028,205.8019464
1099,BIO,AS,CHN-NI,2029,205.8019464
1100,BIO,AS,CHN-NI,2030,205.8019464
1101,BIO,AS,CHN-NI,2031,205.8019464
1102,BIO,AS,CHN-NI,2032,205.8019464
1103,BIO,AS,CHN-NI,2033,205.8019464
1104,BIO,AS,CHN-NI,2034,205.8019464
1105,BIO,AS,CHN-NI,2035,205.8019464
1106,BIO,AS,CHN-NI,2036,205.8019464
1107,BIO,AS,CHN-NI,2037,205.8019464
1108,BIO,AS,CHN-NI,2038,205.8019464
1109,BIO,AS,CHN-NI,2039,205.8019464
1110,BIO,AS,CHN-NI,2040,205.8019464
1111,BIO,AS,CHN-NI,2041,205.8019464
1112,BIO,AS,CHN-NI,2042,205.8019464
1113,BIO,AS,CHN-NI,2043,205.8019464
1114,BIO,AS,CHN-NI,2044,205.8019464
1115,BIO,AS,CHN-NI,2045,205.8019464
1116,BIO,AS,CHN-NI,2046,205.8019464
1117,BIO,AS,CHN-NI,2047,205.8019464
1118,BIO,AS,CHN-NI,2048,205.8019464
1119,BIO,AS,CHN-NI,2049,205.8019464
1120,BIO,AS,CHN-QI,2015,141.9174882
1121,BIO,AS,CHN-QI,2016,141.9174882
1122,BIO,AS,CHN-QI,2017,141.9174882
1123,BIO,AS,CHN-QI,2018,141.9174882
1124,BIO,AS,CHN-QI,2019,141.9174882
1125,BIO,AS,CHN-QI,2020,141.9174882
1126,BIO,AS,CHN-QI,2021,141.9174882
1127,BIO,AS,CHN-QI,2022,141.9174882
1128,BIO,AS,CHN-QI,2023,141.9174882
1129,BIO,AS,CHN-QI,2024,141.9174882
1130,BIO,AS,CHN-QI,2025,141.9174882
1131,BIO,AS,CHN-QI,2026,141.9174882
1132,BIO,AS,CHN-QI,2027,141.9174882
1133,BIO,AS,CHN-QI,2028,141.9174882
1134,BIO,AS,CHN-QI,2029,141.9174882
1135,BIO,AS,CHN-QI,2030,141.9174882
1136,BIO,AS,CHN-QI,2031,141.9174882
1137,BIO,AS,CHN-QI,2032,141.9174882
1138,BIO,AS,CHN-QI,2033,141.9174882
1139,BIO,AS,CHN-QI,2034,141.9174882
1140,BIO,AS,CHN-QI,2035,141.9174882
1141,BIO,AS,CHN-QI,2036,141.9174882
1142,BIO,AS,CHN-QI,2037,141.9174882
1143,BIO,AS,CHN-QI,2038,141.9174882
1144,BIO,AS,CHN-QI,2039,141.9174882
1145,BIO,AS,CHN-QI,2040,141.9174882
1146,BIO,AS,CHN-QI,2041,141.9174882
1147,BIO,AS,CHN-QI,2042,141.9174882
1148,BIO,AS,CHN-QI,2043,141.9174882
1149,BIO,AS,CHN-QI,2044,141.9174882
1150,BIO,AS,CHN-QI,2045,141.9174882
1151,BIO,AS,CHN-QI,2046,141.9174882
1152,BIO,AS,CHN-QI,2047,141.9174882
1153,BIO,AS,CHN-QI,2048,141.9174882
1154,BIO,AS,CHN-QI,2049,141.9174882
1155,BIO,AS,CHN-SC,2015,676.3353688
1156,BIO,AS,CHN-SC,2016,676.3353688
1157,BIO,AS,CHN-SC,2017,676.3353688
1158,BIO,AS,CHN-SC,2018,676.3353688
1159,BIO,AS,CHN-SC,2019,676.3353688
1160,BIO,AS,CHN-SC,2020,676.3353688
1161,BIO,AS,CHN-SC,2021,676.3353688
1162,BIO,AS,CHN-SC,2022,676.3353688
1163,BIO,AS,CHN-SC,2023,676.3353688
1164,BIO,AS,CHN-SC,2024,676.3353688
1165,BIO,AS,CHN-SC,2025,676.3353688
1166,BIO,AS,CHN-SC,2026,676.3353688
1167,BIO,AS,CHN-SC,2027,676.3353688
1168,BIO,AS,CHN-SC,2028,676.3353688
1169,BIO,AS,CHN-SC,2029,676.3353688
1170,BIO,AS,CHN-SC,2030,676.3353688
1171,BIO,AS,CHN-SC,2031,676.3353688
