,powerplant,Max Capacity,total_capacity,fuel,node,start_year,efficiency,years_of_operation,technology,region_code,country_code,operational_life,retirement_year_data,retirement_diff,retirement_year_model
156,ARG_Hyd_GUILLERMOCESPE212,5,5.0,South America_Hyd,SA-ARG,1963,1.0,52,Hyd,SA,ARG,80.0,2043.0,-0.35,2043.0
157,ARG_Hyd_H_PICHIPICUN213,285,285.0,South America_Hyd,SA-ARG,1999,1.0,16,Hyd,SA,ARG,80.0,2079.0,-0.8,2079.0
158,ARG_Hyd_JULIANROMERO217,6,6.0,South America_Hyd,SA-ARG,1974,1.0,41,Hyd,SA,ARG,80.0,2054.0,-0.4875,2054.0
159,ARG_Hyd_LASMADERAS223,30,30.0,South America_Hyd,SA-ARG,1974,1.0,41,Hyd,SA,ARG,80.0,2054.0,-0.4875,2054.0
160,ARG_Hyd_LAVIA222,16,16.0,South America_Hyd,SA-ARG,1958,1.0,57,Hyd,SA,ARG,80.0,2038.0,-0.2875,2038.0
161,ARG_Hyd_LOSCORONELES224,7,7.0,South America_Hyd,SA-ARG,1970,1.0,45,Hyd,SA,ARG,80.0,2050.0,-0.4375,2050.0
162,ARG_Hyd_LOSMOLINOSI225,59,59.0,South America_Hyd,SA-ARG,1957,1.0,58,Hyd,SA,ARG,80.0,2037.0,-0.275,2037.0
163,ARG_Hyd_LOSMOLINOSII226,5,5.0,South America_Hyd,SA-ARG,1958,1.0,57,Hyd,SA,ARG,80.0,2038.0,-0.2875,2038.0
164,ARG_Hyd_LOSQUIROGA227,3,3.0,South America_Hyd,SA-ARG,1963,1.0,52,Hyd,SA,ARG,80.0,2043.0,-0.35,2043.0
165,ARG_Hyd_LOSREYUNOS228,224,224.0,South America_Hyd,SA-ARG,1983,1.0,32,Hyd,SA,ARG,80.0,2063.0,-0.6,2063.0
166,ARG_Hyd_NIHUILI237,74,74.0,South America_Hyd,SA-ARG,1957,1.0,58,Hyd,SA,ARG,80.0,2037.0,-0.275,2037.0
167,ARG_Hyd_NIHUILII238,133,133.0,South America_Hyd,SA-ARG,1968,1.0,47,Hyd,SA,ARG,80.0,2048.0,-0.4125,2048.0
168,ARG_Hyd_NIHUILIII239,52,52.0,South America_Hyd,SA-ARG,1972,1.0,43,Hyd,SA,ARG,80.0,2052.0,-0.4625,2052.0
169,ARG_Hyd_NIHUILIV240,22,22.0,South America_Hyd,SA-ARG,1965,1.0,50,Hyd,SA,ARG,80.0,2045.0,-0.375,2045.0
170,ARG_Hyd_PIEDRADELAGUI258,350,1400.0,South America_Hyd,SA-ARG,1994,1.0,21,Hyd,SA,ARG,80.0,2074.0,-0.7375,2074.0
171,ARG_Hyd_PIEDRASMORAS259,6,6.0,South America_Hyd,SA-ARG,1995,1.0,20,Hyd,SA,ARG,80.0,2075.0,-0.75,2075.0
172,ARG_Hyd_PLANICIEBANDER262,236,472.0,South America_Hyd,SA-ARG,1979,1.0,36,Hyd,SA,ARG,80.0,2059.0,-0.55,2059.0
173,ARG_Hyd_PUEBLOVIEJO265,19,19.0,South America_Hyd,SA-ARG,1967,1.0,48,Hyd,SA,ARG,80.0,2047.0,-0.4,2047.0
174,ARG_Hyd_QUEBRADADEULL269,45,45.0,South America_Hyd,SA-ARG,1981,1.0,34,Hyd,SA,ARG,80.0,2061.0,-0.575,2061.0
175,ARG_Hyd_RIOCORRALITO270,13,13.0,South America_Hyd,SA-ARG,1962,1.0,53,Hyd,SA,ARG,80.0,2042.0,-0.3375,2042.0
176,ARG_Hyd_RIOGRANDE272,375,750.0,South America_Hyd,SA-ARG,1986,1.0,29,Hyd,SA,ARG,80.0,2066.0,-0.6375,2066.0
177,ARG_Hyd_RIOHONDO273,19,19.0,South America_Hyd,SA-ARG,1976,1.0,39,Hyd,SA,ARG,80.0,2056.0,-0.5125,2056.0
178,ARG_Hyd_SALTOANDERSEN274,8,8.0,South America_Hyd,SA-ARG,2012,1.0,3,Hyd,SA,ARG,80.0,2092.0,-0.9625,2092.0
179,ARG_Hyd_SALTOGRANDEM275,315,945.0,South America_Hyd,SA-ARG,1980,1.0,35,Hyd,SA,ARG,80.0,2060.0,-0.5625,2060.0
180,ARG_Hyd_SANROQUE280,26,26.0,South America_Hyd,SA-ARG,1944,1.0,71,Hyd,SA,ARG,80.0,2024.0,-0.1125,2024.0
181,ARG_Hyd_ULLUM288,42,42.0,South America_Hyd,SA-ARG,1974,1.0,41,Hyd,SA,ARG,80.0,2054.0,-0.4875,2054.0
182,ARG_Hyd_URUGUAI289,120,120.0,South America_Hyd,SA-ARG,1991,1.0,24,Hyd,SA,ARG,80.0,2071.0,-0.7,2071.0
183,ARG_Hyd_YACYRETA294,388,1552.0,South America_Hyd,SA-ARG,1996,1.0,19,Hyd,SA,ARG,80.0,2076.0,-0.7625,2076.0
184,ARG_Nuc_ATUCHAI73,370,370.0,South America_Nuc,SA-ARG,1974,0.9230769230769231,41,Nuc,SA,ARG,60.0,2034.0,-0.31666666666666665,2034.0
185,ARG_Nuc_ATUCHAII74,373,746.0,South America_Nuc,SA-ARG,2014,0.9230769230769231,1,Nuc,SA,ARG,60.0,2074.0,-0.9833333333333333,2074.0
186,ARG_Nuc_EMBALSE198,324,648.0,South America_Nuc,SA-ARG,1984,0.9230769230769231,31,Nuc,SA,ARG,60.0,2044.0,-0.48333333333333334,2044.0
187,ARG_Oil_ALMIRANTEBROWN68,25,25.0,SA-ARG Oil,SA-ARG,1996,0.32727272727272727,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
188,ARG_Oil_ALUMINE70,2,2.0,SA-ARG Oil,SA-ARG,1996,0.3130434782608696,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
189,ARG_Oil_BANDERA75,31,31.0,SA-ARG Oil,SA-ARG,1996,0.3302752293577982,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
190,ARG_Oil_BARILOCHEPUER76,6,6.0,SA-ARG Oil,SA-ARG,1996,0.3157894736842105,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
191,ARG_Oil_BERNARDODEIR78,2,2.0,SA-ARG Oil,SA-ARG,1996,0.3130434782608696,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
192,ARG_Oil_CAACATI81,1,1.0,SA-ARG Oil,SA-ARG,1996,0.3130434782608696,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
193,ARG_Oil_CACHI84,1,1.0,SA-ARG Oil,SA-ARG,1996,0.3130434782608696,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
194,ARG_Oil_CAFAYATE85,4,4.0,SA-ARG Oil,SA-ARG,1996,0.3157894736842105,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
195,ARG_Oil_CAPITALCATAMAR86,6,6.0,SA-ARG Oil,SA-ARG,1996,0.3157894736842105,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
196,ARG_Oil_CAPITALCATAMAR87,7,7.0,SA-ARG Oil,SA-ARG,1996,0.3157894736842105,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
197,ARG_Oil_CAPITALCATAMAR88,5,5.0,SA-ARG Oil,SA-ARG,1996,0.3157894736842105,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
198,ARG_Oil_CENTRALPARQUE93,11,11.0,SA-ARG Oil,SA-ARG,1996,0.3185840707964602,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
199,ARG_Oil_CENTRALTERMICA100,30,30.0,SA-ARG Oil,SA-ARG,2010,0.3302752293577982,5,Oil,SA,ARG,30.0,2040.0,-0.8333333333333334,2040.0
200,ARG_Oil_CENTRALTERMICA101,25,25.0,SA-ARG Oil,SA-ARG,1996,0.32727272727272727,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
201,ARG_Oil_CHILECITO106,5,5.0,SA-ARG Oil,SA-ARG,1996,0.3157894736842105,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
202,ARG_Oil_COMANDANTEANDR109,2,2.0,SA-ARG Oil,SA-ARG,1996,0.3130434782608696,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
203,ARG_Oil_CORRIENTES112,1,1.0,SA-ARG Oil,SA-ARG,1996,0.3130434782608696,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
204,ARG_Oil_CRUZDELEJE115,5,5.0,SA-ARG Oil,SA-ARG,1943,0.3157894736842105,72,Oil,SA,ARG,30.0,1973.0,1.4,2020.0
205,ARG_Oil_CTAATUYA121,19,19.0,SA-ARG Oil,SA-ARG,1996,0.32432432432432434,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
206,ARG_Oil_CTAATUYAII122,12,12.0,SA-ARG Oil,SA-ARG,1996,0.3185840707964602,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
207,ARG_Oil_CTALEM117,15,15.0,SA-ARG Oil,SA-ARG,1996,0.32142857142857145,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
208,ARG_Oil_CTALUMINE118,6,6.0,SA-ARG Oil,SA-ARG,1996,0.3157894736842105,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
209,ARG_Oil_CTARISTOBULOD119,15,15.0,SA-ARG Oil,SA-ARG,1996,0.32142857142857145,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
210,ARG_Oil_CTARRECIFES120,20,20.0,SA-ARG Oil,SA-ARG,1996,0.32432432432432434,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
211,ARG_Oil_CTBARILOCHE123,20,20.0,SA-ARG Oil,SA-ARG,1996,0.32432432432432434,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
212,ARG_Oil_CTBELLVILLE124,16,16.0,SA-ARG Oil,SA-ARG,1996,0.32142857142857145,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
213,ARG_Oil_CTCAPITANSARM126,5,5.0,SA-ARG Oil,SA-ARG,1996,0.3157894736842105,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
214,ARG_Oil_CTCATAMARCA127,19,19.0,SA-ARG Oil,SA-ARG,1996,0.32432432432432434,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
215,ARG_Oil_CTCAVIAHUE128,5,5.0,SA-ARG Oil,SA-ARG,1996,0.3157894736842105,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
216,ARG_Oil_CTCERES129,18,18.0,SA-ARG Oil,SA-ARG,1996,0.32432432432432434,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
217,ARG_Oil_CTCHARATA130,19,19.0,SA-ARG Oil,SA-ARG,1996,0.32432432432432434,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
218,ARG_Oil_CTCHILECITO131,10,10.0,SA-ARG Oil,SA-ARG,1996,0.3185840707964602,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
219,ARG_Oil_CTCIPOLLETTI132,5,5.0,SA-ARG Oil,SA-ARG,1996,0.3157894736842105,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
220,ARG_Oil_CTCOLONBUENOS133,15,15.0,SA-ARG Oil,SA-ARG,1996,0.32142857142857145,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
221,ARG_Oil_CTCORRIENTES135,20,20.0,SA-ARG Oil,SA-ARG,1996,0.32432432432432434,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
222,ARG_Oil_CTESQUINA138,17,17.0,SA-ARG Oil,SA-ARG,1996,0.32142857142857145,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
223,ARG_Oil_CTFORMOSAII139,30,30.0,SA-ARG Oil,SA-ARG,1996,0.3302752293577982,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
224,ARG_Oil_CTGENERALVILL140,23,23.0,SA-ARG Oil,SA-ARG,1996,0.32727272727272727,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
225,ARG_Oil_CTGOYA141,13,13.0,SA-ARG Oil,SA-ARG,1996,0.32142857142857145,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
226,ARG_Oil_CTINGENIEROJU143,4,4.0,SA-ARG Oil,SA-ARG,1996,0.3157894736842105,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
227,ARG_Oil_CTINTACATAMAR144,7,7.0,SA-ARG Oil,SA-ARG,1996,0.3157894736842105,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
228,ARG_Oil_CTISLAVERDE145,25,25.0,SA-ARG Oil,SA-ARG,1996,0.32727272727272727,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
229,ARG_Oil_CTJUANJOSECA146,15,15.0,SA-ARG Oil,SA-ARG,1996,0.32142857142857145,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
230,ARG_Oil_CTJUNIN147,22,22.0,SA-ARG Oil,SA-ARG,1996,0.32727272727272727,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
231,ARG_Oil_CTLAGUNABLANC151,7,7.0,SA-ARG Oil,SA-ARG,1996,0.3157894736842105,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
232,ARG_Oil_CTLAPLATA148,40,40.0,SA-ARG Oil,SA-ARG,1996,0.33644859813084116,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
233,ARG_Oil_CTLARIOJADEL149,19,19.0,SA-ARG Oil,SA-ARG,1996,0.32432432432432434,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
234,ARG_Oil_CTLARIOJASUR150,10,10.0,SA-ARG Oil,SA-ARG,1996,0.3185840707964602,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
235,ARG_Oil_CTLASPALMAS154,6,6.0,SA-ARG Oil,SA-ARG,1996,0.3157894736842105,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
236,ARG_Oil_CTLIBERTADORG155,15,15.0,SA-ARG Oil,SA-ARG,1996,0.32142857142857145,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
237,ARG_Oil_CTLINCOLN156,15,15.0,SA-ARG Oil,SA-ARG,1996,0.32142857142857145,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
238,ARG_Oil_CTLOBOS157,16,16.0,SA-ARG Oil,SA-ARG,1996,0.32142857142857145,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
239,ARG_Oil_CTMAGDALENA158,25,25.0,SA-ARG Oil,SA-ARG,1996,0.32727272727272727,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
240,ARG_Oil_CTMEDANITOSR160,32,32.0,SA-ARG Oil,SA-ARG,1996,0.3333333333333333,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
241,ARG_Oil_CTMIRAMARI161,20,20.0,SA-ARG Oil,SA-ARG,1996,0.32432432432432434,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
242,ARG_Oil_CTORAN163,15,15.0,SA-ARG Oil,SA-ARG,1996,0.32142857142857145,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
243,ARG_Oil_CTPARQUEINDUS165,15,15.0,SA-ARG Oil,SA-ARG,1996,0.32142857142857145,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
244,ARG_Oil_CTPASODELAP166,7,7.0,SA-ARG Oil,SA-ARG,1996,0.3157894736842105,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
245,ARG_Oil_CTPEHUAJO167,22,22.0,SA-ARG Oil,SA-ARG,1996,0.32727272727272727,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
246,ARG_Oil_CTPIRANE169,16,16.0,SA-ARG Oil,SA-ARG,1996,0.32142857142857145,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
247,ARG_Oil_CTRAFAELA171,19,19.0,SA-ARG Oil,SA-ARG,1996,0.32432432432432434,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
248,ARG_Oil_CTREALICO172,24,24.0,SA-ARG Oil,SA-ARG,1996,0.32727272727272727,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
249,ARG_Oil_CTSAENZPEA174,20,20.0,SA-ARG Oil,SA-ARG,1996,0.32432432432432434,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
250,ARG_Oil_CTSAENZPEA175,15,15.0,SA-ARG Oil,SA-ARG,1996,0.32142857142857145,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
251,ARG_Oil_CTSALTO176,23,23.0,SA-ARG Oil,SA-ARG,1996,0.32727272727272727,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
252,ARG_Oil_CTSANMARTINN177,5,5.0,SA-ARG Oil,SA-ARG,1996,0.3157894736842105,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
253,ARG_Oil_CTSANMIGUELN179,12,12.0,SA-ARG Oil,SA-ARG,1996,0.3185840707964602,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
254,ARG_Oil_CTSANTAROSA180,6,6.0,SA-ARG Oil,SA-ARG,1996,0.3157894736842105,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
255,ARG_Oil_CTTARTAGAL181,10,10.0,SA-ARG Oil,SA-ARG,1996,0.3185840707964602,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
256,ARG_Oil_CTTEREVINTOS182,8,8.0,SA-ARG Oil,SA-ARG,1996,0.3185840707964602,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
257,ARG_Oil_CTTINOGASTA183,15,15.0,SA-ARG Oil,SA-ARG,1996,0.32142857142857145,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
258,ARG_Oil_CTVENADOTUERT185,19,19.0,SA-ARG Oil,SA-ARG,1996,0.32432432432432434,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
259,ARG_Oil_CTVIALE186,10,10.0,SA-ARG Oil,SA-ARG,1996,0.3185840707964602,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
260,ARG_Oil_CTVILLAANGELA187,15,15.0,SA-ARG Oil,SA-ARG,1996,0.32142857142857145,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
261,ARG_Oil_CTVILLAREGINA188,5,5.0,SA-ARG Oil,SA-ARG,1996,0.3157894736842105,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
262,ARG_Oil_C_T_RUFINO79,32,32.0,SA-ARG Oil,SA-ARG,1996,0.3333333333333333,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
263,ARG_Oil_C_T_SANVICENT80,28,28.0,SA-ARG Oil,SA-ARG,1996,0.3302752293577982,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
264,ARG_Oil_Capacity Scaler,202.2769555,404.553911,SA-ARG Oil,SA-ARG,1996,0.35871690978997517,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
265,ARG_Oil_ESQUINA200,2,2.0,SA-ARG Oil,SA-ARG,1996,0.3130434782608696,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
266,ARG_Oil_GOYA210,1,1.0,SA-ARG Oil,SA-ARG,1996,0.3130434782608696,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
267,ARG_Oil_ISLAVERDE214,3,3.0,SA-ARG Oil,SA-ARG,1996,0.3157894736842105,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
268,ARG_Oil_ITAIBATE215,1,1.0,SA-ARG Oil,SA-ARG,1996,0.3130434782608696,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
269,ARG_Oil_ITUZAINGO216,1,1.0,SA-ARG Oil,SA-ARG,1996,0.3130434782608696,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
270,ARG_Oil_LACRUZ218,1,1.0,SA-ARG Oil,SA-ARG,1996,0.3130434782608696,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
271,ARG_Oil_LARIOJA220,42,42.0,SA-ARG Oil,SA-ARG,1996,0.33644859813084116,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
272,ARG_Oil_MBURUCUYA233,1,1.0,SA-ARG Oil,SA-ARG,1996,0.3130434782608696,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
273,ARG_Oil_MERCEDES234,2,2.0,SA-ARG Oil,SA-ARG,1996,0.3130434782608696,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
274,ARG_Oil_NUEVAESPERANZA241,3,3.0,SA-ARG Oil,SA-ARG,1996,0.3157894736842105,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
275,ARG_Oil_ORENSE244,2,2.0,SA-ARG Oil,SA-ARG,1996,0.3130434782608696,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
276,ARG_Oil_PASODELOSLIB253,2,2.0,SA-ARG Oil,SA-ARG,1996,0.3130434782608696,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
277,ARG_Oil_PERUGORRIA255,1,1.0,SA-ARG Oil,SA-ARG,1996,0.3130434782608696,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
278,ARG_Oil_SANMARTINDEL277,4,4.0,SA-ARG Oil,SA-ARG,1996,0.3157894736842105,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
279,ARG_Oil_SANPEDRO279,2,2.0,SA-ARG Oil,SA-ARG,1996,0.3130434782608696,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
280,ARG_Oil_SANTAISABEL281,2,2.0,SA-ARG Oil,SA-ARG,1996,0.3130434782608696,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
281,ARG_Oil_SANTOTOME282,3,3.0,SA-ARG Oil,SA-ARG,1996,0.3130434782608696,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
282,ARG_Oil_TOSTADO287,3,3.0,SA-ARG Oil,SA-ARG,1996,0.3157894736842105,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
283,ARG_Oil_VENADOTUERTO290,9,9.0,SA-ARG Oil,SA-ARG,1996,0.3185840707964602,19,Oil,SA,ARG,30.0,2026.0,-0.36666666666666664,2026.0
284,ARG_Oth_AGUADELCAJON64,240,480.0,South America_Oth,SA-ARG,1997,1.0,18,Oth,SA,ARG,30.0,2027.0,-0.4,2027.0
285,ARG_Oth_PARANA245,282,846.0,South America_Oth,SA-ARG,2001,1.0,14,Oth,SA,ARG,30.0,2031.0,-0.5333333333333333,2031.0
286,ARG_Sol_CHIMBERA1107,2,2.0,South America_Sol,SA-ARG,2014,1.0,1,Sol,SA,ARG,20.0,2034.0,-0.95,2034.0
287,ARG_Sol_PLANTAPILOTOF263,1,1.0,South America_Sol,SA-ARG,2014,1.0,1,Sol,SA,ARG,20.0,2034.0,-0.95,2034.0
288,ARG_Win_COMODORORIVADA111,17,17.0,South America_Win,SA-ARG,2009,1.0,6,Win,SA,ARG,20.0,2029.0,-0.7,2029.0
289,ARG_Win_Capacity Scaler,67.32,67.32,South America_Win,SA-ARG,2009,1.0,6,Win,SA,ARG,20.0,2029.0,-0.7,2029.0
290,ARG_Win_GENERALACHA207,2,2.0,South America_Win,SA-ARG,2009,1.0,6,Win,SA,ARG,20.0,2029.0,-0.7,2029.0
291,ARG_Win_MAYORBURATOVIC232,2,2.0,South America_Win,SA-ARG,2009,1.0,6,Win,SA,ARG,20.0,2029.0,-0.7,2029.0
292,ARG_Win_PARQUEEOLICOA246,25,25.0,South America_Win,SA-ARG,2009,1.0,6,Win,SA,ARG,20.0,2029.0,-0.7,2029.0
293,ARG_Win_PARQUEEOLICOA247,25,25.0,South America_Win,SA-ARG,2009,1.0,6,Win,SA,ARG,20.0,2029.0,-0.7,2029.0
294,ARG_Win_PARQUEEOLICOD248,6,6.0,South America_Win,SA-ARG,2009,1.0,6,Win,SA,ARG,20.0,2029.0,-0.7,2029.0
295,ARG_Win_PARQUEEOLICOE249,3,3.0,South America_Win,SA-ARG,2009,1.0,6,Win,SA,ARG,20.0,2029.0,-0.7,2029.0
296,ARG_Win_PARQUEEOLICOL250,50,50.0,South America_Win,SA-ARG,2009,1.0,6,Win,SA,ARG,20.0,2029.0,-0.7,2029.0
297,ARG_Win_PARQUEEOLICOR251,49,49.0,South America_Win,SA-ARG,2009,1.0,6,Win,SA,ARG,20.0,2029.0,-0.7,2029.0
298,ARG_Win_PARQUEEOLICOR252,29,29.0,South America_Win,SA-ARG,2009,1.0,6,Win,SA,ARG,20.0,2029.0,-0.7,2029.0
299,ARG_Win_PICOTRUNCADO256,2,2.0,South America_Win,SA-ARG,2009,1.0,6,Win,SA,ARG,20.0,2029.0,-0.7,2029.0
300,ARG_Win_PUNTAALTACE268,2,2.0,South America_Win,SA-ARG,2009,1.0,6,Win,SA,ARG,20.0,2029.0,-0.7,2029.0
301,ARM_Gas_Capacity Scaler,229.5,459.0,Europe_Gas,EU-ARM,1994,0.4006191569069998,21,Gas-CCGT,EU,ARM,30.0,2024.0,-0.3,2024.0
302,ARM_Gas_Hrazadan296,370,1110.0,Europe_Gas,EU-ARM,1994,0.37894736842105264,21,Gas-CCGT,EU,ARM,30.0,2024.0,-0.3,2024.0
303,ARM_Gas_NewYerevan297,271,271.0,Europe_Gas,EU-ARM,2010,0.39560439560439564,5,Gas-CCGT,EU,ARM,30.0,2040.0,-0.8333333333333334,2040.0
304,ARM_Gas_Yerevan302,275,550.0,Europe_Gas,EU-ARM,1994,0.39560439560439564,21,Gas-CCGT,EU,ARM,30.0,2024.0,-0.3,2024.0
305,ARM_Hyd_Capacity Scaler,333,333.0,Europe_Hyd,EU-ARM,1974,1.0,41,Hyd,EU,ARM,80.0,2054.0,-0.4875,2054.0
306,ARM_Hyd_SevanHrazdanC298,281,562.0,Europe_Hyd,EU-ARM,1974,1.0,41,Hyd,EU,ARM,80.0,2054.0,-0.4875,2054.0
307,ARM_Hyd_Shamb299,170,170.0,Europe_Hyd,EU-ARM,1978,1.0,37,Hyd,EU,ARM,80.0,2058.0,-0.5375,2058.0
308,ARM_Hyd_Spandaryan300,76,76.0,Europe_Hyd,EU-ARM,1989,1.0,26,Hyd,EU,ARM,80.0,2069.0,-0.675,2069.0
309,ARM_Hyd_Tatev301,158,158.0,Europe_Hyd,EU-ARM,1970,1.0,45,Hyd,EU,ARM,80.0,2050.0,-0.4375,2050.0
310,ARM_Nuc_Armenian2295,375,375.0,Europe_Nuc,EU-ARM,1980,0.9230769230769231,35,Nuc,EU,ARM,60.0,2040.0,-0.4166666666666667,2040.0
311,ATA_Oil_McMurdoStation62,7,7.0,OC-ATA Oil,OC-ATA,1981,0.3157894736842105,34,Oil,OC,ATA,30.0,2011.0,0.13333333333333333,2025.0
312,ATA_Win_RossIsland63,1,1.0,Oceania_Win,OC-ATA,2009,1.0,6,Win,OC,ATA,20.0,2029.0,-0.7,2029.0
