REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
GLOBAL,PWRCSPCHNHE01,S1D1,2043,0.4081
GLOBAL,PWRCSPCHNHE01,S1D1,2044,0.4081
GLOBAL,PWRCSPCHNHE01,S1D1,2045,0.4081
GLOBAL,PWRCSPCHNHE01,S1D1,2046,0.4081
GLOBAL,PWRCSPCHNHE01,S1D1,2047,0.4081
GLOBAL,PWRCSPCHNHE01,S1D1,2048,0.4081
GLOBAL,PWRCSPCHNHE01,S1D1,2049,0.4081
GLOBAL,PWRCSPCHNHE01,S1D1,2050,0.4081
GLOBAL,PWRCSPCHNHJ01,S1D1,2015,0.3818
GLOBAL,PWRCSPCHNHJ01,S1D1,2016,0.3818
GLOBAL,PWRCSPCHNHJ01,S1D1,2017,0.3818
GLOBAL,PWRCSPCHNHJ01,S1D1,2018,0.3818
GLOBAL,PWRCSPCHNHJ01,S1D1,2019,0.3818
GLOBAL,PWRCSPCHNHJ01,S1D1,2020,0.3818
GLOBAL,PWRCSPCHNHJ01,S1D1,2021,0.3818
GLOBAL,PWRCSPCHNHJ01,S1D1,2022,0.3818
GLOBAL,PWRCSPCHNHJ01,S1D1,2023,0.3818
GLOBAL,PWRCSPCHNHJ01,S1D1,2024,0.3818
GLOBAL,PWRCSPCHNHJ01,S1D1,2025,0.3818
GLOBAL,PWRCSPCHNHJ01,S1D1,2026,0.3818
GLOBAL,PWRCSPCHNHJ01,S1D1,2027,0.3818
GLOBAL,PWRCSPCHNHJ01,S1D1,2028,0.3818
GLOBAL,PWRCSPCHNHJ01,S1D1,2029,0.3818
GLOBAL,PWRCSPCHNHJ01,S1D1,2030,0.3818
GLOBAL,PWRCSPCHNHJ01,S1D1,2031,0.3818
GLOBAL,PWRCSPCHNHJ01,S1D1,2032,0.3818
GLOBAL,PWRCSPCHNHJ01,S1D1,2033,0.3818
GLOBAL,PWRCSPCHNHJ01,S1D1,2034,0.3818
GLOBAL,PWRCSPCHNHJ01,S1D1,2035,0.3818
GLOBAL,PWRCSPCHNHJ01,S1D1,2036,0.3818
GLOBAL,PWRCSPCHNHJ01,S1D1,2037,0.3818
GLOBAL,PWRCSPCHNHJ01,S1D1,2038,0.3818
GLOBAL,PWRCSPCHNHJ01,S1D1,2039,0.3818
GLOBAL,PWRCSPCHNHJ01,S1D1,2040,0.3818
GLOBAL,PWRCSPCHNHJ01,S1D1,2041,0.3818
GLOBAL,PWRCSPCHNHJ01,S1D1,2042,0.3818
GLOBAL,PWRCSPCHNHJ01,S1D1,2043,0.3818
GLOBAL,PWRCSPCHNHJ01,S1D1,2044,0.3818
GLOBAL,PWRCSPCHNHJ01,S1D1,2045,0.3818
GLOBAL,PWRCSPCHNHJ01,S1D1,2046,0.3818
GLOBAL,PWRCSPCHNHJ01,S1D1,2047,0.3818
GLOBAL,PWRCSPCHNHJ01,S1D1,2048,0.3818
GLOBAL,PWRCSPCHNHJ01,S1D1,2049,0.3818
GLOBAL,PWRCSPCHNHJ01,S1D1,2050,0.3818
GLOBAL,PWRCSPCHNHK01,S1D1,2015,0.4621
GLOBAL,PWRCSPCHNHK01,S1D1,2016,0.4621
GLOBAL,PWRCSPCHNHK01,S1D1,2017,0.4621
GLOBAL,PWRCSPCHNHK01,S1D1,2018,0.4621
GLOBAL,PWRCSPCHNHK01,S1D1,2019,0.4621
GLOBAL,PWRCSPCHNHK01,S1D1,2020,0.4621
GLOBAL,PWRCSPCHNHK01,S1D1,2021,0.4621
GLOBAL,PWRCSPCHNHK01,S1D1,2022,0.4621
GLOBAL,PWRCSPCHNHK01,S1D1,2023,0.4621
GLOBAL,PWRCSPCHNHK01,S1D1,2024,0.4621
GLOBAL,PWRCSPCHNHK01,S1D1,2025,0.4621
GLOBAL,PWRCSPCHNHK01,S1D1,2026,0.4621
GLOBAL,PWRCSPCHNHK01,S1D1,2027,0.4621
GLOBAL,PWRCSPCHNHK01,S1D1,2028,0.4621
GLOBAL,PWRCSPCHNHK01,S1D1,2029,0.4621
GLOBAL,PWRCSPCHNHK01,S1D1,2030,0.4621
GLOBAL,PWRCSPCHNHK01,S1D1,2031,0.4621
GLOBAL,PWRCSPCHNHK01,S1D1,2032,0.4621
GLOBAL,PWRCSPCHNHK01,S1D1,2033,0.4621
GLOBAL,PWRCSPCHNHK01,S1D1,2034,0.4621
GLOBAL,PWRCSPCHNHK01,S1D1,2035,0.4621
GLOBAL,PWRCSPCHNHK01,S1D1,2036,0.4621
GLOBAL,PWRCSPCHNHK01,S1D1,2037,0.4621
GLOBAL,PWRCSPCHNHK01,S1D1,2038,0.4621
GLOBAL,PWRCSPCHNHK01,S1D1,2039,0.4621
GLOBAL,PWRCSPCHNHK01,S1D1,2040,0.4621
GLOBAL,PWRCSPCHNHK01,S1D1,2041,0.4621
GLOBAL,PWRCSPCHNHK01,S1D1,2042,0.4621
GLOBAL,PWRCSPCHNHK01,S1D1,2043,0.4621
GLOBAL,PWRCSPCHNHK01,S1D1,2044,0.4621
GLOBAL,PWRCSPCHNHK01,S1D1,2045,0.4621
GLOBAL,PWRCSPCHNHK01,S1D1,2046,0.4621
GLOBAL,PWRCSPCHNHK01,S1D1,2047,0.4621
GLOBAL,PWRCSPCHNHK01,S1D1,2048,0.4621
GLOBAL,PWRCSPCHNHK01,S1D1,2049,0.4621
GLOBAL,PWRCSPCHNHK01,S1D1,2050,0.4621
GLOBAL,PWRCSPCHNHN01,S1D1,2015,0.3589
GLOBAL,PWRCSPCHNHN01,S1D1,2016,0.3589
GLOBAL,PWRCSPCHNHN01,S1D1,2017,0.3589
GLOBAL,PWRCSPCHNHN01,S1D1,2018,0.3589
GLOBAL,PWRCSPCHNHN01,S1D1,2019,0.3589
GLOBAL,PWRCSPCHNHN01,S1D1,2020,0.3589
GLOBAL,PWRCSPCHNHN01,S1D1,2021,0.3589
GLOBAL,PWRCSPCHNHN01,S1D1,2022,0.3589
GLOBAL,PWRCSPCHNHN01,S1D1,2023,0.3589
GLOBAL,PWRCSPCHNHN01,S1D1,2024,0.3589
GLOBAL,PWRCSPCHNHN01,S1D1,2025,0.3589
GLOBAL,PWRCSPCHNHN01,S1D1,2026,0.3589
GLOBAL,PWRCSPCHNHN01,S1D1,2027,0.3589
GLOBAL,PWRCSPCHNHN01,S1D1,2028,0.3589
GLOBAL,PWRCSPCHNHN01,S1D1,2029,0.3589
GLOBAL,PWRCSPCHNHN01,S1D1,2030,0.3589
GLOBAL,PWRCSPCHNHN01,S1D1,2031,0.3589
GLOBAL,PWRCSPCHNHN01,S1D1,2032,0.3589
GLOBAL,PWRCSPCHNHN01,S1D1,2033,0.3589
GLOBAL,PWRCSPCHNHN01,S1D1,2034,0.3589
GLOBAL,PWRCSPCHNHN01,S1D1,2035,0.3589
GLOBAL,PWRCSPCHNHN01,S1D1,2036,0.3589
GLOBAL,PWRCSPCHNHN01,S1D1,2037,0.3589
GLOBAL,PWRCSPCHNHN01,S1D1,2038,0.3589
GLOBAL,PWRCSPCHNHN01,S1D1,2039,0.3589
GLOBAL,PWRCSPCHNHN01,S1D1,2040,0.3589
GLOBAL,PWRCSPCHNHN01,S1D1,2041,0.3589
GLOBAL,PWRCSPCHNHN01,S1D1,2042,0.3589
GLOBAL,PWRCSPCHNHN01,S1D1,2043,0.3589
GLOBAL,PWRCSPCHNHN01,S1D1,2044,0.3589
GLOBAL,PWRCSPCHNHN01,S1D1,2045,0.3589
GLOBAL,PWRCSPCHNHN01,S1D1,2046,0.3589
GLOBAL,PWRCSPCHNHN01,S1D1,2047,0.3589
GLOBAL,PWRCSPCHNHN01,S1D1,2048,0.3589
GLOBAL,PWRCSPCHNHN01,S1D1,2049,0.3589
GLOBAL,PWRCSPCHNHN01,S1D1,2050,0.3589
GLOBAL,PWRCSPCHNHU01,S1D1,2015,0.3854
GLOBAL,PWRCSPCHNHU01,S1D1,2016,0.3854
GLOBAL,PWRCSPCHNHU01,S1D1,2017,0.3854
GLOBAL,PWRCSPCHNHU01,S1D1,2018,0.3854
GLOBAL,PWRCSPCHNHU01,S1D1,2019,0.3854
GLOBAL,PWRCSPCHNHU01,S1D1,2020,0.3854
GLOBAL,PWRCSPCHNHU01,S1D1,2021,0.3854
GLOBAL,PWRCSPCHNHU01,S1D1,2022,0.3854
GLOBAL,PWRCSPCHNHU01,S1D1,2023,0.3854
GLOBAL,PWRCSPCHNHU01,S1D1,2024,0.3854
GLOBAL,PWRCSPCHNHU01,S1D1,2025,0.3854
GLOBAL,PWRCSPCHNHU01,S1D1,2026,0.3854
GLOBAL,PWRCSPCHNHU01,S1D1,2027,0.3854
GLOBAL,PWRCSPCHNHU01,S1D1,2028,0.3854
GLOBAL,PWRCSPCHNHU01,S1D1,2029,0.3854
GLOBAL,PWRCSPCHNHU01,S1D1,2030,0.3854
GLOBAL,PWRCSPCHNHU01,S1D1,2031,0.3854
GLOBAL,PWRCSPCHNHU01,S1D1,2032,0.3854
GLOBAL,PWRCSPCHNHU01,S1D1,2033,0.3854
GLOBAL,PWRCSPCHNHU01,S1D1,2034,0.3854
GLOBAL,PWRCSPCHNHU01,S1D1,2035,0.3854
GLOBAL,PWRCSPCHNHU01,S1D1,2036,0.3854
GLOBAL,PWRCSPCHNHU01,S1D1,2037,0.3854
GLOBAL,PWRCSPCHNHU01,S1D1,2038,0.3854
GLOBAL,PWRCSPCHNHU01,S1D1,2039,0.3854
GLOBAL,PWRCSPCHNHU01,S1D1,2040,0.3854
GLOBAL,PWRCSPCHNHU01,S1D1,2041,0.3854
GLOBAL,PWRCSPCHNHU01,S1D1,2042,0.3854
GLOBAL,PWRCSPCHNHU01,S1D1,2043,0.3854
GLOBAL,PWRCSPCHNHU01,S1D1,2044,0.3854
GLOBAL,PWRCSPCHNHU01,S1D1,2045,0.3854
GLOBAL,PWRCSPCHNHU01,S1D1,2046,0.3854
GLOBAL,PWRCSPCHNHU01,S1D1,2047,0.3854
GLOBAL,PWRCSPCHNHU01,S1D1,2048,0.3854
GLOBAL,PWRCSPCHNHU01,S1D1,2049,0.3854
GLOBAL,PWRCSPCHNHU01,S1D1,2050,0.3854
GLOBAL,PWRCSPCHNJI01,S1D1,2015,0.3987
GLOBAL,PWRCSPCHNJI01,S1D1,2016,0.3987
GLOBAL,PWRCSPCHNJI01,S1D1,2017,0.3987
GLOBAL,PWRCSPCHNJI01,S1D1,2018,0.3987
GLOBAL,PWRCSPCHNJI01,S1D1,2019,0.3987
GLOBAL,PWRCSPCHNJI01,S1D1,2020,0.3987
GLOBAL,PWRCSPCHNJI01,S1D1,2021,0.3987
GLOBAL,PWRCSPCHNJI01,S1D1,2022,0.3987
GLOBAL,PWRCSPCHNJI01,S1D1,2023,0.3987
GLOBAL,PWRCSPCHNJI01,S1D1,2024,0.3987
GLOBAL,PWRCSPCHNJI01,S1D1,2025,0.3987
GLOBAL,PWRCSPCHNJI01,S1D1,2026,0.3987
GLOBAL,PWRCSPCHNJI01,S1D1,2027,0.3987
GLOBAL,PWRCSPCHNJI01,S1D1,2028,0.3987
GLOBAL,PWRCSPCHNJI01,S1D1,2029,0.3987
GLOBAL,PWRCSPCHNJI01,S1D1,2030,0.3987
GLOBAL,PWRCSPCHNJI01,S1D1,2031,0.3987
GLOBAL,PWRCSPCHNJI01,S1D1,2032,0.3987
GLOBAL,PWRCSPCHNJI01,S1D1,2033,0.3987
GLOBAL,PWRCSPCHNJI01,S1D1,2034,0.3987
GLOBAL,PWRCSPCHNJI01,S1D1,2035,0.3987
GLOBAL,PWRCSPCHNJI01,S1D1,2036,0.3987
GLOBAL,PWRCSPCHNJI01,S1D1,2037,0.3987
GLOBAL,PWRCSPCHNJI01,S1D1,2038,0.3987
GLOBAL,PWRCSPCHNJI01,S1D1,2039,0.3987
GLOBAL,PWRCSPCHNJI01,S1D1,2040,0.3987
GLOBAL,PWRCSPCHNJI01,S1D1,2041,0.3987
GLOBAL,PWRCSPCHNJI01,S1D1,2042,0.3987
GLOBAL,PWRCSPCHNJI01,S1D1,2043,0.3987
GLOBAL,PWRCSPCHNJI01,S1D1,2044,0.3987
GLOBAL,PWRCSPCHNJI01,S1D1,2045,0.3987
GLOBAL,PWRCSPCHNJI01,S1D1,2046,0.3987
GLOBAL,PWRCSPCHNJI01,S1D1,2047,0.3987
GLOBAL,PWRCSPCHNJI01,S1D1,2048,0.3987
GLOBAL,PWRCSPCHNJI01,S1D1,2049,0.3987
GLOBAL,PWRCSPCHNJI01,S1D1,2050,0.3987
GLOBAL,PWRCSPCHNJS01,S1D1,2015,0.3677
GLOBAL,PWRCSPCHNJS01,S1D1,2016,0.3677
GLOBAL,PWRCSPCHNJS01,S1D1,2017,0.3677
GLOBAL,PWRCSPCHNJS01,S1D1,2018,0.3677
GLOBAL,PWRCSPCHNJS01,S1D1,2019,0.3677
GLOBAL,PWRCSPCHNJS01,S1D1,2020,0.3677
GLOBAL,PWRCSPCHNJS01,S1D1,2021,0.3677
GLOBAL,PWRCSPCHNJS01,S1D1,2022,0.3677
GLOBAL,PWRCSPCHNJS01,S1D1,2023,0.3677
GLOBAL,PWRCSPCHNJS01,S1D1,2024,0.3677
GLOBAL,PWRCSPCHNJS01,S1D1,2025,0.3677
GLOBAL,PWRCSPCHNJS01,S1D1,2026,0.3677
GLOBAL,PWRCSPCHNJS01,S1D1,2027,0.3677
GLOBAL,PWRCSPCHNJS01,S1D1,2028,0.3677
GLOBAL,PWRCSPCHNJS01,S1D1,2029,0.3677
GLOBAL,PWRCSPCHNJS01,S1D1,2030,0.3677
GLOBAL,PWRCSPCHNJS01,S1D1,2031,0.3677
GLOBAL,PWRCSPCHNJS01,S1D1,2032,0.3677
GLOBAL,PWRCSPCHNJS01,S1D1,2033,0.3677
GLOBAL,PWRCSPCHNJS01,S1D1,2034,0.3677
GLOBAL,PWRCSPCHNJS01,S1D1,2035,0.3677
GLOBAL,PWRCSPCHNJS01,S1D1,2036,0.3677
GLOBAL,PWRCSPCHNJS01,S1D1,2037,0.3677
GLOBAL,PWRCSPCHNJS01,S1D1,2038,0.3677
GLOBAL,PWRCSPCHNJS01,S1D1,2039,0.3677
GLOBAL,PWRCSPCHNJS01,S1D1,2040,0.3677
GLOBAL,PWRCSPCHNJS01,S1D1,2041,0.3677
GLOBAL,PWRCSPCHNJS01,S1D1,2042,0.3677
GLOBAL,PWRCSPCHNJS01,S1D1,2043,0.3677
GLOBAL,PWRCSPCHNJS01,S1D1,2044,0.3677
GLOBAL,PWRCSPCHNJS01,S1D1,2045,0.3677
GLOBAL,PWRCSPCHNJS01,S1D1,2046,0.3677
GLOBAL,PWRCSPCHNJS01,S1D1,2047,0.3677
GLOBAL,PWRCSPCHNJS01,S1D1,2048,0.3677
GLOBAL,PWRCSPCHNJS01,S1D1,2049,0.3677
GLOBAL,PWRCSPCHNJS01,S1D1,2050,0.3677
GLOBAL,PWRCSPCHNJX01,S1D1,2015,0.3862
GLOBAL,PWRCSPCHNJX01,S1D1,2016,0.3862
GLOBAL,PWRCSPCHNJX01,S1D1,2017,0.3862
GLOBAL,PWRCSPCHNJX01,S1D1,2018,0.3862
GLOBAL,PWRCSPCHNJX01,S1D1,2019,0.3862
GLOBAL,PWRCSPCHNJX01,S1D1,2020,0.3862
GLOBAL,PWRCSPCHNJX01,S1D1,2021,0.3862
GLOBAL,PWRCSPCHNJX01,S1D1,2022,0.3862
GLOBAL,PWRCSPCHNJX01,S1D1,2023,0.3862
GLOBAL,PWRCSPCHNJX01,S1D1,2024,0.3862
GLOBAL,PWRCSPCHNJX01,S1D1,2025,0.3862
GLOBAL,PWRCSPCHNJX01,S1D1,2026,0.3862
GLOBAL,PWRCSPCHNJX01,S1D1,2027,0.3862
GLOBAL,PWRCSPCHNJX01,S1D1,2028,0.3862
GLOBAL,PWRCSPCHNJX01,S1D1,2029,0.3862
GLOBAL,PWRCSPCHNJX01,S1D1,2030,0.3862
GLOBAL,PWRCSPCHNJX01,S1D1,2031,0.3862
GLOBAL,PWRCSPCHNJX01,S1D1,2032,0.3862
GLOBAL,PWRCSPCHNJX01,S1D1,2033,0.3862
GLOBAL,PWRCSPCHNJX01,S1D1,2034,0.3862
GLOBAL,PWRCSPCHNJX01,S1D1,2035,0.3862
GLOBAL,PWRCSPCHNJX01,S1D1,2036,0.3862
GLOBAL,PWRCSPCHNJX01,S1D1,2037,0.3862
GLOBAL,PWRCSPCHNJX01,S1D1,2038,0.3862
GLOBAL,PWRCSPCHNJX01,S1D1,2039,0.3862
GLOBAL,PWRCSPCHNJX01,S1D1,2040,0.3862
GLOBAL,PWRCSPCHNJX01,S1D1,2041,0.3862
GLOBAL,PWRCSPCHNJX01,S1D1,2042,0.3862
GLOBAL,PWRCSPCHNJX01,S1D1,2043,0.3862
GLOBAL,PWRCSPCHNJX01,S1D1,2044,0.3862
GLOBAL,PWRCSPCHNJX01,S1D1,2045,0.3862
GLOBAL,PWRCSPCHNJX01,S1D1,2046,0.3862
GLOBAL,PWRCSPCHNJX01,S1D1,2047,0.3862
GLOBAL,PWRCSPCHNJX01,S1D1,2048,0.3862
GLOBAL,PWRCSPCHNJX01,S1D1,2049,0.3862
GLOBAL,PWRCSPCHNJX01,S1D1,2050,0.3862
GLOBAL,PWRCSPCHNLI01,S1D1,2015,0.4256
GLOBAL,PWRCSPCHNLI01,S1D1,2016,0.4256
GLOBAL,PWRCSPCHNLI01,S1D1,2017,0.4256
GLOBAL,PWRCSPCHNLI01,S1D1,2018,0.4256
GLOBAL,PWRCSPCHNLI01,S1D1,2019,0.4256
GLOBAL,PWRCSPCHNLI01,S1D1,2020,0.4256
GLOBAL,PWRCSPCHNLI01,S1D1,2021,0.4256
GLOBAL,PWRCSPCHNLI01,S1D1,2022,0.4256
GLOBAL,PWRCSPCHNLI01,S1D1,2023,0.4256
GLOBAL,PWRCSPCHNLI01,S1D1,2024,0.4256
GLOBAL,PWRCSPCHNLI01,S1D1,2025,0.4256
GLOBAL,PWRCSPCHNLI01,S1D1,2026,0.4256
GLOBAL,PWRCSPCHNLI01,S1D1,2027,0.4256
GLOBAL,PWRCSPCHNLI01,S1D1,2028,0.4256
GLOBAL,PWRCSPCHNLI01,S1D1,2029,0.4256
GLOBAL,PWRCSPCHNLI01,S1D1,2030,0.4256
GLOBAL,PWRCSPCHNLI01,S1D1,2031,0.4256
GLOBAL,PWRCSPCHNLI01,S1D1,2032,0.4256
GLOBAL,PWRCSPCHNLI01,S1D1,2033,0.4256
GLOBAL,PWRCSPCHNLI01,S1D1,2034,0.4256
GLOBAL,PWRCSPCHNLI01,S1D1,2035,0.4256
GLOBAL,PWRCSPCHNLI01,S1D1,2036,0.4256
GLOBAL,PWRCSPCHNLI01,S1D1,2037,0.4256
GLOBAL,PWRCSPCHNLI01,S1D1,2038,0.4256
GLOBAL,PWRCSPCHNLI01,S1D1,2039,0.4256
GLOBAL,PWRCSPCHNLI01,S1D1,2040,0.4256
GLOBAL,PWRCSPCHNLI01,S1D1,2041,0.4256
GLOBAL,PWRCSPCHNLI01,S1D1,2042,0.4256
GLOBAL,PWRCSPCHNLI01,S1D1,2043,0.4256
GLOBAL,PWRCSPCHNLI01,S1D1,2044,0.4256
GLOBAL,PWRCSPCHNLI01,S1D1,2045,0.4256
GLOBAL,PWRCSPCHNLI01,S1D1,2046,0.4256
GLOBAL,PWRCSPCHNLI01,S1D1,2047,0.4256
GLOBAL,PWRCSPCHNLI01,S1D1,2048,0.4256
GLOBAL,PWRCSPCHNLI01,S1D1,2049,0.4256
GLOBAL,PWRCSPCHNLI01,S1D1,2050,0.4256
GLOBAL,PWRCSPCHNMA01,S1D1,2015,0.4628
GLOBAL,PWRCSPCHNMA01,S1D1,2016,0.4628
GLOBAL,PWRCSPCHNMA01,S1D1,2017,0.4628
GLOBAL,PWRCSPCHNMA01,S1D1,2018,0.4628
GLOBAL,PWRCSPCHNMA01,S1D1,2019,0.4628
GLOBAL,PWRCSPCHNMA01,S1D1,2020,0.4628
GLOBAL,PWRCSPCHNMA01,S1D1,2021,0.4628
GLOBAL,PWRCSPCHNMA01,S1D1,2022,0.4628
GLOBAL,PWRCSPCHNMA01,S1D1,2023,0.4628
GLOBAL,PWRCSPCHNMA01,S1D1,2024,0.4628
GLOBAL,PWRCSPCHNMA01,S1D1,2025,0.4628
GLOBAL,PWRCSPCHNMA01,S1D1,2026,0.4628
GLOBAL,PWRCSPCHNMA01,S1D1,2027,0.4628
GLOBAL,PWRCSPCHNMA01,S1D1,2028,0.4628
GLOBAL,PWRCSPCHNMA01,S1D1,2029,0.4628
GLOBAL,PWRCSPCHNMA01,S1D1,2030,0.4628
GLOBAL,PWRCSPCHNMA01,S1D1,2031,0.4628
GLOBAL,PWRCSPCHNMA01,S1D1,2032,0.4628
GLOBAL,PWRCSPCHNMA01,S1D1,2033,0.4628
GLOBAL,PWRCSPCHNMA01,S1D1,2034,0.4628
GLOBAL,PWRCSPCHNMA01,S1D1,2035,0.4628
GLOBAL,PWRCSPCHNMA01,S1D1,2036,0.4628
GLOBAL,PWRCSPCHNMA01,S1D1,2037,0.4628
GLOBAL,PWRCSPCHNMA01,S1D1,2038,0.4628
GLOBAL,PWRCSPCHNMA01,S1D1,2039,0.4628
GLOBAL,PWRCSPCHNMA01,S1D1,2040,0.4628
GLOBAL,PWRCSPCHNMA01,S1D1,2041,0.4628
GLOBAL,PWRCSPCHNMA01,S1D1,2042,0.4628
GLOBAL,PWRCSPCHNMA01,S1D1,2043,0.4628
GLOBAL,PWRCSPCHNMA01,S1D1,2044,0.4628
GLOBAL,PWRCSPCHNMA01,S1D1,2045,0.4628
GLOBAL,PWRCSPCHNMA01,S1D1,2046,0.4628
GLOBAL,PWRCSPCHNMA01,S1D1,2047,0.4628
GLOBAL,PWRCSPCHNMA01,S1D1,2048,0.4628
GLOBAL,PWRCSPCHNMA01,S1D1,2049,0.4628
GLOBAL,PWRCSPCHNMA01,S1D1,2050,0.4628
GLOBAL,PWRCSPCHNNI01,S1D1,2015,0.5642
GLOBAL,PWRCSPCHNNI01,S1D1,2016,0.5642
GLOBAL,PWRCSPCHNNI01,S1D1,2017,0.5642
GLOBAL,PWRCSPCHNNI01,S1D1,2018,0.5642
GLOBAL,PWRCSPCHNNI01,S1D1,2019,0.5642
GLOBAL,PWRCSPCHNNI01,S1D1,2020,0.5642
GLOBAL,PWRCSPCHNNI01,S1D1,2021,0.5642
GLOBAL,PWRCSPCHNNI01,S1D1,2022,0.5642
GLOBAL,PWRCSPCHNNI01,S1D1,2023,0.5642
GLOBAL,PWRCSPCHNNI01,S1D1,2024,0.5642
GLOBAL,PWRCSPCHNNI01,S1D1,2025,0.5642
GLOBAL,PWRCSPCHNNI01,S1D1,2026,0.5642
GLOBAL,PWRCSPCHNNI01,S1D1,2027,0.5642
GLOBAL,PWRCSPCHNNI01,S1D1,2028,0.5642
GLOBAL,PWRCSPCHNNI01,S1D1,2029,0.5642
GLOBAL,PWRCSPCHNNI01,S1D1,2030,0.5642
GLOBAL,PWRCSPCHNNI01,S1D1,2031,0.5642
GLOBAL,PWRCSPCHNNI01,S1D1,2032,0.5642
GLOBAL,PWRCSPCHNNI01,S1D1,2033,0.5642
GLOBAL,PWRCSPCHNNI01,S1D1,2034,0.5642
GLOBAL,PWRCSPCHNNI01,S1D1,2035,0.5642
GLOBAL,PWRCSPCHNNI01,S1D1,2036,0.5642
GLOBAL,PWRCSPCHNNI01,S1D1,2037,0.5642
GLOBAL,PWRCSPCHNNI01,S1D1,2038,0.5642
GLOBAL,PWRCSPCHNNI01,S1D1,2039,0.5642
GLOBAL,PWRCSPCHNNI01,S1D1,2040,0.5642
GLOBAL,PWRCSPCHNNI01,S1D1,2041,0.5642
GLOBAL,PWRCSPCHNNI01,S1D1,2042,0.5642
GLOBAL,PWRCSPCHNNI01,S1D1,2043,0.5642
GLOBAL,PWRCSPCHNNI01,S1D1,2044,0.5642
GLOBAL,PWRCSPCHNNI01,S1D1,2045,0.5642
GLOBAL,PWRCSPCHNNI01,S1D1,2046,0.5642
GLOBAL,PWRCSPCHNNI01,S1D1,2047,0.5642
GLOBAL,PWRCSPCHNNI01,S1D1,2048,0.5642
GLOBAL,PWRCSPCHNNI01,S1D1,2049,0.5642
GLOBAL,PWRCSPCHNNI01,S1D1,2050,0.5642
GLOBAL,PWRCSPCHNQI01,S1D1,2015,0.6556
GLOBAL,PWRCSPCHNQI01,S1D1,2016,0.6556
GLOBAL,PWRCSPCHNQI01,S1D1,2017,0.6556
GLOBAL,PWRCSPCHNQI01,S1D1,2018,0.6556
GLOBAL,PWRCSPCHNQI01,S1D1,2019,0.6556
GLOBAL,PWRCSPCHNQI01,S1D1,2020,0.6556
GLOBAL,PWRCSPCHNQI01,S1D1,2021,0.6556
GLOBAL,PWRCSPCHNQI01,S1D1,2022,0.6556
GLOBAL,PWRCSPCHNQI01,S1D1,2023,0.6556
GLOBAL,PWRCSPCHNQI01,S1D1,2024,0.6556
GLOBAL,PWRCSPCHNQI01,S1D1,2025,0.6556
GLOBAL,PWRCSPCHNQI01,S1D1,2026,0.6556
GLOBAL,PWRCSPCHNQI01,S1D1,2027,0.6556
GLOBAL,PWRCSPCHNQI01,S1D1,2028,0.6556
GLOBAL,PWRCSPCHNQI01,S1D1,2029,0.6556
GLOBAL,PWRCSPCHNQI01,S1D1,2030,0.6556
GLOBAL,PWRCSPCHNQI01,S1D1,2031,0.6556
GLOBAL,PWRCSPCHNQI01,S1D1,2032,0.6556
GLOBAL,PWRCSPCHNQI01,S1D1,2033,0.6556
GLOBAL,PWRCSPCHNQI01,S1D1,2034,0.6556
GLOBAL,PWRCSPCHNQI01,S1D1,2035,0.6556
GLOBAL,PWRCSPCHNQI01,S1D1,2036,0.6556
GLOBAL,PWRCSPCHNQI01,S1D1,2037,0.6556
GLOBAL,PWRCSPCHNQI01,S1D1,2038,0.6556
GLOBAL,PWRCSPCHNQI01,S1D1,2039,0.6556
GLOBAL,PWRCSPCHNQI01,S1D1,2040,0.6556
GLOBAL,PWRCSPCHNQI01,S1D1,2041,0.6556
GLOBAL,PWRCSPCHNQI01,S1D1,2042,0.6556
GLOBAL,PWRCSPCHNQI01,S1D1,2043,0.6556
GLOBAL,PWRCSPCHNQI01,S1D1,2044,0.6556
GLOBAL,PWRCSPCHNQI01,S1D1,2045,0.6556
GLOBAL,PWRCSPCHNQI01,S1D1,2046,0.6556
GLOBAL,PWRCSPCHNQI01,S1D1,2047,0.6556
GLOBAL,PWRCSPCHNQI01,S1D1,2048,0.6556
GLOBAL,PWRCSPCHNQI01,S1D1,2049,0.6556
GLOBAL,PWRCSPCHNQI01,S1D1,2050,0.6556
GLOBAL,PWRCSPCHNSC01,S1D1,2015,0.4804
GLOBAL,PWRCSPCHNSC01,S1D1,2016,0.4804
GLOBAL,PWRCSPCHNSC01,S1D1,2017,0.4804
GLOBAL,PWRCSPCHNSC01,S1D1,2018,0.4804
GLOBAL,PWRCSPCHNSC01,S1D1,2019,0.4804
GLOBAL,PWRCSPCHNSC01,S1D1,2020,0.4804
GLOBAL,PWRCSPCHNSC01,S1D1,2021,0.4804
GLOBAL,PWRCSPCHNSC01,S1D1,2022,0.4804
GLOBAL,PWRCSPCHNSC01,S1D1,2023,0.4804
GLOBAL,PWRCSPCHNSC01,S1D1,2024,0.4804
GLOBAL,PWRCSPCHNSC01,S1D1,2025,0.4804
GLOBAL,PWRCSPCHNSC01,S1D1,2026,0.4804
GLOBAL,PWRCSPCHNSC01,S1D1,2027,0.4804
GLOBAL,PWRCSPCHNSC01,S1D1,2028,0.4804
GLOBAL,PWRCSPCHNSC01,S1D1,2029,0.4804
GLOBAL,PWRCSPCHNSC01,S1D1,2030,0.4804
GLOBAL,PWRCSPCHNSC01,S1D1,2031,0.4804
GLOBAL,PWRCSPCHNSC01,S1D1,2032,0.4804
