REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRBIOCHNHK01,2044,1600.0
GLOBAL,PWRBIOCHNHK01,2045,1600.0
GLOBAL,PWRBIOCHNHK01,2046,1600.0
GLOBAL,PWRBIOCHNHK01,2047,1600.0
GLOBAL,PWRBIOCHNHK01,2048,1600.0
GLOBAL,PWRBIOCHNHK01,2049,1600.0
GLOBAL,PWRBIOCHNHK01,2050,1600.0
GLOBAL,PWRBIOCHNHN01,2015,1600.0
GLOBAL,PWRBIOCHNHN01,2016,1600.0
GLOBAL,PWRBIOCHNHN01,2017,1600.0
GLOBAL,PWRBIOCHNHN01,2018,1600.0
GLOBAL,PWRBIOCHNHN01,2019,1600.0
GLOBAL,PWRBIOCHNHN01,2020,1600.0
GLOBAL,PWRBIOCHNHN01,2021,1600.0
GLOBAL,PWRBIOCHNHN01,2022,1600.0
GLOBAL,PWRBIOCHNHN01,2023,1600.0
GLOBAL,PWRBIOCHNHN01,2024,1600.0
GLOBAL,PWRBIOCHNHN01,2025,1600.0
GLOBAL,PWRBIOCHNHN01,2026,1600.0
GLOBAL,PWRBIOCHNHN01,2027,1600.0
GLOBAL,PWRBIOCHNHN01,2028,1600.0
GLOBAL,PWRBIOCHNHN01,2029,1600.0
GLOBAL,PWRBIOCHNHN01,2030,1600.0
GLOBAL,PWRBIOCHNHN01,2031,1600.0
GLOBAL,PWRBIOCHNHN01,2032,1600.0
GLOBAL,PWRBIOCHNHN01,2033,1600.0
GLOBAL,PWRBIOCHNHN01,2034,1600.0
GLOBAL,PWRBIOCHNHN01,2035,1600.0
GLOBAL,PWRBIOCHNHN01,2036,1600.0
GLOBAL,PWRBIOCHNHN01,2037,1600.0
GLOBAL,PWRBIOCHNHN01,2038,1600.0
GLOBAL,PWRBIOCHNHN01,2039,1600.0
GLOBAL,PWRBIOCHNHN01,2040,1600.0
GLOBAL,PWRBIOCHNHN01,2041,1600.0
GLOBAL,PWRBIOCHNHN01,2042,1600.0
GLOBAL,PWRBIOCHNHN01,2043,1600.0
GLOBAL,PWRBIOCHNHN01,2044,1600.0
GLOBAL,PWRBIOCHNHN01,2045,1600.0
GLOBAL,PWRBIOCHNHN01,2046,1600.0
GLOBAL,PWRBIOCHNHN01,2047,1600.0
GLOBAL,PWRBIOCHNHN01,2048,1600.0
GLOBAL,PWRBIOCHNHN01,2049,1600.0
GLOBAL,PWRBIOCHNHN01,2050,1600.0
GLOBAL,PWRBIOCHNHU01,2015,1600.0
GLOBAL,PWRBIOCHNHU01,2016,1600.0
GLOBAL,PWRBIOCHNHU01,2017,1600.0
GLOBAL,PWRBIOCHNHU01,2018,1600.0
GLOBAL,PWRBIOCHNHU01,2019,1600.0
GLOBAL,PWRBIOCHNHU01,2020,1600.0
GLOBAL,PWRBIOCHNHU01,2021,1600.0
GLOBAL,PWRBIOCHNHU01,2022,1600.0
GLOBAL,PWRBIOCHNHU01,2023,1600.0
GLOBAL,PWRBIOCHNHU01,2024,1600.0
GLOBAL,PWRBIOCHNHU01,2025,1600.0
GLOBAL,PWRBIOCHNHU01,2026,1600.0
GLOBAL,PWRBIOCHNHU01,2027,1600.0
GLOBAL,PWRBIOCHNHU01,2028,1600.0
GLOBAL,PWRBIOCHNHU01,2029,1600.0
GLOBAL,PWRBIOCHNHU01,2030,1600.0
GLOBAL,PWRBIOCHNHU01,2031,1600.0
GLOBAL,PWRBIOCHNHU01,2032,1600.0
GLOBAL,PWRBIOCHNHU01,2033,1600.0
GLOBAL,PWRBIOCHNHU01,2034,1600.0
GLOBAL,PWRBIOCHNHU01,2035,1600.0
GLOBAL,PWRBIOCHNHU01,2036,1600.0
GLOBAL,PWRBIOCHNHU01,2037,1600.0
GLOBAL,PWRBIOCHNHU01,2038,1600.0
GLOBAL,PWRBIOCHNHU01,2039,1600.0
GLOBAL,PWRBIOCHNHU01,2040,1600.0
GLOBAL,PWRBIOCHNHU01,2041,1600.0
GLOBAL,PWRBIOCHNHU01,2042,1600.0
GLOBAL,PWRBIOCHNHU01,2043,1600.0
GLOBAL,PWRBIOCHNHU01,2044,1600.0
GLOBAL,PWRBIOCHNHU01,2045,1600.0
GLOBAL,PWRBIOCHNHU01,2046,1600.0
GLOBAL,PWRBIOCHNHU01,2047,1600.0
GLOBAL,PWRBIOCHNHU01,2048,1600.0
GLOBAL,PWRBIOCHNHU01,2049,1600.0
GLOBAL,PWRBIOCHNHU01,2050,1600.0
GLOBAL,PWRBIOCHNJI01,2015,1600.0
GLOBAL,PWRBIOCHNJI01,2016,1600.0
GLOBAL,PWRBIOCHNJI01,2017,1600.0
GLOBAL,PWRBIOCHNJI01,2018,1600.0
GLOBAL,PWRBIOCHNJI01,2019,1600.0
GLOBAL,PWRBIOCHNJI01,2020,1600.0
GLOBAL,PWRBIOCHNJI01,2021,1600.0
GLOBAL,PWRBIOCHNJI01,2022,1600.0
GLOBAL,PWRBIOCHNJI01,2023,1600.0
GLOBAL,PWRBIOCHNJI01,2024,1600.0
GLOBAL,PWRBIOCHNJI01,2025,1600.0
GLOBAL,PWRBIOCHNJI01,2026,1600.0
GLOBAL,PWRBIOCHNJI01,2027,1600.0
GLOBAL,PWRBIOCHNJI01,2028,1600.0
GLOBAL,PWRBIOCHNJI01,2029,1600.0
GLOBAL,PWRBIOCHNJI01,2030,1600.0
GLOBAL,PWRBIOCHNJI01,2031,1600.0
GLOBAL,PWRBIOCHNJI01,2032,1600.0
GLOBAL,PWRBIOCHNJI01,2033,1600.0
GLOBAL,PWRBIOCHNJI01,2034,1600.0
GLOBAL,PWRBIOCHNJI01,2035,1600.0
GLOBAL,PWRBIOCHNJI01,2036,1600.0
GLOBAL,PWRBIOCHNJI01,2037,1600.0
GLOBAL,PWRBIOCHNJI01,2038,1600.0
GLOBAL,PWRBIOCHNJI01,2039,1600.0
GLOBAL,PWRBIOCHNJI01,2040,1600.0
GLOBAL,PWRBIOCHNJI01,2041,1600.0
GLOBAL,PWRBIOCHNJI01,2042,1600.0
GLOBAL,PWRBIOCHNJI01,2043,1600.0
GLOBAL,PWRBIOCHNJI01,2044,1600.0
GLOBAL,PWRBIOCHNJI01,2045,1600.0
GLOBAL,PWRBIOCHNJI01,2046,1600.0
GLOBAL,PWRBIOCHNJI01,2047,1600.0
GLOBAL,PWRBIOCHNJI01,2048,1600.0
GLOBAL,PWRBIOCHNJI01,2049,1600.0
GLOBAL,PWRBIOCHNJI01,2050,1600.0
GLOBAL,PWRBIOCHNJS01,2015,1600.0
GLOBAL,PWRBIOCHNJS01,2016,1600.0
GLOBAL,PWRBIOCHNJS01,2017,1600.0
GLOBAL,PWRBIOCHNJS01,2018,1600.0
GLOBAL,PWRBIOCHNJS01,2019,1600.0
GLOBAL,PWRBIOCHNJS01,2020,1600.0
GLOBAL,PWRBIOCHNJS01,2021,1600.0
GLOBAL,PWRBIOCHNJS01,2022,1600.0
GLOBAL,PWRBIOCHNJS01,2023,1600.0
GLOBAL,PWRBIOCHNJS01,2024,1600.0
GLOBAL,PWRBIOCHNJS01,2025,1600.0
GLOBAL,PWRBIOCHNJS01,2026,1600.0
GLOBAL,PWRBIOCHNJS01,2027,1600.0
GLOBAL,PWRBIOCHNJS01,2028,1600.0
GLOBAL,PWRBIOCHNJS01,2029,1600.0
GLOBAL,PWRBIOCHNJS01,2030,1600.0
GLOBAL,PWRBIOCHNJS01,2031,1600.0
GLOBAL,PWRBIOCHNJS01,2032,1600.0
GLOBAL,PWRBIOCHNJS01,2033,1600.0
GLOBAL,PWRBIOCHNJS01,2034,1600.0
GLOBAL,PWRBIOCHNJS01,2035,1600.0
GLOBAL,PWRBIOCHNJS01,2036,1600.0
GLOBAL,PWRBIOCHNJS01,2037,1600.0
GLOBAL,PWRBIOCHNJS01,2038,1600.0
GLOBAL,PWRBIOCHNJS01,2039,1600.0
GLOBAL,PWRBIOCHNJS01,2040,1600.0
GLOBAL,PWRBIOCHNJS01,2041,1600.0
GLOBAL,PWRBIOCHNJS01,2042,1600.0
GLOBAL,PWRBIOCHNJS01,2043,1600.0
GLOBAL,PWRBIOCHNJS01,2044,1600.0
GLOBAL,PWRBIOCHNJS01,2045,1600.0
GLOBAL,PWRBIOCHNJS01,2046,1600.0
GLOBAL,PWRBIOCHNJS01,2047,1600.0
GLOBAL,PWRBIOCHNJS01,2048,1600.0
GLOBAL,PWRBIOCHNJS01,2049,1600.0
GLOBAL,PWRBIOCHNJS01,2050,1600.0
GLOBAL,PWRBIOCHNJX01,2015,1600.0
GLOBAL,PWRBIOCHNJX01,2016,1600.0
GLOBAL,PWRBIOCHNJX01,2017,1600.0
GLOBAL,PWRBIOCHNJX01,2018,1600.0
GLOBAL,PWRBIOCHNJX01,2019,1600.0
GLOBAL,PWRBIOCHNJX01,2020,1600.0
GLOBAL,PWRBIOCHNJX01,2021,1600.0
GLOBAL,PWRBIOCHNJX01,2022,1600.0
GLOBAL,PWRBIOCHNJX01,2023,1600.0
GLOBAL,PWRBIOCHNJX01,2024,1600.0
GLOBAL,PWRBIOCHNJX01,2025,1600.0
GLOBAL,PWRBIOCHNJX01,2026,1600.0
GLOBAL,PWRBIOCHNJX01,2027,1600.0
GLOBAL,PWRBIOCHNJX01,2028,1600.0
GLOBAL,PWRBIOCHNJX01,2029,1600.0
GLOBAL,PWRBIOCHNJX01,2030,1600.0
GLOBAL,PWRBIOCHNJX01,2031,1600.0
GLOBAL,PWRBIOCHNJX01,2032,1600.0
GLOBAL,PWRBIOCHNJX01,2033,1600.0
GLOBAL,PWRBIOCHNJX01,2034,1600.0
GLOBAL,PWRBIOCHNJX01,2035,1600.0
GLOBAL,PWRBIOCHNJX01,2036,1600.0
GLOBAL,PWRBIOCHNJX01,2037,1600.0
GLOBAL,PWRBIOCHNJX01,2038,1600.0
GLOBAL,PWRBIOCHNJX01,2039,1600.0
GLOBAL,PWRBIOCHNJX01,2040,1600.0
GLOBAL,PWRBIOCHNJX01,2041,1600.0
GLOBAL,PWRBIOCHNJX01,2042,1600.0
GLOBAL,PWRBIOCHNJX01,2043,1600.0
GLOBAL,PWRBIOCHNJX01,2044,1600.0
GLOBAL,PWRBIOCHNJX01,2045,1600.0
GLOBAL,PWRBIOCHNJX01,2046,1600.0
GLOBAL,PWRBIOCHNJX01,2047,1600.0
GLOBAL,PWRBIOCHNJX01,2048,1600.0
GLOBAL,PWRBIOCHNJX01,2049,1600.0
GLOBAL,PWRBIOCHNJX01,2050,1600.0
GLOBAL,PWRBIOCHNLI01,2015,1600.0
GLOBAL,PWRBIOCHNLI01,2016,1600.0
GLOBAL,PWRBIOCHNLI01,2017,1600.0
GLOBAL,PWRBIOCHNLI01,2018,1600.0
GLOBAL,PWRBIOCHNLI01,2019,1600.0
GLOBAL,PWRBIOCHNLI01,2020,1600.0
GLOBAL,PWRBIOCHNLI01,2021,1600.0
GLOBAL,PWRBIOCHNLI01,2022,1600.0
GLOBAL,PWRBIOCHNLI01,2023,1600.0
GLOBAL,PWRBIOCHNLI01,2024,1600.0
GLOBAL,PWRBIOCHNLI01,2025,1600.0
GLOBAL,PWRBIOCHNLI01,2026,1600.0
GLOBAL,PWRBIOCHNLI01,2027,1600.0
GLOBAL,PWRBIOCHNLI01,2028,1600.0
GLOBAL,PWRBIOCHNLI01,2029,1600.0
GLOBAL,PWRBIOCHNLI01,2030,1600.0
GLOBAL,PWRBIOCHNLI01,2031,1600.0
GLOBAL,PWRBIOCHNLI01,2032,1600.0
GLOBAL,PWRBIOCHNLI01,2033,1600.0
GLOBAL,PWRBIOCHNLI01,2034,1600.0
GLOBAL,PWRBIOCHNLI01,2035,1600.0
GLOBAL,PWRBIOCHNLI01,2036,1600.0
GLOBAL,PWRBIOCHNLI01,2037,1600.0
GLOBAL,PWRBIOCHNLI01,2038,1600.0
GLOBAL,PWRBIOCHNLI01,2039,1600.0
GLOBAL,PWRBIOCHNLI01,2040,1600.0
GLOBAL,PWRBIOCHNLI01,2041,1600.0
GLOBAL,PWRBIOCHNLI01,2042,1600.0
GLOBAL,PWRBIOCHNLI01,2043,1600.0
GLOBAL,PWRBIOCHNLI01,2044,1600.0
GLOBAL,PWRBIOCHNLI01,2045,1600.0
GLOBAL,PWRBIOCHNLI01,2046,1600.0
GLOBAL,PWRBIOCHNLI01,2047,1600.0
GLOBAL,PWRBIOCHNLI01,2048,1600.0
GLOBAL,PWRBIOCHNLI01,2049,1600.0
GLOBAL,PWRBIOCHNLI01,2050,1600.0
GLOBAL,PWRBIOCHNMA01,2015,1600.0
GLOBAL,PWRBIOCHNMA01,2016,1600.0
GLOBAL,PWRBIOCHNMA01,2017,1600.0
GLOBAL,PWRBIOCHNMA01,2018,1600.0
GLOBAL,PWRBIOCHNMA01,2019,1600.0
GLOBAL,PWRBIOCHNMA01,2020,1600.0
GLOBAL,PWRBIOCHNMA01,2021,1600.0
GLOBAL,PWRBIOCHNMA01,2022,1600.0
GLOBAL,PWRBIOCHNMA01,2023,1600.0
GLOBAL,PWRBIOCHNMA01,2024,1600.0
GLOBAL,PWRBIOCHNMA01,2025,1600.0
GLOBAL,PWRBIOCHNMA01,2026,1600.0
GLOBAL,PWRBIOCHNMA01,2027,1600.0
GLOBAL,PWRBIOCHNMA01,2028,1600.0
GLOBAL,PWRBIOCHNMA01,2029,1600.0
GLOBAL,PWRBIOCHNMA01,2030,1600.0
GLOBAL,PWRBIOCHNMA01,2031,1600.0
GLOBAL,PWRBIOCHNMA01,2032,1600.0
GLOBAL,PWRBIOCHNMA01,2033,1600.0
GLOBAL,PWRBIOCHNMA01,2034,1600.0
GLOBAL,PWRBIOCHNMA01,2035,1600.0
GLOBAL,PWRBIOCHNMA01,2036,1600.0
GLOBAL,PWRBIOCHNMA01,2037,1600.0
GLOBAL,PWRBIOCHNMA01,2038,1600.0
GLOBAL,PWRBIOCHNMA01,2039,1600.0
GLOBAL,PWRBIOCHNMA01,2040,1600.0
GLOBAL,PWRBIOCHNMA01,2041,1600.0
GLOBAL,PWRBIOCHNMA01,2042,1600.0
GLOBAL,PWRBIOCHNMA01,2043,1600.0
GLOBAL,PWRBIOCHNMA01,2044,1600.0
GLOBAL,PWRBIOCHNMA01,2045,1600.0
GLOBAL,PWRBIOCHNMA01,2046,1600.0
GLOBAL,PWRBIOCHNMA01,2047,1600.0
GLOBAL,PWRBIOCHNMA01,2048,1600.0
GLOBAL,PWRBIOCHNMA01,2049,1600.0
GLOBAL,PWRBIOCHNMA01,2050,1600.0
GLOBAL,PWRBIOCHNNI01,2015,1600.0
GLOBAL,PWRBIOCHNNI01,2016,1600.0
GLOBAL,PWRBIOCHNNI01,2017,1600.0
GLOBAL,PWRBIOCHNNI01,2018,1600.0
GLOBAL,PWRBIOCHNNI01,2019,1600.0
GLOBAL,PWRBIOCHNNI01,2020,1600.0
GLOBAL,PWRBIOCHNNI01,2021,1600.0
GLOBAL,PWRBIOCHNNI01,2022,1600.0
GLOBAL,PWRBIOCHNNI01,2023,1600.0
GLOBAL,PWRBIOCHNNI01,2024,1600.0
GLOBAL,PWRBIOCHNNI01,2025,1600.0
GLOBAL,PWRBIOCHNNI01,2026,1600.0
GLOBAL,PWRBIOCHNNI01,2027,1600.0
GLOBAL,PWRBIOCHNNI01,2028,1600.0
GLOBAL,PWRBIOCHNNI01,2029,1600.0
GLOBAL,PWRBIOCHNNI01,2030,1600.0
GLOBAL,PWRBIOCHNNI01,2031,1600.0
GLOBAL,PWRBIOCHNNI01,2032,1600.0
GLOBAL,PWRBIOCHNNI01,2033,1600.0
GLOBAL,PWRBIOCHNNI01,2034,1600.0
GLOBAL,PWRBIOCHNNI01,2035,1600.0
GLOBAL,PWRBIOCHNNI01,2036,1600.0
GLOBAL,PWRBIOCHNNI01,2037,1600.0
GLOBAL,PWRBIOCHNNI01,2038,1600.0
GLOBAL,PWRBIOCHNNI01,2039,1600.0
GLOBAL,PWRBIOCHNNI01,2040,1600.0
GLOBAL,PWRBIOCHNNI01,2041,1600.0
GLOBAL,PWRBIOCHNNI01,2042,1600.0
GLOBAL,PWRBIOCHNNI01,2043,1600.0
GLOBAL,PWRBIOCHNNI01,2044,1600.0
GLOBAL,PWRBIOCHNNI01,2045,1600.0
GLOBAL,PWRBIOCHNNI01,2046,1600.0
GLOBAL,PWRBIOCHNNI01,2047,1600.0
GLOBAL,PWRBIOCHNNI01,2048,1600.0
GLOBAL,PWRBIOCHNNI01,2049,1600.0
GLOBAL,PWRBIOCHNNI01,2050,1600.0
GLOBAL,PWRBIOCHNQI01,2015,1600.0
GLOBAL,PWRBIOCHNQI01,2016,1600.0
GLOBAL,PWRBIOCHNQI01,2017,1600.0
GLOBAL,PWRBIOCHNQI01,2018,1600.0
GLOBAL,PWRBIOCHNQI01,2019,1600.0
GLOBAL,PWRBIOCHNQI01,2020,1600.0
GLOBAL,PWRBIOCHNQI01,2021,1600.0
GLOBAL,PWRBIOCHNQI01,2022,1600.0
GLOBAL,PWRBIOCHNQI01,2023,1600.0
GLOBAL,PWRBIOCHNQI01,2024,1600.0
GLOBAL,PWRBIOCHNQI01,2025,1600.0
GLOBAL,PWRBIOCHNQI01,2026,1600.0
GLOBAL,PWRBIOCHNQI01,2027,1600.0
GLOBAL,PWRBIOCHNQI01,2028,1600.0
GLOBAL,PWRBIOCHNQI01,2029,1600.0
GLOBAL,PWRBIOCHNQI01,2030,1600.0
GLOBAL,PWRBIOCHNQI01,2031,1600.0
GLOBAL,PWRBIOCHNQI01,2032,1600.0
GLOBAL,PWRBIOCHNQI01,2033,1600.0
GLOBAL,PWRBIOCHNQI01,2034,1600.0
GLOBAL,PWRBIOCHNQI01,2035,1600.0
GLOBAL,PWRBIOCHNQI01,2036,1600.0
GLOBAL,PWRBIOCHNQI01,2037,1600.0
GLOBAL,PWRBIOCHNQI01,2038,1600.0
GLOBAL,PWRBIOCHNQI01,2039,1600.0
GLOBAL,PWRBIOCHNQI01,2040,1600.0
GLOBAL,PWRBIOCHNQI01,2041,1600.0
GLOBAL,PWRBIOCHNQI01,2042,1600.0
GLOBAL,PWRBIOCHNQI01,2043,1600.0
GLOBAL,PWRBIOCHNQI01,2044,1600.0
GLOBAL,PWRBIOCHNQI01,2045,1600.0
GLOBAL,PWRBIOCHNQI01,2046,1600.0
GLOBAL,PWRBIOCHNQI01,2047,1600.0
GLOBAL,PWRBIOCHNQI01,2048,1600.0
GLOBAL,PWRBIOCHNQI01,2049,1600.0
GLOBAL,PWRBIOCHNQI01,2050,1600.0
GLOBAL,PWRBIOCHNSC01,2015,1600.0
GLOBAL,PWRBIOCHNSC01,2016,1600.0
GLOBAL,PWRBIOCHNSC01,2017,1600.0
GLOBAL,PWRBIOCHNSC01,2018,1600.0
GLOBAL,PWRBIOCHNSC01,2019,1600.0
GLOBAL,PWRBIOCHNSC01,2020,1600.0
GLOBAL,PWRBIOCHNSC01,2021,1600.0
GLOBAL,PWRBIOCHNSC01,2022,1600.0
GLOBAL,PWRBIOCHNSC01,2023,1600.0
GLOBAL,PWRBIOCHNSC01,2024,1600.0
GLOBAL,PWRBIOCHNSC01,2025,1600.0
GLOBAL,PWRBIOCHNSC01,2026,1600.0
GLOBAL,PWRBIOCHNSC01,2027,1600.0
GLOBAL,PWRBIOCHNSC01,2028,1600.0
GLOBAL,PWRBIOCHNSC01,2029,1600.0
GLOBAL,PWRBIOCHNSC01,2030,1600.0
GLOBAL,PWRBIOCHNSC01,2031,1600.0
GLOBAL,PWRBIOCHNSC01,2032,1600.0
GLOBAL,PWRBIOCHNSC01,2033,1600.0
GLOBAL,PWRBIOCHNSC01,2034,1600.0
GLOBAL,PWRBIOCHNSC01,2035,1600.0
GLOBAL,PWRBIOCHNSC01,2036,1600.0
GLOBAL,PWRBIOCHNSC01,2037,1600.0
GLOBAL,PWRBIOCHNSC01,2038,1600.0
GLOBAL,PWRBIOCHNSC01,2039,1600.0
GLOBAL,PWRBIOCHNSC01,2040,1600.0
GLOBAL,PWRBIOCHNSC01,2041,1600.0
GLOBAL,PWRBIOCHNSC01,2042,1600.0
GLOBAL,PWRBIOCHNSC01,2043,1600.0
GLOBAL,PWRBIOCHNSC01,2044,1600.0
GLOBAL,PWRBIOCHNSC01,2045,1600.0
GLOBAL,PWRBIOCHNSC01,2046,1600.0
GLOBAL,PWRBIOCHNSC01,2047,1600.0
GLOBAL,PWRBIOCHNSC01,2048,1600.0
GLOBAL,PWRBIOCHNSC01,2049,1600.0
GLOBAL,PWRBIOCHNSC01,2050,1600.0
GLOBAL,PWRBIOCHNSD01,2015,1600.0
GLOBAL,PWRBIOCHNSD01,2016,1600.0
GLOBAL,PWRBIOCHNSD01,2017,1600.0
GLOBAL,PWRBIOCHNSD01,2018,1600.0
GLOBAL,PWRBIOCHNSD01,2019,1600.0
GLOBAL,PWRBIOCHNSD01,2020,1600.0
GLOBAL,PWRBIOCHNSD01,2021,1600.0
GLOBAL,PWRBIOCHNSD01,2022,1600.0
GLOBAL,PWRBIOCHNSD01,2023,1600.0
GLOBAL,PWRBIOCHNSD01,2024,1600.0
GLOBAL,PWRBIOCHNSD01,2025,1600.0
GLOBAL,PWRBIOCHNSD01,2026,1600.0
GLOBAL,PWRBIOCHNSD01,2027,1600.0
GLOBAL,PWRBIOCHNSD01,2028,1600.0
GLOBAL,PWRBIOCHNSD01,2029,1600.0
GLOBAL,PWRBIOCHNSD01,2030,1600.0
GLOBAL,PWRBIOCHNSD01,2031,1600.0
GLOBAL,PWRBIOCHNSD01,2032,1600.0
GLOBAL,PWRBIOCHNSD01,2033,1600.0
GLOBAL,PWRBIOCHNSD01,2034,1600.0
GLOBAL,PWRBIOCHNSD01,2035,1600.0
GLOBAL,PWRBIOCHNSD01,2036,1600.0
GLOBAL,PWRBIOCHNSD01,2037,1600.0
GLOBAL,PWRBIOCHNSD01,2038,1600.0
GLOBAL,PWRBIOCHNSD01,2039,1600.0
GLOBAL,PWRBIOCHNSD01,2040,1600.0
GLOBAL,PWRBIOCHNSD01,2041,1600.0
GLOBAL,PWRBIOCHNSD01,2042,1600.0
GLOBAL,PWRBIOCHNSD01,2043,1600.0
GLOBAL,PWRBIOCHNSD01,2044,1600.0
GLOBAL,PWRBIOCHNSD01,2045,1600.0
GLOBAL,PWRBIOCHNSD01,2046,1600.0
GLOBAL,PWRBIOCHNSD01,2047,1600.0
GLOBAL,PWRBIOCHNSD01,2048,1600.0
GLOBAL,PWRBIOCHNSD01,2049,1600.0
GLOBAL,PWRBIOCHNSD01,2050,1600.0
GLOBAL,PWRBIOCHNSH01,2015,1600.0
GLOBAL,PWRBIOCHNSH01,2016,1600.0
GLOBAL,PWRBIOCHNSH01,2017,1600.0
GLOBAL,PWRBIOCHNSH01,2018,1600.0
GLOBAL,PWRBIOCHNSH01,2019,1600.0
GLOBAL,PWRBIOCHNSH01,2020,1600.0
GLOBAL,PWRBIOCHNSH01,2021,1600.0
GLOBAL,PWRBIOCHNSH01,2022,1600.0
GLOBAL,PWRBIOCHNSH01,2023,1600.0
GLOBAL,PWRBIOCHNSH01,2024,1600.0
GLOBAL,PWRBIOCHNSH01,2025,1600.0
GLOBAL,PWRBIOCHNSH01,2026,1600.0
GLOBAL,PWRBIOCHNSH01,2027,1600.0
GLOBAL,PWRBIOCHNSH01,2028,1600.0
GLOBAL,PWRBIOCHNSH01,2029,1600.0
GLOBAL,PWRBIOCHNSH01,2030,1600.0
GLOBAL,PWRBIOCHNSH01,2031,1600.0
GLOBAL,PWRBIOCHNSH01,2032,1600.0
GLOBAL,PWRBIOCHNSH01,2033,1600.0
GLOBAL,PWRBIOCHNSH01,2034,1600.0
GLOBAL,PWRBIOCHNSH01,2035,1600.0
GLOBAL,PWRBIOCHNSH01,2036,1600.0
GLOBAL,PWRBIOCHNSH01,2037,1600.0
GLOBAL,PWRBIOCHNSH01,2038,1600.0
GLOBAL,PWRBIOCHNSH01,2039,1600.0
GLOBAL,PWRBIOCHNSH01,2040,1600.0
GLOBAL,PWRBIOCHNSH01,2041,1600.0
GLOBAL,PWRBIOCHNSH01,2042,1600.0
GLOBAL,PWRBIOCHNSH01,2043,1600.0
GLOBAL,PWRBIOCHNSH01,2044,1600.0
GLOBAL,PWRBIOCHNSH01,2045,1600.0
GLOBAL,PWRBIOCHNSH01,2046,1600.0
GLOBAL,PWRBIOCHNSH01,2047,1600.0
GLOBAL,PWRBIOCHNSH01,2048,1600.0
GLOBAL,PWRBIOCHNSH01,2049,1600.0
GLOBAL,PWRBIOCHNSH01,2050,1600.0
GLOBAL,PWRBIOCHNSI01,2015,1600.0
GLOBAL,PWRBIOCHNSI01,2016,1600.0
GLOBAL,PWRBIOCHNSI01,2017,1600.0
GLOBAL,PWRBIOCHNSI01,2018,1600.0
GLOBAL,PWRBIOCHNSI01,2019,1600.0
GLOBAL,PWRBIOCHNSI01,2020,1600.0
GLOBAL,PWRBIOCHNSI01,2021,1600.0
GLOBAL,PWRBIOCHNSI01,2022,1600.0
GLOBAL,PWRBIOCHNSI01,2023,1600.0
GLOBAL,PWRBIOCHNSI01,2024,1600.0
GLOBAL,PWRBIOCHNSI01,2025,1600.0
GLOBAL,PWRBIOCHNSI01,2026,1600.0
GLOBAL,PWRBIOCHNSI01,2027,1600.0
GLOBAL,PWRBIOCHNSI01,2028,1600.0
GLOBAL,PWRBIOCHNSI01,2029,1600.0
GLOBAL,PWRBIOCHNSI01,2030,1600.0
GLOBAL,PWRBIOCHNSI01,2031,1600.0
GLOBAL,PWRBIOCHNSI01,2032,1600.0
GLOBAL,PWRBIOCHNSI01,2033,1600.0
GLOBAL,PWRBIOCHNSI01,2034,1600.0
GLOBAL,PWRBIOCHNSI01,2035,1600.0
GLOBAL,PWRBIOCHNSI01,2036,1600.0
GLOBAL,PWRBIOCHNSI01,2037,1600.0
GLOBAL,PWRBIOCHNSI01,2038,1600.0
GLOBAL,PWRBIOCHNSI01,2039,1600.0
GLOBAL,PWRBIOCHNSI01,2040,1600.0
GLOBAL,PWRBIOCHNSI01,2041,1600.0
GLOBAL,PWRBIOCHNSI01,2042,1600.0
GLOBAL,PWRBIOCHNSI01,2043,1600.0
GLOBAL,PWRBIOCHNSI01,2044,1600.0
GLOBAL,PWRBIOCHNSI01,2045,1600.0
GLOBAL,PWRBIOCHNSI01,2046,1600.0
GLOBAL,PWRBIOCHNSI01,2047,1600.0
GLOBAL,PWRBIOCHNSI01,2048,1600.0
GLOBAL,PWRBIOCHNSI01,2049,1600.0
GLOBAL,PWRBIOCHNSI01,2050,1600.0
GLOBAL,PWRBIOCHNSX01,2015,1600.0
GLOBAL,PWRBIOCHNSX01,2016,1600.0
GLOBAL,PWRBIOCHNSX01,2017,1600.0
GLOBAL,PWRBIOCHNSX01,2018,1600.0
GLOBAL,PWRBIOCHNSX01,2019,1600.0
GLOBAL,PWRBIOCHNSX01,2020,1600.0
GLOBAL,PWRBIOCHNSX01,2021,1600.0
GLOBAL,PWRBIOCHNSX01,2022,1600.0
GLOBAL,PWRBIOCHNSX01,2023,1600.0
GLOBAL,PWRBIOCHNSX01,2024,1600.0
GLOBAL,PWRBIOCHNSX01,2025,1600.0
GLOBAL,PWRBIOCHNSX01,2026,1600.0
GLOBAL,PWRBIOCHNSX01,2027,1600.0
GLOBAL,PWRBIOCHNSX01,2028,1600.0
GLOBAL,PWRBIOCHNSX01,2029,1600.0
GLOBAL,PWRBIOCHNSX01,2030,1600.0
GLOBAL,PWRBIOCHNSX01,2031,1600.0
GLOBAL,PWRBIOCHNSX01,2032,1600.0
GLOBAL,PWRBIOCHNSX01,2033,1600.0
GLOBAL,PWRBIOCHNSX01,2034,1600.0
GLOBAL,PWRBIOCHNSX01,2035,1600.0
GLOBAL,PWRBIOCHNSX01,2036,1600.0
GLOBAL,PWRBIOCHNSX01,2037,1600.0
GLOBAL,PWRBIOCHNSX01,2038,1600.0
