REGION,FUEL,TIMESLICE,YEAR,VALUE
GLOBAL,ELCCHNHE02,S1D1,2030,0.11840281521110108
GLOBAL,ELCCHNHE02,S1D1,2031,0.11840281521110108
GLOBAL,ELCCHNHE02,S1D1,2032,0.11840281521110108
GLOBAL,ELCCHNHE02,S1D1,2033,0.11840281521110108
GLOBAL,ELCCHNHE02,S1D1,2034,0.11840281521110108
GLOBAL,ELCCHNHE02,S1D1,2035,0.11840281521110108
GLOBAL,ELCCHNHE02,S1D1,2036,0.11840281521110108
GLOBAL,ELCCHNHE02,S1D1,2037,0.11840281521110108
GLOBAL,ELCCHNHE02,S1D1,2038,0.11840281521110108
GLOBAL,ELCCHNHE02,S1D1,2039,0.11840281521110108
GLOBAL,ELCCHNHE02,S1D1,2040,0.11840281521110108
GLOBAL,ELCCHNHE02,S1D1,2041,0.11840281521110108
GLOBAL,ELCCHNHE02,S1D1,2042,0.11840281521110108
GLOBAL,ELCCHNHE02,S1D1,2043,0.11840281521110108
GLOBAL,ELCCHNHE02,S1D1,2044,0.11840281521110108
GLOBAL,ELCCHNHE02,S1D1,2045,0.11840281521110108
GLOBAL,ELCCHNHE02,S1D1,2046,0.11840281521110108
GLOBAL,ELCCHNHE02,S1D1,2047,0.11840281521110108
GLOBAL,ELCCHNHE02,S1D1,2048,0.11840281521110108
GLOBAL,ELCCHNHE02,S1D1,2049,0.11840281521110108
GLOBAL,ELCCHNHE02,S1D1,2050,0.11840281521110108
GLOBAL,ELCCHNHJ02,S1D1,2015,0.12199078693516414
GLOBAL,ELCCHNHJ02,S1D1,2016,0.12199078693516414
GLOBAL,ELCCHNHJ02,S1D1,2017,0.12199078693516414
GLOBAL,ELCCHNHJ02,S1D1,2018,0.12199078693516414
GLOBAL,ELCCHNHJ02,S1D1,2019,0.12199078693516414
GLOBAL,ELCCHNHJ02,S1D1,2020,0.12199078693516414
GLOBAL,ELCCHNHJ02,S1D1,2021,0.12199078693516414
GLOBAL,ELCCHNHJ02,S1D1,2022,0.12199078693516414
GLOBAL,ELCCHNHJ02,S1D1,2023,0.12199078693516414
GLOBAL,ELCCHNHJ02,S1D1,2024,0.12199078693516414
GLOBAL,ELCCHNHJ02,S1D1,2025,0.12199078693516414
GLOBAL,ELCCHNHJ02,S1D1,2026,0.12199078693516414
GLOBAL,ELCCHNHJ02,S1D1,2027,0.12199078693516414
GLOBAL,ELCCHNHJ02,S1D1,2028,0.12199078693516414
GLOBAL,ELCCHNHJ02,S1D1,2029,0.12199078693516414
GLOBAL,ELCCHNHJ02,S1D1,2030,0.12199078693516414
GLOBAL,ELCCHNHJ02,S1D1,2031,0.12199078693516414
GLOBAL,ELCCHNHJ02,S1D1,2032,0.12199078693516414
GLOBAL,ELCCHNHJ02,S1D1,2033,0.12199078693516414
GLOBAL,ELCCHNHJ02,S1D1,2034,0.12199078693516414
GLOBAL,ELCCHNHJ02,S1D1,2035,0.12199078693516414
GLOBAL,ELCCHNHJ02,S1D1,2036,0.12199078693516414
GLOBAL,ELCCHNHJ02,S1D1,2037,0.12199078693516414
GLOBAL,ELCCHNHJ02,S1D1,2038,0.12199078693516414
GLOBAL,ELCCHNHJ02,S1D1,2039,0.12199078693516414
GLOBAL,ELCCHNHJ02,S1D1,2040,0.12199078693516414
GLOBAL,ELCCHNHJ02,S1D1,2041,0.12199078693516414
GLOBAL,ELCCHNHJ02,S1D1,2042,0.12199078693516414
GLOBAL,ELCCHNHJ02,S1D1,2043,0.12199078693516414
GLOBAL,ELCCHNHJ02,S1D1,2044,0.12199078693516414
GLOBAL,ELCCHNHJ02,S1D1,2045,0.12199078693516414
GLOBAL,ELCCHNHJ02,S1D1,2046,0.12199078693516414
GLOBAL,ELCCHNHJ02,S1D1,2047,0.12199078693516414
GLOBAL,ELCCHNHJ02,S1D1,2048,0.12199078693516414
GLOBAL,ELCCHNHJ02,S1D1,2049,0.12199078693516414
GLOBAL,ELCCHNHJ02,S1D1,2050,0.12199078693516414
GLOBAL,ELCCHNHK02,S1D1,2015,0.10272950606615217
GLOBAL,ELCCHNHK02,S1D1,2016,0.10272950606615217
GLOBAL,ELCCHNHK02,S1D1,2017,0.10272950606615217
GLOBAL,ELCCHNHK02,S1D1,2018,0.10272950606615217
GLOBAL,ELCCHNHK02,S1D1,2019,0.10272950606615217
GLOBAL,ELCCHNHK02,S1D1,2020,0.10272950606615217
GLOBAL,ELCCHNHK02,S1D1,2021,0.10272950606615217
GLOBAL,ELCCHNHK02,S1D1,2022,0.10272950606615217
GLOBAL,ELCCHNHK02,S1D1,2023,0.10272950606615217
GLOBAL,ELCCHNHK02,S1D1,2024,0.10272950606615217
GLOBAL,ELCCHNHK02,S1D1,2025,0.10272950606615217
GLOBAL,ELCCHNHK02,S1D1,2026,0.10272950606615217
GLOBAL,ELCCHNHK02,S1D1,2027,0.10272950606615217
GLOBAL,ELCCHNHK02,S1D1,2028,0.10272950606615217
GLOBAL,ELCCHNHK02,S1D1,2029,0.10272950606615217
GLOBAL,ELCCHNHK02,S1D1,2030,0.10272950606615217
GLOBAL,ELCCHNHK02,S1D1,2031,0.10272950606615217
GLOBAL,ELCCHNHK02,S1D1,2032,0.10272950606615217
GLOBAL,ELCCHNHK02,S1D1,2033,0.10272950606615217
GLOBAL,ELCCHNHK02,S1D1,2034,0.10272950606615217
GLOBAL,ELCCHNHK02,S1D1,2035,0.10272950606615217
GLOBAL,ELCCHNHK02,S1D1,2036,0.10272950606615217
GLOBAL,ELCCHNHK02,S1D1,2037,0.10272950606615217
GLOBAL,ELCCHNHK02,S1D1,2038,0.10272950606615217
GLOBAL,ELCCHNHK02,S1D1,2039,0.10272950606615217
GLOBAL,ELCCHNHK02,S1D1,2040,0.10272950606615217
GLOBAL,ELCCHNHK02,S1D1,2041,0.10272950606615217
GLOBAL,ELCCHNHK02,S1D1,2042,0.10272950606615217
GLOBAL,ELCCHNHK02,S1D1,2043,0.10272950606615217
GLOBAL,ELCCHNHK02,S1D1,2044,0.10272950606615217
GLOBAL,ELCCHNHK02,S1D1,2045,0.10272950606615217
GLOBAL,ELCCHNHK02,S1D1,2046,0.10272950606615217
GLOBAL,ELCCHNHK02,S1D1,2047,0.10272950606615217
GLOBAL,ELCCHNHK02,S1D1,2048,0.10272950606615217
GLOBAL,ELCCHNHK02,S1D1,2049,0.10272950606615217
GLOBAL,ELCCHNHK02,S1D1,2050,0.10272950606615217
GLOBAL,ELCCHNHN02,S1D1,2015,0.11335943097119636
GLOBAL,ELCCHNHN02,S1D1,2016,0.11335943097119636
GLOBAL,ELCCHNHN02,S1D1,2017,0.11335943097119636
GLOBAL,ELCCHNHN02,S1D1,2018,0.11335943097119636
GLOBAL,ELCCHNHN02,S1D1,2019,0.11335943097119636
GLOBAL,ELCCHNHN02,S1D1,2020,0.11335943097119636
GLOBAL,ELCCHNHN02,S1D1,2021,0.11335943097119636
GLOBAL,ELCCHNHN02,S1D1,2022,0.11335943097119636
GLOBAL,ELCCHNHN02,S1D1,2023,0.11335943097119636
GLOBAL,ELCCHNHN02,S1D1,2024,0.11335943097119636
GLOBAL,ELCCHNHN02,S1D1,2025,0.11335943097119636
GLOBAL,ELCCHNHN02,S1D1,2026,0.11335943097119636
GLOBAL,ELCCHNHN02,S1D1,2027,0.11335943097119636
GLOBAL,ELCCHNHN02,S1D1,2028,0.11335943097119636
GLOBAL,ELCCHNHN02,S1D1,2029,0.11335943097119636
GLOBAL,ELCCHNHN02,S1D1,2030,0.11335943097119636
GLOBAL,ELCCHNHN02,S1D1,2031,0.11335943097119636
GLOBAL,ELCCHNHN02,S1D1,2032,0.11335943097119636
GLOBAL,ELCCHNHN02,S1D1,2033,0.11335943097119636
GLOBAL,ELCCHNHN02,S1D1,2034,0.11335943097119636
GLOBAL,ELCCHNHN02,S1D1,2035,0.11335943097119636
GLOBAL,ELCCHNHN02,S1D1,2036,0.11335943097119636
GLOBAL,ELCCHNHN02,S1D1,2037,0.11335943097119636
GLOBAL,ELCCHNHN02,S1D1,2038,0.11335943097119636
GLOBAL,ELCCHNHN02,S1D1,2039,0.11335943097119636
GLOBAL,ELCCHNHN02,S1D1,2040,0.11335943097119636
GLOBAL,ELCCHNHN02,S1D1,2041,0.11335943097119636
GLOBAL,ELCCHNHN02,S1D1,2042,0.11335943097119636
GLOBAL,ELCCHNHN02,S1D1,2043,0.11335943097119636
GLOBAL,ELCCHNHN02,S1D1,2044,0.11335943097119636
GLOBAL,ELCCHNHN02,S1D1,2045,0.11335943097119636
GLOBAL,ELCCHNHN02,S1D1,2046,0.11335943097119636
GLOBAL,ELCCHNHN02,S1D1,2047,0.11335943097119636
GLOBAL,ELCCHNHN02,S1D1,2048,0.11335943097119636
GLOBAL,ELCCHNHN02,S1D1,2049,0.11335943097119636
GLOBAL,ELCCHNHN02,S1D1,2050,0.11335943097119636
GLOBAL,ELCCHNHU02,S1D1,2015,0.11536732904414355
GLOBAL,ELCCHNHU02,S1D1,2016,0.11536732904414355
GLOBAL,ELCCHNHU02,S1D1,2017,0.11536732904414355
GLOBAL,ELCCHNHU02,S1D1,2018,0.11536732904414355
GLOBAL,ELCCHNHU02,S1D1,2019,0.11536732904414355
GLOBAL,ELCCHNHU02,S1D1,2020,0.11536732904414355
GLOBAL,ELCCHNHU02,S1D1,2021,0.11536732904414355
GLOBAL,ELCCHNHU02,S1D1,2022,0.11536732904414355
GLOBAL,ELCCHNHU02,S1D1,2023,0.11536732904414355
GLOBAL,ELCCHNHU02,S1D1,2024,0.11536732904414355
GLOBAL,ELCCHNHU02,S1D1,2025,0.11536732904414355
GLOBAL,ELCCHNHU02,S1D1,2026,0.11536732904414355
GLOBAL,ELCCHNHU02,S1D1,2027,0.11536732904414355
GLOBAL,ELCCHNHU02,S1D1,2028,0.11536732904414355
GLOBAL,ELCCHNHU02,S1D1,2029,0.11536732904414355
GLOBAL,ELCCHNHU02,S1D1,2030,0.11536732904414355
GLOBAL,ELCCHNHU02,S1D1,2031,0.11536732904414355
GLOBAL,ELCCHNHU02,S1D1,2032,0.11536732904414355
GLOBAL,ELCCHNHU02,S1D1,2033,0.11536732904414355
GLOBAL,ELCCHNHU02,S1D1,2034,0.11536732904414355
GLOBAL,ELCCHNHU02,S1D1,2035,0.11536732904414355
GLOBAL,ELCCHNHU02,S1D1,2036,0.11536732904414355
GLOBAL,ELCCHNHU02,S1D1,2037,0.11536732904414355
GLOBAL,ELCCHNHU02,S1D1,2038,0.11536732904414355
GLOBAL,ELCCHNHU02,S1D1,2039,0.11536732904414355
GLOBAL,ELCCHNHU02,S1D1,2040,0.11536732904414355
GLOBAL,ELCCHNHU02,S1D1,2041,0.11536732904414355
GLOBAL,ELCCHNHU02,S1D1,2042,0.11536732904414355
GLOBAL,ELCCHNHU02,S1D1,2043,0.11536732904414355
GLOBAL,ELCCHNHU02,S1D1,2044,0.11536732904414355
GLOBAL,ELCCHNHU02,S1D1,2045,0.11536732904414355
GLOBAL,ELCCHNHU02,S1D1,2046,0.11536732904414355
GLOBAL,ELCCHNHU02,S1D1,2047,0.11536732904414355
GLOBAL,ELCCHNHU02,S1D1,2048,0.11536732904414355
GLOBAL,ELCCHNHU02,S1D1,2049,0.11536732904414355
GLOBAL,ELCCHNHU02,S1D1,2050,0.11536732904414355
GLOBAL,ELCCHNJI02,S1D1,2015,0.12107268884211385
GLOBAL,ELCCHNJI02,S1D1,2016,0.12107268884211385
GLOBAL,ELCCHNJI02,S1D1,2017,0.12107268884211385
GLOBAL,ELCCHNJI02,S1D1,2018,0.12107268884211385
GLOBAL,ELCCHNJI02,S1D1,2019,0.12107268884211385
GLOBAL,ELCCHNJI02,S1D1,2020,0.12107268884211385
GLOBAL,ELCCHNJI02,S1D1,2021,0.12107268884211385
GLOBAL,ELCCHNJI02,S1D1,2022,0.12107268884211385
GLOBAL,ELCCHNJI02,S1D1,2023,0.12107268884211385
GLOBAL,ELCCHNJI02,S1D1,2024,0.12107268884211385
GLOBAL,ELCCHNJI02,S1D1,2025,0.12107268884211385
GLOBAL,ELCCHNJI02,S1D1,2026,0.12107268884211385
GLOBAL,ELCCHNJI02,S1D1,2027,0.12107268884211385
GLOBAL,ELCCHNJI02,S1D1,2028,0.12107268884211385
GLOBAL,ELCCHNJI02,S1D1,2029,0.12107268884211385
GLOBAL,ELCCHNJI02,S1D1,2030,0.12107268884211385
GLOBAL,ELCCHNJI02,S1D1,2031,0.12107268884211385
GLOBAL,ELCCHNJI02,S1D1,2032,0.12107268884211385
GLOBAL,ELCCHNJI02,S1D1,2033,0.12107268884211385
GLOBAL,ELCCHNJI02,S1D1,2034,0.12107268884211385
GLOBAL,ELCCHNJI02,S1D1,2035,0.12107268884211385
GLOBAL,ELCCHNJI02,S1D1,2036,0.12107268884211385
GLOBAL,ELCCHNJI02,S1D1,2037,0.12107268884211385
GLOBAL,ELCCHNJI02,S1D1,2038,0.12107268884211385
GLOBAL,ELCCHNJI02,S1D1,2039,0.12107268884211385
GLOBAL,ELCCHNJI02,S1D1,2040,0.12107268884211385
GLOBAL,ELCCHNJI02,S1D1,2041,0.12107268884211385
GLOBAL,ELCCHNJI02,S1D1,2042,0.12107268884211385
GLOBAL,ELCCHNJI02,S1D1,2043,0.12107268884211385
GLOBAL,ELCCHNJI02,S1D1,2044,0.12107268884211385
GLOBAL,ELCCHNJI02,S1D1,2045,0.12107268884211385
GLOBAL,ELCCHNJI02,S1D1,2046,0.12107268884211385
GLOBAL,ELCCHNJI02,S1D1,2047,0.12107268884211385
GLOBAL,ELCCHNJI02,S1D1,2048,0.12107268884211385
GLOBAL,ELCCHNJI02,S1D1,2049,0.12107268884211385
GLOBAL,ELCCHNJI02,S1D1,2050,0.12107268884211385
GLOBAL,ELCCHNJS02,S1D1,2015,0.11415238551571324
GLOBAL,ELCCHNJS02,S1D1,2016,0.11415238551571324
GLOBAL,ELCCHNJS02,S1D1,2017,0.11415238551571324
GLOBAL,ELCCHNJS02,S1D1,2018,0.11415238551571324
GLOBAL,ELCCHNJS02,S1D1,2019,0.11415238551571324
GLOBAL,ELCCHNJS02,S1D1,2020,0.11415238551571324
GLOBAL,ELCCHNJS02,S1D1,2021,0.11415238551571324
GLOBAL,ELCCHNJS02,S1D1,2022,0.11415238551571324
GLOBAL,ELCCHNJS02,S1D1,2023,0.11415238551571324
GLOBAL,ELCCHNJS02,S1D1,2024,0.11415238551571324
GLOBAL,ELCCHNJS02,S1D1,2025,0.11415238551571324
GLOBAL,ELCCHNJS02,S1D1,2026,0.11415238551571324
GLOBAL,ELCCHNJS02,S1D1,2027,0.11415238551571324
GLOBAL,ELCCHNJS02,S1D1,2028,0.11415238551571324
GLOBAL,ELCCHNJS02,S1D1,2029,0.11415238551571324
GLOBAL,ELCCHNJS02,S1D1,2030,0.11415238551571324
GLOBAL,ELCCHNJS02,S1D1,2031,0.11415238551571324
GLOBAL,ELCCHNJS02,S1D1,2032,0.11415238551571324
GLOBAL,ELCCHNJS02,S1D1,2033,0.11415238551571324
GLOBAL,ELCCHNJS02,S1D1,2034,0.11415238551571324
GLOBAL,ELCCHNJS02,S1D1,2035,0.11415238551571324
GLOBAL,ELCCHNJS02,S1D1,2036,0.11415238551571324
GLOBAL,ELCCHNJS02,S1D1,2037,0.11415238551571324
GLOBAL,ELCCHNJS02,S1D1,2038,0.11415238551571324
GLOBAL,ELCCHNJS02,S1D1,2039,0.11415238551571324
GLOBAL,ELCCHNJS02,S1D1,2040,0.11415238551571324
GLOBAL,ELCCHNJS02,S1D1,2041,0.11415238551571324
GLOBAL,ELCCHNJS02,S1D1,2042,0.11415238551571324
GLOBAL,ELCCHNJS02,S1D1,2043,0.11415238551571324
GLOBAL,ELCCHNJS02,S1D1,2044,0.11415238551571324
GLOBAL,ELCCHNJS02,S1D1,2045,0.11415238551571324
GLOBAL,ELCCHNJS02,S1D1,2046,0.11415238551571324
GLOBAL,ELCCHNJS02,S1D1,2047,0.11415238551571324
GLOBAL,ELCCHNJS02,S1D1,2048,0.11415238551571324
GLOBAL,ELCCHNJS02,S1D1,2049,0.11415238551571324
GLOBAL,ELCCHNJS02,S1D1,2050,0.11415238551571324
GLOBAL,ELCCHNJX02,S1D1,2015,0.11428357060112207
GLOBAL,ELCCHNJX02,S1D1,2016,0.11428357060112207
GLOBAL,ELCCHNJX02,S1D1,2017,0.11428357060112207
GLOBAL,ELCCHNJX02,S1D1,2018,0.11428357060112207
GLOBAL,ELCCHNJX02,S1D1,2019,0.11428357060112207
GLOBAL,ELCCHNJX02,S1D1,2020,0.11428357060112207
GLOBAL,ELCCHNJX02,S1D1,2021,0.11428357060112207
GLOBAL,ELCCHNJX02,S1D1,2022,0.11428357060112207
GLOBAL,ELCCHNJX02,S1D1,2023,0.11428357060112207
GLOBAL,ELCCHNJX02,S1D1,2024,0.11428357060112207
GLOBAL,ELCCHNJX02,S1D1,2025,0.11428357060112207
GLOBAL,ELCCHNJX02,S1D1,2026,0.11428357060112207
GLOBAL,ELCCHNJX02,S1D1,2027,0.11428357060112207
GLOBAL,ELCCHNJX02,S1D1,2028,0.11428357060112207
GLOBAL,ELCCHNJX02,S1D1,2029,0.11428357060112207
GLOBAL,ELCCHNJX02,S1D1,2030,0.11428357060112207
GLOBAL,ELCCHNJX02,S1D1,2031,0.11428357060112207
GLOBAL,ELCCHNJX02,S1D1,2032,0.11428357060112207
GLOBAL,ELCCHNJX02,S1D1,2033,0.11428357060112207
GLOBAL,ELCCHNJX02,S1D1,2034,0.11428357060112207
GLOBAL,ELCCHNJX02,S1D1,2035,0.11428357060112207
GLOBAL,ELCCHNJX02,S1D1,2036,0.11428357060112207
GLOBAL,ELCCHNJX02,S1D1,2037,0.11428357060112207
GLOBAL,ELCCHNJX02,S1D1,2038,0.11428357060112207
GLOBAL,ELCCHNJX02,S1D1,2039,0.11428357060112207
GLOBAL,ELCCHNJX02,S1D1,2040,0.11428357060112207
GLOBAL,ELCCHNJX02,S1D1,2041,0.11428357060112207
GLOBAL,ELCCHNJX02,S1D1,2042,0.11428357060112207
GLOBAL,ELCCHNJX02,S1D1,2043,0.11428357060112207
GLOBAL,ELCCHNJX02,S1D1,2044,0.11428357060112207
GLOBAL,ELCCHNJX02,S1D1,2045,0.11428357060112207
GLOBAL,ELCCHNJX02,S1D1,2046,0.11428357060112207
GLOBAL,ELCCHNJX02,S1D1,2047,0.11428357060112207
GLOBAL,ELCCHNJX02,S1D1,2048,0.11428357060112207
GLOBAL,ELCCHNJX02,S1D1,2049,0.11428357060112207
GLOBAL,ELCCHNJX02,S1D1,2050,0.11428357060112207
GLOBAL,ELCCHNLI02,S1D1,2015,0.11963468522886835
GLOBAL,ELCCHNLI02,S1D1,2016,0.11963468522886835
GLOBAL,ELCCHNLI02,S1D1,2017,0.11963468522886835
GLOBAL,ELCCHNLI02,S1D1,2018,0.11963468522886835
GLOBAL,ELCCHNLI02,S1D1,2019,0.11963468522886835
GLOBAL,ELCCHNLI02,S1D1,2020,0.11963468522886835
GLOBAL,ELCCHNLI02,S1D1,2021,0.11963468522886835
GLOBAL,ELCCHNLI02,S1D1,2022,0.11963468522886835
GLOBAL,ELCCHNLI02,S1D1,2023,0.11963468522886835
GLOBAL,ELCCHNLI02,S1D1,2024,0.11963468522886835
GLOBAL,ELCCHNLI02,S1D1,2025,0.11963468522886835
GLOBAL,ELCCHNLI02,S1D1,2026,0.11963468522886835
GLOBAL,ELCCHNLI02,S1D1,2027,0.11963468522886835
GLOBAL,ELCCHNLI02,S1D1,2028,0.11963468522886835
GLOBAL,ELCCHNLI02,S1D1,2029,0.11963468522886835
GLOBAL,ELCCHNLI02,S1D1,2030,0.11963468522886835
GLOBAL,ELCCHNLI02,S1D1,2031,0.11963468522886835
GLOBAL,ELCCHNLI02,S1D1,2032,0.11963468522886835
GLOBAL,ELCCHNLI02,S1D1,2033,0.11963468522886835
GLOBAL,ELCCHNLI02,S1D1,2034,0.11963468522886835
GLOBAL,ELCCHNLI02,S1D1,2035,0.11963468522886835
GLOBAL,ELCCHNLI02,S1D1,2036,0.11963468522886835
GLOBAL,ELCCHNLI02,S1D1,2037,0.11963468522886835
GLOBAL,ELCCHNLI02,S1D1,2038,0.11963468522886835
GLOBAL,ELCCHNLI02,S1D1,2039,0.11963468522886835
GLOBAL,ELCCHNLI02,S1D1,2040,0.11963468522886835
GLOBAL,ELCCHNLI02,S1D1,2041,0.11963468522886835
GLOBAL,ELCCHNLI02,S1D1,2042,0.11963468522886835
GLOBAL,ELCCHNLI02,S1D1,2043,0.11963468522886835
GLOBAL,ELCCHNLI02,S1D1,2044,0.11963468522886835
GLOBAL,ELCCHNLI02,S1D1,2045,0.11963468522886835
GLOBAL,ELCCHNLI02,S1D1,2046,0.11963468522886835
GLOBAL,ELCCHNLI02,S1D1,2047,0.11963468522886835
GLOBAL,ELCCHNLI02,S1D1,2048,0.11963468522886835
GLOBAL,ELCCHNLI02,S1D1,2049,0.11963468522886835
GLOBAL,ELCCHNLI02,S1D1,2050,0.11963468522886835
GLOBAL,ELCCHNMA02,S1D1,2015,0.1020891243716207
GLOBAL,ELCCHNMA02,S1D1,2016,0.1020891243716207
GLOBAL,ELCCHNMA02,S1D1,2017,0.1020891243716207
GLOBAL,ELCCHNMA02,S1D1,2018,0.1020891243716207
GLOBAL,ELCCHNMA02,S1D1,2019,0.1020891243716207
GLOBAL,ELCCHNMA02,S1D1,2020,0.1020891243716207
GLOBAL,ELCCHNMA02,S1D1,2021,0.1020891243716207
GLOBAL,ELCCHNMA02,S1D1,2022,0.1020891243716207
GLOBAL,ELCCHNMA02,S1D1,2023,0.1020891243716207
GLOBAL,ELCCHNMA02,S1D1,2024,0.1020891243716207
GLOBAL,ELCCHNMA02,S1D1,2025,0.1020891243716207
GLOBAL,ELCCHNMA02,S1D1,2026,0.1020891243716207
GLOBAL,ELCCHNMA02,S1D1,2027,0.1020891243716207
GLOBAL,ELCCHNMA02,S1D1,2028,0.1020891243716207
GLOBAL,ELCCHNMA02,S1D1,2029,0.1020891243716207
GLOBAL,ELCCHNMA02,S1D1,2030,0.1020891243716207
GLOBAL,ELCCHNMA02,S1D1,2031,0.1020891243716207
GLOBAL,ELCCHNMA02,S1D1,2032,0.1020891243716207
GLOBAL,ELCCHNMA02,S1D1,2033,0.1020891243716207
GLOBAL,ELCCHNMA02,S1D1,2034,0.1020891243716207
GLOBAL,ELCCHNMA02,S1D1,2035,0.1020891243716207
GLOBAL,ELCCHNMA02,S1D1,2036,0.1020891243716207
GLOBAL,ELCCHNMA02,S1D1,2037,0.1020891243716207
GLOBAL,ELCCHNMA02,S1D1,2038,0.1020891243716207
GLOBAL,ELCCHNMA02,S1D1,2039,0.1020891243716207
GLOBAL,ELCCHNMA02,S1D1,2040,0.1020891243716207
GLOBAL,ELCCHNMA02,S1D1,2041,0.1020891243716207
GLOBAL,ELCCHNMA02,S1D1,2042,0.1020891243716207
GLOBAL,ELCCHNMA02,S1D1,2043,0.1020891243716207
GLOBAL,ELCCHNMA02,S1D1,2044,0.1020891243716207
GLOBAL,ELCCHNMA02,S1D1,2045,0.1020891243716207
GLOBAL,ELCCHNMA02,S1D1,2046,0.1020891243716207
GLOBAL,ELCCHNMA02,S1D1,2047,0.1020891243716207
GLOBAL,ELCCHNMA02,S1D1,2048,0.1020891243716207
GLOBAL,ELCCHNMA02,S1D1,2049,0.1020891243716207
GLOBAL,ELCCHNMA02,S1D1,2050,0.1020891243716207
GLOBAL,ELCCHNNI02,S1D1,2015,0.11252456206752737
GLOBAL,ELCCHNNI02,S1D1,2016,0.11252456206752737
GLOBAL,ELCCHNNI02,S1D1,2017,0.11252456206752737
GLOBAL,ELCCHNNI02,S1D1,2018,0.11252456206752737
GLOBAL,ELCCHNNI02,S1D1,2019,0.11252456206752737
GLOBAL,ELCCHNNI02,S1D1,2020,0.11252456206752737
GLOBAL,ELCCHNNI02,S1D1,2021,0.11252456206752737
GLOBAL,ELCCHNNI02,S1D1,2022,0.11252456206752737
GLOBAL,ELCCHNNI02,S1D1,2023,0.11252456206752737
GLOBAL,ELCCHNNI02,S1D1,2024,0.11252456206752737
GLOBAL,ELCCHNNI02,S1D1,2025,0.11252456206752737
GLOBAL,ELCCHNNI02,S1D1,2026,0.11252456206752737
GLOBAL,ELCCHNNI02,S1D1,2027,0.11252456206752737
GLOBAL,ELCCHNNI02,S1D1,2028,0.11252456206752737
GLOBAL,ELCCHNNI02,S1D1,2029,0.11252456206752737
GLOBAL,ELCCHNNI02,S1D1,2030,0.11252456206752737
GLOBAL,ELCCHNNI02,S1D1,2031,0.11252456206752737
GLOBAL,ELCCHNNI02,S1D1,2032,0.11252456206752737
GLOBAL,ELCCHNNI02,S1D1,2033,0.11252456206752737
GLOBAL,ELCCHNNI02,S1D1,2034,0.11252456206752737
GLOBAL,ELCCHNNI02,S1D1,2035,0.11252456206752737
GLOBAL,ELCCHNNI02,S1D1,2036,0.11252456206752737
GLOBAL,ELCCHNNI02,S1D1,2037,0.11252456206752737
GLOBAL,ELCCHNNI02,S1D1,2038,0.11252456206752737
GLOBAL,ELCCHNNI02,S1D1,2039,0.11252456206752737
GLOBAL,ELCCHNNI02,S1D1,2040,0.11252456206752737
GLOBAL,ELCCHNNI02,S1D1,2041,0.11252456206752737
GLOBAL,ELCCHNNI02,S1D1,2042,0.11252456206752737
GLOBAL,ELCCHNNI02,S1D1,2043,0.11252456206752737
GLOBAL,ELCCHNNI02,S1D1,2044,0.11252456206752737
GLOBAL,ELCCHNNI02,S1D1,2045,0.11252456206752737
GLOBAL,ELCCHNNI02,S1D1,2046,0.11252456206752737
GLOBAL,ELCCHNNI02,S1D1,2047,0.11252456206752737
GLOBAL,ELCCHNNI02,S1D1,2048,0.11252456206752737
GLOBAL,ELCCHNNI02,S1D1,2049,0.11252456206752737
GLOBAL,ELCCHNNI02,S1D1,2050,0.11252456206752737
GLOBAL,ELCCHNQI02,S1D1,2015,0.11563408312590845
GLOBAL,ELCCHNQI02,S1D1,2016,0.11563408312590845
GLOBAL,ELCCHNQI02,S1D1,2017,0.11563408312590845
GLOBAL,ELCCHNQI02,S1D1,2018,0.11563408312590845
GLOBAL,ELCCHNQI02,S1D1,2019,0.11563408312590845
GLOBAL,ELCCHNQI02,S1D1,2020,0.11563408312590845
GLOBAL,ELCCHNQI02,S1D1,2021,0.11563408312590845
GLOBAL,ELCCHNQI02,S1D1,2022,0.11563408312590845
GLOBAL,ELCCHNQI02,S1D1,2023,0.11563408312590845
GLOBAL,ELCCHNQI02,S1D1,2024,0.11563408312590845
GLOBAL,ELCCHNQI02,S1D1,2025,0.11563408312590845
GLOBAL,ELCCHNQI02,S1D1,2026,0.11563408312590845
GLOBAL,ELCCHNQI02,S1D1,2027,0.11563408312590845
GLOBAL,ELCCHNQI02,S1D1,2028,0.11563408312590845
GLOBAL,ELCCHNQI02,S1D1,2029,0.11563408312590845
GLOBAL,ELCCHNQI02,S1D1,2030,0.11563408312590845
GLOBAL,ELCCHNQI02,S1D1,2031,0.11563408312590845
GLOBAL,ELCCHNQI02,S1D1,2032,0.11563408312590845
GLOBAL,ELCCHNQI02,S1D1,2033,0.11563408312590845
GLOBAL,ELCCHNQI02,S1D1,2034,0.11563408312590845
GLOBAL,ELCCHNQI02,S1D1,2035,0.11563408312590845
GLOBAL,ELCCHNQI02,S1D1,2036,0.11563408312590845
GLOBAL,ELCCHNQI02,S1D1,2037,0.11563408312590845
GLOBAL,ELCCHNQI02,S1D1,2038,0.11563408312590845
GLOBAL,ELCCHNQI02,S1D1,2039,0.11563408312590845
GLOBAL,ELCCHNQI02,S1D1,2040,0.11563408312590845
GLOBAL,ELCCHNQI02,S1D1,2041,0.11563408312590845
GLOBAL,ELCCHNQI02,S1D1,2042,0.11563408312590845
