REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRBIOCHNCH01,2044,0.0
GLOBAL,PWRBIOCHNCH01,2045,0.0
GLOBAL,PWRBIOCHNCH01,2046,0.0
GLOBAL,PWRBIOCHNCH01,2047,0.0
GLOBAL,PWRBIOCHNCH01,2048,0.0
GLOBAL,PWRBIOCHNCH01,2049,0.0
GLOBAL,PWRBIOCHNCH01,2050,0.0
GLOBAL,PWRCCGCHNCH01,2015,0.9329999999999999
GLOBAL,PWRCCGCHNCH01,2016,0.9329999999999999
GLOBAL,PWRCCGCHNCH01,2017,0.9329999999999999
GLOBAL,PWRCCGCHNCH01,2018,0.9329999999999999
GLOBAL,PWRCCGCHNCH01,2019,0.9329999999999999
GLOBAL,PWRCCGCHNCH01,2020,0.9329999999999999
GLOBAL,PWRCCGCHNCH01,2021,0.9329999999999999
GLOBAL,PWRCCGCHNCH01,2022,0.9329999999999999
GLOBAL,PWRCCGCHNCH01,2023,0.9329999999999999
GLOBAL,PWRCCGCHNCH01,2024,0.9329999999999999
GLOBAL,PWRCCGCHNCH01,2025,0.9329999999999999
GLOBAL,PWRCCGCHNCH01,2026,0.0
GLOBAL,PWRCCGCHNCH01,2027,0.0
GLOBAL,PWRCCGCHNCH01,2028,0.0
GLOBAL,PWRCCGCHNCH01,2029,0.0
GLOBAL,PWRCCGCHNCH01,2030,0.0
GLOBAL,PWRCCGCHNCH01,2031,0.0
GLOBAL,PWRCCGCHNCH01,2032,0.0
GLOBAL,PWRCCGCHNCH01,2033,0.0
GLOBAL,PWRCCGCHNCH01,2034,0.0
GLOBAL,PWRCCGCHNCH01,2035,0.0
GLOBAL,PWRCCGCHNCH01,2036,0.0
GLOBAL,PWRCCGCHNCH01,2037,0.0
GLOBAL,PWRCCGCHNCH01,2038,0.0
GLOBAL,PWRCCGCHNCH01,2039,0.0
GLOBAL,PWRCCGCHNCH01,2040,0.0
GLOBAL,PWRCCGCHNCH01,2041,0.0
GLOBAL,PWRCCGCHNCH01,2042,0.0
GLOBAL,PWRCCGCHNCH01,2043,0.0
GLOBAL,PWRCCGCHNCH01,2044,0.0
GLOBAL,PWRCCGCHNCH01,2045,0.0
GLOBAL,PWRCCGCHNCH01,2046,0.0
GLOBAL,PWRCCGCHNCH01,2047,0.0
GLOBAL,PWRCCGCHNCH01,2048,0.0
GLOBAL,PWRCCGCHNCH01,2049,0.0
GLOBAL,PWRCCGCHNCH01,2050,0.0
GLOBAL,PWRCOACHNCH01,2015,14.342443991800002
GLOBAL,PWRCOACHNCH01,2016,14.342443991800002
GLOBAL,PWRCOACHNCH01,2017,14.342443991800002
GLOBAL,PWRCOACHNCH01,2018,14.342443991800002
GLOBAL,PWRCOACHNCH01,2019,14.342443991800002
GLOBAL,PWRCOACHNCH01,2020,14.342443991800002
GLOBAL,PWRCOACHNCH01,2021,14.342443991800002
GLOBAL,PWRCOACHNCH01,2022,14.342443991800002
GLOBAL,PWRCOACHNCH01,2023,14.342443991800002
GLOBAL,PWRCOACHNCH01,2024,14.342443991800002
GLOBAL,PWRCOACHNCH01,2025,14.342443991800002
GLOBAL,PWRCOACHNCH01,2026,0.0
GLOBAL,PWRCOACHNCH01,2027,0.0
GLOBAL,PWRCOACHNCH01,2028,0.0
GLOBAL,PWRCOACHNCH01,2029,0.0
GLOBAL,PWRCOACHNCH01,2030,0.0
GLOBAL,PWRCOACHNCH01,2031,0.0
GLOBAL,PWRCOACHNCH01,2032,0.0
GLOBAL,PWRCOACHNCH01,2033,0.0
GLOBAL,PWRCOACHNCH01,2034,0.0
GLOBAL,PWRCOACHNCH01,2035,0.0
GLOBAL,PWRCOACHNCH01,2036,0.0
GLOBAL,PWRCOACHNCH01,2037,0.0
GLOBAL,PWRCOACHNCH01,2038,0.0
GLOBAL,PWRCOACHNCH01,2039,0.0
GLOBAL,PWRCOACHNCH01,2040,0.0
GLOBAL,PWRCOACHNCH01,2041,0.0
GLOBAL,PWRCOACHNCH01,2042,0.0
GLOBAL,PWRCOACHNCH01,2043,0.0
GLOBAL,PWRCOACHNCH01,2044,0.0
GLOBAL,PWRCOACHNCH01,2045,0.0
GLOBAL,PWRCOACHNCH01,2046,0.0
GLOBAL,PWRCOACHNCH01,2047,0.0
GLOBAL,PWRCOACHNCH01,2048,0.0
GLOBAL,PWRCOACHNCH01,2049,0.0
GLOBAL,PWRCOACHNCH01,2050,0.0
GLOBAL,PWRHYDCHNCH01,2015,4.6919359368
GLOBAL,PWRHYDCHNCH01,2016,4.6919359368
GLOBAL,PWRHYDCHNCH01,2017,4.6919359368
GLOBAL,PWRHYDCHNCH01,2018,4.6919359368
GLOBAL,PWRHYDCHNCH01,2019,4.6919359368
GLOBAL,PWRHYDCHNCH01,2020,4.6919359368
GLOBAL,PWRHYDCHNCH01,2021,4.6919359368
GLOBAL,PWRHYDCHNCH01,2022,4.6919359368
GLOBAL,PWRHYDCHNCH01,2023,4.6919359368
GLOBAL,PWRHYDCHNCH01,2024,4.6919359368
GLOBAL,PWRHYDCHNCH01,2025,4.6919359368
GLOBAL,PWRHYDCHNCH01,2026,4.6919359368
GLOBAL,PWRHYDCHNCH01,2027,4.6919359368
GLOBAL,PWRHYDCHNCH01,2028,4.6919359368
GLOBAL,PWRHYDCHNCH01,2029,4.6919359368
GLOBAL,PWRHYDCHNCH01,2030,4.6919359368
GLOBAL,PWRHYDCHNCH01,2031,4.6919359368
GLOBAL,PWRHYDCHNCH01,2032,4.6919359368
GLOBAL,PWRHYDCHNCH01,2033,4.6919359368
GLOBAL,PWRHYDCHNCH01,2034,4.6919359368
GLOBAL,PWRHYDCHNCH01,2035,4.6919359368
GLOBAL,PWRHYDCHNCH01,2036,4.6919359368
GLOBAL,PWRHYDCHNCH01,2037,4.6919359368
GLOBAL,PWRHYDCHNCH01,2038,4.6919359368
GLOBAL,PWRHYDCHNCH01,2039,4.6919359368
GLOBAL,PWRHYDCHNCH01,2040,4.6919359368
GLOBAL,PWRHYDCHNCH01,2041,4.6919359368
GLOBAL,PWRHYDCHNCH01,2042,4.6919359368
GLOBAL,PWRHYDCHNCH01,2043,4.6919359368
GLOBAL,PWRHYDCHNCH01,2044,4.6919359368
GLOBAL,PWRHYDCHNCH01,2045,4.6919359368
GLOBAL,PWRHYDCHNCH01,2046,4.6919359368
GLOBAL,PWRHYDCHNCH01,2047,4.6919359368
GLOBAL,PWRHYDCHNCH01,2048,4.6919359368
GLOBAL,PWRHYDCHNCH01,2049,4.6919359368
GLOBAL,PWRHYDCHNCH01,2050,4.6919359368
GLOBAL,PWROCGCHNCH01,2015,0.1330770981
GLOBAL,PWROCGCHNCH01,2016,0.1330770981
GLOBAL,PWROCGCHNCH01,2017,0.1330770981
GLOBAL,PWROCGCHNCH01,2018,0.1330770981
GLOBAL,PWROCGCHNCH01,2019,0.1330770981
GLOBAL,PWROCGCHNCH01,2020,0.1330770981
GLOBAL,PWROCGCHNCH01,2021,0.1330770981
GLOBAL,PWROCGCHNCH01,2022,0.1330770981
GLOBAL,PWROCGCHNCH01,2023,0.1330770981
GLOBAL,PWROCGCHNCH01,2024,0.1330770981
GLOBAL,PWROCGCHNCH01,2025,0.1330770981
GLOBAL,PWROCGCHNCH01,2026,0.0
GLOBAL,PWROCGCHNCH01,2027,0.0
GLOBAL,PWROCGCHNCH01,2028,0.0
GLOBAL,PWROCGCHNCH01,2029,0.0
GLOBAL,PWROCGCHNCH01,2030,0.0
GLOBAL,PWROCGCHNCH01,2031,0.0
GLOBAL,PWROCGCHNCH01,2032,0.0
GLOBAL,PWROCGCHNCH01,2033,0.0
GLOBAL,PWROCGCHNCH01,2034,0.0
GLOBAL,PWROCGCHNCH01,2035,0.0
GLOBAL,PWROCGCHNCH01,2036,0.0
GLOBAL,PWROCGCHNCH01,2037,0.0
GLOBAL,PWROCGCHNCH01,2038,0.0
GLOBAL,PWROCGCHNCH01,2039,0.0
GLOBAL,PWROCGCHNCH01,2040,0.0
GLOBAL,PWROCGCHNCH01,2041,0.0
GLOBAL,PWROCGCHNCH01,2042,0.0
GLOBAL,PWROCGCHNCH01,2043,0.0
GLOBAL,PWROCGCHNCH01,2044,0.0
GLOBAL,PWROCGCHNCH01,2045,0.0
GLOBAL,PWROCGCHNCH01,2046,0.0
GLOBAL,PWROCGCHNCH01,2047,0.0
GLOBAL,PWROCGCHNCH01,2048,0.0
GLOBAL,PWROCGCHNCH01,2049,0.0
GLOBAL,PWROCGCHNCH01,2050,0.0
GLOBAL,PWRBIOCHNEM01,2015,0.2263598262
GLOBAL,PWRBIOCHNEM01,2016,0.2263598262
GLOBAL,PWRBIOCHNEM01,2017,0.2263598262
GLOBAL,PWRBIOCHNEM01,2018,0.2263598262
GLOBAL,PWRBIOCHNEM01,2019,0.2263598262
GLOBAL,PWRBIOCHNEM01,2020,0.2263598262
GLOBAL,PWRBIOCHNEM01,2021,0.2263598262
GLOBAL,PWRBIOCHNEM01,2022,0.2263598262
GLOBAL,PWRBIOCHNEM01,2023,0.2263598262
GLOBAL,PWRBIOCHNEM01,2024,0.2263598262
GLOBAL,PWRBIOCHNEM01,2025,0.2263598262
GLOBAL,PWRBIOCHNEM01,2026,0.0
GLOBAL,PWRBIOCHNEM01,2027,0.0
GLOBAL,PWRBIOCHNEM01,2028,0.0
GLOBAL,PWRBIOCHNEM01,2029,0.0
GLOBAL,PWRBIOCHNEM01,2030,0.0
GLOBAL,PWRBIOCHNEM01,2031,0.0
GLOBAL,PWRBIOCHNEM01,2032,0.0
GLOBAL,PWRBIOCHNEM01,2033,0.0
GLOBAL,PWRBIOCHNEM01,2034,0.0
GLOBAL,PWRBIOCHNEM01,2035,0.0
GLOBAL,PWRBIOCHNEM01,2036,0.0
GLOBAL,PWRBIOCHNEM01,2037,0.0
GLOBAL,PWRBIOCHNEM01,2038,0.0
GLOBAL,PWRBIOCHNEM01,2039,0.0
GLOBAL,PWRBIOCHNEM01,2040,0.0
GLOBAL,PWRBIOCHNEM01,2041,0.0
GLOBAL,PWRBIOCHNEM01,2042,0.0
GLOBAL,PWRBIOCHNEM01,2043,0.0
GLOBAL,PWRBIOCHNEM01,2044,0.0
GLOBAL,PWRBIOCHNEM01,2045,0.0
GLOBAL,PWRBIOCHNEM01,2046,0.0
GLOBAL,PWRBIOCHNEM01,2047,0.0
GLOBAL,PWRBIOCHNEM01,2048,0.0
GLOBAL,PWRBIOCHNEM01,2049,0.0
GLOBAL,PWRBIOCHNEM01,2050,0.0
GLOBAL,PWRCOACHNEM01,2015,23.4913050932
GLOBAL,PWRCOACHNEM01,2016,23.4913050932
GLOBAL,PWRCOACHNEM01,2017,23.4913050932
GLOBAL,PWRCOACHNEM01,2018,23.4913050932
GLOBAL,PWRCOACHNEM01,2019,23.4913050932
GLOBAL,PWRCOACHNEM01,2020,23.4913050932
GLOBAL,PWRCOACHNEM01,2021,23.4913050932
GLOBAL,PWRCOACHNEM01,2022,23.4913050932
GLOBAL,PWRCOACHNEM01,2023,23.4913050932
GLOBAL,PWRCOACHNEM01,2024,23.4913050932
GLOBAL,PWRCOACHNEM01,2025,23.4913050932
GLOBAL,PWRCOACHNEM01,2026,0.0
GLOBAL,PWRCOACHNEM01,2027,0.0
GLOBAL,PWRCOACHNEM01,2028,0.0
GLOBAL,PWRCOACHNEM01,2029,0.0
GLOBAL,PWRCOACHNEM01,2030,0.0
GLOBAL,PWRCOACHNEM01,2031,0.0
GLOBAL,PWRCOACHNEM01,2032,0.0
GLOBAL,PWRCOACHNEM01,2033,0.0
GLOBAL,PWRCOACHNEM01,2034,0.0
GLOBAL,PWRCOACHNEM01,2035,0.0
GLOBAL,PWRCOACHNEM01,2036,0.0
GLOBAL,PWRCOACHNEM01,2037,0.0
GLOBAL,PWRCOACHNEM01,2038,0.0
GLOBAL,PWRCOACHNEM01,2039,0.0
GLOBAL,PWRCOACHNEM01,2040,0.0
GLOBAL,PWRCOACHNEM01,2041,0.0
GLOBAL,PWRCOACHNEM01,2042,0.0
GLOBAL,PWRCOACHNEM01,2043,0.0
GLOBAL,PWRCOACHNEM01,2044,0.0
GLOBAL,PWRCOACHNEM01,2045,0.0
GLOBAL,PWRCOACHNEM01,2046,0.0
GLOBAL,PWRCOACHNEM01,2047,0.0
GLOBAL,PWRCOACHNEM01,2048,0.0
GLOBAL,PWRCOACHNEM01,2049,0.0
GLOBAL,PWRCOACHNEM01,2050,0.0
GLOBAL,PWRWONCHNEM01,2015,15.251875972999999
GLOBAL,PWRWONCHNEM01,2016,15.251875972999999
GLOBAL,PWRWONCHNEM01,2017,15.251875972999999
GLOBAL,PWRWONCHNEM01,2018,15.251875972999999
GLOBAL,PWRWONCHNEM01,2019,15.251875972999999
GLOBAL,PWRWONCHNEM01,2020,15.251875972999999
GLOBAL,PWRWONCHNEM01,2021,15.251875972999999
GLOBAL,PWRWONCHNEM01,2022,15.251875972999999
GLOBAL,PWRWONCHNEM01,2023,15.251875972999999
GLOBAL,PWRWONCHNEM01,2024,15.251875972999999
GLOBAL,PWRWONCHNEM01,2025,15.251875972999999
GLOBAL,PWRWONCHNEM01,2026,0.0
GLOBAL,PWRWONCHNEM01,2027,0.0
GLOBAL,PWRWONCHNEM01,2028,0.0
GLOBAL,PWRWONCHNEM01,2029,0.0
GLOBAL,PWRWONCHNEM01,2030,0.0
GLOBAL,PWRWONCHNEM01,2031,0.0
GLOBAL,PWRWONCHNEM01,2032,0.0
GLOBAL,PWRWONCHNEM01,2033,0.0
GLOBAL,PWRWONCHNEM01,2034,0.0
GLOBAL,PWRWONCHNEM01,2035,0.0
GLOBAL,PWRWONCHNEM01,2036,0.0
GLOBAL,PWRWONCHNEM01,2037,0.0
GLOBAL,PWRWONCHNEM01,2038,0.0
GLOBAL,PWRWONCHNEM01,2039,0.0
GLOBAL,PWRWONCHNEM01,2040,0.0
GLOBAL,PWRWONCHNEM01,2041,0.0
GLOBAL,PWRWONCHNEM01,2042,0.0
GLOBAL,PWRWONCHNEM01,2043,0.0
GLOBAL,PWRWONCHNEM01,2044,0.0
GLOBAL,PWRWONCHNEM01,2045,0.0
GLOBAL,PWRWONCHNEM01,2046,0.0
GLOBAL,PWRWONCHNEM01,2047,0.0
GLOBAL,PWRWONCHNEM01,2048,0.0
GLOBAL,PWRWONCHNEM01,2049,0.0
GLOBAL,PWRWONCHNEM01,2050,0.0
GLOBAL,PWRBIOCHNFU01,2015,0.36113742479999994
GLOBAL,PWRBIOCHNFU01,2016,0.36113742479999994
GLOBAL,PWRBIOCHNFU01,2017,0.36113742479999994
GLOBAL,PWRBIOCHNFU01,2018,0.36113742479999994
GLOBAL,PWRBIOCHNFU01,2019,0.36113742479999994
GLOBAL,PWRBIOCHNFU01,2020,0.36113742479999994
GLOBAL,PWRBIOCHNFU01,2021,0.36113742479999994
GLOBAL,PWRBIOCHNFU01,2022,0.36113742479999994
GLOBAL,PWRBIOCHNFU01,2023,0.36113742479999994
GLOBAL,PWRBIOCHNFU01,2024,0.36113742479999994
GLOBAL,PWRBIOCHNFU01,2025,0.36113742479999994
GLOBAL,PWRBIOCHNFU01,2026,0.0
GLOBAL,PWRBIOCHNFU01,2027,0.0
GLOBAL,PWRBIOCHNFU01,2028,0.0
GLOBAL,PWRBIOCHNFU01,2029,0.0
GLOBAL,PWRBIOCHNFU01,2030,0.0
GLOBAL,PWRBIOCHNFU01,2031,0.0
GLOBAL,PWRBIOCHNFU01,2032,0.0
GLOBAL,PWRBIOCHNFU01,2033,0.0
GLOBAL,PWRBIOCHNFU01,2034,0.0
GLOBAL,PWRBIOCHNFU01,2035,0.0
GLOBAL,PWRBIOCHNFU01,2036,0.0
GLOBAL,PWRBIOCHNFU01,2037,0.0
GLOBAL,PWRBIOCHNFU01,2038,0.0
GLOBAL,PWRBIOCHNFU01,2039,0.0
GLOBAL,PWRBIOCHNFU01,2040,0.0
GLOBAL,PWRBIOCHNFU01,2041,0.0
GLOBAL,PWRBIOCHNFU01,2042,0.0
GLOBAL,PWRBIOCHNFU01,2043,0.0
GLOBAL,PWRBIOCHNFU01,2044,0.0
GLOBAL,PWRBIOCHNFU01,2045,0.0
GLOBAL,PWRBIOCHNFU01,2046,0.0
GLOBAL,PWRBIOCHNFU01,2047,0.0
GLOBAL,PWRBIOCHNFU01,2048,0.0
GLOBAL,PWRBIOCHNFU01,2049,0.0
GLOBAL,PWRBIOCHNFU01,2050,0.0
GLOBAL,PWRCCGCHNFU01,2015,4.2744732370000005
GLOBAL,PWRCCGCHNFU01,2016,4.2744732370000005
GLOBAL,PWRCCGCHNFU01,2017,4.2744732370000005
GLOBAL,PWRCCGCHNFU01,2018,4.2744732370000005
GLOBAL,PWRCCGCHNFU01,2019,4.2744732370000005
GLOBAL,PWRCCGCHNFU01,2020,4.2744732370000005
GLOBAL,PWRCCGCHNFU01,2021,4.2744732370000005
GLOBAL,PWRCCGCHNFU01,2022,4.2744732370000005
GLOBAL,PWRCCGCHNFU01,2023,4.2744732370000005
GLOBAL,PWRCCGCHNFU01,2024,4.2744732370000005
GLOBAL,PWRCCGCHNFU01,2025,4.2744732370000005
GLOBAL,PWRCCGCHNFU01,2026,0.0
GLOBAL,PWRCCGCHNFU01,2027,0.0
GLOBAL,PWRCCGCHNFU01,2028,0.0
GLOBAL,PWRCCGCHNFU01,2029,0.0
GLOBAL,PWRCCGCHNFU01,2030,0.0
GLOBAL,PWRCCGCHNFU01,2031,0.0
GLOBAL,PWRCCGCHNFU01,2032,0.0
GLOBAL,PWRCCGCHNFU01,2033,0.0
GLOBAL,PWRCCGCHNFU01,2034,0.0
GLOBAL,PWRCCGCHNFU01,2035,0.0
GLOBAL,PWRCCGCHNFU01,2036,0.0
GLOBAL,PWRCCGCHNFU01,2037,0.0
GLOBAL,PWRCCGCHNFU01,2038,0.0
GLOBAL,PWRCCGCHNFU01,2039,0.0
GLOBAL,PWRCCGCHNFU01,2040,0.0
GLOBAL,PWRCCGCHNFU01,2041,0.0
GLOBAL,PWRCCGCHNFU01,2042,0.0
GLOBAL,PWRCCGCHNFU01,2043,0.0
GLOBAL,PWRCCGCHNFU01,2044,0.0
GLOBAL,PWRCCGCHNFU01,2045,0.0
GLOBAL,PWRCCGCHNFU01,2046,0.0
GLOBAL,PWRCCGCHNFU01,2047,0.0
GLOBAL,PWRCCGCHNFU01,2048,0.0
GLOBAL,PWRCCGCHNFU01,2049,0.0
GLOBAL,PWRCCGCHNFU01,2050,0.0
GLOBAL,PWRCOACHNFU01,2015,26.925042466
GLOBAL,PWRCOACHNFU01,2016,26.925042466
GLOBAL,PWRCOACHNFU01,2017,26.925042466
GLOBAL,PWRCOACHNFU01,2018,26.925042466
GLOBAL,PWRCOACHNFU01,2019,26.925042466
GLOBAL,PWRCOACHNFU01,2020,26.925042466
GLOBAL,PWRCOACHNFU01,2021,26.925042466
GLOBAL,PWRCOACHNFU01,2022,26.925042466
GLOBAL,PWRCOACHNFU01,2023,26.925042466
GLOBAL,PWRCOACHNFU01,2024,26.925042466
GLOBAL,PWRCOACHNFU01,2025,26.925042466
GLOBAL,PWRCOACHNFU01,2026,0.0
GLOBAL,PWRCOACHNFU01,2027,0.0
GLOBAL,PWRCOACHNFU01,2028,0.0
GLOBAL,PWRCOACHNFU01,2029,0.0
GLOBAL,PWRCOACHNFU01,2030,0.0
GLOBAL,PWRCOACHNFU01,2031,0.0
GLOBAL,PWRCOACHNFU01,2032,0.0
GLOBAL,PWRCOACHNFU01,2033,0.0
GLOBAL,PWRCOACHNFU01,2034,0.0
GLOBAL,PWRCOACHNFU01,2035,0.0
GLOBAL,PWRCOACHNFU01,2036,0.0
GLOBAL,PWRCOACHNFU01,2037,0.0
GLOBAL,PWRCOACHNFU01,2038,0.0
GLOBAL,PWRCOACHNFU01,2039,0.0
GLOBAL,PWRCOACHNFU01,2040,0.0
GLOBAL,PWRCOACHNFU01,2041,0.0
GLOBAL,PWRCOACHNFU01,2042,0.0
GLOBAL,PWRCOACHNFU01,2043,0.0
GLOBAL,PWRCOACHNFU01,2044,0.0
GLOBAL,PWRCOACHNFU01,2045,0.0
GLOBAL,PWRCOACHNFU01,2046,0.0
GLOBAL,PWRCOACHNFU01,2047,0.0
GLOBAL,PWRCOACHNFU01,2048,0.0
GLOBAL,PWRCOACHNFU01,2049,0.0
GLOBAL,PWRCOACHNFU01,2050,0.0
GLOBAL,PWRHYDCHNFU01,2015,6.613861833500001
GLOBAL,PWRHYDCHNFU01,2016,6.613861833500001
GLOBAL,PWRHYDCHNFU01,2017,6.613861833500001
GLOBAL,PWRHYDCHNFU01,2018,6.613861833500001
GLOBAL,PWRHYDCHNFU01,2019,6.613861833500001
GLOBAL,PWRHYDCHNFU01,2020,6.613861833500001
GLOBAL,PWRHYDCHNFU01,2021,6.613861833500001
GLOBAL,PWRHYDCHNFU01,2022,6.613861833500001
GLOBAL,PWRHYDCHNFU01,2023,6.613861833500001
GLOBAL,PWRHYDCHNFU01,2024,6.613861833500001
GLOBAL,PWRHYDCHNFU01,2025,6.613861833500001
GLOBAL,PWRHYDCHNFU01,2026,6.613861833500001
GLOBAL,PWRHYDCHNFU01,2027,6.613861833500001
GLOBAL,PWRHYDCHNFU01,2028,6.613861833500001
GLOBAL,PWRHYDCHNFU01,2029,6.613861833500001
GLOBAL,PWRHYDCHNFU01,2030,6.613861833500001
GLOBAL,PWRHYDCHNFU01,2031,6.613861833500001
GLOBAL,PWRHYDCHNFU01,2032,6.613861833500001
GLOBAL,PWRHYDCHNFU01,2033,6.613861833500001
GLOBAL,PWRHYDCHNFU01,2034,6.613861833500001
GLOBAL,PWRHYDCHNFU01,2035,6.613861833500001
GLOBAL,PWRHYDCHNFU01,2036,6.613861833500001
GLOBAL,PWRHYDCHNFU01,2037,6.613861833500001
GLOBAL,PWRHYDCHNFU01,2038,6.613861833500001
GLOBAL,PWRHYDCHNFU01,2039,6.613861833500001
GLOBAL,PWRHYDCHNFU01,2040,6.613861833500001
GLOBAL,PWRHYDCHNFU01,2041,6.613861833500001
GLOBAL,PWRHYDCHNFU01,2042,6.613861833500001
GLOBAL,PWRHYDCHNFU01,2043,6.613861833500001
GLOBAL,PWRHYDCHNFU01,2044,6.613861833500001
GLOBAL,PWRHYDCHNFU01,2045,6.613861833500001
GLOBAL,PWRHYDCHNFU01,2046,6.613861833500001
GLOBAL,PWRHYDCHNFU01,2047,6.613861833500001
GLOBAL,PWRHYDCHNFU01,2048,6.613861833500001
GLOBAL,PWRHYDCHNFU01,2049,6.613861833500001
GLOBAL,PWRHYDCHNFU01,2050,6.613861833500001
GLOBAL,PWROCGCHNFU01,2015,0.051
GLOBAL,PWROCGCHNFU01,2016,0.051
GLOBAL,PWROCGCHNFU01,2017,0.051
GLOBAL,PWROCGCHNFU01,2018,0.051
GLOBAL,PWROCGCHNFU01,2019,0.051
GLOBAL,PWROCGCHNFU01,2020,0.051
GLOBAL,PWROCGCHNFU01,2021,0.051
GLOBAL,PWROCGCHNFU01,2022,0.051
GLOBAL,PWROCGCHNFU01,2023,0.051
GLOBAL,PWROCGCHNFU01,2024,0.051
GLOBAL,PWROCGCHNFU01,2025,0.051
GLOBAL,PWROCGCHNFU01,2026,0.0
GLOBAL,PWROCGCHNFU01,2027,0.0
GLOBAL,PWROCGCHNFU01,2028,0.0
GLOBAL,PWROCGCHNFU01,2029,0.0
GLOBAL,PWROCGCHNFU01,2030,0.0
GLOBAL,PWROCGCHNFU01,2031,0.0
GLOBAL,PWROCGCHNFU01,2032,0.0
GLOBAL,PWROCGCHNFU01,2033,0.0
GLOBAL,PWROCGCHNFU01,2034,0.0
GLOBAL,PWROCGCHNFU01,2035,0.0
GLOBAL,PWROCGCHNFU01,2036,0.0
GLOBAL,PWROCGCHNFU01,2037,0.0
GLOBAL,PWROCGCHNFU01,2038,0.0
GLOBAL,PWROCGCHNFU01,2039,0.0
GLOBAL,PWROCGCHNFU01,2040,0.0
GLOBAL,PWROCGCHNFU01,2041,0.0
GLOBAL,PWROCGCHNFU01,2042,0.0
GLOBAL,PWROCGCHNFU01,2043,0.0
GLOBAL,PWROCGCHNFU01,2044,0.0
GLOBAL,PWROCGCHNFU01,2045,0.0
GLOBAL,PWROCGCHNFU01,2046,0.0
GLOBAL,PWROCGCHNFU01,2047,0.0
GLOBAL,PWROCGCHNFU01,2048,0.0
GLOBAL,PWROCGCHNFU01,2049,0.0
GLOBAL,PWROCGCHNFU01,2050,0.0
GLOBAL,PWRURNCHNFU01,2015,8.071
GLOBAL,PWRURNCHNFU01,2016,8.071
GLOBAL,PWRURNCHNFU01,2017,8.071
GLOBAL,PWRURNCHNFU01,2018,8.071
GLOBAL,PWRURNCHNFU01,2019,8.071
GLOBAL,PWRURNCHNFU01,2020,8.071
GLOBAL,PWRURNCHNFU01,2021,8.071
GLOBAL,PWRURNCHNFU01,2022,8.071
GLOBAL,PWRURNCHNFU01,2023,8.071
GLOBAL,PWRURNCHNFU01,2024,8.071
GLOBAL,PWRURNCHNFU01,2025,8.071
GLOBAL,PWRURNCHNFU01,2026,8.071
GLOBAL,PWRURNCHNFU01,2027,8.071
GLOBAL,PWRURNCHNFU01,2028,8.071
GLOBAL,PWRURNCHNFU01,2029,8.071
GLOBAL,PWRURNCHNFU01,2030,8.071
GLOBAL,PWRURNCHNFU01,2031,0.0
GLOBAL,PWRURNCHNFU01,2032,0.0
GLOBAL,PWRURNCHNFU01,2033,0.0
GLOBAL,PWRURNCHNFU01,2034,0.0
GLOBAL,PWRURNCHNFU01,2035,0.0
GLOBAL,PWRURNCHNFU01,2036,0.0
GLOBAL,PWRURNCHNFU01,2037,0.0
GLOBAL,PWRURNCHNFU01,2038,0.0
GLOBAL,PWRURNCHNFU01,2039,0.0
GLOBAL,PWRURNCHNFU01,2040,0.0
GLOBAL,PWRURNCHNFU01,2041,0.0
GLOBAL,PWRURNCHNFU01,2042,0.0
GLOBAL,PWRURNCHNFU01,2043,0.0
GLOBAL,PWRURNCHNFU01,2044,0.0
GLOBAL,PWRURNCHNFU01,2045,0.0
GLOBAL,PWRURNCHNFU01,2046,0.0
GLOBAL,PWRURNCHNFU01,2047,0.0
GLOBAL,PWRURNCHNFU01,2048,0.0
GLOBAL,PWRURNCHNFU01,2049,0.0
GLOBAL,PWRURNCHNFU01,2050,0.0
GLOBAL,PWRWOFCHNFU01,2015,0.0
GLOBAL,PWRWOFCHNFU01,2016,0.0
GLOBAL,PWRWOFCHNFU01,2017,0.0
GLOBAL,PWRWOFCHNFU01,2018,0.0
GLOBAL,PWRWOFCHNFU01,2019,0.0
GLOBAL,PWRWOFCHNFU01,2020,0.0
GLOBAL,PWRWOFCHNFU01,2021,0.0
GLOBAL,PWRWOFCHNFU01,2022,0.0
GLOBAL,PWRWOFCHNFU01,2023,0.0
GLOBAL,PWRWOFCHNFU01,2024,0.0
GLOBAL,PWRWOFCHNFU01,2025,0.0
GLOBAL,PWRWOFCHNFU01,2026,0.0
GLOBAL,PWRWOFCHNFU01,2027,0.0
GLOBAL,PWRWOFCHNFU01,2028,0.0
GLOBAL,PWRWOFCHNFU01,2029,0.0
GLOBAL,PWRWOFCHNFU01,2030,0.0
GLOBAL,PWRWOFCHNFU01,2031,0.0
GLOBAL,PWRWOFCHNFU01,2032,0.0
GLOBAL,PWRWOFCHNFU01,2033,0.0
GLOBAL,PWRWOFCHNFU01,2034,0.0
GLOBAL,PWRWOFCHNFU01,2035,0.0
GLOBAL,PWRWOFCHNFU01,2036,0.0
GLOBAL,PWRWOFCHNFU01,2037,0.0
GLOBAL,PWRWOFCHNFU01,2038,0.0
GLOBAL,PWRWOFCHNFU01,2039,0.0
GLOBAL,PWRWOFCHNFU01,2040,0.0
GLOBAL,PWRWOFCHNFU01,2041,0.0
GLOBAL,PWRWOFCHNFU01,2042,0.0
