REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
GLOBAL,PWRWONCHNAN01,WONCHNAN,1,2045,1.0
GLOBAL,PWRWONCHNAN01,WONCHNAN,1,2046,1.0
GLOBAL,PWRWONCHNAN01,WONCHNAN,1,2047,1.0
GLOBAL,PWRWONCHNAN01,WONCHNAN,1,2048,1.0
GLOBAL,PWRWONCHNAN01,WONCHNAN,1,2049,1.0
GLOBAL,PWRWONCHNAN01,WONCHNAN,1,2050,1.0
GLOBAL,PWRWASCHNAN01,WASCHNAN,1,2015,1.0
GLOBAL,PWRWASCHNAN01,WASCHNAN,1,2016,1.0
GLOBAL,PWRWASCHNAN01,WASCHNAN,1,2017,1.0
GLOBAL,PWRWASCHNAN01,WASCHNAN,1,2018,1.0
GLOBAL,PWRWASCHNAN01,WASCHNAN,1,2019,1.0
GLOBAL,PWRWASCHNAN01,WASCHNAN,1,2020,1.0
GLOBAL,PWRWASCHNAN01,WASCHNAN,1,2021,1.0
GLOBAL,PWRWASCHNAN01,WASCHNAN,1,2022,1.0
GLOBAL,PWRWASCHNAN01,WASCHNAN,1,2023,1.0
GLOBAL,PWRWASCHNAN01,WASCHNAN,1,2024,1.0
GLOBAL,PWRWASCHNAN01,WASCHNAN,1,2025,1.0
GLOBAL,PWRWASCHNAN01,WASCHNAN,1,2026,1.0
GLOBAL,PWRWASCHNAN01,WASCHNAN,1,2027,1.0
GLOBAL,PWRWASCHNAN01,WASCHNAN,1,2028,1.0
GLOBAL,PWRWASCHNAN01,WASCHNAN,1,2029,1.0
GLOBAL,PWRWASCHNAN01,WASCHNAN,1,2030,1.0
GLOBAL,PWRWASCHNAN01,WASCHNAN,1,2031,1.0
GLOBAL,PWRWASCHNAN01,WASCHNAN,1,2032,1.0
GLOBAL,PWRWASCHNAN01,WASCHNAN,1,2033,1.0
GLOBAL,PWRWASCHNAN01,WASCHNAN,1,2034,1.0
GLOBAL,PWRWASCHNAN01,WASCHNAN,1,2035,1.0
GLOBAL,PWRWASCHNAN01,WASCHNAN,1,2036,1.0
GLOBAL,PWRWASCHNAN01,WASCHNAN,1,2037,1.0
GLOBAL,PWRWASCHNAN01,WASCHNAN,1,2038,1.0
GLOBAL,PWRWASCHNAN01,WASCHNAN,1,2039,1.0
GLOBAL,PWRWASCHNAN01,WASCHNAN,1,2040,1.0
GLOBAL,PWRWASCHNAN01,WASCHNAN,1,2041,1.0
GLOBAL,PWRWASCHNAN01,WASCHNAN,1,2042,1.0
GLOBAL,PWRWASCHNAN01,WASCHNAN,1,2043,1.0
GLOBAL,PWRWASCHNAN01,WASCHNAN,1,2044,1.0
GLOBAL,PWRWASCHNAN01,WASCHNAN,1,2045,1.0
GLOBAL,PWRWASCHNAN01,WASCHNAN,1,2046,1.0
GLOBAL,PWRWASCHNAN01,WASCHNAN,1,2047,1.0
GLOBAL,PWRWASCHNAN01,WASCHNAN,1,2048,1.0
GLOBAL,PWRWASCHNAN01,WASCHNAN,1,2049,1.0
GLOBAL,PWRWASCHNAN01,WASCHNAN,1,2050,1.0
GLOBAL,PWRWOFCHNAN01,WOFCHNAN,1,2015,1.0
GLOBAL,PWRWOFCHNAN01,WOFCHNAN,1,2016,1.0
GLOBAL,PWRWOFCHNAN01,WOFCHNAN,1,2017,1.0
GLOBAL,PWRWOFCHNAN01,WOFCHNAN,1,2018,1.0
GLOBAL,PWRWOFCHNAN01,WOFCHNAN,1,2019,1.0
GLOBAL,PWRWOFCHNAN01,WOFCHNAN,1,2020,1.0
GLOBAL,PWRWOFCHNAN01,WOFCHNAN,1,2021,1.0
GLOBAL,PWRWOFCHNAN01,WOFCHNAN,1,2022,1.0
GLOBAL,PWRWOFCHNAN01,WOFCHNAN,1,2023,1.0
GLOBAL,PWRWOFCHNAN01,WOFCHNAN,1,2024,1.0
GLOBAL,PWRWOFCHNAN01,WOFCHNAN,1,2025,1.0
GLOBAL,PWRWOFCHNAN01,WOFCHNAN,1,2026,1.0
GLOBAL,PWRWOFCHNAN01,WOFCHNAN,1,2027,1.0
GLOBAL,PWRWOFCHNAN01,WOFCHNAN,1,2028,1.0
GLOBAL,PWRWOFCHNAN01,WOFCHNAN,1,2029,1.0
GLOBAL,PWRWOFCHNAN01,WOFCHNAN,1,2030,1.0
GLOBAL,PWRWOFCHNAN01,WOFCHNAN,1,2031,1.0
GLOBAL,PWRWOFCHNAN01,WOFCHNAN,1,2032,1.0
GLOBAL,PWRWOFCHNAN01,WOFCHNAN,1,2033,1.0
GLOBAL,PWRWOFCHNAN01,WOFCHNAN,1,2034,1.0
GLOBAL,PWRWOFCHNAN01,WOFCHNAN,1,2035,1.0
GLOBAL,PWRWOFCHNAN01,WOFCHNAN,1,2036,1.0
GLOBAL,PWRWOFCHNAN01,WOFCHNAN,1,2037,1.0
GLOBAL,PWRWOFCHNAN01,WOFCHNAN,1,2038,1.0
GLOBAL,PWRWOFCHNAN01,WOFCHNAN,1,2039,1.0
GLOBAL,PWRWOFCHNAN01,WOFCHNAN,1,2040,1.0
GLOBAL,PWRWOFCHNAN01,WOFCHNAN,1,2041,1.0
GLOBAL,PWRWOFCHNAN01,WOFCHNAN,1,2042,1.0
GLOBAL,PWRWOFCHNAN01,WOFCHNAN,1,2043,1.0
GLOBAL,PWRWOFCHNAN01,WOFCHNAN,1,2044,1.0
GLOBAL,PWRWOFCHNAN01,WOFCHNAN,1,2045,1.0
GLOBAL,PWRWOFCHNAN01,WOFCHNAN,1,2046,1.0
GLOBAL,PWRWOFCHNAN01,WOFCHNAN,1,2047,1.0
GLOBAL,PWRWOFCHNAN01,WOFCHNAN,1,2048,1.0
GLOBAL,PWRWOFCHNAN01,WOFCHNAN,1,2049,1.0
GLOBAL,PWRWOFCHNAN01,WOFCHNAN,1,2050,1.0
GLOBAL,PWRWAVCHNAN01,WAVCHNAN,1,2015,1.0
GLOBAL,PWRWAVCHNAN01,WAVCHNAN,1,2016,1.0
GLOBAL,PWRWAVCHNAN01,WAVCHNAN,1,2017,1.0
GLOBAL,PWRWAVCHNAN01,WAVCHNAN,1,2018,1.0
GLOBAL,PWRWAVCHNAN01,WAVCHNAN,1,2019,1.0
GLOBAL,PWRWAVCHNAN01,WAVCHNAN,1,2020,1.0
GLOBAL,PWRWAVCHNAN01,WAVCHNAN,1,2021,1.0
GLOBAL,PWRWAVCHNAN01,WAVCHNAN,1,2022,1.0
GLOBAL,PWRWAVCHNAN01,WAVCHNAN,1,2023,1.0
GLOBAL,PWRWAVCHNAN01,WAVCHNAN,1,2024,1.0
GLOBAL,PWRWAVCHNAN01,WAVCHNAN,1,2025,1.0
GLOBAL,PWRWAVCHNAN01,WAVCHNAN,1,2026,1.0
GLOBAL,PWRWAVCHNAN01,WAVCHNAN,1,2027,1.0
GLOBAL,PWRWAVCHNAN01,WAVCHNAN,1,2028,1.0
GLOBAL,PWRWAVCHNAN01,WAVCHNAN,1,2029,1.0
GLOBAL,PWRWAVCHNAN01,WAVCHNAN,1,2030,1.0
GLOBAL,PWRWAVCHNAN01,WAVCHNAN,1,2031,1.0
GLOBAL,PWRWAVCHNAN01,WAVCHNAN,1,2032,1.0
GLOBAL,PWRWAVCHNAN01,WAVCHNAN,1,2033,1.0
GLOBAL,PWRWAVCHNAN01,WAVCHNAN,1,2034,1.0
GLOBAL,PWRWAVCHNAN01,WAVCHNAN,1,2035,1.0
GLOBAL,PWRWAVCHNAN01,WAVCHNAN,1,2036,1.0
GLOBAL,PWRWAVCHNAN01,WAVCHNAN,1,2037,1.0
GLOBAL,PWRWAVCHNAN01,WAVCHNAN,1,2038,1.0
GLOBAL,PWRWAVCHNAN01,WAVCHNAN,1,2039,1.0
GLOBAL,PWRWAVCHNAN01,WAVCHNAN,1,2040,1.0
GLOBAL,PWRWAVCHNAN01,WAVCHNAN,1,2041,1.0
GLOBAL,PWRWAVCHNAN01,WAVCHNAN,1,2042,1.0
GLOBAL,PWRWAVCHNAN01,WAVCHNAN,1,2043,1.0
GLOBAL,PWRWAVCHNAN01,WAVCHNAN,1,2044,1.0
GLOBAL,PWRWAVCHNAN01,WAVCHNAN,1,2045,1.0
GLOBAL,PWRWAVCHNAN01,WAVCHNAN,1,2046,1.0
GLOBAL,PWRWAVCHNAN01,WAVCHNAN,1,2047,1.0
GLOBAL,PWRWAVCHNAN01,WAVCHNAN,1,2048,1.0
GLOBAL,PWRWAVCHNAN01,WAVCHNAN,1,2049,1.0
GLOBAL,PWRWAVCHNAN01,WAVCHNAN,1,2050,1.0
GLOBAL,PWRPETCHNAN01,PETCHN,1,2015,3.06
GLOBAL,PWRPETCHNAN01,PETCHN,1,2016,3.06
GLOBAL,PWRPETCHNAN01,PETCHN,1,2017,3.06
GLOBAL,PWRPETCHNAN01,PETCHN,1,2018,3.06
GLOBAL,PWRPETCHNAN01,PETCHN,1,2019,3.06
GLOBAL,PWRPETCHNAN01,PETCHN,1,2020,3.06
GLOBAL,PWRPETCHNAN01,PETCHN,1,2021,3.06
GLOBAL,PWRPETCHNAN01,PETCHN,1,2022,3.06
GLOBAL,PWRPETCHNAN01,PETCHN,1,2023,3.06
GLOBAL,PWRPETCHNAN01,PETCHN,1,2024,3.06
GLOBAL,PWRPETCHNAN01,PETCHN,1,2025,3.06
GLOBAL,PWRPETCHNAN01,PETCHN,1,2026,3.06
GLOBAL,PWRPETCHNAN01,PETCHN,1,2027,3.06
GLOBAL,PWRPETCHNAN01,PETCHN,1,2028,3.06
GLOBAL,PWRPETCHNAN01,PETCHN,1,2029,3.06
GLOBAL,PWRPETCHNAN01,PETCHN,1,2030,3.06
GLOBAL,PWRPETCHNAN01,PETCHN,1,2031,3.06
GLOBAL,PWRPETCHNAN01,PETCHN,1,2032,3.06
GLOBAL,PWRPETCHNAN01,PETCHN,1,2033,3.06
GLOBAL,PWRPETCHNAN01,PETCHN,1,2034,3.06
GLOBAL,PWRPETCHNAN01,PETCHN,1,2035,3.06
GLOBAL,PWRPETCHNAN01,PETCHN,1,2036,3.06
GLOBAL,PWRPETCHNAN01,PETCHN,1,2037,3.06
GLOBAL,PWRPETCHNAN01,PETCHN,1,2038,3.06
GLOBAL,PWRPETCHNAN01,PETCHN,1,2039,3.06
GLOBAL,PWRPETCHNAN01,PETCHN,1,2040,3.06
GLOBAL,PWRPETCHNAN01,PETCHN,1,2041,3.06
GLOBAL,PWRPETCHNAN01,PETCHN,1,2042,3.06
GLOBAL,PWRPETCHNAN01,PETCHN,1,2043,3.06
GLOBAL,PWRPETCHNAN01,PETCHN,1,2044,3.06
GLOBAL,PWRPETCHNAN01,PETCHN,1,2045,3.06
GLOBAL,PWRPETCHNAN01,PETCHN,1,2046,3.06
GLOBAL,PWRPETCHNAN01,PETCHN,1,2047,3.06
GLOBAL,PWRPETCHNAN01,PETCHN,1,2048,3.06
GLOBAL,PWRPETCHNAN01,PETCHN,1,2049,3.06
GLOBAL,PWRPETCHNAN01,PETCHN,1,2050,3.06
GLOBAL,PWRGEOCHNAN01,GEOCHNAN,1,2015,1.0
GLOBAL,PWRGEOCHNAN01,GEOCHNAN,1,2016,1.0
GLOBAL,PWRGEOCHNAN01,GEOCHNAN,1,2017,1.0
GLOBAL,PWRGEOCHNAN01,GEOCHNAN,1,2018,1.0
GLOBAL,PWRGEOCHNAN01,GEOCHNAN,1,2019,1.0
GLOBAL,PWRGEOCHNAN01,GEOCHNAN,1,2020,1.0
GLOBAL,PWRGEOCHNAN01,GEOCHNAN,1,2021,1.0
GLOBAL,PWRGEOCHNAN01,GEOCHNAN,1,2022,1.0
GLOBAL,PWRGEOCHNAN01,GEOCHNAN,1,2023,1.0
GLOBAL,PWRGEOCHNAN01,GEOCHNAN,1,2024,1.0
GLOBAL,PWRGEOCHNAN01,GEOCHNAN,1,2025,1.0
GLOBAL,PWRGEOCHNAN01,GEOCHNAN,1,2026,1.0
GLOBAL,PWRGEOCHNAN01,GEOCHNAN,1,2027,1.0
GLOBAL,PWRGEOCHNAN01,GEOCHNAN,1,2028,1.0
GLOBAL,PWRGEOCHNAN01,GEOCHNAN,1,2029,1.0
GLOBAL,PWRGEOCHNAN01,GEOCHNAN,1,2030,1.0
GLOBAL,PWRGEOCHNAN01,GEOCHNAN,1,2031,1.0
GLOBAL,PWRGEOCHNAN01,GEOCHNAN,1,2032,1.0
GLOBAL,PWRGEOCHNAN01,GEOCHNAN,1,2033,1.0
GLOBAL,PWRGEOCHNAN01,GEOCHNAN,1,2034,1.0
GLOBAL,PWRGEOCHNAN01,GEOCHNAN,1,2035,1.0
GLOBAL,PWRGEOCHNAN01,GEOCHNAN,1,2036,1.0
GLOBAL,PWRGEOCHNAN01,GEOCHNAN,1,2037,1.0
GLOBAL,PWRGEOCHNAN01,GEOCHNAN,1,2038,1.0
GLOBAL,PWRGEOCHNAN01,GEOCHNAN,1,2039,1.0
GLOBAL,PWRGEOCHNAN01,GEOCHNAN,1,2040,1.0
GLOBAL,PWRGEOCHNAN01,GEOCHNAN,1,2041,1.0
GLOBAL,PWRGEOCHNAN01,GEOCHNAN,1,2042,1.0
GLOBAL,PWRGEOCHNAN01,GEOCHNAN,1,2043,1.0
GLOBAL,PWRGEOCHNAN01,GEOCHNAN,1,2044,1.0
GLOBAL,PWRGEOCHNAN01,GEOCHNAN,1,2045,1.0
GLOBAL,PWRGEOCHNAN01,GEOCHNAN,1,2046,1.0
GLOBAL,PWRGEOCHNAN01,GEOCHNAN,1,2047,1.0
GLOBAL,PWRGEOCHNAN01,GEOCHNAN,1,2048,1.0
GLOBAL,PWRGEOCHNAN01,GEOCHNAN,1,2049,1.0
GLOBAL,PWRGEOCHNAN01,GEOCHNAN,1,2050,1.0
GLOBAL,PWRCOGCHNAN01,COGCHN,1,2015,2.92
GLOBAL,PWRCOGCHNAN01,COGCHN,1,2016,2.92
GLOBAL,PWRCOGCHNAN01,COGCHN,1,2017,2.92
GLOBAL,PWRCOGCHNAN01,COGCHN,1,2018,2.92
GLOBAL,PWRCOGCHNAN01,COGCHN,1,2019,2.92
GLOBAL,PWRCOGCHNAN01,COGCHN,1,2020,2.92
GLOBAL,PWRCOGCHNAN01,COGCHN,1,2021,2.92
GLOBAL,PWRCOGCHNAN01,COGCHN,1,2022,2.92
GLOBAL,PWRCOGCHNAN01,COGCHN,1,2023,2.92
GLOBAL,PWRCOGCHNAN01,COGCHN,1,2024,2.92
GLOBAL,PWRCOGCHNAN01,COGCHN,1,2025,2.92
GLOBAL,PWRCOGCHNAN01,COGCHN,1,2026,2.92
GLOBAL,PWRCOGCHNAN01,COGCHN,1,2027,2.92
GLOBAL,PWRCOGCHNAN01,COGCHN,1,2028,2.92
GLOBAL,PWRCOGCHNAN01,COGCHN,1,2029,2.92
GLOBAL,PWRCOGCHNAN01,COGCHN,1,2030,2.92
GLOBAL,PWRCOGCHNAN01,COGCHN,1,2031,2.92
GLOBAL,PWRCOGCHNAN01,COGCHN,1,2032,2.92
GLOBAL,PWRCOGCHNAN01,COGCHN,1,2033,2.92
GLOBAL,PWRCOGCHNAN01,COGCHN,1,2034,2.92
GLOBAL,PWRCOGCHNAN01,COGCHN,1,2035,2.92
GLOBAL,PWRCOGCHNAN01,COGCHN,1,2036,2.92
GLOBAL,PWRCOGCHNAN01,COGCHN,1,2037,2.92
GLOBAL,PWRCOGCHNAN01,COGCHN,1,2038,2.92
GLOBAL,PWRCOGCHNAN01,COGCHN,1,2039,2.92
GLOBAL,PWRCOGCHNAN01,COGCHN,1,2040,2.92
GLOBAL,PWRCOGCHNAN01,COGCHN,1,2041,2.92
GLOBAL,PWRCOGCHNAN01,COGCHN,1,2042,2.92
GLOBAL,PWRCOGCHNAN01,COGCHN,1,2043,2.92
GLOBAL,PWRCOGCHNAN01,COGCHN,1,2044,2.92
GLOBAL,PWRCOGCHNAN01,COGCHN,1,2045,2.92
GLOBAL,PWRCOGCHNAN01,COGCHN,1,2046,2.92
GLOBAL,PWRCOGCHNAN01,COGCHN,1,2047,2.92
GLOBAL,PWRCOGCHNAN01,COGCHN,1,2048,2.92
GLOBAL,PWRCOGCHNAN01,COGCHN,1,2049,2.92
GLOBAL,PWRCOGCHNAN01,COGCHN,1,2050,2.92
GLOBAL,PWRCCGCHNBE01,GASCHN,1,2015,2.58
GLOBAL,PWRCCGCHNBE01,GASCHN,1,2016,2.58
GLOBAL,PWRCCGCHNBE01,GASCHN,1,2017,2.58
GLOBAL,PWRCCGCHNBE01,GASCHN,1,2018,2.58
GLOBAL,PWRCCGCHNBE01,GASCHN,1,2019,2.58
GLOBAL,PWRCCGCHNBE01,GASCHN,1,2020,2.58
GLOBAL,PWRCCGCHNBE01,GASCHN,1,2021,2.58
GLOBAL,PWRCCGCHNBE01,GASCHN,1,2022,2.58
GLOBAL,PWRCCGCHNBE01,GASCHN,1,2023,2.58
GLOBAL,PWRCCGCHNBE01,GASCHN,1,2024,2.58
GLOBAL,PWRCCGCHNBE01,GASCHN,1,2025,2.58
GLOBAL,PWRCCGCHNBE01,GASCHN,1,2026,2.58
GLOBAL,PWRCCGCHNBE01,GASCHN,1,2027,2.58
GLOBAL,PWRCCGCHNBE01,GASCHN,1,2028,2.58
GLOBAL,PWRCCGCHNBE01,GASCHN,1,2029,2.58
GLOBAL,PWRCCGCHNBE01,GASCHN,1,2030,2.58
GLOBAL,PWRCCGCHNBE01,GASCHN,1,2031,2.58
GLOBAL,PWRCCGCHNBE01,GASCHN,1,2032,2.58
GLOBAL,PWRCCGCHNBE01,GASCHN,1,2033,2.58
GLOBAL,PWRCCGCHNBE01,GASCHN,1,2034,2.58
GLOBAL,PWRCCGCHNBE01,GASCHN,1,2035,2.58
GLOBAL,PWRCCGCHNBE01,GASCHN,1,2036,2.58
GLOBAL,PWRCCGCHNBE01,GASCHN,1,2037,2.58
GLOBAL,PWRCCGCHNBE01,GASCHN,1,2038,2.58
GLOBAL,PWRCCGCHNBE01,GASCHN,1,2039,2.58
GLOBAL,PWRCCGCHNBE01,GASCHN,1,2040,2.58
GLOBAL,PWRCCGCHNBE01,GASCHN,1,2041,2.58
GLOBAL,PWRCCGCHNBE01,GASCHN,1,2042,2.58
GLOBAL,PWRCCGCHNBE01,GASCHN,1,2043,2.58
GLOBAL,PWRCCGCHNBE01,GASCHN,1,2044,2.58
GLOBAL,PWRCCGCHNBE01,GASCHN,1,2045,2.58
GLOBAL,PWRCCGCHNBE01,GASCHN,1,2046,2.58
GLOBAL,PWRCCGCHNBE01,GASCHN,1,2047,2.58
GLOBAL,PWRCCGCHNBE01,GASCHN,1,2048,2.58
GLOBAL,PWRCCGCHNBE01,GASCHN,1,2049,2.58
GLOBAL,PWRCCGCHNBE01,GASCHN,1,2050,2.58
GLOBAL,PWROCGCHNBE01,GASCHN,1,2015,2.99
GLOBAL,PWROCGCHNBE01,GASCHN,1,2016,2.99
GLOBAL,PWROCGCHNBE01,GASCHN,1,2017,2.99
GLOBAL,PWROCGCHNBE01,GASCHN,1,2018,2.99
GLOBAL,PWROCGCHNBE01,GASCHN,1,2019,2.99
GLOBAL,PWROCGCHNBE01,GASCHN,1,2020,2.99
GLOBAL,PWROCGCHNBE01,GASCHN,1,2021,2.99
GLOBAL,PWROCGCHNBE01,GASCHN,1,2022,2.99
GLOBAL,PWROCGCHNBE01,GASCHN,1,2023,2.99
GLOBAL,PWROCGCHNBE01,GASCHN,1,2024,2.99
GLOBAL,PWROCGCHNBE01,GASCHN,1,2025,2.99
GLOBAL,PWROCGCHNBE01,GASCHN,1,2026,2.99
GLOBAL,PWROCGCHNBE01,GASCHN,1,2027,2.99
GLOBAL,PWROCGCHNBE01,GASCHN,1,2028,2.99
GLOBAL,PWROCGCHNBE01,GASCHN,1,2029,2.99
GLOBAL,PWROCGCHNBE01,GASCHN,1,2030,2.99
GLOBAL,PWROCGCHNBE01,GASCHN,1,2031,2.99
GLOBAL,PWROCGCHNBE01,GASCHN,1,2032,2.99
GLOBAL,PWROCGCHNBE01,GASCHN,1,2033,2.99
GLOBAL,PWROCGCHNBE01,GASCHN,1,2034,2.99
GLOBAL,PWROCGCHNBE01,GASCHN,1,2035,2.99
GLOBAL,PWROCGCHNBE01,GASCHN,1,2036,2.99
GLOBAL,PWROCGCHNBE01,GASCHN,1,2037,2.99
GLOBAL,PWROCGCHNBE01,GASCHN,1,2038,2.99
GLOBAL,PWROCGCHNBE01,GASCHN,1,2039,2.99
GLOBAL,PWROCGCHNBE01,GASCHN,1,2040,2.99
GLOBAL,PWROCGCHNBE01,GASCHN,1,2041,2.99
GLOBAL,PWROCGCHNBE01,GASCHN,1,2042,2.99
GLOBAL,PWROCGCHNBE01,GASCHN,1,2043,2.99
GLOBAL,PWROCGCHNBE01,GASCHN,1,2044,2.99
GLOBAL,PWROCGCHNBE01,GASCHN,1,2045,2.99
GLOBAL,PWROCGCHNBE01,GASCHN,1,2046,2.99
GLOBAL,PWROCGCHNBE01,GASCHN,1,2047,2.99
GLOBAL,PWROCGCHNBE01,GASCHN,1,2048,2.99
GLOBAL,PWROCGCHNBE01,GASCHN,1,2049,2.99
GLOBAL,PWROCGCHNBE01,GASCHN,1,2050,2.99
GLOBAL,PWRHYDCHNBE01,HYDCHNBE,1,2015,1.0
GLOBAL,PWRHYDCHNBE01,HYDCHNBE,1,2016,1.0
GLOBAL,PWRHYDCHNBE01,HYDCHNBE,1,2017,1.0
GLOBAL,PWRHYDCHNBE01,HYDCHNBE,1,2018,1.0
GLOBAL,PWRHYDCHNBE01,HYDCHNBE,1,2019,1.0
GLOBAL,PWRHYDCHNBE01,HYDCHNBE,1,2020,1.0
GLOBAL,PWRHYDCHNBE01,HYDCHNBE,1,2021,1.0
GLOBAL,PWRHYDCHNBE01,HYDCHNBE,1,2022,1.0
GLOBAL,PWRHYDCHNBE01,HYDCHNBE,1,2023,1.0
GLOBAL,PWRHYDCHNBE01,HYDCHNBE,1,2024,1.0
GLOBAL,PWRHYDCHNBE01,HYDCHNBE,1,2025,1.0
GLOBAL,PWRHYDCHNBE01,HYDCHNBE,1,2026,1.0
GLOBAL,PWRHYDCHNBE01,HYDCHNBE,1,2027,1.0
GLOBAL,PWRHYDCHNBE01,HYDCHNBE,1,2028,1.0
GLOBAL,PWRHYDCHNBE01,HYDCHNBE,1,2029,1.0
GLOBAL,PWRHYDCHNBE01,HYDCHNBE,1,2030,1.0
GLOBAL,PWRHYDCHNBE01,HYDCHNBE,1,2031,1.0
GLOBAL,PWRHYDCHNBE01,HYDCHNBE,1,2032,1.0
GLOBAL,PWRHYDCHNBE01,HYDCHNBE,1,2033,1.0
GLOBAL,PWRHYDCHNBE01,HYDCHNBE,1,2034,1.0
GLOBAL,PWRHYDCHNBE01,HYDCHNBE,1,2035,1.0
GLOBAL,PWRHYDCHNBE01,HYDCHNBE,1,2036,1.0
GLOBAL,PWRHYDCHNBE01,HYDCHNBE,1,2037,1.0
GLOBAL,PWRHYDCHNBE01,HYDCHNBE,1,2038,1.0
GLOBAL,PWRHYDCHNBE01,HYDCHNBE,1,2039,1.0
GLOBAL,PWRHYDCHNBE01,HYDCHNBE,1,2040,1.0
GLOBAL,PWRHYDCHNBE01,HYDCHNBE,1,2041,1.0
GLOBAL,PWRHYDCHNBE01,HYDCHNBE,1,2042,1.0
GLOBAL,PWRHYDCHNBE01,HYDCHNBE,1,2043,1.0
GLOBAL,PWRHYDCHNBE01,HYDCHNBE,1,2044,1.0
GLOBAL,PWRHYDCHNBE01,HYDCHNBE,1,2045,1.0
GLOBAL,PWRHYDCHNBE01,HYDCHNBE,1,2046,1.0
GLOBAL,PWRHYDCHNBE01,HYDCHNBE,1,2047,1.0
GLOBAL,PWRHYDCHNBE01,HYDCHNBE,1,2048,1.0
GLOBAL,PWRHYDCHNBE01,HYDCHNBE,1,2049,1.0
GLOBAL,PWRHYDCHNBE01,HYDCHNBE,1,2050,1.0
GLOBAL,PWROILCHNBE01,OILCHN,1,2015,3.07
GLOBAL,PWROILCHNBE01,OILCHN,1,2016,3.07
GLOBAL,PWROILCHNBE01,OILCHN,1,2017,3.07
GLOBAL,PWROILCHNBE01,OILCHN,1,2018,3.07
GLOBAL,PWROILCHNBE01,OILCHN,1,2019,3.07
GLOBAL,PWROILCHNBE01,OILCHN,1,2020,3.07
GLOBAL,PWROILCHNBE01,OILCHN,1,2021,3.07
GLOBAL,PWROILCHNBE01,OILCHN,1,2022,3.07
GLOBAL,PWROILCHNBE01,OILCHN,1,2023,3.07
GLOBAL,PWROILCHNBE01,OILCHN,1,2024,3.07
GLOBAL,PWROILCHNBE01,OILCHN,1,2025,3.07
GLOBAL,PWROILCHNBE01,OILCHN,1,2026,3.07
GLOBAL,PWROILCHNBE01,OILCHN,1,2027,3.07
GLOBAL,PWROILCHNBE01,OILCHN,1,2028,3.07
GLOBAL,PWROILCHNBE01,OILCHN,1,2029,3.07
GLOBAL,PWROILCHNBE01,OILCHN,1,2030,3.07
GLOBAL,PWROILCHNBE01,OILCHN,1,2031,3.07
GLOBAL,PWROILCHNBE01,OILCHN,1,2032,3.07
GLOBAL,PWROILCHNBE01,OILCHN,1,2033,3.07
GLOBAL,PWROILCHNBE01,OILCHN,1,2034,3.07
GLOBAL,PWROILCHNBE01,OILCHN,1,2035,3.07
GLOBAL,PWROILCHNBE01,OILCHN,1,2036,3.07
GLOBAL,PWROILCHNBE01,OILCHN,1,2037,3.07
GLOBAL,PWROILCHNBE01,OILCHN,1,2038,3.07
GLOBAL,PWROILCHNBE01,OILCHN,1,2039,3.07
GLOBAL,PWROILCHNBE01,OILCHN,1,2040,3.07
GLOBAL,PWROILCHNBE01,OILCHN,1,2041,3.07
GLOBAL,PWROILCHNBE01,OILCHN,1,2042,3.07
GLOBAL,PWROILCHNBE01,OILCHN,1,2043,3.07
GLOBAL,PWROILCHNBE01,OILCHN,1,2044,3.07
GLOBAL,PWROILCHNBE01,OILCHN,1,2045,3.07
GLOBAL,PWROILCHNBE01,OILCHN,1,2046,3.07
GLOBAL,PWROILCHNBE01,OILCHN,1,2047,3.07
GLOBAL,PWROILCHNBE01,OILCHN,1,2048,3.07
GLOBAL,PWROILCHNBE01,OILCHN,1,2049,3.07
GLOBAL,PWROILCHNBE01,OILCHN,1,2050,3.07
GLOBAL,PWRSPVCHNBE01,SPVCHNBE,1,2015,1.0
GLOBAL,PWRSPVCHNBE01,SPVCHNBE,1,2016,1.0
GLOBAL,PWRSPVCHNBE01,SPVCHNBE,1,2017,1.0
GLOBAL,PWRSPVCHNBE01,SPVCHNBE,1,2018,1.0
GLOBAL,PWRSPVCHNBE01,SPVCHNBE,1,2019,1.0
GLOBAL,PWRSPVCHNBE01,SPVCHNBE,1,2020,1.0
GLOBAL,PWRSPVCHNBE01,SPVCHNBE,1,2021,1.0
GLOBAL,PWRSPVCHNBE01,SPVCHNBE,1,2022,1.0
GLOBAL,PWRSPVCHNBE01,SPVCHNBE,1,2023,1.0
GLOBAL,PWRSPVCHNBE01,SPVCHNBE,1,2024,1.0
GLOBAL,PWRSPVCHNBE01,SPVCHNBE,1,2025,1.0
GLOBAL,PWRSPVCHNBE01,SPVCHNBE,1,2026,1.0
GLOBAL,PWRSPVCHNBE01,SPVCHNBE,1,2027,1.0
GLOBAL,PWRSPVCHNBE01,SPVCHNBE,1,2028,1.0
GLOBAL,PWRSPVCHNBE01,SPVCHNBE,1,2029,1.0
GLOBAL,PWRSPVCHNBE01,SPVCHNBE,1,2030,1.0
GLOBAL,PWRSPVCHNBE01,SPVCHNBE,1,2031,1.0
GLOBAL,PWRSPVCHNBE01,SPVCHNBE,1,2032,1.0
GLOBAL,PWRSPVCHNBE01,SPVCHNBE,1,2033,1.0
GLOBAL,PWRSPVCHNBE01,SPVCHNBE,1,2034,1.0
GLOBAL,PWRSPVCHNBE01,SPVCHNBE,1,2035,1.0
