PLEXOS_Nodes,Ratio_Peak/Total_Demand_2015,Country,PLEXOS_Countries,Unit,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
EU-PRT,0.00017624799451394974,PRT,EU-PRT,MW,9639.0,9639.0,9639.0,9639.0,9639.0,9639.0,9918.14,10197.28,10476.42,10755.56,11034.7,11300.61,11566.52,11832.43,12098.34,12364.26,12623.13,12882.0,13140.87,13399.74,13658.62,13908.82,14159.02,14409.22,14659.42,14909.62,15152.62,15395.61,15638.61,15881.6,16124.6,16363.26,16601.92,16840.58,17079.24,17317.9,17559.43,17800.97,18042.51,18284.04,18525.58,18775.93,19026.28,19276.63,19526.99,19777.34,20031.36,20285.38,20539.41,20793.43,21047.45,21294.7,21541.96,21789.21,22036.46,22283.71,22519.8,22755.88,22991.96,23228.05,23464.13,23692.63,23921.13,24149.63,24378.13,24606.63,24830.43,25054.22,25278.01,25501.8,25725.59,25946.39,26167.2,26388.0,26608.8,26829.61,27046.7,27263.79,27480.88,27697.97,27915.07,28124.51,28333.96,28543.4,28752.85,28962.29,29154.24,29346.2,29538.15,29730.1,29922.05
EU-ROU,0.00016231325582093378,ROU,EU-ROU,MW,9843.28,10305.79,10768.29,11230.79,11693.3,12155.8,12612.4,13068.99,13525.59,13982.19,14438.78,14834.11,15229.44,15624.76,16020.09,16415.42,16758.19,17100.96,17443.73,17786.51,18129.28,18411.26,18693.25,18975.24,19257.23,19539.21,19793.35,20047.49,20301.62,20555.76,20809.89,21011.92,21213.95,21415.97,21618.0,21820.03,21982.25,22144.47,22306.69,22468.9,22631.12,22748.95,22866.77,22984.59,23102.41,23220.24,23326.0,23431.76,23537.52,23643.29,23749.05,23827.86,23906.68,23985.49,24064.31,24143.12,24200.44,24257.76,24315.09,24372.41,24429.73,24468.52,24507.3,24546.09,24584.88,24623.67,24658.01,24692.36,24726.7,24761.05,24795.39,24833.05,24870.71,24908.37,24946.03,24983.68,25030.06,25076.43,25122.8,25169.17,25215.54,25269.42,25323.29,25377.17,25431.04,25484.91,25541.12,25597.32,25653.52,25709.72,25765.92
EU-SRB,0.00017413051382974556,SRB,EU-SRB,MW,6509.0,6509.0,6509.0,6509.0,6509.0,6509.0,6509.0,6509.0,6509.0,6509.0,6509.0,6563.69,6618.37,6673.06,6727.74,6782.43,6956.95,7131.48,7306.0,7480.53,7655.05,7806.51,7957.98,8109.44,8260.9,8412.37,8548.41,8684.45,8820.49,8956.53,9092.57,9216.83,9341.1,9465.36,9589.62,9713.89,9829.71,9945.53,10061.36,10177.18,10293.0,10412.96,10532.92,10652.87,10772.83,10892.78,11008.3,11123.82,11239.34,11354.86,11470.38,11570.35,11670.32,11770.29,11870.25,11970.22,12050.5,12130.78,12211.05,12291.33,12371.6,12434.73,12497.86,12560.99,12624.12,12687.25,12737.45,12787.66,12837.86,12888.06,12938.27,12976.6,13014.93,13053.25,13091.58,13129.91,13157.94,13185.97,13214.0,13242.03,13270.06,13287.96,13305.86,13323.76,13341.66,13359.56,13368.36,13377.15,13385.95,13394.74,13403.54
EU-SWE,0.0001721568600034311,SWE,EU-SWE,MW,24009.0,24009.0,24009.0,24009.0,24009.0,24009.0,24009.0,24009.0,24009.0,24009.0,24009.0,24009.0,24009.0,24009.0,24009.0,24009.0,24013.09,24017.18,24021.27,24025.36,24029.45,24375.94,24722.43,25068.93,25415.42,25761.92,26133.08,26504.23,26875.39,27246.55,27617.71,28016.58,28415.45,28814.31,29213.18,29612.05,30023.27,30434.5,30845.72,31256.94,31668.17,32088.56,32508.95,32929.34,33349.73,33770.13,34205.32,34640.52,35075.72,35510.92,35946.11,36413.6,36881.08,37348.57,37816.06,38283.54,38760.54,39237.54,39714.55,40191.55,40668.55,41145.32,41622.1,42098.88,42575.66,43052.43,43525.26,43998.08,44470.91,44943.74,45416.56,45874.97,46333.37,46791.78,47250.18,47708.59,48156.18,48603.77,49051.36,49498.95,49946.54,50394.82,50843.1,51291.39,51739.67,52187.95,52631.4,53074.86,53518.32,53961.77,54405.23
EU-SVN,0.0001529566988356354,SVN,EU-SVN,MW,2302.0,2302.0,2302.0,2302.0,2302.0,2302.0,2302.0,2302.0,2302.0,2302.0,2302.0,2302.0,2302.0,2302.0,2302.0,2302.0,2302.0,2302.0,2302.0,2302.0,2302.0,2303.79,2305.58,2307.37,2309.16,2310.96,2365.78,2420.6,2475.43,2530.25,2585.08,2638.33,2691.59,2744.85,2798.1,2851.36,2903.05,2954.75,3006.44,3058.13,3109.83,3160.69,3211.55,3262.42,3313.28,3364.15,3415.97,3467.8,3519.63,3571.46,3623.29,3674.66,3726.03,3777.4,3828.77,3880.14,3930.23,3980.32,4030.41,4080.5,4130.59,4178.07,4225.56,4273.04,4320.53,4368.01,4412.69,4457.38,4502.06,4546.74,4591.42,4634.1,4676.79,4719.47,4762.15,4804.83,4846.17,4887.51,4928.84,4970.18,5011.52,5051.9,5092.28,5132.66,5173.05,5213.43,5252.2,5290.98,5329.75,5368.53,5407.31
EU-SVK,0.00014697886730676162,SVK,EU-SVK,MW,4305.0,4305.0,4305.0,4305.0,4305.0,4305.0,4307.42,4309.84,4312.25,4314.67,4317.09,4465.21,4613.32,4761.44,4909.55,5057.67,5198.07,5338.47,5478.88,5619.28,5759.69,5892.41,6025.13,6157.85,6290.57,6423.3,6546.79,6670.28,6793.77,6917.26,7040.75,7153.49,7266.23,7378.98,7491.72,7604.46,7708.12,7811.78,7915.44,8019.1,8122.77,8215.81,8308.85,8401.88,8494.92,8587.96,8677.45,8766.93,8856.41,8945.89,9035.38,9120.86,9206.35,9291.84,9377.33,9462.81,9540.81,9618.81,9696.81,9774.8,9852.8,9921.18,9989.55,10057.92,10126.3,10194.67,10254.43,10314.18,10373.93,10433.69,10493.44,10548.37,10603.3,10658.23,10713.16,10768.09,10820.4,10872.7,10925.0,10977.31,11029.61,11082.11,11134.61,11187.1,11239.6,11292.1,11345.7,11399.3,11452.9,11506.5,11560.11
EU-GBR,0.000185923417994696,GBR,EU-GBR,MW,108423.47,110448.36,112473.24,114498.13,116523.02,118547.91,120878.76,123209.6,125540.45,127871.3,130202.14,132390.46,134578.77,136767.08,138955.39,141143.7,143311.97,145480.23,147648.5,149816.76,151985.03,154109.51,156233.99,158358.47,160482.95,162607.43,164807.15,167006.86,169206.58,171406.29,173606.01,175887.12,178168.23,180449.34,182730.46,185011.57,187257.45,189503.33,191749.2,193995.08,196240.96,198465.06,200689.16,202913.26,205137.36,207361.46,209681.96,212002.47,214322.97,216643.48,218963.98,221380.79,223797.59,226214.4,228631.2,231048.01,233539.44,236030.86,238522.29,241013.72,243505.15,245974.55,248443.96,250913.36,253382.77,255852.17,258288.14,260724.11,263160.08,265596.04,268032.01,270446.64,272861.28,275275.91,277690.54,280105.18,282522.26,284939.35,287356.44,289773.53,292190.62,294648.4,297106.19,299563.98,302021.77,304479.56,306964.36,309449.17,311933.98,314418.79,316903.6
SA-CHL,0.00014350711927424634,CHL,SA-CHL,MW,10819.0,10819.0,10819.0,10819.0,10819.0,10819.0,10819.0,10819.0,10819.0,10819.0,10819.0,10819.0,10819.0,10819.0,10819.0,10819.0,10819.0,10819.0,10819.0,10819.0,10819.0,11078.42,11337.85,11597.27,11856.69,12116.11,12416.73,12717.34,13017.96,13318.57,13619.19,13934.27,14249.35,14564.43,14879.51,15194.58,15510.93,15827.27,16143.61,16459.95,16776.29,17088.8,17401.31,17713.82,18026.33,18338.84,18655.89,18972.94,19289.98,19607.03,19924.08,20250.65,20577.23,20903.8,21230.38,21556.95,21884.88,22212.81,22540.74,22868.66,23196.59,23517.79,23839.0,24160.21,24481.41,24802.62,25118.34,25434.07,25749.8,26065.53,26381.26,26687.78,26994.3,27300.83,27607.35,27913.88,28211.63,28509.38,28807.14,29104.89,29402.64,29695.38,29988.11,30280.84,30573.58,30866.31,31153.73,31441.15,31728.56,32015.98,32303.4
AF-ZAF,0.00014871433177494764,ZAF,AF-ZAF,MW,36899.0,36899.0,36899.0,36899.0,36899.0,36899.0,36899.0,36899.0,36899.0,36899.0,36899.0,36899.0,36899.0,36899.0,36899.0,36899.0,36899.0,36899.0,36899.0,36899.0,36899.0,36899.0,36899.0,36899.0,36899.0,36899.0,36899.0,36899.0,36899.0,36899.0,36899.0,36899.0,36899.0,36899.0,36899.0,36899.0,37056.9,37214.79,37372.69,37530.59,37688.48,38573.33,39458.18,40343.03,41227.87,42112.72,43053.9,43995.09,44936.27,45877.45,46818.63,47785.2,48751.76,49718.33,50684.89,51651.46,52623.02,53594.58,54566.14,55537.7,56509.26,57483.26,58457.26,59431.26,60405.25,61379.25,62338.67,63298.08,64257.5,65216.91,66176.32,67111.49,68046.65,68981.82,69916.99,70852.15,71761.14,72670.13,73579.12,74488.11,75397.1,76269.94,77142.78,78015.62,78888.46,79761.3,80583.03,81404.77,82226.5,83048.24,83869.98
NA-PAN,0.0001641101601003265,PAN,NA-PAN,MW,1669.0,1867.29,2065.59,2263.88,2462.18,2660.47,2894.69,3128.91,3363.13,3597.35,3831.57,4089.85,4348.12,4606.4,4864.67,5122.95,5389.1,5655.24,5921.39,6187.54,6453.68,6730.66,7007.64,7284.62,7561.6,7838.58,8128.49,8418.4,8708.31,8998.22,9288.13,9599.85,9911.57,10223.29,10535.02,10846.74,11168.08,11489.43,11810.78,12132.13,12453.47,12783.13,13112.79,13442.44,13772.1,14101.75,14435.82,14769.9,15103.97,15438.04,15772.11,16102.59,16433.06,16763.54,17094.02,17424.49,17747.72,18070.94,18394.16,18717.39,19040.61,19355.68,19670.74,19985.81,20300.88,20615.94,20925.56,21235.18,21544.8,21854.42,22164.04,22463.79,22763.53,23063.28,23363.02,23662.77,23948.48,24234.2,24519.91,24805.63,25091.34,25360.52,25629.7,25898.87,26168.05,26437.22,26691.37,26945.52,27199.66,27453.81,27707.95
NA-MEX,0.00014907374212568114,MEX,NA-MEX,MW,46283.0,47645.42,49007.83,50370.25,51732.67,53095.08,55901.52,58707.96,61514.4,64320.84,67127.27,70320.02,73512.76,76705.5,79898.25,83090.99,86628.3,90165.6,93702.91,97240.22,100777.52,104614.82,108452.13,112289.43,116126.73,119964.03,124090.49,128216.95,132343.4,136469.86,140596.32,145135.69,149675.07,154214.44,158753.82,163293.19,168304.93,173316.68,178328.42,183340.16,188351.9,194011.12,199670.33,205329.54,210988.75,216647.97,222655.45,228662.93,234670.41,240677.9,246685.38,253167.53,259649.69,266131.84,272613.99,279096.15,285940.76,292785.37,299629.98,306474.59,313319.19,320581.43,327843.66,335105.89,342368.12,349630.35,357270.81,364911.27,372551.72,380192.18,387832.64,395806.32,403779.99,411753.67,419727.35,427701.02,436045.65,444390.27,452734.89,461079.52,469424.14,478151.84,486879.54,495607.23,504334.93,513062.63,522109.81,531156.98,540204.16,549251.34,558298.52
SA-PER,0.00014248934571601984,PER,SA-PER,MW,6868.0,6868.0,6868.0,6868.0,6868.0,6868.0,7211.12,7554.25,7897.37,8240.49,8583.61,9029.26,9474.9,9920.54,10366.19,10811.83,11254.88,11697.92,12140.97,12584.02,13027.06,13476.26,13925.46,14374.66,14823.86,15273.06,15746.82,16220.58,16694.34,17168.1,17641.86,18138.91,18635.96,19133.0,19630.05,20127.1,20641.26,21155.42,21669.58,22183.75,22697.91,23219.24,23740.56,24261.89,24783.22,25304.54,25820.21,26335.88,26851.55,27367.21,27882.88,28402.44,28921.99,29441.54,29961.1,30480.65,31004.92,31529.18,32053.45,32577.71,33101.98,33625.98,34149.99,34673.99,35198.0,35722.0,36247.69,36773.38,37299.06,37824.75,38350.43,38880.43,39410.42,39940.41,40470.4,41000.39,41535.19,42070.0,42604.81,43139.61,43674.42,44213.75,44753.09,45292.42,45831.76,46371.1,46915.89,47460.68,48005.48,48550.27,49095.07
SA-URY,0.0001814138567363108,URY,SA-URY,MW,2255.0,2255.0,2255.0,2255.0,2255.0,2255.0,2255.0,2255.0,2255.0,2255.0,2255.0,2255.0,2255.0,2255.0,2255.0,2255.0,2263.12,2271.24,2279.35,2287.47,2295.59,2347.63,2399.67,2451.71,2503.75,2555.79,2607.65,2659.5,2711.35,2763.21,2815.06,2869.21,2923.36,2977.5,3031.65,3085.8,3141.21,3196.63,3252.05,3307.47,3362.88,3417.46,3472.04,3526.61,3581.19,3635.77,3688.25,3740.74,3793.23,3845.72,3898.21,3950.33,4002.44,4054.56,4106.67,4158.79,4210.61,4262.43,4314.25,4366.07,4417.89,4469.15,4520.41,4571.67,4622.93,4674.2,4725.72,4777.25,4828.77,4880.3,4931.83,4983.34,5034.85,5086.36,5137.87,5189.38,5240.41,5291.45,5342.48,5393.52,5444.55,5495.5,5546.44,5597.38,5648.32,5699.27,5750.8,5802.34,5853.88,5905.42,5956.95
SA-ARG,0.00017519104196842483,ARG,SA-ARG,MW,27053.0,27053.0,27053.0,27053.0,27053.0,27053.0,27053.0,27053.0,27053.0,27053.0,27053.0,27245.33,27437.65,27629.98,27822.3,28014.63,28843.15,29671.68,30500.21,31328.73,32157.26,33026.12,33894.98,34763.85,35632.71,36501.57,37417.48,38333.39,39249.29,40165.2,41081.11,41981.13,42881.15,43781.18,44681.2,45581.22,46504.06,47426.9,48349.74,49272.58,50195.41,51159.33,52123.25,53087.16,54051.08,55015.0,55994.08,56973.16,57952.24,58931.32,59910.4,60898.93,61887.45,62875.98,63864.51,64853.04,65833.24,66813.44,67793.65,68773.85,69754.05,70707.57,71661.08,72614.6,73568.12,74521.63,75464.13,76406.63,77349.13,78291.62,79234.12,80174.88,81115.63,82056.38,82997.14,83937.89,84882.95,85828.01,86773.06,87718.12,88663.18,89603.16,90543.15,91483.13,92423.12,93363.11,94286.47,95209.84,96133.2,97056.57,97979.93
EU-GEO,0.00016981761441024808,GEO,EU-GEO,MW,1846.0,1846.0,1846.0,1846.0,1846.0,1846.0,1852.6,1859.19,1865.79,1872.39,1878.98,1958.86,2038.74,2118.62,2198.49,2278.37,2343.58,2408.79,2474.0,2539.21,2604.42,2660.83,2717.23,2773.64,2830.04,2886.45,2938.37,2990.3,3042.23,3094.15,3146.08,3192.07,3238.05,3284.04,3330.03,3376.01,3414.63,3453.24,3491.85,3530.46,3569.07,3600.18,3631.28,3662.39,3693.5,3724.6,3751.79,3778.99,3806.18,3833.37,3860.57,3888.77,3916.97,3945.17,3973.37,4001.57,4028.43,4055.29,4082.15,4109.01,4135.87,4159.25,4182.63,4206.0,4229.38,4252.76,4271.67,4290.57,4309.48,4328.39,4347.29,4366.39,4385.48,4404.57,4423.66,4442.75,4464.73,4486.72,4508.7,4530.68,4552.66,4578.42,4604.17,4629.93,4655.68,4681.44,4709.67,4737.89,4766.12,4794.35,4822.58
OC-NZL,0.0001628373573733961,NZL,OC-NZL,MW,7199.0,7199.0,7199.0,7199.0,7199.0,7199.0,7199.0,7199.0,7199.0,7199.0,7199.0,7199.0,7199.0,7199.0,7199.0,7199.0,7199.0,7199.0,7199.0,7199.0,7199.0,7244.21,7289.43,7334.64,7379.86,7425.07,7489.2,7553.34,7617.47,7681.61,7745.74,7823.87,7901.99,7980.12,8058.24,8136.36,8223.43,8310.5,8397.56,8484.63,8571.69,8664.66,8757.63,8850.6,8943.57,9036.54,9138.97,9241.4,9343.82,9446.25,9548.68,9662.34,9776.0,9889.67,10003.33,10116.99,10240.77,10364.55,10488.32,10612.1,10735.88,10865.04,10994.2,11123.36,11252.52,11381.68,11515.57,11649.46,11783.35,11917.24,12051.13,12187.61,12324.09,12460.57,12597.05,12733.53,12872.6,13011.67,13150.74,13289.81,13428.88,13572.75,13716.62,13860.49,14004.36,14148.22,14294.82,14441.43,14588.03,14734.63,14881.23
AS-MYS,0.00014510097246559842,MYS,AS-MYS,MW,21784.0,21784.0,21784.0,21784.0,21784.0,21784.0,22065.23,22346.45,22627.68,22908.91,23190.14,23974.11,24758.08,25542.05,26326.02,27109.99,27963.69,28817.4,29671.11,30524.82,31378.53,32272.23,33165.93,34059.63,34953.33,35847.04,36794.5,37741.97,38689.44,39636.91,40584.37,41550.1,42515.83,43481.56,44447.28,45413.01,46393.33,47373.66,48353.98,49334.3,50314.62,51316.29,52317.95,53319.61,54321.27,55322.94,56346.5,57370.07,58393.64,59417.2,60440.77,61457.03,62473.29,63489.55,64505.81,65522.06,66524.78,67527.51,68530.23,69532.95,70535.67,71527.59,72519.52,73511.44,74503.37,75495.29,76454.97,77414.64,78374.32,79333.99,80293.67,81212.15,82130.63,83049.1,83967.58,84886.06,85759.93,86633.79,87507.66,88381.53,89255.4,90084.31,90913.21,91742.12,92571.02,93399.93,94182.53,94965.14,95747.74,96530.35,97312.95
AS-OMN,0.0001962759043366505,OMN,AS-OMN,MW,6430.0,6430.0,6430.0,6430.0,6430.0,6430.0,6430.0,6430.0,6430.0,6430.0,6430.0,6430.0,6430.0,6430.0,6430.0,6430.0,6430.0,6430.0,6430.0,6430.0,6430.0,6477.81,6525.61,6573.42,6621.23,6669.03,6835.39,7001.75,7168.1,7334.46,7500.82,7657.56,7814.3,7971.04,8127.78,8284.52,8431.34,8578.16,8724.98,8871.8,9018.61,9196.22,9373.83,9551.44,9729.05,9906.65,10100.2,10293.74,10487.28,10680.82,10874.36,11075.92,11277.48,11479.04,11680.61,11882.17,12081.52,12280.87,12480.22,12679.57,12878.93,13071.59,13264.26,13456.92,13649.59,13842.25,14029.72,14217.19,14404.65,14592.12,14779.58,14961.55,15143.52,15325.48,15507.45,15689.41,15867.52,16045.64,16223.75,16401.86,16579.97,16753.1,16926.22,17099.35,17272.48,17445.6,17612.65,17779.7,17946.75,18113.8,18280.85
EU-UKR,0.0001599804524192734,UKR,EU-UKR,MW,31240.94,31784.56,32328.18,32871.8,33415.41,33959.03,34464.24,34969.45,35474.66,35979.87,36485.08,36993.0,37500.92,38008.84,38516.76,39024.68,39515.96,40007.25,40498.53,40989.82,41481.1,41983.86,42486.61,42989.37,43492.12,43994.88,44540.9,45086.91,45632.93,46178.94,46724.96,47286.26,47847.57,48408.87,48970.17,49531.48,50107.57,50683.67,51259.76,51835.85,52411.95,53016.75,53621.55,54226.35,54831.15,55435.95,56087.55,56739.15,57390.75,58042.35,58693.94,59348.15,60002.35,60656.56,61310.76,61964.97,62593.28,63221.59,63849.91,64478.22,65106.53,65679.54,66252.54,66825.55,67398.56,67971.57,68498.2,69024.83,69551.46,70078.09,70604.72,71095.89,71587.06,72078.23,72569.4,73060.57,73524.7,73988.84,74452.97,74917.1,75381.23,75814.84,76248.46,76682.07,77115.68,77549.3,77933.06,78316.82,78700.58,79084.33,79468.09
AS-TUR,0.00016170763016600537,TUR,AS-TUR,MW,46993.43,48395.17,49796.92,51198.66,52600.4,54002.14,55494.15,56986.16,58478.16,59970.17,61462.17,62935.19,64408.2,65881.21,67354.23,68827.24,70283.84,71740.44,73197.04,74653.63,76110.23,77579.5,79048.76,80518.02,81987.28,83456.55,84973.59,86490.63,88007.67,89524.72,91041.76,92596.48,94151.19,95705.91,97260.63,98815.34,100427.43,102039.52,103651.61,105263.69,106875.78,108521.86,110167.95,111814.03,113460.11,115106.19,116741.29,118376.38,120011.48,121646.57,123281.67,124913.56,126545.46,128177.35,129809.24,131441.14,133054.7,134668.26,136281.83,137895.39,139508.95,141071.25,142633.56,144195.86,145758.17,147320.47,148827.02,150333.56,151840.11,153346.66,154853.2,156318.25,157783.3,159248.35,160713.39,162178.44,163624.31,165070.17,166516.04,167961.9,169407.77,170827.15,172246.54,173665.93,175085.32,176504.7,177873.42,179242.13,180610.85,181979.56,183348.27
AS-SGP,0.00013870260534752502,SGP,AS-SGP,MW,7110.38,7350.09,7589.81,7829.52,8069.24,8308.95,8538.22,8767.48,8996.75,9226.01,9455.28,9658.93,9862.58,10066.24,10269.89,10473.54,10645.45,10817.37,10989.28,11161.19,11333.1,11471.03,11608.95,11746.88,11884.8,12022.73,12139.53,12256.33,12373.13,12489.93,12606.73,12701.19,12795.64,12890.1,12984.56,13079.01,13150.47,13221.94,13293.4,13364.86,13436.32,13498.85,13561.37,13623.89,13686.42,13748.94,13801.23,13853.52,13905.81,13958.11,14010.4,14041.94,14073.48,14105.03,14136.57,14168.12,14186.3,14204.49,14222.68,14240.87,14259.06,14261.21,14263.37,14265.52,14267.68,14269.83,14259.35,14248.87,14238.38,14227.9,14217.42,14191.52,14165.62,14139.72,14113.82,14087.92,14048.33,14008.74,13969.14,13929.55,13889.95,13837.76,13785.56,13733.36,13681.17,13628.97,13566.77,13504.57,13442.37,13380.17,13317.98
NA-CAN-QC,0.00020875721720163776,CAN,NA-CAN,MW,42651.0,42651.0,42651.0,42651.0,42651.0,42651.0,42651.0,42651.0,42651.0,42651.0,42651.0,42651.0,42651.0,42651.0,42651.0,42651.0,42651.0,42651.0,42651.0,42651.0,42651.0,42925.22,43199.44,43473.66,43747.88,44022.11,44934.87,45847.63,46760.39,47673.15,48585.91,49513.85,50441.79,51369.73,52297.67,53225.61,54134.85,55044.08,55953.32,56862.56,57771.79,58711.99,59652.18,60592.38,61532.57,62472.77,63504.99,64537.22,65569.44,66601.67,67633.89,68794.55,69955.21,71115.87,72276.53,73437.19,74699.36,75961.52,77223.69,78485.86,79748.02,81053.46,82358.89,83664.33,84969.77,86275.2,87615.88,88956.56,90297.25,91637.93,92978.61,94320.43,95662.25,97004.07,98345.89,99687.7,101038.77,102389.83,103740.89,105091.96,106443.02,107819.4,109195.79,110572.17,111948.55,113324.93,114727.47,116130.01,117532.55,118935.08,120337.62
NA-CAN-SK,0.00014947733383192236,CAN,NA-CAN,MW,3911.0,3911.0,3911.0,3911.0,3911.0,3911.0,3911.0,3911.0,3911.0,3911.0,3911.0,3911.0,3911.0,3911.0,3911.0,3911.0,3911.0,3911.0,3911.0,3911.0,3911.0,3936.15,3961.29,3986.44,4011.58,4036.73,4120.43,4204.12,4287.82,4371.52,4455.22,4540.31,4625.4,4710.49,4795.58,4880.67,4964.04,5047.42,5130.79,5214.17,5297.54,5383.76,5469.97,5556.18,5642.4,5728.61,5823.26,5917.92,6012.57,6107.22,6201.87,6308.3,6414.73,6521.16,6627.59,6734.02,6849.76,6965.5,7081.24,7196.98,7312.71,7432.42,7552.12,7671.83,7791.54,7911.24,8034.18,8157.12,8280.05,8402.99,8525.93,8648.97,8772.01,8895.05,9018.09,9141.14,9265.03,9388.92,9512.81,9636.69,9760.58,9886.8,10013.01,10139.22,10265.43,10391.64,10520.25,10648.86,10777.47,10906.08,11034.69
NA-CAN-ON,0.00016433560468277932,CAN,NA-CAN,MW,24919.0,24919.0,24919.0,24919.0,24919.0,24919.0,24919.0,24919.0,24919.0,24919.0,24919.0,24919.0,24919.0,24919.0,24919.0,24919.0,24919.0,24919.0,24919.0,24919.0,24919.0,25079.21,25239.43,25399.64,25559.86,25720.07,26253.36,26786.64,27319.93,27853.21,28386.5,28928.65,29470.8,30012.95,30555.1,31097.25,31628.48,32159.7,32690.93,33222.15,33753.38,34302.69,34852.0,35401.31,35950.63,36499.94,37103.02,37706.1,38309.18,38912.26,39515.34,40193.46,40871.58,41549.7,42227.82,42905.94,43643.37,44380.79,45118.22,45855.64,46593.07,47355.78,48118.48,48881.19,49643.89,50406.6,51189.89,51973.19,52756.49,53539.79,54323.09,55107.05,55891.01,56674.97,57458.94,58242.9,59032.26,59821.63,60610.99,61400.35,62189.72,62993.87,63798.03,64602.19,65406.34,66210.5,67029.94,67849.38,68668.81,69488.25,70307.69
NA-CAN-NO,0.00013988741182854042,CAN,NA-CAN,MW,132.0,132.0,132.0,132.0,132.0,132.0,132.0,132.0,132.0,132.0,132.0,132.0,132.0,132.0,132.0,132.0,132.0,132.0,132.0,132.0,132.0,132.85,133.7,134.55,135.39,136.24,139.07,141.89,144.72,147.54,150.37,153.24,156.11,158.98,161.86,164.73,167.54,170.36,173.17,175.98,178.8,181.71,184.62,187.53,190.44,193.35,196.54,199.74,202.93,206.12,209.32,212.91,216.5,220.1,223.69,227.28,231.19,235.09,239.0,242.91,246.81,250.85,254.89,258.93,262.97,267.01,271.16,275.31,279.46,283.61,287.76,291.91,296.06,300.22,304.37,308.52,312.7,316.88,321.07,325.25,329.43,333.69,337.95,342.21,346.47,350.73,355.07,359.41,363.75,368.09,372.43
NA-CAN-MB,0.00019018935935591732,CAN,NA-CAN,MW,4812.0,4812.0,4812.0,4812.0,4812.0,4812.0,4812.0,4812.0,4812.0,4812.0,4812.0,4812.0,4812.0,4812.0,4812.0,4812.0,4812.0,4812.0,4812.0,4812.0,4812.0,4842.94,4873.88,4904.82,4935.75,4966.69,5069.67,5172.65,5275.63,5378.61,5481.59,5586.28,5690.98,5795.67,5900.36,6005.06,6107.64,6210.22,6312.8,6415.39,6517.97,6624.04,6730.12,6836.19,6942.27,7048.35,7164.8,7281.26,7397.72,7514.18,7630.64,7761.59,7892.53,8023.48,8154.43,8285.38,8427.78,8570.18,8712.58,8854.98,8997.39,9144.67,9291.95,9439.23,9586.52,9733.8,9885.06,10036.32,10187.58,10338.84,10490.1,10641.48,10792.87,10944.26,11095.65,11247.03,11399.46,11551.89,11704.33,11856.76,12009.19,12164.47,12319.76,12475.05,12630.33,12785.62,12943.86,13102.1,13260.34,13418.57,13576.81
NA-CAN-NL,0.00018902122740318137,CAN,NA-CAN,MW,2486.0,2486.0,2486.0,2486.0,2486.0,2486.0,2486.0,2486.0,2486.0,2486.0,2486.0,2486.0,2486.0,2486.0,2486.0,2486.0,2486.0,2486.0,2486.0,2486.0,2486.0,2501.98,2517.97,2533.95,2549.93,2565.92,2619.12,2672.32,2725.52,2778.73,2831.93,2886.02,2940.1,2994.19,3048.28,3102.36,3155.36,3208.36,3261.35,3314.35,3367.35,3422.15,3476.95,3531.75,3586.55,3641.35,3701.52,3761.68,3821.85,3882.01,3942.18,4009.83,4077.48,4145.13,4212.78,4280.43,4354.0,4427.57,4501.14,4574.71,4648.28,4724.37,4800.46,4876.55,4952.63,5028.72,5106.87,5185.01,5263.16,5341.3,5419.45,5497.66,5575.87,5654.08,5732.29,5810.5,5889.25,5968.0,6046.75,6125.5,6204.25,6284.47,6364.7,6444.92,6525.15,6605.37,6687.12,6768.87,6850.62,6932.37,7014.12
NA-CAN-BC,0.00016622489041923466,CAN,NA-CAN,MW,11341.0,11341.0,11341.0,11341.0,11341.0,11341.0,11341.0,11341.0,11341.0,11341.0,11341.0,11341.0,11341.0,11341.0,11341.0,11341.0,11341.0,11341.0,11341.0,11341.0,11341.0,11413.92,11486.83,11559.75,11632.66,11705.58,11948.29,12190.99,12433.7,12676.4,12919.11,13165.85,13412.59,13659.33,13906.07,14152.81,14394.58,14636.35,14878.12,15119.89,15361.65,15611.65,15861.65,16111.65,16361.65,16611.65,16886.13,17160.6,17435.07,17709.54,17984.01,18292.63,18601.25,18909.88,19218.5,19527.12,19862.73,20198.35,20533.96,20869.57,21205.18,21552.3,21899.42,22246.54,22593.66,22940.78,23297.27,23653.76,24010.25,24366.74,24723.23,25080.02,25436.81,25793.61,26150.4,26507.19,26866.44,27225.69,27584.94,27944.2,28303.45,28669.43,29035.41,29401.4,29767.38,30133.36,30506.3,30879.24,31252.18,31625.11,31998.05
